true_Y_0,true_Y_1,predicted_Y_0,predicted_Y_1,predicted_variance_0,predicted_variance_1,NLPD_0,NLPD_1,NLPD_2
3.914300000000000068e+01,6.449399999999999800e+00,2.749583053588867188e+01,4.168672084808349609e+00,nan,nan,6.130964073968129924e+00,3.885453535763274235e+00,2.249304493054098408e+00
1.092400000000000304e+01,1.428900000000000059e+00,2.726275253295898438e+01,4.087765216827392578e+00,nan,nan,6.651001248192983439e+00,4.270996762959013537e+00,2.401508529766744893e+00
6.918400000000001882e+00,8.303200000000003911e-01,2.738044929504394531e+01,4.123808383941650391e+00,nan,nan,7.396194491219716838e+00,4.717220617977629260e+00,2.707300503834432881e+00
3.313499999999999801e+01,5.735000000000000320e+00,2.747459602355957031e+01,4.166170597076416016e+00,nan,nan,5.600455317330556682e+00,3.578773571697722478e+00,2.021793325527853291e+00
5.031000000000000227e+01,9.017599999999999838e+00,3.038517379760742188e+01,5.153934955596923828e+00,nan,nan,7.518954071831899455e+00,4.638255192486296252e+00,2.992405136212057393e+00
3.853699999999999903e+01,6.005300000000000082e+00,3.109457206726074219e+01,5.085097789764404297e+00,nan,nan,5.557671580147939494e+00,3.657523824421416325e+00,1.906777401550955098e+00
1.194099999999999895e+01,1.568200000000000038e+00,2.725286483764648438e+01,4.089131355285644531e+00,nan,nan,6.503957304787832072e+00,4.175960852352629260e+00,2.343906839474386494e+00
7.403900000000000148e+00,6.758399999999995522e-01,2.744886779785156250e+01,4.147147178649902344e+00,nan,nan,7.465847287011342814e+00,4.670531822887907580e+00,2.809843500240988057e+00
3.204299999999999926e+01,5.136400000000000077e+00,2.750498962402343750e+01,4.175148010253906250e+00,nan,nan,5.440776858163076213e+00,3.545275642124663396e+00,1.895828028305715840e+00
4.946000000000000085e+01,8.805199999999999250e+00,3.169851112365722656e+01,5.526202201843261719e+00,nan,nan,6.981607708764272502e+00,4.401893569675932483e+00,2.674485405071920674e+00
3.890099999999999625e+01,6.121199999999999974e+00,2.978743934631347656e+01,4.751986980438232422e+00,nan,nan,5.710301432442861369e+00,3.735089136806975407e+00,1.984186251743978779e+00
1.247900000000000098e+01,1.697300000000000253e+00,2.737965583801269531e+01,4.125783920288085938e+00,nan,nan,6.438213620019155314e+00,4.140115334240446643e+00,2.306523521526998799e+00
8.347799999999999443e+00,9.075499999999996348e-01,2.745719909667968750e+01,4.150426387786865234e+00,nan,nan,7.239468369317251017e+00,4.563050700871000842e+00,2.685697515591329854e+00
3.246800000000000352e+01,5.174999999999999822e+00,2.763082885742187500e+01,4.224593639373779297e+00,nan,nan,5.450054797959523967e+00,3.554301931110869450e+00,1.896545847042745869e+00
5.134199999999999875e+01,8.650700000000000500e+00,3.118498420715332031e+01,5.381903648376464844e+00,nan,nan,7.215353998971181682e+00,4.659933163372526721e+00,2.667410214527792256e+00
3.908299999999999841e+01,6.082499999999999574e+00,2.761538314819335938e+01,4.206495761871337891e+00,nan,nan,5.980086121392446330e+00,3.873475982395659489e+00,2.111562331303304951e+00
1.245500000000000007e+01,1.652800000000000047e+00,2.729778289794921875e+01,4.101217746734619141e+00,nan,nan,6.438164744210439494e+00,4.134802891460905627e+00,2.314548929318136494e+00
6.190100000000001046e+00,7.530799999999997496e-01,2.740334320068359375e+01,4.130113601684570312e+00,nan,nan,7.541329893899160197e+00,4.810835911480436877e+00,2.754126389607137959e+00
3.361899999999999977e+01,5.284900000000000375e+00,2.749589729309082031e+01,4.202163696289062500e+00,nan,nan,5.511351380181508830e+00,3.594943954197417302e+00,1.916575391873068135e+00
5.512699999999999534e+01,8.752800000000000580e+00,2.768139648437500000e+01,4.253242015838623047e+00,nan,nan,9.025579485726552775e+00,5.693129851070890979e+00,3.427577694042867940e+00
4.120700000000000074e+01,6.314300000000000246e+00,2.749274063110351562e+01,4.166937828063964844e+00,nan,nan,6.237578186822133830e+00,4.040261818615446643e+00,2.200381477459615986e+00
1.117800000000000082e+01,1.246900000000000119e+00,2.678834724426269531e+01,3.964175224304199219e+00,nan,nan,6.602355274987417033e+00,4.201883389202604846e+00,2.426747997387594502e+00
6.554199999999998028e+00,5.792899999999998606e-01,2.740200424194335938e+01,4.130100727081298828e+00,nan,nan,7.596869978738027385e+00,4.765902830807219104e+00,2.853224237545675557e+00
3.204299999999999926e+01,5.097699999999999676e+00,2.746393394470214844e+01,4.155411243438720703e+00,nan,nan,5.436187300515371135e+00,3.546140863148222966e+00,1.890066106899923604e+00
5.504399999999999693e+01,9.249299999999999855e+00,2.748558998107910156e+01,4.171090602874755859e+00,nan,nan,9.652479204964834025e+00,5.729333712307463244e+00,3.936292369946188252e+00
4.029599999999999937e+01,6.893500000000000405e+00,2.747116470336914062e+01,4.157752990722656250e+00,nan,nan,6.407455000710683635e+00,3.970512344089995427e+00,2.437786539181417744e+00
1.219800000000000040e+01,1.158599999999999852e+00,2.745931243896484375e+01,4.150588989257812500e+00,nan,nan,6.722726855111318400e+00,4.172633005825529651e+00,2.556789596661276143e+00
5.158400000000000318e+00,5.406699999999999839e-01,2.746842193603515625e+01,4.155455112457275391e+00,nan,nan,7.856987032723623088e+00,4.956292702404509143e+00,2.901173074825948994e+00
3.046499999999999986e+01,5.039799999999999613e+00,2.746849441528320312e+01,4.155673980712890625e+00,nan,nan,5.391819152665334514e+00,3.510539843288909001e+00,1.881283541306204121e+00
5.255499999999999972e+01,9.403800000000000381e+00,2.746916580200195312e+01,4.156522750854492188e+00,nan,nan,9.444945845437246135e+00,5.345424010006437854e+00,4.100676973446554463e+00
3.847599999999999909e+01,7.144599999999999618e+00,2.746901893615722656e+01,4.156219005584716797e+00,nan,nan,6.400503430199819377e+00,3.842376186100493474e+00,2.558183272465414326e+00
1.134900000000000020e+01,1.255100000000000104e+00,2.745873832702636719e+01,4.151478767395019531e+00,nan,nan,6.761608633828359416e+00,4.251472546307097033e+00,2.512577136143392842e+00
4.672900000000002052e+00,-3.861899999999973687e-02,2.746867370605468750e+01,4.155756473541259766e+00,nan,nan,8.299153837990957072e+00,5.021124912945280627e+00,3.278042514904684346e+00
2.694500000000000028e+01,5.117099999999999760e+00,2.746867179870605469e+01,4.155778408050537109e+00,nan,nan,5.377855572533803752e+00,3.484786106792937321e+00,1.893070002182668965e+00
4.503000000000000114e+01,8.863099999999999312e+00,2.746886825561523438e+01,4.156148910522460938e+00,nan,nan,8.052281889748769572e+00,4.396215154377470569e+00,3.656291206463522236e+00
2.998000000000000043e+01,6.912899999999999601e+00,2.746864509582519531e+01,4.155736923217773438e+00,nan,nan,5.950542244744497111e+00,3.502639128414641423e+00,2.447904666050619404e+00
1.450400000000000134e+01,2.181999999999999940e+00,2.746863174438476562e+01,4.155712604522705078e+00,nan,nan,6.121137413811879924e+00,3.981171204296599431e+00,2.139971693142599385e+00
7.707300000000000040e+00,5.599799999999999223e-01,2.746867370605468750e+01,4.155767440795898438e+00,nan,nan,7.529715809655385783e+00,4.639134003368864612e+00,2.890592654331869404e+00
2.506400000000000006e+01,3.533700000000000063e+00,2.746867179870605469e+01,4.155780315399169922e+00,nan,nan,5.349521193337636760e+00,3.501079692093382878e+00,1.848442454918569844e+00
3.926500000000000057e+01,9.693400000000000460e+00,2.746867561340332031e+01,4.155812263488769531e+00,nan,nan,8.259789023232656291e+00,3.895601107326994939e+00,4.364209135159200947e+00
2.775400000000000134e+01,7.218099999999999739e+00,2.746864318847656250e+01,4.155751705169677734e+00,nan,nan,6.079627308678823283e+00,3.484253360477934880e+00,2.595374305828756611e+00
1.602100000000000080e+01,2.201299999999999812e+00,2.746866226196289062e+01,4.155749320983886719e+00,nan,nan,6.005297932458120158e+00,3.871625735012541814e+00,2.133675296887106221e+00
7.282499999999998863e+00,-2.317200000000001481e-01,2.746866989135742188e+01,4.155775070190429688e+00,nan,nan,8.105098757577138713e+00,4.689332081524382190e+00,3.415784080609030049e+00
2.032999999999999829e+01,3.861899999999999888e+00,2.746867370605468750e+01,4.155785560607910156e+00,nan,nan,5.458209309411245158e+00,3.634721590725432439e+00,1.823488791569418233e+00
3.896099999999999852e+01,9.654799999999998050e+00,2.746868896484375000e+01,4.155851364135742188e+00,nan,nan,8.203264269662099650e+00,3.874657942501555485e+00,4.328640659435934346e+00
2.998000000000000043e+01,7.279700000000000060e+00,2.746870422363281250e+01,4.155843257904052734e+00,nan,nan,6.129633221459585002e+00,3.502705349174986882e+00,2.626933892353719990e+00
1.195499999999999829e+01,1.969599999999999795e+00,2.746847343444824219e+01,4.155602931976318359e+00,nan,nan,6.409180912804799846e+00,4.195883824078093127e+00,2.213376243694967549e+00
6.372199999999999420e+00,1.158599999999996299e-01,2.746866989135742188e+01,4.155766010284423828e+00,nan,nan,7.972862276864248088e+00,4.800494982449064807e+00,3.172382076367086690e+00
2.785599999999999810e+01,4.711599999999999788e+00,2.746868324279785156e+01,4.155853271484375000e+00,nan,nan,5.326426300835805705e+00,3.484422339645873112e+00,1.842004795654959004e+00
4.272399999999999665e+01,9.172100000000000364e+00,2.746922683715820312e+01,4.156680107116699219e+00,nan,nan,8.075745615792470744e+00,4.172333432880888537e+00,3.903900583370870869e+00
3.410600000000000165e+01,6.912899999999999601e+00,2.746871948242187500e+01,4.155849456787109375e+00,nan,nan,6.062148365807729533e+00,3.614309562889586491e+00,2.447845180615133565e+00
1.147000000000000064e+01,1.274399999999999977e+00,2.746287918090820312e+01,4.152802467346191406e+00,nan,nan,6.740925583672719767e+00,4.240369869915495471e+00,2.503619750126547139e+00
7.889399999999998414e+00,2.510200000000000209e-01,2.746859169006347656e+01,4.155625343322753906e+00,nan,nan,7.700697455239492228e+00,4.617933823315153674e+00,3.082824190243429463e+00
2.846199999999999974e+01,4.923999999999999488e+00,2.746914672851562500e+01,4.156323909759521484e+00,nan,nan,5.352811012101369670e+00,3.486915661541472478e+00,1.865902681931204121e+00
4.800399999999999778e+01,9.094799999999999329e+00,2.749421119689941406e+01,4.170832633972167969e+00,nan,nan,8.518466982674794963e+00,4.727053000179777698e+00,3.807394226177877705e+00
3.732300000000000040e+01,6.198400000000000354e+00,2.746949577331542969e+01,4.156665325164794922e+00,nan,nan,5.933933529687124064e+00,3.771209313122283024e+00,2.162885268315023701e+00
1.043799999999999883e+01,1.370999999999999996e+00,2.745865440368652344e+01,4.149988174438476562e+00,nan,nan,6.787467751336293986e+00,4.340274645535002307e+00,2.455585797413534443e+00
7.221799999999998221e+00,6.758399999999995522e-01,2.741173744201660156e+01,4.133109569549560547e+00,nan,nan,7.473494801354604533e+00,4.687344385830412463e+00,2.801954110249227803e+00
3.258899999999999864e+01,5.136400000000000077e+00,2.840395545959472656e+01,4.510850906372070312e+00,nan,nan,5.392714414429860881e+00,3.537978543488036198e+00,1.855219264610952656e+00
5.103800000000000381e+01,9.036899999999999267e+00,3.128726768493652344e+01,5.324405193328857422e+00,nan,nan,7.457910570931630900e+00,4.620506121365080432e+00,2.921655853375143330e+00
3.944699999999999562e+01,6.082499999999999574e+00,2.747520065307617188e+01,4.160814285278320312e+00,nan,nan,6.031232390237050822e+00,3.907982541767607731e+00,2.123972495182699483e+00
1.080199999999999960e+01,1.216500000000000359e+00,2.745523452758789062e+01,4.148956775665283203e+00,nan,nan,6.820490631890493205e+00,4.303546978680143908e+00,2.527054746731466572e+00
7.100400000000000489e+00,7.917000000000000703e-01,2.707337379455566406e+01,4.038555145263671875e+00,nan,nan,7.284211907220083049e+00,4.653403355328093127e+00,2.678425033672994893e+00
3.327100000000000080e+01,5.260600000000000165e+00,2.752586174011230469e+01,4.202788829803466797e+00,nan,nan,5.494082960915761760e+00,3.581812633720885319e+00,1.912641127690023701e+00
4.357399999999999807e+01,7.917000000000000703e+00,2.746912193298339844e+01,4.156141757965087891e+00,nan,nan,7.241180214715200236e+00,4.251178099361906604e+00,2.990636547192282002e+00
1.935900000000000176e+01,2.626100000000000101e+00,2.740658569335937500e+01,4.138910770416259766e+00,nan,nan,5.682772908044057658e+00,3.676129891125212712e+00,2.007642825230306904e+00
2.427500000000009095e-01,2.124100000000002098e-01,2.746864700317382812e+01,4.155680179595947266e+00,nan,nan,8.784809622597890666e+00,5.676641060558806018e+00,3.108185012921041768e+00
1.820599999999999952e+01,3.784699999999999953e+00,2.746865844726562500e+01,4.155746936798095703e+00,nan,nan,5.565485749077993205e+00,3.737766815868865056e+00,1.827719708069509785e+00
4.648699999999999477e+01,8.052099999999999369e+00,2.746867561340332031e+01,4.155814170837402344e+00,nan,nan,7.631539854836660197e+00,4.553898884502897815e+00,3.077666481121725361e+00
3.671600000000000108e+01,7.472800000000000331e+00,2.746866035461425781e+01,4.155768394470214844e+00,nan,nan,6.467399868798452189e+00,3.736931158749114079e+00,2.730473597630209248e+00
1.984499999999999886e+01,3.610899999999999999e+00,2.746857833862304688e+01,4.155684947967529297e+00,nan,nan,5.496881875825124553e+00,3.655894114223967595e+00,1.840990503414816182e+00
9.103099999999990644e-01,1.930999999999998273e-01,2.746868324279785156e+01,4.155775547027587891e+00,nan,nan,8.691376719308095744e+00,5.570426537243376330e+00,3.120968540295309346e+00
1.687099999999999866e+01,3.321299999999999919e+00,2.746867752075195312e+01,4.155790328979492188e+00,nan,nan,5.690366778207021525e+00,3.816197945324431462e+00,1.874171097859091084e+00
3.871900000000000119e+01,7.704500000000000348e+00,2.746867179870605469e+01,4.155810832977294922e+00,nan,nan,6.721011671853261760e+00,3.858378364292632146e+00,2.862645228489584248e+00
3.010099999999999909e+01,6.912899999999999601e+00,2.746869468688964844e+01,4.155832767486572266e+00,nan,nan,5.952346596551137736e+00,3.504541887489806218e+00,2.447810252293295186e+00
1.923799999999999955e+01,3.591600000000000126e+00,2.746862220764160156e+01,4.155710697174072266e+00,nan,nan,5.527105603051381877e+00,3.684362723080168767e+00,1.842744370087332051e+00
3.580600000000000449e+00,8.109999999999999432e-01,2.746866989135742188e+01,4.155759811401367188e+00,nan,nan,7.917796168160634807e+00,5.171965433804045276e+00,2.745843132122701924e+00
1.878599999999999781e+01,2.877899999999999903e+00,2.746867179870605469e+01,4.155778408050537109e+00,nan,nan,5.658951315713125041e+00,3.706979586330901189e+00,1.951974232777303975e+00
4.145000000000000284e+01,8.438299999999999912e+00,2.746868133544921875e+01,4.155860424041748047e+00,nan,nan,7.402174982857900432e+00,4.062211229053984241e+00,3.339995582684225361e+00
3.525000000000000000e+01,6.823599999999999888e+00,2.746864128112792969e+01,4.155754089355468750e+00,nan,nan,6.070734295678335002e+00,3.663103296009551091e+00,2.407638033016866963e+00
1.638200000000000145e+01,2.555000000000000160e+00,2.746845054626464844e+01,4.155578613281250000e+00,nan,nan,5.876783642602163127e+00,3.847550465313445134e+00,2.029285152538961690e+00
5.522600000000000620e+00,6.951499999999999346e-01,2.746864700317382812e+01,4.155707836151123047e+00,nan,nan,7.719951186013418010e+00,4.908666207043181018e+00,2.811296184643453877e+00
2.148300000000000054e+01,3.243999999999999773e+00,2.746874809265136719e+01,4.155871868133544922e+00,nan,nan,5.475652489495473674e+00,3.590053154675017399e+00,1.885602434261984151e+00
4.745799999999999841e+01,8.534900000000000375e+00,2.747122573852539062e+01,4.160962104797363281e+00,nan,nan,8.067956957650380900e+00,4.665573431698332385e+00,3.403104980572408955e+00
4.163199999999999790e+01,7.414900000000000269e+00,2.746870613098144531e+01,4.155908584594726562e+00,nan,nan,6.776004347634511760e+00,4.077360703197966174e+00,2.698684175594991963e+00
1.717500000000000071e+01,2.510299999999999976e+00,2.746855354309082031e+01,4.155544757843017578e+00,nan,nan,5.838773999047475627e+00,3.797403408733855290e+00,2.041400750263876240e+00
5.158400000000000318e+00,6.951499999999999346e-01,2.746808624267578125e+01,4.155207157135009766e+00,nan,nan,7.763659033608632853e+00,4.956148459164152698e+00,2.809200008495992940e+00
2.494300000000000139e+01,3.649500000000000188e+00,2.750873947143554688e+01,4.174968242645263672e+00,nan,nan,5.344563875031667521e+00,3.503727866856108708e+00,1.840905328377432149e+00
5.061299999999999955e+01,8.901699999999999946e+00,2.747450637817382812e+01,4.160193920135498047e+00,nan,nan,8.727644476723867228e+00,5.066945149151335315e+00,3.669988830670065205e+00
4.272399999999999665e+01,6.970799999999999663e+00,2.747434997558593750e+01,4.159375190734863281e+00,nan,nan,6.637825522256093791e+00,4.171670510021696643e+00,2.471147497280782979e+00
1.796300000000000097e+01,2.799900000000000055e+00,2.746769905090332031e+01,4.155115127563476562e+00,nan,nan,5.720650706124501994e+00,3.751240088192473454e+00,1.969645817860311787e+00
4.794299999999999784e+00,5.213599999999996015e-01,2.743685722351074219e+01,4.142036914825439453e+00,nan,nan,7.871157679391103557e+00,4.996940685955534533e+00,2.894782145603842061e+00
