true_Y_0,true_Y_1,predicted_Y_0,predicted_Y_1,predicted_variance_0,predicted_variance_1,NLPD_0,NLPD_1,NLPD_2
4.957699999999999818e+01,8.734600000000000364e+00,4.915363631347118201e+01,8.228707384253867829e+00,nan,nan,2.767953332863938964e+00,2.023430234460726229e+00,7.495727672954313192e-01
4.788199999999999790e+01,7.974899999999999878e+00,4.751430580048734953e+01,7.736383183911581085e+00,nan,nan,2.464585524222922874e+00,2.030166590009738758e+00,4.367763612386391658e-01
2.287599999999999767e+01,3.803999999999999826e+00,2.468301647877628469e+01,3.570681220628110886e+00,nan,nan,2.598454947135716342e+00,2.176900000290443948e+00,4.094916297086726997e-01
2.791599999999998971e+00,-5.406700000000004280e-01,5.471532859276891259e+00,8.191780133776305206e-02,nan,nan,3.324035712729698222e+00,2.416408024533652554e+00,9.552877036508052866e-01
1.905599999999999739e+01,2.819199999999999928e+00,1.891792423023596825e+01,2.738268381523274897e+00,nan,nan,2.326531890536955416e+00,1.995930486078848043e+00,3.321378242148367299e-01
4.988499999999999801e+01,8.689299999999999358e+00,4.850456213518157256e+01,8.286270179843111094e+00,nan,nan,2.715195049037058439e+00,2.128519809618532488e+00,6.073463260201216185e-01
4.933899999999999864e+01,8.303100000000000591e+00,4.914149675591615107e+01,8.287871243715562386e+00,nan,nan,2.412053279892803381e+00,2.047530972841533625e+00,3.665561625095729026e-01
2.427499999999999858e+01,3.803999999999999826e+00,2.587230030641768863e+01,3.782890088360018499e+00,nan,nan,2.480499188724995197e+00,2.140751597489957803e+00,3.400430976061551425e-01
2.973700000000000898e+00,-4.634299999999997866e-01,2.511725672928854181e+00,-6.302613813651154473e-01,nan,nan,2.491763372306628810e+00,2.050698595321531759e+00,4.470664276693544492e-01
1.772100000000000009e+01,3.031600000000000072e+00,1.950738054039635117e+01,2.666869849069198217e+00,nan,nan,2.891448097788285931e+00,2.240032320679026689e+00,5.922650578255891363e-01
4.915699999999999648e+01,8.573499999999999233e+00,4.870950428672686883e+01,8.171582688609024814e+00,nan,nan,2.712346947141889064e+00,2.091183697267321229e+00,6.386405104886486717e-01
5.158399999999999608e+01,8.380399999999999849e+00,5.126672072267365365e+01,8.559731010313576860e+00,nan,nan,2.514522731476551254e+00,2.076049198246818772e+00,4.398952150932098348e-01
2.427499999999999858e+01,3.514400000000000190e+00,2.510769824043488185e+01,3.632800942463379812e+00,nan,nan,2.401060962614856464e+00,2.040475929391975640e+00,3.687851465835104703e-01
-6.675600000000052603e-01,-1.737900000000003331e-01,-3.251436544912486681e+00,-7.223788140295708260e-01,nan,nan,3.356776550062958719e+00,2.530587510622281489e+00,9.396554150859466326e-01
1.753900000000000148e+01,3.939200000000000035e+00,2.387302491945866834e+01,3.714178113713938245e+00,nan,nan,4.465913419437366194e+00,3.412507947047464629e+00,5.959578042420040633e-01
4.320899999999999608e+01,6.951500000000000234e+00,4.650869633643266354e+01,7.544243259286741221e+00,nan,nan,3.316033983403392948e+00,2.635183988818220246e+00,9.357010114839130477e-01
4.254200000000000159e+01,8.380399999999999849e+00,4.168669774238055936e+01,8.155675511551429224e+00,nan,nan,2.764901313028273577e+00,2.189506070173768304e+00,6.180174681795002067e-01
2.403199999999999648e+01,4.383300000000000196e+00,2.662561531113913205e+01,3.946440318082043319e+00,nan,nan,3.030053311491065937e+00,2.381501360672546586e+00,6.317165406506172198e-01
-1.942000000000003723e+00,7.530799999999997496e-01,-6.031509608911598264e-01,7.148088336411491106e-01,nan,nan,3.091532999130749637e+00,2.432145378306064032e+00,6.780678711303953499e-01
1.680999999999999872e+01,3.263300000000000090e+00,1.747660384276422008e+01,2.916683960552347799e+00,nan,nan,2.815346541897499222e+00,2.223651779943809359e+00,5.820598839381958545e-01
3.331700000000000017e+01,6.237000000000000099e+00,3.533194495509312105e+01,6.173488181031176580e+00,nan,nan,2.764080460105080572e+00,2.261869441391078261e+00,5.011281504228165540e-01
3.173999999999999844e+01,8.419000000000000483e+00,3.263094698919115899e+01,7.714090356756742040e+00,nan,nan,3.272383412311314910e+00,2.141490593238360329e+00,1.092219085395294220e+00
2.203000000000000114e+01,5.387400000000000411e+00,2.681767530420732015e+01,3.967463914164433447e+00,nan,nan,7.154022373176038840e+00,3.350537351229354588e+00,3.560109085104864235e+00
2.730899999999998329e+00,9.461699999999999555e-01,3.425571758225096630e+00,5.731175482342223404e-01,nan,nan,2.841195480428785558e+00,2.211728322542469094e+00,6.182648569624443757e-01
1.450400000000000134e+01,2.452300000000000146e+00,1.660161937338926208e+01,2.723631427205736255e+00,nan,nan,2.741357702870408808e+00,2.288667391331159706e+00,4.736675224659840366e-01
3.222500000000000142e+01,6.719800000000000217e+00,3.398856814560442530e+01,7.218903664025027922e+00,nan,nan,2.964433100967283519e+00,2.231910975837458899e+00,7.765514668692887756e-01
3.095100000000000051e+01,7.974899999999999878e+00,3.061195545011452168e+01,8.041870537720875234e+00,nan,nan,2.642911747298053893e+00,2.048213939240271397e+00,5.956375637710826787e-01
2.039099999999999824e+01,4.441200000000000259e+00,2.681788210981185827e+01,3.931920157973385344e+00,nan,nan,5.325158116671602215e+00,4.475048107074927728e+00,7.502532493842967165e-01
3.034400000000001540e+00,2.896400000000003416e-01,3.087693492516937255e+00,1.843471239589882238e-01,nan,nan,2.625849876504859015e+00,2.150466191305252295e+00,4.832846627809410656e-01
1.335099999999999909e+01,2.490899999999999892e+00,1.446297486934259879e+01,2.085954718224741988e+00,nan,nan,2.760115217876096594e+00,2.127824000748190780e+00,6.167774373847560998e-01
3.811199999999999477e+01,7.743199999999999861e+00,3.741147798635342525e+01,8.230287064091839966e+00,nan,nan,2.979929489211142979e+00,2.192519931583771342e+00,7.803273629920471910e-01
3.489500000000000313e+01,6.874200000000000088e+00,3.295605448154259420e+01,7.531156056505141194e+00,nan,nan,3.272744194394791695e+00,2.252746108770491862e+00,9.880956525102086996e-01
2.002700000000000102e+01,3.610899999999999999e+00,2.357400173052220183e+01,3.363315868983968837e+00,nan,nan,3.236101468045617047e+00,2.724179072465751084e+00,4.718766077749050325e-01
3.337800000000001432e+00,3.861899999999973687e-02,4.736110911676814084e+00,2.942676880689560903e-01,nan,nan,3.000650434340296879e+00,2.348276792523930734e+00,6.922060620124330654e-01
1.614300000000000068e+01,2.761299999999999866e+00,1.782821810871953971e+01,2.675861480820011629e+00,nan,nan,2.567574309322117720e+00,2.180056426445703632e+00,3.828657485810723626e-01
4.211699999999999733e+01,8.071400000000000574e+00,4.164237451038284377e+01,8.130963602346195529e+00,nan,nan,2.546545347303921236e+00,2.099260501107541810e+00,4.481664582753231985e-01
4.084300000000000352e+01,7.627299999999999969e+00,4.014434016652769799e+01,7.548519948569198057e+00,nan,nan,2.618399958841949093e+00,2.104046167208889706e+00,5.160544174160319741e-01
1.887400000000000233e+01,3.359900000000000109e+00,1.994086084010113424e+01,2.926204394135954345e+00,nan,nan,2.762659477248256668e+00,2.083444985581948572e+00,6.639652203684323073e-01
4.187400000000000233e+00,3.861900000000004773e-01,5.978558557731563639e+00,8.522048378352069520e-01,nan,nan,3.051867123162474105e+00,2.340268604887807857e+00,7.697760391682715309e-01
2.008800000000000097e+01,2.780600000000000183e+00,2.061080581653986954e+01,3.056647852777723884e+00,nan,nan,2.472454294794133034e+00,2.017702575326093317e+00,4.604908213947882523e-01
4.703300000000000125e+01,8.225899999999999324e+00,4.687550136958329006e+01,8.251723078905005337e+00,nan,nan,2.487439717098909764e+00,2.053120481496916394e+00,4.359425097035983798e-01
4.333100000000000307e+01,7.685200000000000031e+00,4.460237397393872527e+01,7.457920423227870188e+00,nan,nan,2.636141335000821151e+00,2.132350516350686842e+00,4.942295473409253903e-01
2.221199999999999974e+01,3.398499999999999854e+00,2.182736176436145925e+01,3.197942708934105482e+00,nan,nan,2.398825718917859007e+00,2.005902541249297233e+00,3.967249101261460797e-01
4.005400000000001626e+00,5.792899999999998606e-01,7.049762754368927631e+00,8.651567452751227627e-01,nan,nan,3.031503381025453692e+00,2.547238453834805405e+00,5.471301669670876056e-01
2.039099999999999824e+01,3.128200000000000092e+00,2.192037400243878764e+01,3.158082621520462485e+00,nan,nan,2.466796407460913443e+00,2.136423983511858360e+00,3.340688551325045053e-01
4.842899999999999494e+01,8.496199999999999974e+00,4.818890304432057548e+01,8.496646524594769545e+00,nan,nan,2.407818549692973598e+00,2.035397844892294472e+00,3.755373771678059969e-01
4.612199999999999989e+01,7.704500000000000348e+00,4.673506144817592656e+01,7.534572537723142283e+00,nan,nan,2.459266459587006182e+00,2.048388067977702676e+00,4.088350535070115477e-01
2.221499999999999986e+01,3.305099999999999927e+00,2.348860069260132377e+01,3.465221814980174564e+00,nan,nan,2.435099613284453124e+00,2.082889279337491573e+00,3.585108073480670621e-01
2.660199999999999676e+00,4.593899999999999650e-01,4.630285307373739556e+00,4.116145337943439841e-01,nan,nan,2.692306891943323510e+00,2.278566356201371157e+00,4.116477835341728619e-01
2.097199999999999775e+01,3.102700000000000014e+00,2.153057373632709215e+01,2.982195443497152709e+00,nan,nan,2.354425293118102225e+00,2.006713449749642830e+00,3.467684958752430546e-01
4.845899999999999608e+01,8.739300000000000068e+00,4.834772979136018023e+01,8.634405525610464593e+00,nan,nan,2.404187627426116691e+00,2.023624871289332994e+00,3.826944602537893925e-01
4.681000000000000227e+01,7.363199999999999967e+00,4.618087984649422140e+01,7.333993718199343981e+00,nan,nan,2.406858089393269395e+00,2.049570694495272516e+00,3.596719207146031883e-01
2.233099999999999952e+01,3.516900000000000137e+00,2.347956280381153960e+01,3.478215502732857178e+00,nan,nan,2.372605097025454857e+00,2.060019421188577837e+00,3.120640260188373150e-01
3.697099999999998943e+00,5.001400000000000290e-01,4.950656972253241861e+00,5.012257670295183765e-01,nan,nan,2.466316029512178432e+00,2.111444061436216657e+00,3.559788772508913901e-01
2.144199999999999662e+01,3.540799999999999947e+00,2.232907559997180869e+01,3.185148029066046771e+00,nan,nan,2.557641752291955228e+00,2.027268547629820894e+00,5.244499897070886707e-01
4.871300000000000097e+01,8.602199999999999847e+00,4.808482487602535116e+01,8.638334412000777007e+00,nan,nan,2.424344716228735486e+00,2.045861577198032411e+00,3.789935106642176033e-01
4.561199999999999477e+01,7.019499999999999851e+00,4.897636690989088493e+01,7.714410834744951373e+00,nan,nan,3.654380744106931367e+00,2.640362653005797533e+00,1.095635759003239729e+00
2.101300000000000168e+01,3.422699999999999854e+00,2.295954088652656111e+01,3.410120068586316222e+00,nan,nan,2.516514657744692407e+00,2.207427070820275450e+00,3.087683324023461351e-01
4.407800000000001717e+00,4.855900000000006322e-01,6.485001487416081289e+00,7.965538238997553755e-01,nan,nan,2.734682573632378322e+00,2.258777189481051995e+00,4.944600482830535659e-01
1.718799999999999883e+01,2.305699999999999861e+00,1.769237182690232402e+01,2.659352773130916781e+00,nan,nan,2.541646816146240440e+00,2.017705603568607842e+00,5.304175056745745742e-01
4.733800000000000097e+01,7.695899999999999963e+00,4.686448722112727694e+01,7.746498883099071975e+00,nan,nan,2.389470126635703906e+00,2.032529915792428366e+00,3.582407292688951639e-01
5.081700000000000017e+01,8.050300000000000011e+00,5.169141797894427270e+01,8.536716447534939078e+00,nan,nan,2.859649244302677751e+00,2.150750309274292782e+00,7.367544519913045153e-01
2.825300000000000011e+01,4.440800000000000303e+00,3.020791607788914845e+01,4.699586596026476215e+00,nan,nan,2.641060738669511743e+00,2.222089373936857903e+00,4.473196061553016412e-01
2.687400000000000233e+00,-4.469500000000001805e-01,2.731312903795409142e+00,-4.227104416392224451e-01,nan,nan,2.560409100638051605e+00,2.102634282138649002e+00,4.624517868463315917e-01
1.468200000000000038e+01,2.168400000000000105e+00,1.280443206373711718e+01,1.768319447008527501e+00,nan,nan,2.791395949669986276e+00,2.231547832006274934e+00,6.082788713557447657e-01
4.751800000000000068e+01,7.679199999999999804e+00,4.744088432285990109e+01,8.000915567791508920e+00,nan,nan,2.665978787601967159e+00,2.100808644921097201e+00,5.745675030048497112e-01
5.207000000000000028e+01,8.496199999999999974e+00,5.187780094334419800e+01,8.392505219981305942e+00,nan,nan,2.603671252394202718e+00,2.136079330432156809e+00,4.739002511368503034e-01
2.828000000000000114e+01,4.441200000000000259e+00,2.923617378303991288e+01,4.521622947701840367e+00,nan,nan,2.358459234904944690e+00,2.034790080007224944e+00,3.263552710031117909e-01
2.306100000000000705e+00,-3.475700000000001566e-01,8.784304205586366265e-01,-5.612261763912078649e-01,nan,nan,2.786779558267318713e+00,2.233630775408804059e+00,5.668193463571460367e-01
1.068700000000000117e+01,2.329800000000000093e+00,1.056437596811189650e+01,2.249925075015380749e+00,nan,nan,2.683488951412660306e+00,2.196523402716368700e+00,5.056504175176054217e-01
4.023599999999999710e+01,7.685200000000000031e+00,4.132566452856516293e+01,6.787954051034709835e+00,nan,nan,3.826582534260435597e+00,2.252245823136812763e+00,1.411052081045102380e+00
4.459499999999999886e+01,8.540800000000000836e+00,4.290592140041695757e+01,8.259674694237556736e+00,nan,nan,2.883084170553904979e+00,2.284923693420116919e+00,6.431249922302264554e-01
2.516600000000000037e+01,4.935100000000000264e+00,2.793025538645636985e+01,4.344246777117820812e+00,nan,nan,3.378366288561365671e+00,2.436714659520679227e+00,8.962399769785249770e-01
2.488199999999999079e+00,9.461699999999999555e-01,1.777291468494652804e+00,4.778305523567509816e-01,nan,nan,3.031144081201036844e+00,2.300554302254804728e+00,7.663885034687116793e-01
1.486800000000000033e+01,2.683999999999999719e+00,1.012049214658516050e+01,1.760662022831824380e+00,nan,nan,4.402261807928325332e+00,3.104803782516003086e+00,1.534381924823386978e+00
3.661500000000000199e+01,5.754100000000000215e+00,3.641813456792792181e+01,6.466360534443028385e+00,nan,nan,3.178368299736097136e+00,2.086566536174161435e+00,1.087162244902128094e+00
3.471300000000000097e+01,8.322499999999999787e+00,3.544058979953253896e+01,8.513451149635390180e+00,nan,nan,2.832158320947496755e+00,2.181951877781174609e+00,6.629496021936658323e-01
2.124099999999999966e+01,5.426000000000000156e+00,2.811444863272511441e+01,4.754811473351207241e+00,nan,nan,5.929229416940373198e+00,4.811573604080109590e+00,1.047756182383017265e+00
6.657699999999998397e+00,5.196499999999999453e-01,8.571655327160964788e+00,6.823637293650888225e-01,nan,nan,2.707116514199543467e+00,2.287506239141225084e+00,4.424711642420459112e-01
1.547499999999999964e+01,1.815100000000000158e+00,1.701975032641082208e+01,2.383980939241345354e+00,nan,nan,3.181594808027329080e+00,2.339085281923808157e+00,8.976332343722550622e-01
3.028400000000000247e+01,7.116299999999999848e+00,3.345336464937038556e+01,6.901230445601438390e+00,nan,nan,3.290040192802255792e+00,2.555183565531288892e+00,6.723587358808305048e-01
3.337800000000000011e+01,8.071400000000000574e+00,3.388236202489701299e+01,8.058999531351410894e+00,nan,nan,3.058716945749803351e+00,2.217408539727319994e+00,8.578393986137370364e-01
2.215099999999999980e+01,5.290799999999999947e+00,2.816478260261046884e+01,4.982796709539202062e+00,nan,nan,4.695672425278621276e+00,4.150496297651544708e+00,5.330130839681932464e-01
5.219100000000000961e+00,1.158599999999996299e-01,4.471036786093037563e+00,1.077696778360364149e-01,nan,nan,2.729545500256082668e+00,2.197524724812013552e+00,5.444052800767624767e-01
1.784199999999999875e+01,1.834400000000000031e+00,1.690783547163298195e+01,2.028818528960690148e+00,nan,nan,2.932257781852619427e+00,2.323137727972143018e+00,6.359476542611279815e-01
3.556300000000000239e+01,7.241100000000000314e+00,3.637361507780469339e+01,7.637430014408447931e+00,nan,nan,2.912177172232804701e+00,2.179977959566438361e+00,7.774496061553245463e-01
3.808400000000000318e+01,8.670500000000000540e+00,3.801024039114896880e+01,8.066116795199326006e+00,nan,nan,3.098226137083357479e+00,2.127203900772243195e+00,9.805978472717022942e-01
2.403199999999999648e+01,4.846700000000000230e+00,2.812610781108233837e+01,4.362465827964270737e+00,nan,nan,3.734337295069929841e+00,2.995957643137808990e+00,7.080663664311472871e-01
4.855000000000000426e+00,-7.723899999999961352e-02,4.707867031774210176e+00,4.489279071848972791e-02,nan,nan,2.630206016968636540e+00,2.139639428937645693e+00,4.987503686137745862e-01
1.517200000000000060e+01,1.950299999999999923e+00,1.483005279928314124e+01,1.991058116897012731e+00,nan,nan,2.487685780711394123e+00,2.096353109618645849e+00,4.013271550438926027e-01
3.975000000000000000e+01,7.646600000000000286e+00,4.101728056547680978e+01,7.913756616644843866e+00,nan,nan,2.683924041531792426e+00,2.138131927856359749e+00,5.745424512730067379e-01
4.419800000000000040e+01,8.114200000000000301e+00,4.474326330269052221e+01,8.074328376200419655e+00,nan,nan,2.562763791167016691e+00,2.113269344381635939e+00,4.670525471148768148e-01
