true_Y_0,true_Y_1,predicted_Y_0,predicted_Y_1,predicted_variance_0,predicted_variance_1,NLPD_0,NLPD_1,NLPD_2
1.851000000000000156e+01,2.239900000000000002e+00,2.178687286376953125e+01,2.815907716751098633e+00,nan,nan,3.921614471507268274e+00,2.806385977713118596e+00,1.115868096336073201e+00
3.325699999999999790e+01,4.730900000000000105e+00,3.544615554809570312e+01,5.158183574676513672e+00,nan,nan,3.758270475697713220e+00,2.710807381717215581e+00,1.047812563463396351e+00
4.345199999999999818e+01,6.700400000000000134e+00,4.034836196899414062e+01,5.898849487304687500e+00,nan,nan,4.047107908559041789e+00,2.791044874636183781e+00,1.258381058558172505e+00
4.126699999999999591e+01,6.063200000000000145e+00,3.556839370727539062e+01,4.895685672760009766e+00,nan,nan,4.744903240037160685e+00,3.159892811028014226e+00,1.586730857475942891e+00
3.149699999999999989e+01,3.997100000000000097e+00,3.110467147827148438e+01,3.887948513031005859e+00,nan,nan,3.604059839305477464e+00,2.634589201358805699e+00,9.694689271071020853e-01
1.802400000000000091e+01,1.428900000000000059e+00,2.068267440795898438e+01,2.080013990402221680e+00,nan,nan,3.906299177241521203e+00,2.747731743899832768e+00,1.159635891302770894e+00
1.225900000000000034e+01,6.951499999999999346e-01,1.191497230529785156e+01,5.887928605079650879e-01,nan,nan,3.617026187163787210e+00,2.639570044873009724e+00,9.776454540931646120e-01
1.942000000000000171e+01,2.471600000000000019e+00,1.599559020996093750e+01,1.572938084602355957e+00,nan,nan,4.154413375687795451e+00,2.824251441804419560e+00,1.334031184300131123e+00
2.943300000000000338e+01,4.402599999999999625e+00,2.360924148559570312e+01,3.302062988281250000e+00,nan,nan,4.699815902543264201e+00,3.183364345280180974e+00,1.517378349884695332e+00
3.210399999999999920e+01,4.904600000000000293e+00,3.284904861450195312e+01,5.259166717529296875e+00,nan,nan,3.662833954823212945e+00,2.641081054283033414e+00,1.021837559624857228e+00
3.155699999999999861e+01,4.769499999999999851e+00,2.939107322692871094e+01,4.459558010101318359e+00,nan,nan,3.714876893592076623e+00,2.707567131666194005e+00,1.007328507586664479e+00
2.858399999999999963e+01,4.344699999999999562e+00,2.843264770507812500e+01,3.952206850051879883e+00,nan,nan,3.665386911165910089e+00,2.631531291229377789e+00,1.033857462092584889e+00
1.857000000000000028e+01,2.297800000000000065e+00,2.444503974914550781e+01,3.062829971313476562e+00,nan,nan,4.424104068112569621e+00,3.193178905693541569e+00,1.231588770731634419e+00
1.444400000000000084e+01,1.235800000000000232e+00,2.562888336181640625e+01,3.207432508468627930e+00,nan,nan,7.402252468896108439e+00,4.665978981701384143e+00,2.738328297718710225e+00
2.281800000000000139e+01,2.433000000000000274e+00,3.007392883300781250e+01,3.619540214538574219e+00,nan,nan,5.096160921883779338e+00,3.488230718819151921e+00,1.607365270241445820e+00
3.180000000000000071e+01,4.228799999999999670e+00,3.082583045959472656e+01,3.732794284820556641e+00,nan,nan,3.722593906951146447e+00,2.646704627720366521e+00,1.075862062259859364e+00
3.641199999999999903e+01,5.174999999999999822e+00,3.311598587036132812e+01,4.446848392486572266e+00,nan,nan,4.014942232203679850e+00,2.808941541759024663e+00,1.206208010300344746e+00
3.252799999999999869e+01,4.672900000000000276e+00,2.987352371215820312e+01,3.984303474426269531e+00,nan,nan,3.926984700989919030e+00,2.746384053079138798e+00,1.180574034436888020e+00
2.348600000000000065e+01,2.935099999999999820e+00,2.218315887451171875e+01,2.745994567871093750e+00,nan,nan,3.641612957847314203e+00,2.659987012443791432e+00,9.817291992747251284e-01
1.323000000000000043e+01,1.602700000000000014e+00,1.814018440246582031e+01,2.204610109329223633e+00,nan,nan,4.153115007710653117e+00,3.024408264605055852e+00,1.131376122220701497e+00
1.304800000000000004e+01,1.409600000000000186e+00,1.986262512207031250e+01,2.715376138687133789e+00,nan,nan,5.124073419404226115e+00,3.386461748329649968e+00,1.742393155678457539e+00
2.409300000000000352e+01,3.688099999999999934e+00,2.450164031982421875e+01,3.514158725738525391e+00,nan,nan,3.611994240117268884e+00,2.634281859321247143e+00,9.777076813423101198e-01
3.701899999999999835e+01,5.735000000000000320e+00,3.019033050537109375e+01,4.510623455047607422e+00,nan,nan,5.039121422600942424e+00,3.390403105465422673e+00,1.649156709297842305e+00
4.217800000000000438e+01,6.681099999999999817e+00,3.527706146240234375e+01,5.208345890045166016e+00,nan,nan,5.356639776063161662e+00,3.405813111511717839e+00,1.954858441933340352e+00
3.622999999999999687e+01,5.290799999999999947e+00,3.539354705810546875e+01,4.896806716918945312e+00,nan,nan,3.679325025212960565e+00,2.644418487844716115e+00,1.034993467017359059e+00
2.257600000000000051e+01,2.201299999999999812e+00,2.539830017089843750e+01,2.692423105239868164e+00,nan,nan,3.835942629409032190e+00,2.761076747027884526e+00,1.075049852117246907e+00
1.122700000000000031e+01,-5.792900000000003047e-01,2.185679626464843750e+01,2.083728551864624023e+00,nan,nan,8.639248404336171916e+00,4.467322303501616076e+00,4.187255581005758565e+00
1.389700000000000024e+01,5.406699999999999839e-01,2.641723442077636719e+01,3.019508123397827148e+00,nan,nan,8.943131480050283244e+00,5.179703785625944690e+00,3.765481193646139424e+00
2.900900000000000034e+01,3.919900000000000162e+00,3.195960426330566406e+01,4.346248626708984375e+00,nan,nan,3.821514818501668298e+00,2.774080290047179265e+00,1.047505592092222493e+00
3.525900000000000034e+01,5.252200000000000202e+00,3.201573181152343750e+01,4.885960102081298828e+00,nan,nan,3.828831288647847497e+00,2.803279279319296879e+00,1.025746842011160176e+00
3.216400000000000148e+01,4.672900000000000276e+00,3.255407714843750000e+01,5.165690898895263672e+00,nan,nan,3.709874573779301965e+00,2.634620913823793931e+00,1.075310942813104909e+00
2.688500000000000156e+01,3.842600000000000016e+00,2.555850982666015625e+01,3.757485866546630859e+00,nan,nan,3.627429276389079416e+00,2.660239128915320439e+00,9.671954792954985392e-01
2.026999999999999957e+01,2.741999999999999993e+00,2.084139633178710938e+01,2.740032672882080078e+00,nan,nan,3.602732343283491456e+00,2.637760516775499386e+00,9.649728602760497820e-01
1.668900000000000006e+01,1.873000000000000220e+00,1.831867408752441406e+01,2.081585884094238281e+00,nan,nan,3.662515330743985498e+00,2.676490778622876210e+00,9.863058487915460359e-01
2.469999999999999929e+01,3.205400000000000027e+00,2.869665336608886719e+01,3.850077152252197266e+00,nan,nan,4.045018825364309123e+00,2.891345246283064885e+00,1.153643001898474019e+00
3.665500000000000114e+01,5.387400000000000411e+00,3.883936691284179688e+01,5.597341060638427734e+00,nan,nan,3.695375431013303125e+00,2.711085727957736058e+00,9.846161036782924425e-01
4.029599999999999937e+01,6.198400000000000354e+00,3.726893997192382812e+01,5.348419666290283203e+00,nan,nan,4.074768963885503581e+00,2.781755177823554082e+00,1.294179280384725850e+00
3.683699999999999619e+01,5.290799999999999947e+00,3.348202514648437500e+01,4.561443805694580078e+00,nan,nan,4.021684828829961589e+00,2.815053655354033513e+00,1.206879158600515645e+00
2.548900000000000077e+01,3.031600000000000072e+00,2.374030113220214844e+01,2.626458406448364258e+00,nan,nan,3.721909094286160791e+00,2.681803754118929906e+00,1.040291187449640553e+00
1.499000000000000021e+01,1.255100000000000104e+00,1.473337268829345703e+01,1.184241175651550293e+00,nan,nan,3.608660336268143976e+00,2.636658381258796258e+00,9.720810550295774233e-01
1.365499999999999936e+01,1.370999999999999996e+00,1.700529479980468750e+01,1.896858572959899902e+00,nan,nan,3.906251553130345666e+00,2.815619228927146001e+00,1.092399125083631795e+00
2.275800000000000267e+01,2.915799999999999947e+00,2.573338317871093750e+01,3.740746974945068359e+00,nan,nan,4.050003084969716838e+00,2.775339140144835515e+00,1.274740626200384419e+00
3.295300000000000296e+01,4.730900000000000105e+00,3.377795410156250000e+01,5.275597572326660156e+00,nan,nan,3.743078473639684045e+00,2.643371191395174069e+00,1.099866842015928547e+00
3.884000000000000341e+01,5.947400000000000020e+00,3.671000289916992188e+01,5.594189643859863281e+00,nan,nan,3.729457113576131189e+00,2.707530810085784001e+00,1.022406098529047291e+00
3.720100000000000051e+01,5.599800000000000111e+00,3.599678802490234375e+01,5.236762523651123047e+00,nan,nan,3.682931888532834375e+00,2.657701625076781315e+00,1.025430795832819264e+00
2.342500000000000071e+01,3.031600000000000072e+00,2.572407150268554688e+01,3.096665859222412109e+00,nan,nan,3.685248758328156793e+00,2.718115008024226231e+00,9.671452381678883325e-01
1.262300000000000111e+01,3.861900000000004773e-01,2.024912452697753906e+01,1.893272995948791504e+00,nan,nan,5.566016349625783732e+00,3.576522900311003728e+00,1.998003204449362080e+00
1.547499999999999964e+01,1.737899999999998890e-01,2.550203704833984375e+01,2.628826379776000977e+00,nan,nan,7.975678000283437541e+00,4.267462088314543323e+00,3.711822946652120869e+00
2.724900000000000233e+01,3.437100000000000044e+00,2.699682426452636719e+01,3.239651441574096680e+00,nan,nan,3.614178184104161584e+00,2.632319443447242779e+00,9.818629260205690157e-01
3.538100000000000023e+01,5.503199999999999648e+00,2.622809219360351562e+01,3.593213081359863281e+00,nan,nan,6.625947031808095744e+00,3.995050861088286442e+00,2.631463487728781026e+00
3.386400000000000432e+01,5.348799999999999777e+00,2.736859703063964844e+01,4.094253540039062500e+00,nan,nan,5.001460943055349162e+00,3.318145705906401677e+00,1.683348377331442158e+00
2.567099999999999937e+01,3.823300000000000143e+00,2.592404365539550781e+01,3.957449913024902344e+00,nan,nan,3.604533550945120179e+00,2.632550088276814027e+00,9.719828433387939226e-01
1.741700000000000159e+01,2.548900000000000166e+00,2.137370300292968750e+01,3.050369977951049805e+00,nan,nan,3.965611044001775110e+00,2.886770083157073064e+00,1.079453167601770680e+00
1.407900000000000063e+01,1.641300000000000203e+00,1.711132431030273438e+01,2.001297235488891602e+00,nan,nan,3.807668361497121179e+00,2.783001063910971684e+00,1.025851932450479786e+00
2.251500000000000057e+01,2.819199999999999484e+00,2.285270118713378906e+01,2.843460083007812500e+00,nan,nan,3.598526158985691392e+00,2.633530213085661931e+00,9.649994700246516954e-01
3.592699999999999960e+01,5.271499999999999631e+00,3.853135681152343750e+01,5.563392639160156250e+00,nan,nan,3.748482975793080652e+00,2.744808687416564030e+00,1.004360155298656743e+00
4.102499999999999858e+01,6.256300000000000416e+00,3.895260238647460938e+01,5.432069301605224609e+00,nan,nan,3.977731469702916467e+00,2.704301028100501103e+00,1.274687399252599995e+00
3.604800000000000182e+01,5.252200000000000202e+00,3.115696334838867188e+01,4.009902954101562500e+00,nan,nan,4.690325651002126506e+00,3.020790232864867253e+00,1.669420083149618428e+00
2.573099999999999810e+01,2.529599999999999849e+00,2.722786331176757812e+01,2.953679800033569336e+00,nan,nan,3.714736390543179834e+00,2.667857716379414601e+00,1.046881039723104756e+00
1.347299999999999898e+01,4.054999999999999716e-01,2.747774314880371094e+01,3.369447469711303711e+00,nan,nan,1.079121736032982426e+01,5.819975687710295276e+00,4.971634824856466572e+00
1.189499999999999957e+01,9.075499999999996348e-01,2.265156173706054688e+01,2.767264842987060547e+00,nan,nan,7.046745810342031291e+00,4.512057973591337756e+00,2.541307170971578877e+00
2.227199999999999847e+01,3.263300000000000090e+00,2.277193450927734375e+01,3.012111663818359375e+00,nan,nan,3.628886978757577264e+00,2.635772097443889184e+00,9.930894645893041384e-01
3.149699999999999989e+01,4.866000000000000547e+00,2.841681289672851562e+01,4.406559467315673828e+00,nan,nan,3.845480773282246911e+00,2.785585312692175908e+00,1.059914735242075245e+00
3.216400000000000148e+01,5.329500000000000348e+00,3.090728378295898438e+01,4.911195278167724609e+00,nan,nan,3.701349716317849481e+00,2.657395018784056706e+00,1.044019599541372578e+00
3.513800000000000523e+01,5.348799999999999777e+00,2.871962547302246094e+01,4.330522537231445312e+00,nan,nan,4.739413413834768107e+00,3.301732434479247136e+00,1.437780459507650654e+00
3.301400000000000290e+01,5.271499999999999631e+00,2.913062095642089844e+01,4.491839408874511719e+00,nan,nan,4.118695709538656047e+00,2.877030237165938420e+00,1.241755713804907124e+00
2.797699999999999676e+01,3.939200000000000035e+00,2.458647727966308594e+01,3.388957262039184570e+00,nan,nan,3.921566132140355432e+00,2.818979872910033269e+00,1.102777798756307881e+00
1.753900000000000148e+01,2.085399999999999920e+00,1.828966712951660156e+01,2.090942382812500000e+00,nan,nan,3.609421450329022729e+00,2.642755931762705846e+00,9.666780234345261347e-01
1.753900000000000148e+01,1.815100000000000158e+00,2.154740715026855469e+01,2.557564496994018555e+00,nan,nan,4.108782086205678752e+00,2.893396718946944279e+00,1.216638554915136616e+00
2.858399999999999963e+01,3.591600000000000126e+00,3.681415176391601562e+01,5.235850811004638672e+00,nan,nan,5.924064431023793986e+00,3.731407238689909978e+00,2.198829730137533467e+00
3.968999999999999773e+01,5.483900000000000219e+00,4.047759628295898438e+01,5.655075550079345703e+00,nan,nan,3.624049249720769250e+00,2.645556992439280553e+00,9.786277274631921541e-01
3.884000000000000341e+01,5.426000000000000156e+00,3.548857498168945312e+01,4.758108615875244141e+00,nan,nan,3.982956025433736169e+00,2.815421416012297673e+00,1.167990212424940388e+00
3.173999999999999844e+01,4.093600000000000350e+00,2.853721427917480469e+01,3.653189420700073242e+00,nan,nan,3.851239565444188440e+00,2.798550187198172612e+00,1.052664031370825093e+00
1.972299999999999898e+01,2.278500000000000192e+00,2.071696472167968750e+01,2.416416406631469727e+00,nan,nan,3.622724394929604852e+00,2.648507843313466115e+00,9.742857991748515856e-01
1.195499999999999829e+01,1.100600000000000023e+00,1.845816230773925781e+01,2.282262086868286133e+00,nan,nan,4.915065560174184611e+00,3.319190515724669499e+00,1.601611276253408711e+00
1.523299999999999876e+01,1.873000000000000220e+00,2.278262329101562500e+01,3.143160343170166016e+00,nan,nan,5.257912907433706096e+00,3.558888925758849187e+00,1.701146324261373799e+00
3.095100000000000051e+01,4.460499999999999687e+00,3.247755432128906250e+01,4.815401077270507812e+00,nan,nan,3.691194917690949762e+00,2.669852430520306630e+00,1.021436554475969594e+00
4.260300000000000153e+01,6.546000000000000263e+00,4.102085113525390625e+01,6.263073921203613281e+00,nan,nan,3.680574211907582605e+00,2.677214498219739003e+00,1.003967088743395131e+00
4.284499999999999886e+01,6.487999999999999545e+00,3.639337921142578125e+01,5.222088336944580078e+00,nan,nan,4.999657783341604045e+00,3.307872726170073552e+00,1.695591230972952168e+00
3.137500000000000000e+01,4.190199999999999925e+00,2.871515274047851562e+01,3.402907133102416992e+00,nan,nan,3.994694176745610559e+00,2.747104665783892674e+00,1.247511108502096455e+00
1.844900000000000162e+01,1.004100000000000215e+00,2.384088516235351562e+01,2.373196363449096680e+00,nan,nan,4.920950445962148478e+00,3.104651673285018010e+00,1.818655689343160908e+00
1.043799999999999883e+01,7.723899999999961352e-02,1.776196670532226562e+01,1.631374001502990723e+00,nan,nan,5.551344189477163127e+00,3.502253426758299870e+00,2.061911185368246358e+00
1.942000000000000171e+01,2.297800000000000065e+00,1.765863800048828125e+01,1.732990860939025879e+00,nan,nan,3.795225310754971826e+00,2.684019471106778187e+00,1.112245489939398091e+00
3.131500000000000128e+01,4.923999999999999488e+00,2.191003608703613281e+01,2.874391317367553711e+00,nan,nan,6.944619927239614299e+00,4.069462491718779162e+00,2.881178815945333760e+00
3.368199999999999505e+01,5.290799999999999947e+00,2.899350166320800781e+01,4.558176517486572266e+00,nan,nan,4.198128197026449016e+00,2.989170088020812077e+00,1.209074248655981343e+00
2.864400000000000190e+01,5.001199999999999868e+00,3.006027984619140625e+01,4.756857395172119141e+00,nan,nan,3.655488628578381860e+00,2.664216427651892705e+00,9.912452037476960909e-01
2.530699999999999861e+01,3.881200000000000205e+00,2.383613395690917969e+01,3.384527206420898438e+00,nan,nan,3.743369836044507348e+00,2.666800389585743947e+00,1.076669034644312184e+00
1.802400000000000091e+01,2.220600000000000129e+00,1.789594841003417969e+01,2.025132417678833008e+00,nan,nan,3.617197479737000787e+00,2.633517664445291562e+00,9.837226747565929186e-01
1.596099999999999852e+01,1.757200000000000095e+00,2.456526565551757812e+01,3.076292753219604492e+00,nan,nan,5.592754397225576213e+00,3.835980726925383610e+00,1.758700748070425313e+00
2.664199999999999946e+01,3.205400000000000027e+00,3.517909240722656250e+01,4.768254280090332031e+00,nan,nan,5.891121659112172892e+00,3.814848257748137517e+00,2.079841216191000264e+00
3.465299999999999869e+01,4.904600000000000293e+00,3.411813354492187500e+01,4.408000469207763672e+00,nan,nan,3.713309812975125634e+00,2.637080810552190346e+00,1.076251161380953114e+00
3.610900000000000176e+01,5.155700000000000394e+00,3.205488204956054688e+01,4.188758850097656250e+00,nan,nan,4.290255877804952434e+00,2.899169100967894597e+00,1.391140122994131367e+00
