true_Y_0,true_Y_1,predicted_Y_0,predicted_Y_1,predicted_variance_0,predicted_variance_1,NLPD_0,NLPD_1,NLPD_2
3.580600000000000449e+00,8.109999999999999432e-01,2.727602577209472656e+01,4.061350822448730469e+00,nan,nan,9.139536413979726603e+00,6.103313519207487658e+00,3.057744463070577901e+00
1.878599999999999781e+01,2.877899999999999903e+00,2.735722351074218750e+01,4.112964153289794922e+00,nan,nan,5.343362006974416545e+00,3.584724976269255681e+00,1.759763081654257100e+00
4.145000000000000284e+01,8.438299999999999912e+00,2.820793724060058594e+01,4.580004215240478516e+00,nan,nan,7.651246580910878947e+00,4.108572794643889026e+00,3.597772796734518330e+00
3.525000000000000000e+01,6.823599999999999888e+00,2.830215263366699219e+01,4.723126411437988281e+00,nan,nan,5.618683371377187541e+00,3.455533696857939763e+00,2.172479470356649678e+00
1.638200000000000145e+01,2.555000000000000160e+00,2.711447143554687500e+01,4.055100440979003906e+00,nan,nan,5.661101136040883830e+00,3.800054623333464665e+00,1.865196068867391865e+00
5.522600000000000620e+00,6.951499999999999346e-01,2.715839767456054688e+01,4.018373489379882812e+00,nan,nan,8.705772433114248088e+00,5.618425919262419299e+00,3.119733293636984151e+00
2.148300000000000054e+01,3.243999999999999773e+00,2.726253890991210938e+01,4.105106830596923828e+00,nan,nan,5.023052248788076213e+00,3.377845658508788151e+00,1.645469625576681416e+00
4.745799999999999841e+01,8.534900000000000375e+00,3.140235328674316406e+01,5.585495948791503906e+00,nan,nan,7.090881619286733439e+00,4.509405209270964221e+00,2.718333681210226338e+00
4.163199999999999790e+01,7.414900000000000269e+00,2.904213523864746094e+01,4.845420360565185547e+00,nan,nan,6.455536875558095744e+00,4.020992113796721057e+00,2.472817381008810322e+00
1.717500000000000071e+01,2.510299999999999976e+00,2.665638923645019531e+01,3.937134504318237305e+00,nan,nan,5.499334726166921428e+00,3.669830514637480778e+00,1.835285564049429219e+00
5.158400000000000318e+00,6.951499999999999346e-01,2.463202095031738281e+01,3.367041349411010742e+00,nan,nan,7.573102984261709025e+00,5.127043320385466174e+00,2.545333583935446065e+00
2.494300000000000139e+01,3.649500000000000188e+00,2.764245986938476562e+01,4.242568016052246094e+00,nan,nan,4.831754360032277873e+00,3.242897881714354558e+00,1.588884194477743428e+00
5.061299999999999955e+01,8.901699999999999946e+00,3.389347076416015625e+01,6.164690494537353516e+00,nan,nan,7.024034771752553752e+00,4.608463122097502307e+00,2.563787897213644307e+00
4.272399999999999665e+01,6.970799999999999663e+00,3.460225296020507812e+01,5.860924243927001953e+00,nan,nan,5.268863591981130412e+00,3.553056074825774235e+00,1.737071414574331563e+00
1.796300000000000097e+01,2.799900000000000055e+00,2.542425537109375000e+01,3.675702810287475586e+00,nan,nan,5.145414028001027873e+00,3.494644178596983952e+00,1.653856118305868428e+00
4.794299999999999784e+00,5.213599999999996015e-01,1.937219619750976562e+01,2.385276556015014648e+00,nan,nan,6.227978501153188517e+00,4.269703342167387561e+00,2.043303449734396260e+00
2.494300000000000139e+01,4.093600000000000350e+00,2.769708061218261719e+01,4.392592906951904297e+00,nan,nan,4.798670325112539103e+00,3.245837642399321599e+00,1.552855332478231709e+00
5.134199999999999875e+01,9.307199999999999918e+00,3.953957748413085938e+01,7.010586261749267578e+00,nan,nan,6.072118792367177775e+00,3.910145594326506657e+00,2.276721914395040791e+00
4.399800000000000466e+01,6.661800000000000388e+00,4.083681869506835938e+01,6.723050117492675781e+00,nan,nan,4.869130883050161174e+00,3.292467905727873845e+00,1.578186770065969746e+00
1.893400000000000105e+01,2.973700000000000010e+00,2.568528175354003906e+01,3.725928544998168945e+00,nan,nan,5.063786539864736369e+00,3.442167116848479314e+00,1.622508187874502461e+00
4.976400000000001711e+00,6.758399999999995522e-01,1.510740756988525391e+01,1.616721987724304199e+00,nan,nan,5.399763498139577678e+00,3.735085798946867985e+00,1.701320250614828389e+00
2.510500000000000043e+01,4.170899999999999608e+00,2.752070999145507812e+01,4.257236003875732422e+00,nan,nan,4.779302630257802775e+00,3.237977220264922185e+00,1.541329820736593526e+00
4.897500000000000142e+01,8.708600000000000563e+00,4.793524551391601562e+01,8.155604362487792969e+00,nan,nan,4.901428017449575236e+00,3.270069433895598454e+00,1.640145798309988301e+00
4.405899999999999750e+01,6.681099999999999817e+00,4.060556793212890625e+01,6.540094852447509766e+00,nan,nan,4.870547923875051310e+00,3.299525810925017399e+00,1.574226458653158467e+00
1.927799999999999869e+01,3.336999999999999744e+00,2.453561782836914062e+01,3.526139020919799805e+00,nan,nan,4.899665746522146037e+00,3.351648999897490544e+00,1.548361023052877705e+00
6.250800000000001688e+00,2.896399999999994535e-01,9.953206062316894531e+00,6.633470654487609863e-01,nan,nan,4.935151371789174846e+00,3.327382518497954411e+00,1.620594699963278096e+00
2.451800000000000068e+01,3.784699999999999953e+00,2.243731498718261719e+01,3.628107547760009766e+00,nan,nan,4.780775461030202678e+00,3.235292329041014714e+00,1.545608540161794942e+00
5.068699999999999761e+01,8.928499999999999659e+00,5.301425933837890625e+01,9.139904975891113281e+00,nan,nan,4.898236903977590373e+00,3.295401348320494694e+00,1.612542827709860127e+00
4.527300000000000324e+01,7.588699999999999335e+00,4.115653610229492188e+01,7.163299560546875000e+00,nan,nan,4.925622615647512248e+00,3.324164523331175847e+00,1.610137363060659688e+00
1.996599999999999753e+01,3.186100000000000154e+00,2.300208663940429688e+01,3.401371002197265625e+00,nan,nan,4.813158426118093303e+00,3.261538876739989323e+00,1.552145083531088154e+00
5.704599999999999227e+00,-7.723899999999961352e-02,1.551396274566650391e+01,1.552176833152770996e+00,nan,nan,5.568086061310964396e+00,3.705102636066924138e+00,1.940490980728811543e+00
2.142300000000000182e+01,3.514400000000000190e+00,2.186906242370605469e+01,3.461136579513549805e+00,nan,nan,4.763197812867360881e+00,3.218618585316191716e+00,1.544660945519155781e+00
5.213100000000000023e+01,9.075499999999999901e+00,4.209423065185546875e+01,7.633518218994140625e+00,nan,nan,5.532520446610647014e+00,3.726919247356902165e+00,1.870694656952566426e+00
4.770000000000000284e+01,8.109999999999999432e+00,3.171928405761718750e+01,5.584627151489257812e+00,nan,nan,6.840425524544912150e+00,4.502268506733427600e+00,2.430665929897970479e+00
1.948099999999999810e+01,2.819199999999999484e+00,2.516217041015625000e+01,3.702963590621948242e+00,nan,nan,5.029681477379995158e+00,3.376603140083800358e+00,1.656805832966512959e+00
2.306100000000000705e+00,-2.510199999999995768e-01,2.701731109619140625e+01,3.963657140731811523e+00,nan,nan,1.033732560617943363e+01,6.347451044765959338e+00,4.059318502529806416e+00
1.796300000000000097e+01,3.746100000000000207e+00,2.746831703186035156e+01,4.155864715576171875e+00,nan,nan,5.233281049561696818e+00,3.671911431995879216e+00,1.561370332821554463e+00
4.466600000000000392e+01,8.708600000000000563e+00,2.762285232543945312e+01,4.225389003753662109e+00,nan,nan,9.127577338051992228e+00,4.705323530880461291e+00,4.436511715038961690e+00
4.751800000000000068e+01,7.743199999999999861e+00,2.778400993347167969e+01,4.372102737426757812e+00,nan,nan,8.332932505440908244e+00,5.214506460873137073e+00,3.150738914593405049e+00
1.929899999999999949e+01,3.359900000000000109e+00,2.743371963500976562e+01,4.136184692382812500e+00,nan,nan,5.172434243989187053e+00,3.546938611713896794e+00,1.625862439259237568e+00
7.508899999999982811e-01,6.932000000000000384e-01,2.746666908264160156e+01,4.153473377227783203e+00,nan,nan,1.017039254648705082e+01,6.895679070202360705e+00,3.275280912502950947e+00
1.602100000000000080e+01,1.853699999999999903e+00,2.744409942626953125e+01,4.143875598907470703e+00,nan,nan,6.176792416405874064e+00,3.879427625385771794e+00,2.298360069378561299e+00
3.938599999999999568e+01,7.028699999999999726e+00,2.747791671752929688e+01,4.169474124908447266e+00,nan,nan,6.655149731469350627e+00,3.937960697857390446e+00,2.719138105496115010e+00
2.457800000000000296e+01,6.777700000000000280e+00,2.754189872741699219e+01,4.245168209075927734e+00,nan,nan,5.715687784981923869e+00,3.250260247437010808e+00,2.464844186886495869e+00
1.960200000000000031e+01,3.881200000000000205e+00,2.744013786315917969e+01,4.147859096527099609e+00,nan,nan,5.069904599023061564e+00,3.522414995876799626e+00,1.547516246422476094e+00
6.675600000000017076e-01,1.119999999999999662e+00,2.738172721862792969e+01,4.106274604797363281e+00,nan,nan,9.709149870705800822e+00,6.892587734905729846e+00,2.826690276249594014e+00
1.620400000000000063e+01,3.050899999999999945e+00,2.743374443054199219e+01,4.137782096862792969e+00,nan,nan,5.565616760087209514e+00,3.856771661488066716e+00,1.709432681187338154e+00
3.932500000000000284e+01,7.936300000000000132e+00,2.747643089294433594e+01,4.167687416076660156e+00,nan,nan,7.515737328362661174e+00,3.930651261059294743e+00,3.587608535870260518e+00
3.331700000000000017e+01,7.241100000000000314e+00,2.774460792541503906e+01,4.415154457092285156e+00,nan,nan,6.042356762719350627e+00,3.365752472130309148e+00,2.680778105839437764e+00
1.626399999999999935e+01,2.838499999999999801e+00,2.738622283935546875e+01,4.125097274780273438e+00,nan,nan,5.621308598351674846e+00,3.844281388966094060e+00,1.778298397644705098e+00
3.586400000000001143e+00,5.903999999999998138e-01,2.742918777465820312e+01,4.128690719604492188e+00,nan,nan,9.480879816842275432e+00,6.143250538555632190e+00,3.346411426647848408e+00
2.166499999999999915e+01,3.456399999999999917e+00,2.737344360351562500e+01,4.125817775726318359e+00,nan,nan,4.976149830651479533e+00,3.373444153515349431e+00,1.602866132839865010e+00
4.539399999999999835e+01,8.863099999999999312e+00,2.829522323608398438e+01,4.579445362091064453e+00,nan,nan,8.699025664162832072e+00,4.707853628841887073e+00,4.075391967877096455e+00
3.865800000000000125e+01,7.067299999999999471e+00,2.865332794189453125e+01,4.729878902435302734e+00,nan,nan,6.017687115502553752e+00,3.722258521763335271e+00,2.317754586323446553e+00
1.703099999999999881e+01,2.790599999999999969e+00,2.666929054260253906e+01,3.945709228515625000e+00,nan,nan,5.414865169358449748e+00,3.685257984844695134e+00,1.734620650395101826e+00
6.372199999999999420e+00,7.337699999999998113e-01,2.582279205322265625e+01,3.638392210006713867e+00,nan,nan,7.790919337105947307e+00,5.137134148327360705e+00,2.731334288700765889e+00
1.055999999999999872e+01,1.370999999999999996e+00,2.378151130676269531e+01,3.259956359863281250e+00,nan,nan,6.119255099129873088e+00,4.099541737286100940e+00,2.055359562023824971e+00
3.768699999999999761e+01,6.179100000000000037e+00,3.360499191284179688e+01,5.522859573364257812e+00,nan,nan,4.916788253617482951e+00,3.303776098934660954e+00,1.617847462280935567e+00
5.152399999999999380e+01,7.723900000000000432e+00,3.827190780639648438e+01,6.658137798309326172e+00,nan,nan,5.768302712273793986e+00,4.083934380260954455e+00,1.741966922863668721e+00
3.465299999999999869e+01,5.310200000000000031e+00,3.001522636413574219e+01,4.821142196655273438e+00,nan,nan,4.901044521165090373e+00,3.320814265457640690e+00,1.581992586239523213e+00
8.438199999999998369e+00,6.399800000000004374e-01,1.968840217590332031e+01,2.455190896987915039e+00,nan,nan,5.814300093484121135e+00,3.852271391598235173e+00,2.018681009396261494e+00
1.031700000000000017e+01,1.332399999999999807e+00,1.886020660400390625e+01,2.460501194000244141e+00,nan,nan,5.305426511597829631e+00,3.590647353378783269e+00,1.743561704739279072e+00
3.857300000000000040e+01,5.976099999999999746e+00,3.837004089355468750e+01,6.594650745391845703e+00,nan,nan,4.852351341080861857e+00,3.230268670765410466e+00,1.622946222408956807e+00
5.492199999999999704e+01,8.399699999999999278e+00,3.995032119750976562e+01,7.036753177642822266e+00,nan,nan,6.057055506539541057e+00,4.308567835537443713e+00,1.840562184437460225e+00
3.701899999999999835e+01,5.754299999999999748e+00,2.913938713073730469e+01,4.795209884643554688e+00,nan,nan,5.202077660393911174e+00,3.527126266209136052e+00,1.678909142597860615e+00
6.033400000000000318e+00,5.670700000000006291e-01,2.265890121459960938e+01,3.002430438995361328e+00,nan,nan,6.880607876610952189e+00,4.598360850063810901e+00,2.377842386349386494e+00
9.588599999999999568e+00,1.042699999999999960e+00,2.539700508117675781e+01,3.636102914810180664e+00,nan,nan,6.934379849267202189e+00,4.483129693714628772e+00,2.499778349980062764e+00
3.727100000000000080e+01,6.170700000000000074e+00,3.000137138366699219e+01,4.802092075347900391e+00,nan,nan,5.288662586045461467e+00,3.481074525562773747e+00,1.814792831524557393e+00
5.571100000000000563e+01,8.708600000000000563e+00,3.173257446289062500e+01,5.528711795806884766e+00,nan,nan,8.770955118966298869e+00,6.083337141720305041e+00,2.910203416927999776e+00
3.677700000000000102e+01,6.275599999999999845e+00,2.824262809753417969e+01,4.584434509277343750e+00,nan,nan,5.530807766747670939e+00,3.581795288769255681e+00,1.954597492798513692e+00
7.282499999999998863e+00,3.475700000000001566e-01,2.690952873229980469e+01,3.926005363464355469e+00,nan,nan,8.489976916146474650e+00,5.186867548672209338e+00,3.355845649822897236e+00
6.068699999999999761e+00,1.467500000000000249e+00,2.741493988037109375e+01,4.119187831878662109e+00,nan,nan,8.104472193551259807e+00,5.559690071789274768e+00,2.553235252484030049e+00
3.550199999999999534e+01,6.043899999999999828e+00,2.745776748657226562e+01,4.152133941650390625e+00,nan,nan,5.596090349984365275e+00,3.539314283577452702e+00,2.056828578098959248e+00
4.830699999999999505e+01,9.152799999999999159e+00,2.789478492736816406e+01,4.421284675598144531e+00,nan,nan,9.949928316903310588e+00,5.352147652355681018e+00,4.667735059841818135e+00
2.627800000000000225e+01,5.503199999999999648e+00,2.759160423278808594e+01,4.241915702819824219e+00,nan,nan,4.984148654771047404e+00,3.213916672913085026e+00,1.770053287132925313e+00
5.886700000000001154e+00,8.496199999999998198e-01,2.710847091674804688e+01,3.998751640319824219e+00,nan,nan,8.464846167397695353e+00,5.527651859966765002e+00,2.962204654797262471e+00
7.100400000000000489e+00,1.969599999999999795e+00,2.743596458435058594e+01,4.135141849517822266e+00,nan,nan,7.557056221795278361e+00,5.342626883236418323e+00,2.217426379307455342e+00
2.516800000000000281e+01,5.839299999999999713e+00,2.746828079223632812e+01,4.155535221099853516e+00,nan,nan,5.180824670624929240e+00,3.232024444786559148e+00,1.948799689396566670e+00
3.653399999999999892e+01,9.577600000000000335e+00,2.754882812500000000e+01,4.228223323822021484e+00,nan,nan,9.253190073800283244e+00,3.622238113132964177e+00,5.639127214535421651e+00
2.397199999999999775e+01,6.546000000000000263e+00,2.748887634277343750e+01,4.186419963836669922e+00,nan,nan,5.613663945031362346e+00,3.268670632092009587e+00,2.344820101841635029e+00
1.104499999999999815e+01,1.370999999999999996e+00,2.745938873291015625e+01,4.147611618041992188e+00,nan,nan,7.251633915734487346e+00,4.597920729366789416e+00,2.655160029514974873e+00
1.323000000000000043e+01,1.062000000000000277e+00,2.746534538269042969e+01,4.152606010437011719e+00,nan,nan,7.175556216073232463e+00,4.252618982044706897e+00,2.923454363926595967e+00
2.560999999999999943e+01,5.194300000000000139e+00,2.747823905944824219e+01,4.166815280914306641e+00,nan,nan,4.913869175744252971e+00,3.222750379292021794e+00,1.691081185921377461e+00
3.884000000000000341e+01,8.921099999999999142e+00,2.784837341308593750e+01,4.393237590789794922e+00,nan,nan,8.242105517220693400e+00,3.829104139057646794e+00,4.437994440182394307e+00
2.803800000000000026e+01,6.256300000000000416e+00,2.777460289001464844e+01,4.401812553405761719e+00,nan,nan,5.242523822617727092e+00,3.205769969669829411e+00,2.036801894291586201e+00
6.008099999999998886e+00,9.075499999999996348e-01,2.729566192626953125e+01,4.080402851104736328e+00,nan,nan,8.516075167489248088e+00,5.544345452038298205e+00,2.988950212582296651e+00
1.202500000000000036e+01,1.474299999999999500e+00,2.746430015563964844e+01,4.151544094085693359e+00,nan,nan,7.014067206216054728e+00,4.437364174572477893e+00,2.577337701901144307e+00
3.180000000000000071e+01,5.850799999999999557e+00,2.765253639221191406e+01,4.256829261779785156e+00,nan,nan,5.200682077241140178e+00,3.294402612892638249e+00,1.908127804382986348e+00
4.575800000000000267e+01,8.476900000000000546e+00,3.105446624755859375e+01,5.506198883056640625e+00,nan,nan,6.954473767113881877e+00,4.306876732555876330e+00,2.749351223095602315e+00
3.173999999999999844e+01,5.792900000000000382e+00,2.876155090332031250e+01,4.773150920867919922e+00,nan,nan,4.951110277009206584e+00,3.253540767876158757e+00,1.699419696911520283e+00
4.490899999999999892e+00,6.758399999999995522e-01,2.529895019531250000e+01,3.577729463577270508e+00,nan,nan,8.057517561745839885e+00,5.409204794613371448e+00,2.732970078571981709e+00
1.116600000000000037e+01,1.428900000000000059e+00,2.672130775451660156e+01,3.909631967544555664e+00,nan,nan,6.856019053292470744e+00,4.451647474018583850e+00,2.424375494106954854e+00
