true_Y_0,true_Y_1,predicted_Y_0,predicted_Y_1,predicted_variance_0,predicted_variance_1,NLPD_0,NLPD_1,NLPD_2
2.218599999999999994e+01,3.182300000000000129e+00,2.332521406721691903e+01,3.445282468899142359e+00,nan,nan,3.073661390074371891e+00,2.366321672417418309e+00,7.135846592158973101e-01
4.830699999999999505e+01,8.689299999999999358e+00,4.778474358996396631e+01,8.727888884949802417e+00,nan,nan,3.143983105611431572e+00,2.410947450737029207e+00,7.369770653446526820e-01
4.346800000000000352e+01,7.778299999999999770e+00,4.372161566668334842e+01,7.446926593467654953e+00,nan,nan,3.188157889116495891e+00,2.384159491899441541e+00,8.035963114342768998e-01
2.069400000000000261e+01,3.437100000000000044e+00,2.181731292084246121e+01,3.157623588347009402e+00,nan,nan,3.073601266202048432e+00,2.355705995179830925e+00,7.151142441647947434e-01
4.551600000000000534e+00,3.475700000000001566e-01,-1.909369658354265198e-01,-7.808917422046857126e-01,nan,nan,4.410342542758247220e+00,2.974739759356798796e+00,1.649003099636066061e+00
2.190800000000000125e+01,3.089500000000000135e+00,2.345643517487887664e+01,3.447831944853486874e+00,nan,nan,3.133835465378442819e+00,2.385346998333040425e+00,7.533576917585808053e-01
4.873199999999999932e+01,8.727999999999999758e+00,4.934164560335000260e+01,8.827297529608596705e+00,nan,nan,3.090732809511538282e+00,2.378326866535052986e+00,7.154166544721276555e-01
4.399800000000000466e+01,7.376299999999999635e+00,4.467996075846391335e+01,7.218840324909590933e+00,nan,nan,3.072480527549063201e+00,2.365317503532469612e+00,7.068340193399574867e-01
2.094999999999999929e+01,3.496100000000000207e+00,2.131878272358682125e+01,3.177034850229075502e+00,nan,nan,3.052502353516405531e+00,2.319771132078242815e+00,7.320097648158101489e-01
4.078800000000001091e+00,6.355300000000001504e-01,-5.207110298608448318e-01,-6.773833107256921338e-01,nan,nan,4.850431296498221023e+00,2.947461037513058990e+00,2.040462922443445848e+00
2.178699999999999903e+01,3.243999999999999773e+00,2.236317827700363026e+01,3.257604144279425906e+00,nan,nan,2.969182812840273300e+00,2.325207803723078559e+00,6.445094177845629435e-01
4.824699999999999989e+01,8.727999999999999758e+00,4.985224241425386538e+01,8.782016478661041958e+00,nan,nan,3.131202280747139355e+00,2.434720559083642044e+00,7.005169213468752654e-01
4.448399999999999466e+01,7.279700000000000060e+00,4.459263762002042597e+01,7.176908755234835624e+00,nan,nan,3.060400893969991376e+00,2.362172706046190118e+00,7.009223869462459788e-01
2.088400000000000034e+01,3.334099999999999842e+00,2.112951353657897968e+01,3.164454363538763637e+00,nan,nan,2.982578823503524212e+00,2.315252026663277007e+00,6.672656722586451927e-01
4.126699999999999591e+00,6.283699999999998731e-01,9.840788204109571780e-01,-2.669970015869580493e-01,nan,nan,3.900512470697903300e+00,2.652904609900212485e+00,1.318390439280179738e+00
2.105900000000000105e+01,3.398499999999999854e+00,2.057485150723741896e+01,2.946938678145641255e+00,nan,nan,3.176404500828085009e+00,2.348491066378166625e+00,8.342994193099189104e-01
4.764000000000000057e+01,8.554199999999999804e+00,4.827854581363484954e+01,8.671371973026420932e+00,nan,nan,3.115890348947973898e+00,2.398017139446879664e+00,7.241359653041643529e-01
4.327000000000000313e+01,7.414900000000000269e+00,4.349847088123857475e+01,7.249293466473810454e+00,nan,nan,3.095179793078660424e+00,2.371248260381221495e+00,7.262417264558412855e-01
2.110900000000000176e+01,3.342400000000000038e+00,2.376979543305445475e+01,3.554462434672198690e+00,nan,nan,3.208485899888189330e+00,2.531697359315805418e+00,6.817857490042062985e-01
4.951299999999999812e+00,7.948200000000000820e-01,1.721151585486349944e+00,-9.628546783317748492e-02,nan,nan,3.898102871663489566e+00,2.682297627121350558e+00,1.308084150479305263e+00
2.142300000000000182e+01,3.417800000000000171e+00,2.102496527832555273e+01,3.030347144572632434e+00,nan,nan,3.164836288692337796e+00,2.369994756279407699e+00,8.042971063038990565e-01
4.709300000000000352e+01,8.515599999999999170e+00,4.673322387397365674e+01,8.411333994825479721e+00,nan,nan,3.165412553618547342e+00,2.423265375200651661e+00,7.491159735681622855e-01
4.237399999999999523e+01,7.067300000000000360e+00,4.120582375189342628e+01,7.106367689102838447e+00,nan,nan,3.141244458166820408e+00,2.418536208406210086e+00,7.245446664671263415e-01
2.129599999999999937e+01,3.501700000000000035e+00,2.413901487575506621e+01,3.581856761798243305e+00,nan,nan,3.213370085928695108e+00,2.564086883027587138e+00,6.518517356031261478e-01
4.848800000000000665e+00,5.197099999999998943e-01,3.269578321116537012e+00,1.372362255689321131e-01,nan,nan,3.301924688457764212e+00,2.493859561451790441e+00,8.341096756922375954e-01
2.142300000000000182e+01,3.243999999999999773e+00,2.163439971581537691e+01,3.136732703580128678e+00,nan,nan,3.034124257899502464e+00,2.354597549286429725e+00,6.825808271575544151e-01
4.800399999999999778e+01,8.882400000000000517e+00,4.782174826590537720e+01,8.613905281330190178e+00,nan,nan,3.206689368387319217e+00,2.421819180115674541e+00,7.891680415362357648e-01
4.254200000000000159e+01,7.376299999999999635e+00,4.059286996414763848e+01,6.956719318116682871e+00,nan,nan,3.313126655308139767e+00,2.479783717043787750e+00,8.478904218604076393e-01
2.144400000000000261e+01,3.566699999999999982e+00,2.443874052409265829e+01,3.624218663107283689e+00,nan,nan,3.237340752939349198e+00,2.590593889391501037e+00,6.487449748906521929e-01
4.248100000000000875e+00,2.510200000000000209e-01,8.214260460392257102e+00,7.804237234167565873e-01,nan,nan,3.674931449604603273e+00,2.810503225833515195e+00,9.236200234225142580e-01
2.117999999999999972e+01,3.166799999999999837e+00,2.394806163186709114e+01,3.556650018487574449e+00,nan,nan,3.321592123452826506e+00,2.556775584778546939e+00,7.820168916411088800e-01
4.891399999999999437e+01,8.805199999999999250e+00,4.855963718684226649e+01,8.567380747919770556e+00,nan,nan,3.145800308412104673e+00,2.391356682677910683e+00,7.582316978341520075e-01
4.320899999999999608e+01,7.395599999999999952e+00,4.307029392711101679e+01,7.245495175795300113e+00,nan,nan,3.084126164655921709e+00,2.368670919790263341e+00,7.176636902936611717e-01
2.195400000000000063e+01,3.732800000000000118e+00,2.456860904938520207e+01,3.641308861337824165e+00,nan,nan,3.173722891188030637e+00,2.522447847026995316e+00,6.493736939978573819e-01
3.155699999999999505e+00,-9.654800000000030025e-02,7.604765293745472832e+00,4.582027362650382685e-01,nan,nan,3.789377020612624491e+00,2.915382845569998160e+00,9.478714516191857342e-01
2.057300000000000040e+01,3.070199999999999818e+00,2.417525251450325996e+01,3.593040966844895490e+00,nan,nan,3.575332931828289595e+00,2.713073394428665353e+00,8.809613245534673176e-01
4.982399999999999807e+01,8.708600000000000563e+00,5.002297471974530652e+01,8.725003011399167008e+00,nan,nan,3.069129609944789561e+00,2.371394826293737434e+00,6.996291052735292837e-01
4.484799999999999898e+01,7.646600000000000286e+00,4.433757541041580907e+01,7.389988528433157455e+00,nan,nan,3.128566121466578309e+00,2.378465186363629691e+00,7.556105730485882521e-01
2.239400000000000190e+01,3.668800000000000061e+00,2.377482727810808427e+01,3.487696280820566486e+00,nan,nan,3.048891873503414729e+00,2.372787589804571606e+00,6.739397337486332518e-01
2.306100000000000705e+00,-2.317200000000001481e-01,-1.102791108122001873e+00,-1.247645044007833270e+00,nan,nan,4.033307365477348583e+00,2.711743100373808169e+00,1.466318481026265719e+00
1.978400000000000247e+01,3.012300000000000200e+00,2.172107027603113494e+01,3.234865281561221106e+00,nan,nan,3.128141226293528643e+00,2.440762844067679627e+00,6.942620534007735156e-01
5.018899999999999295e+01,8.785899999999999821e+00,5.098042907818748404e+01,8.785670841923113983e+00,nan,nan,3.105619971154268910e+00,2.393919613356822129e+00,7.147175226378076340e-01
4.527300000000000324e+01,7.704500000000000348e+00,4.642725253118581463e+01,7.610578216785424566e+00,nan,nan,3.145980900070322939e+00,2.425209132751862562e+00,7.230547336981523188e-01
2.284400000000000119e+01,3.591600000000000126e+00,2.350477607522953960e+01,3.402519605776341383e+00,nan,nan,3.016003969598521461e+00,2.332784560478183167e+00,6.823759809408969090e-01
1.759900000000001796e+00,-3.282600000000002183e-01,-4.027752093407286793e+00,-1.251860716952785779e+00,nan,nan,4.158815615241168828e+00,3.176616744116910862e+00,1.339825321150049486e+00
1.899500000000000099e+01,3.147499999999999964e+00,1.902370376069978164e+01,2.915357915202423378e+00,nan,nan,3.134638542518755511e+00,2.405712260499813571e+00,7.381204447699438731e-01
4.897500000000000142e+01,8.708600000000000563e+00,5.067536111063228788e+01,8.844690359211238473e+00,nan,nan,3.318539573895598060e+00,2.515319343273245689e+00,8.231995472301540939e-01
4.539399999999999835e+01,7.665899999999999714e+00,4.603206396669229150e+01,7.923328677889049487e+00,nan,nan,3.261346292045447903e+00,2.449642202488627518e+00,8.284546179290912526e-01
2.039099999999999824e+01,3.166799999999999837e+00,2.219759150284701121e+01,3.100945116352485709e+00,nan,nan,3.102282289606672627e+00,2.430271920774283334e+00,6.710894013594737029e-01
1.820599999999998886e-01,1.737899999999998890e-01,3.894468269286551987e+00,3.521728471662228799e-01,nan,nan,3.787951561250832100e+00,2.926768712092453928e+00,1.010948350953204899e+00
1.656799999999999784e+01,3.186100000000000154e+00,2.170476487234590124e+01,3.410324604503009560e+00,nan,nan,3.765417262397844134e+00,3.073100649794672012e+00,7.445451661818842659e-01
4.721500000000000341e+01,7.897599999999999731e+00,4.597701072412755963e+01,8.320779494551425515e+00,nan,nan,3.598909851392404935e+00,2.584710021186670481e+00,1.011342632857319401e+00
4.169200000000000017e+01,7.627299999999999969e+00,4.205261627633613841e+01,8.429906355229190851e+00,nan,nan,3.685563074211090751e+00,2.478665642197017682e+00,1.232085454451375517e+00
2.223400000000000176e+01,3.080700000000000216e+00,2.576379661525013276e+01,3.738541210934064996e+00,nan,nan,3.694824386155957985e+00,2.703394506632307959e+00,1.032692800996914961e+00
2.403199999999999648e+01,3.746100000000000207e+00,2.611538036804003582e+01,3.912459958242442859e+00,nan,nan,3.102571937192985629e+00,2.442575919883071656e+00,6.627756051942456095e-01
5.049199999999999733e+01,9.210699999999999221e+00,5.064574792988388197e+01,9.013552628273277634e+00,nan,nan,3.113379709411498109e+00,2.374861051770944531e+00,7.396692144090921683e-01
4.460499999999999687e+01,7.144599999999999618e+00,4.389983399157540589e+01,7.121966729532887008e+00,nan,nan,3.049561259754025144e+00,2.367838003821002069e+00,6.837294267054219166e-01
1.796300000000000097e+01,2.838499999999999801e+00,2.214654222161305697e+01,3.326356781321917477e+00,nan,nan,3.688950143853922725e+00,2.851945488256256489e+00,8.492533215527393597e-01
4.126699999999999591e+00,3.475700000000001566e-01,7.440153551355756179e+00,7.430952170182529848e-01,nan,nan,3.454741584361016749e+00,2.672666354683469248e+00,8.117409358565383926e-01
2.391099999999999781e+01,3.746100000000000207e+00,2.499572573625152216e+01,3.723428085166277324e+00,nan,nan,3.003508219196513895e+00,2.355377199233994467e+00,6.486662818833341948e-01
5.024899999999999523e+01,9.133499999999999730e+00,5.074498548416752897e+01,8.888487156981932813e+00,nan,nan,3.135002886817654044e+00,2.384141712650702516e+00,7.506681145146829603e-01
4.314899999999999380e+01,6.951500000000000234e+00,4.280347377255484531e+01,6.966569321648410806e+00,nan,nan,3.034071807117809882e+00,2.354034585657659662e+00,6.816938161743535396e-01
1.893400000000000105e+01,2.896399999999999864e+00,2.118433804943946797e+01,3.159991786580921502e+00,nan,nan,3.169292522827838798e+00,2.469482008043382582e+00,7.038301954164798424e-01
3.944700000000000983e+00,4.634300000000002306e-01,7.455745675175080578e-01,-3.915757554738883428e-01,nan,nan,3.849693504958634271e+00,2.663865335686334213e+00,1.264219040049276099e+00
2.433599999999999852e+01,3.688099999999999934e+00,2.459573861678688544e+01,3.647309056497945789e+00,nan,nan,2.990700481258319332e+00,2.332647333675902601e+00,6.597822954995555822e-01
4.964199999999999591e+01,8.921099999999999142e+00,4.996096835462238062e+01,8.809021626553445117e+00,nan,nan,3.092638016777768950e+00,2.378931501112255820e+00,7.162516637106873807e-01
4.333100000000000307e+01,7.163899999999999935e+00,4.352208919208301552e+01,7.150964861850544807e+00,nan,nan,3.058747531320718860e+00,2.364888130090012197e+00,6.966117439721747351e-01
1.844900000000000162e+01,2.819199999999999928e+00,2.059339326961960737e+01,3.096025879792100977e+00,nan,nan,3.162806968844853461e+00,2.456449500095437610e+00,7.103738602577129857e-01
4.430199999999999250e+00,6.372200000000001197e-01,-2.242215028174829428e+00,-9.380211895576024972e-01,nan,nan,5.757833849211118959e+00,3.521703366082881814e+00,2.564279665403575770e+00
2.469999999999999929e+01,3.572299999999999809e+00,2.414331684279099477e+01,3.559405860614559103e+00,nan,nan,3.008116614522205801e+00,2.345824198474155686e+00,6.650841469482378088e-01
4.824699999999999989e+01,8.921099999999999142e+00,4.975656882273040083e+01,8.719495884026757793e+00,nan,nan,3.182541485176690443e+00,2.435070683664584568e+00,7.429711579755065021e-01
4.339199999999999591e+01,7.183200000000000252e+00,4.191782705195974756e+01,7.064510391354351881e+00,nan,nan,3.135422889483025166e+00,2.426022682430448718e+00,7.154008027839652284e-01
1.826699999999999946e+01,2.915799999999999947e+00,1.917185047651738472e+01,2.831419819101705038e+00,nan,nan,3.001625717065287358e+00,2.346667634210804376e+00,6.546334680516272542e-01
5.037099999999998801e+00,5.020500000000001073e-01,-3.698658103951942167e+00,-1.255851858169693358e+00,nan,nan,6.828258503820290315e+00,4.308198090148509074e+00,3.002584240215310452e+00
2.482099999999999795e+01,3.475699999999999790e+00,2.419869167783322794e+01,3.557026898265888359e+00,nan,nan,3.004077820580569380e+00,2.340218278001888752e+00,6.646551803031560679e-01
5.061299999999999955e+01,8.921099999999999142e+00,5.062424284874661851e+01,8.794156150782724168e+00,nan,nan,3.094435953600938927e+00,2.371339213088592413e+00,7.269978710481548312e-01
4.333100000000000307e+01,7.067300000000000360e+00,4.236068651775144644e+01,7.022439537682501509e+00,nan,nan,3.095617076365760223e+00,2.393449719978765877e+00,7.062696561017416386e-01
1.893400000000000105e+01,2.877099999999999991e+00,1.819973451819618049e+01,2.614764327314714976e+00,nan,nan,3.051247520034977789e+00,2.342877980832708928e+00,7.112455188741128032e-01
4.945000000000000284e+00,3.089499999999998359e-01,1.229112292590492928e-01,-7.572988167574008500e-01,nan,nan,4.428300633850833279e+00,3.000107923863491344e+00,1.572663807561147209e+00
2.488199999999999790e+01,3.649500000000000188e+00,2.524296902907327222e+01,3.738149268423923921e+00,nan,nan,2.974648925727452209e+00,2.320562632135360737e+00,6.553188107091769687e-01
5.140200000000000102e+01,8.805199999999999250e+00,5.161724739096265324e+01,8.884348768843075561e+00,nan,nan,3.083536470731730095e+00,2.370575336571402403e+00,7.168522024319881059e-01
4.454100000000000392e+01,7.067300000000000360e+00,4.368887106508515217e+01,7.004980558419299008e+00,nan,nan,3.093439498481811878e+00,2.394060745366900722e+00,7.049658041747243198e-01
1.881299999999999883e+01,2.896399999999999864e+00,1.818098036692965280e+01,2.531631114917250791e+00,nan,nan,3.109616408326277170e+00,2.343660146681702194e+00,7.703639244448061696e-01
3.884000000000000341e+00,5.792899999999967520e-02,-7.945075065474327403e-01,-1.097195834109040646e+00,nan,nan,4.529119598663609025e+00,2.964454383445891406e+00,1.716266583595131401e+00
2.427499999999999858e+01,3.514400000000000190e+00,2.521679310153476195e+01,3.733199906017353076e+00,nan,nan,3.022053555336907671e+00,2.339205100945777271e+00,6.853400489624343894e-01
5.188800000000000523e+01,8.843799999999999883e+00,5.212079298132096028e+01,8.961335698916604642e+00,nan,nan,3.096382294646323086e+00,2.373742657200306638e+00,7.256241341038642823e-01
4.442300000000000182e+01,7.241100000000000314e+00,4.414688578985564504e+01,7.037962605486020706e+00,nan,nan,3.103348620475871122e+00,2.377651144214729229e+00,7.308864369655707627e-01
1.923799999999999955e+01,2.741999999999999993e+00,1.858257897908455192e+01,2.501137295490198920e+00,nan,nan,3.064867660676881655e+00,2.351938105888746300e+00,7.177057784373471749e-01
2.670200000000001239e+00,-3.861899999999973687e-02,-3.880975465773744304e+00,-1.450867178825980375e+00,nan,nan,5.257525267853134565e+00,3.462948100622034620e+00,2.138924426283393299e+00
2.360699999999999932e+01,3.572299999999999809e+00,2.380567459958478338e+01,3.513779451027627232e+00,nan,nan,2.980228590099777364e+00,2.325575429876264533e+00,6.556686340518386169e-01
5.207000000000000028e+01,8.921099999999999142e+00,5.307687818156944104e+01,9.128863334947514119e+00,nan,nan,3.191189947408441085e+00,2.425091488805258155e+00,7.746636979600781681e-01
4.357399999999999807e+01,7.221799999999999997e+00,4.381854165799988721e+01,7.109726116708283250e+00,nan,nan,3.101576319080496802e+00,2.386076703227773432e+00,7.190995892938145673e-01
