true_Y_0,true_Y_1,predicted_Y_0,predicted_Y_1,predicted_variance_0,predicted_variance_1,NLPD_0,NLPD_1,NLPD_2
2.463899999999999935e+01,3.939200000000000035e+00,2.746835708618164062e+01,4.156071186065673828e+00,nan,nan,5.265309367013173869e+00,3.477051808086882634e+00,1.788257797344869893e+00
4.861100000000000421e+01,8.901699999999999946e+00,2.761785888671875000e+01,4.224798679351806641e+00,nan,nan,8.512829336953359416e+00,4.839414908138762073e+00,3.697107751949972432e+00
8.556900000000002393e+00,9.268600000000000172e-01,2.746792221069335938e+01,4.155218124389648438e+00,nan,nan,7.286232743096547892e+00,4.579947783199797229e+00,2.707019765957540791e+00
3.173999999999999844e+01,5.329500000000000348e+00,2.747071838378906250e+01,4.157773494720458984e+00,nan,nan,5.415758046937185100e+00,3.509335829464446110e+00,1.906492193325704854e+00
5.176600000000000534e+01,9.287900000000000489e+00,2.964365768432617188e+01,4.870655059814453125e+00,nan,nan,8.399796995949941447e+00,4.983725859371672229e+00,3.474082668408102315e+00
3.914300000000000068e+01,6.449399999999999800e+00,2.753311538696289062e+01,4.180679798126220703e+00,nan,nan,6.115082297158437541e+00,3.877130939213286442e+00,2.240472396000570576e+00
1.092400000000000304e+01,1.428900000000000059e+00,2.707296752929687500e+01,4.033487796783447266e+00,nan,nan,6.643084559273916057e+00,4.272619201389799670e+00,2.383762081249899190e+00
6.918400000000001882e+00,8.303200000000003911e-01,2.726529312133789062e+01,4.087774753570556641e+00,nan,nan,7.450825962853627971e+00,4.753614975658903674e+00,2.717334230526632588e+00
3.313499999999999801e+01,5.735000000000000320e+00,2.748576354980468750e+01,4.174986839294433594e+00,nan,nan,5.552656683755117228e+00,3.552504612652312321e+00,2.000244935139364522e+00
5.031000000000000227e+01,9.017599999999999838e+00,3.130233955383300781e+01,5.365353107452392578e+00,nan,nan,7.450221094918447307e+00,4.579516603199492053e+00,2.933884699925131123e+00
3.853699999999999903e+01,6.005300000000000082e+00,3.203966140747070312e+01,5.222016334533691406e+00,nan,nan,5.437735590768056682e+00,3.591485573498259587e+00,1.848937650307363789e+00
1.194099999999999895e+01,1.568200000000000038e+00,2.707150077819824219e+01,4.037356376647949219e+00,nan,nan,6.486598524880605510e+00,4.172859265057097033e+00,2.323910554035848897e+00
7.403900000000000148e+00,6.758399999999995522e-01,2.741504287719726562e+01,4.134201526641845703e+00,nan,nan,7.539336476159292033e+00,4.713236166683683948e+00,2.837903817280477803e+00
3.204299999999999926e+01,5.136400000000000077e+00,2.754351425170898438e+01,4.191038608551025391e+00,nan,nan,5.380458864999013713e+00,3.515928222385893864e+00,1.864730854614919942e+00
4.946000000000000085e+01,8.805199999999999250e+00,3.275365829467773438e+01,5.777019023895263672e+00,nan,nan,6.852855477166372111e+00,4.323870255199919299e+00,2.580843051060385029e+00
3.890099999999999625e+01,6.121199999999999974e+00,3.050936317443847656e+01,4.877632617950439453e+00,nan,nan,5.600979361367421916e+00,3.677538110462676091e+00,1.927638431175894063e+00
1.247900000000000098e+01,1.697300000000000253e+00,2.729348945617675781e+01,4.098652362823486328e+00,nan,nan,6.432744774651723674e+00,4.143606497494230823e+00,2.295033534153646748e+00
8.347799999999999443e+00,9.075499999999996348e-01,2.743637084960937500e+01,4.141733646392822266e+00,nan,nan,7.299180302453237346e+00,4.600163890568266467e+00,2.707159240826315205e+00
3.246800000000000352e+01,5.174999999999999822e+00,2.774702072143554688e+01,4.264805793762207031e+00,nan,nan,5.382584247422414592e+00,3.522810174671660466e+00,1.860209484680837910e+00
5.134199999999999875e+01,8.650700000000000500e+00,3.231129837036132812e+01,5.646275520324707031e+00,nan,nan,7.085267338586049846e+00,4.579339815823088244e+00,2.568000276669210713e+00
3.908299999999999841e+01,6.082499999999999574e+00,2.774213790893554688e+01,4.239817142486572266e+00,nan,nan,5.941213640999990275e+00,3.857819749561797185e+00,2.086412747486776631e+00
1.245500000000000007e+01,1.652800000000000047e+00,2.716547393798828125e+01,4.064902305603027344e+00,nan,nan,6.426382574868398478e+00,4.133793188778410510e+00,2.299580653294271748e+00
6.190100000000001046e+00,7.530799999999997496e-01,2.732036399841308594e+01,4.100587844848632812e+00,nan,nan,7.609441313576894572e+00,4.856880737988005237e+00,2.769972522839254658e+00
3.361899999999999977e+01,5.284900000000000375e+00,2.753904342651367188e+01,4.231520175933837891e+00,nan,nan,5.452301535439687541e+00,3.568505121914397282e+00,1.883937616928762715e+00
5.512699999999999534e+01,8.752800000000000580e+00,2.792085075378417969e+01,4.335237026214599609e+00,nan,nan,9.176059756112294963e+00,5.771603657452116565e+00,3.470545967205709736e+00
4.120700000000000074e+01,6.314300000000000246e+00,2.752459716796875000e+01,4.178894042968750000e+00,nan,nan,6.228756460976796916e+00,4.042291475979338244e+00,2.188644488438314717e+00
1.117800000000000082e+01,1.246900000000000119e+00,2.643854904174804688e+01,3.888375997543334961e+00,nan,nan,6.571126971078115275e+00,4.184634043423185901e+00,2.400760014637655537e+00
6.554199999999998028e+00,5.792899999999998606e-01,2.732280540466308594e+01,4.103352546691894531e+00,nan,nan,7.671535048318105510e+00,4.809627844540129260e+00,2.877397258862203877e+00
3.204299999999999926e+01,5.097699999999999676e+00,2.745606803894042969e+01,4.154924869537353516e+00,nan,nan,5.381107721162038615e+00,3.518278493134032292e+00,1.862840493305868428e+00
5.504399999999999693e+01,9.249299999999999855e+00,2.752095222473144531e+01,4.191189289093017578e+00,nan,nan,9.860008272957998088e+00,5.839924647060881213e+00,4.033422191723532002e+00
4.029599999999999937e+01,6.893500000000000405e+00,2.747508811950683594e+01,4.160222053527832031e+00,nan,nan,6.415310177636342814e+00,3.970349623409758610e+00,2.445744236096090596e+00
1.219800000000000040e+01,1.158599999999999852e+00,2.744434356689453125e+01,4.144620418548583984e+00,nan,nan,6.751582655739980510e+00,4.184787227360258655e+00,2.571884592159933369e+00
5.158400000000000318e+00,5.406699999999999839e-01,2.746812248229980469e+01,4.155312538146972656e+00,nan,nan,7.962409529519277385e+00,5.021919085232267932e+00,2.941099603756613057e+00
3.046499999999999986e+01,5.039799999999999613e+00,2.746820449829101562e+01,4.155533313751220703e+00,nan,nan,5.333537254166799357e+00,3.480137242523680730e+00,1.853403826340383809e+00
5.255499999999999972e+01,9.403800000000000381e+00,2.747015190124511719e+01,4.157521724700927734e+00,nan,nan,9.654636893105703166e+00,5.436783863750944690e+00,4.219392259701437276e+00
3.847599999999999909e+01,7.144599999999999618e+00,2.746903419494628906e+01,4.156145095825195312e+00,nan,nan,6.409332308602529338e+00,3.834010554996977849e+00,2.575393398388571065e+00
1.134900000000000020e+01,1.255100000000000104e+00,2.744321632385253906e+01,4.146349430084228516e+00,nan,nan,6.790910992455678752e+00,4.268723561016569690e+00,2.524244983776754658e+00
4.672900000000002052e+00,-3.861899999999973687e-02,2.746843528747558594e+01,4.155603885650634766e+00,nan,nan,8.434055361581044963e+00,5.091086699215422229e+00,3.342971284969991963e+00
2.694500000000000028e+01,5.117099999999999760e+00,2.746843719482421875e+01,4.155633926391601562e+00,nan,nan,5.318660173249440959e+00,3.452662719933043523e+00,1.865997512921041768e+00
4.503000000000000114e+01,8.863099999999999312e+00,2.746883392333984375e+01,4.156188488006591797e+00,nan,nan,8.171082529854970744e+00,4.424675895420561389e+00,3.746624668224996846e+00
2.998000000000000043e+01,6.912899999999999601e+00,2.746842384338378906e+01,4.155614852905273438e+00,nan,nan,5.929488692116933635e+00,3.471704496590148015e+00,2.457784970387167256e+00
1.450400000000000134e+01,2.181999999999999940e+00,2.746838188171386719e+01,4.155566692352294922e+00,nan,nan,6.111263069939809611e+00,3.982022358623992009e+00,2.129247863873190205e+00
7.707300000000000040e+00,5.599799999999999223e-01,2.746843719482421875e+01,4.155619621276855469e+00,nan,nan,7.613473925423818400e+00,4.683709933010588244e+00,2.929766853436178486e+00
2.506400000000000006e+01,3.533700000000000063e+00,2.746843719482421875e+01,4.155634880065917969e+00,nan,nan,5.288394365143972209e+00,3.470036758629332585e+00,1.818357785328573506e+00
3.926500000000000057e+01,9.693400000000000460e+00,2.746844482421875000e+01,4.155669212341308594e+00,nan,nan,8.392435107064443400e+00,3.890800430027495427e+00,4.501646717175192158e+00
2.775400000000000134e+01,7.218099999999999739e+00,2.746850967407226562e+01,4.155785083770751953e+00,nan,nan,6.067096028161245158e+00,3.452081038204680485e+00,2.615015347584432881e+00
1.602100000000000080e+01,2.201299999999999812e+00,2.746842193603515625e+01,4.155601024627685547e+00,nan,nan,5.987731251549917033e+00,3.865198923794280095e+00,2.122533639057821553e+00
7.282499999999998863e+00,-2.317200000000001481e-01,2.746843719482421875e+01,4.155629158020019531e+00,nan,nan,8.227118048501210978e+00,4.737244679180632190e+00,3.489879568203634541e+00
2.032999999999999829e+01,3.861899999999999888e+00,2.746843910217285156e+01,4.155639171600341797e+00,nan,nan,5.404296192956167033e+00,3.612554325310240788e+00,1.791742106064504902e+00
3.896099999999999852e+01,9.654799999999998050e+00,2.746846389770507812e+01,4.155705928802490234e+00,nan,nan,8.332163843941884807e+00,3.868464304653655095e+00,4.463724334820455830e+00
2.998000000000000043e+01,7.279700000000000060e+00,2.746873092651367188e+01,4.156071186065673828e+00,nan,nan,6.120334181618886760e+00,3.471740974632750554e+00,2.648597558125204365e+00
1.195499999999999829e+01,1.969599999999999795e+00,2.746816062927246094e+01,4.155442237854003906e+00,nan,nan,6.418402705025869182e+00,4.210993363110075549e+00,2.207509000881857197e+00
6.372199999999999420e+00,1.158599999999996299e-01,2.746843528747558594e+01,4.155617237091064453e+00,nan,nan,8.086079630685048869e+00,4.855794741360197619e+00,3.230289180859274190e+00
2.785599999999999810e+01,4.711599999999999788e+00,2.746846008300781250e+01,4.155716896057128906e+00,nan,nan,5.263794216942983439e+00,3.452275468555937810e+00,1.811518867596334736e+00
4.272399999999999665e+01,9.172100000000000364e+00,2.746961593627929688e+01,4.157050609588623047e+00,nan,nan,8.196261439156728557e+00,4.185870482174406604e+00,4.010874231442159932e+00
3.410600000000000165e+01,6.912899999999999601e+00,2.746853256225585938e+01,4.155706405639648438e+00,nan,nan,6.048526320290761760e+00,3.590796663013945622e+00,2.457735975369161885e+00
1.147000000000000064e+01,1.274399999999999977e+00,2.745279693603515625e+01,4.148966789245605469e+00,nan,nan,6.770297083687978557e+00,4.257435156551848010e+00,2.515457113369650166e+00
7.889399999999998414e+00,2.510200000000000209e-01,2.746833038330078125e+01,4.155483245849609375e+00,nan,nan,7.795767340493398478e+00,4.661095453945646838e+00,3.134770591839498799e+00
2.846199999999999974e+01,4.923999999999999488e+00,2.746949386596679688e+01,4.156705379486083984e+00,nan,nan,5.291756305527883342e+00,3.454931630341063542e+00,1.836831231697744649e+00
4.800399999999999778e+01,9.094799999999999329e+00,2.752852058410644531e+01,4.187146663665771484e+00,nan,nan,8.664756808114248088e+00,4.773335768429289416e+00,3.902972419842428486e+00
3.732300000000000040e+01,6.198400000000000354e+00,2.746987152099609375e+01,4.156763076782226562e+00,nan,nan,5.911526236367421916e+00,3.758092238155852360e+00,2.153602083309835713e+00
1.043799999999999883e+01,1.370999999999999996e+00,2.744073486328125000e+01,4.142246723175048828e+00,nan,nan,6.819170508218007853e+00,4.363114072529326037e+00,2.462714751347250264e+00
7.221799999999998221e+00,6.758399999999995522e-01,2.733688163757324219e+01,4.111004352569580078e+00,nan,nan,7.538723978829580119e+00,4.725975109783659533e+00,2.824723442181295674e+00
3.258899999999999864e+01,5.136400000000000077e+00,2.856806755065917969e+01,4.595882415771484375e+00,nan,nan,5.318527850938039592e+00,3.504323734489928288e+00,1.814480145558065693e+00
5.103800000000000381e+01,9.036899999999999267e+00,3.223257827758789062e+01,5.582223892211914062e+00,nan,nan,7.337615523171621135e+00,4.557707621304045276e+00,2.822985132321066182e+00
3.944699999999999562e+01,6.082499999999999574e+00,2.747801589965820312e+01,4.161266803741455078e+00,nan,nan,6.014768872094350627e+00,3.903751565662871403e+00,2.111661990269369404e+00
1.080199999999999960e+01,1.216500000000000359e+00,2.743275833129882812e+01,4.139818668365478516e+00,nan,nan,6.854744229150014689e+00,4.323596312252531604e+00,2.538626154049581807e+00
7.100400000000000489e+00,7.917000000000000703e-01,2.667957115173339844e+01,3.946969032287597656e+00,nan,nan,7.280840668511586955e+00,4.653318716732512073e+00,2.658318479641622822e+00
3.327100000000000080e+01,5.260600000000000165e+00,2.758099174499511719e+01,4.234791755676269531e+00,nan,nan,5.433309826684194377e+00,3.554120196548949284e+00,1.879465182408041279e+00
4.357399999999999807e+01,7.917000000000000703e+00,2.746918487548828125e+01,4.156136512756347656e+00,nan,nan,7.306004080605703166e+00,4.269982649532805041e+00,3.036669691189474385e+00
1.935900000000000176e+01,2.626100000000000101e+00,2.734195327758789062e+01,4.126350402832031250e+00,nan,nan,5.636776718926626017e+00,3.653279854504118962e+00,1.984191377743429463e+00
2.427500000000009095e-01,2.124100000000002098e-01,2.746840095520019531e+01,4.155526161193847656e+00,nan,nan,8.951923403573232463e+00,5.790165735928068713e+00,3.161785085781759541e+00
1.820599999999999952e+01,3.784699999999999953e+00,2.746841621398925781e+01,4.155599117279052734e+00,nan,nan,5.518712792229848674e+00,3.722445799557219548e+00,1.796267231091207783e+00
4.648699999999999477e+01,8.052099999999999369e+00,2.746844863891601562e+01,4.155684471130371094e+00,nan,nan,7.722297701668935588e+00,4.592864824978361682e+00,3.129450281246847432e+00
3.671600000000000108e+01,7.472800000000000331e+00,2.746843338012695312e+01,4.155627250671386719e+00,nan,nan,6.480757984948354533e+00,3.721580220905791325e+00,2.759179552181906026e+00
1.984499999999999886e+01,3.610899999999999999e+00,2.746831703186035156e+01,4.155544757843017578e+00,nan,nan,5.445535335374074748e+00,3.635133816448699040e+00,1.810404856785482686e+00
9.103099999999990644e-01,1.930999999999998273e-01,2.746844291687011719e+01,4.155625820159912109e+00,nan,nan,8.852366480660634807e+00,5.676895453182707385e+00,3.175475080593771260e+00
1.687099999999999866e+01,3.321299999999999919e+00,2.746844100952148438e+01,4.155644416809082031e+00,nan,nan,5.651870760750966838e+00,3.806088282314787907e+00,1.845783372505850117e+00
3.871900000000000119e+01,7.704500000000000348e+00,2.746844100952148438e+01,4.155676841735839844e+00,nan,nan,6.751225027871328166e+00,3.851102902142058415e+00,2.900129278286642354e+00
3.010099999999999909e+01,6.912899999999999601e+00,2.746870231628417969e+01,4.156022548675537109e+00,nan,nan,5.931243929696279338e+00,3.473701967445860905e+00,2.457545836552328389e+00
1.923799999999999955e+01,3.591600000000000126e+00,2.746837043762207031e+01,4.155567169189453125e+00,nan,nan,5.477775368523793986e+00,3.665493442265044255e+00,1.812283416374868672e+00
3.580600000000000449e+00,8.109999999999999432e-01,2.746843338012695312e+01,4.155611515045166016e+00,nan,nan,8.027339014840322307e+00,5.251952006069670276e+00,2.775390465840048115e+00
1.878599999999999781e+01,2.877899999999999903e+00,2.746843719482421875e+01,4.155630111694335938e+00,nan,nan,5.618371996712880900e+00,3.689613415447722478e+00,1.928759177311605733e+00
4.145000000000000284e+01,8.438299999999999912e+00,2.746845817565917969e+01,4.155725479125976562e+00,nan,nan,7.477688345742421916e+00,4.068487359730253772e+00,3.409227808102316182e+00
3.525000000000000000e+01,6.823599999999999888e+00,2.746846008300781250e+01,4.155689239501953125e+00,nan,nan,6.057642731499868205e+00,3.642834140507231755e+00,2.414812524899191182e+00
1.638200000000000145e+01,2.555000000000000160e+00,2.746811866760253906e+01,4.155409336090087891e+00,nan,nan,5.850620064568715861e+00,3.839518381802092595e+00,2.011166771038717549e+00
5.522600000000000620e+00,6.951499999999999346e-01,2.746840667724609375e+01,4.155560016632080078e+00,nan,nan,7.816329989266591838e+00,4.971153332439909533e+00,2.845188696964926045e+00
2.148300000000000054e+01,3.243999999999999773e+00,2.746850204467773438e+01,4.155704975128173828e+00,nan,nan,5.422735485863881877e+00,3.564876510349761052e+00,1.857860167607015889e+00
4.745799999999999841e+01,8.534900000000000375e+00,2.747623443603515625e+01,4.166125297546386719e+00,nan,nan,8.183110747170644572e+00,4.711299969402800158e+00,3.472759206875509541e+00
4.163199999999999790e+01,7.414900000000000269e+00,2.746849822998046875e+01,4.155775070190429688e+00,nan,nan,6.809851202798085978e+00,4.084642364231596545e+00,2.725252111538595479e+00
1.717500000000000071e+01,2.510299999999999976e+00,2.746828079223632812e+01,4.155406475067138672e+00,nan,nan,5.810095581841665080e+00,3.786043717113982243e+00,2.024100740536398213e+00
5.158400000000000318e+00,6.951499999999999346e-01,2.746753501892089844e+01,4.154934883117675781e+00,nan,nan,7.863179240060048869e+00,5.021703316418181018e+00,2.843250115498251240e+00
