true_Y_0,true_Y_1,true_Y_2,true_Y_3,true_Y_4,true_Y_5,true_Y_6,predicted_Y_0,predicted_Y_1,predicted_Y_2,predicted_Y_3,predicted_Y_4,predicted_Y_5,predicted_Y_6,predicted_variance_0,predicted_variance_1,predicted_variance_2,predicted_variance_3,predicted_variance_4,predicted_variance_5,predicted_variance_6,NLPD_0,NLPD_1,NLPD_2,NLPD_3,NLPD_4,NLPD_5,NLPD_6,NLPD_7
-5.437000000000011823e-01,-4.172899999999999920e+01,2.160500000000000043e+01,1.820599999999999952e+01,-8.496200000000000419e-01,-1.370999999999999996e+00,3.784699999999999953e+00,1.023449420928955078e+01,-2.527993011474609375e+01,1.251540946960449219e+01,2.127650451660156250e+01,-1.057221770286560059e+00,-8.614110946655273438e-01,3.659273147583007812e+00,nan,nan,nan,nan,nan,nan,nan,1.890312693839193869e+01,3.822784476913861251e+00,5.580289603997085734e+00,4.365538175053490733e+00,2.952047957626835917e+00,2.431919264456635643e-01,9.086950329315496289e-01,1.126766448005356080e+00
-1.209700000000000308e+01,-4.607899999999999352e+01,2.567099999999999937e+01,4.648699999999999477e+01,6.675599999999999312e-01,-3.514400000000000190e+00,8.052099999999999369e+00,-5.496174335479736328e+00,-4.109865188598632812e+01,2.134827041625976562e+01,3.835561752319335938e+01,4.138034880161285400e-01,-3.794267177581787109e+00,7.504178047180175781e+00,nan,nan,nan,nan,nan,nan,nan,1.585570238356710959e+01,3.558861785568646408e+00,3.218520106602524411e+00,2.962001318879021294e+00,3.553152991978184794e+00,4.778714465758210350e-01,1.003862490988953304e+00,1.371991892441429384e+00
-1.495200000000000529e+00,-6.021500000000000341e+01,4.424099999999999966e+01,3.671600000000000108e+01,1.699200000000000266e+00,-1.988899999999999668e+00,7.472800000000000331e+00,-2.552517175674438477e+00,-5.190585327148437500e+01,3.368497848510742188e+01,3.666040039062500000e+01,9.974350333213806152e-01,-2.086508035659790039e+00,7.112148761749267578e+00,nan,nan,nan,nan,nan,nan,nan,1.671825621848227073e+01,3.257880532183102584e+00,3.582911433506821286e+00,4.208196933216942881e+00,2.812869055716054056e+00,1.171658306088150248e+00,8.746919539940191113e-01,1.322934080942787416e+00
-1.658299999999999841e+01,-2.800099999999999767e+01,1.395800000000000018e+01,1.984499999999999886e+01,5.461899999999999533e-01,-2.799900000000000055e+00,3.610899999999999999e+00,8.500475883483886719e+00,-2.649011230468750000e+01,1.225154685974121094e+01,2.606331634521484375e+01,-3.227223753929138184e-01,-1.505665540695190430e+00,4.506852626800537109e+00,nan,nan,nan,nan,nan,nan,nan,1.956266759162069846e+01,6.436615937389783326e+00,2.877575279999588620e+00,2.510144929237259515e+00,3.250217749325291727e+00,1.845435767140091166e+00,1.953848948813660336e+00,1.379131068571724184e+00
-9.514800000000001035e-01,-3.085500000000000043e+01,4.915700000000000180e+00,9.103099999999990644e-01,-1.820599999999999996e+00,-1.679899999999999949e+00,1.931000000000002714e-01,4.361093044281005859e+00,-2.664983558654785156e+01,7.508561134338378906e+00,1.326744079589843750e+01,-1.474562883377075195e+00,-9.318888783454895020e-01,2.065187454223632812e+00,nan,nan,nan,nan,nan,nan,nan,1.620304034476400901e+01,3.368718677200726486e+00,3.072891862917755734e+00,2.637192780918968804e+00,4.245769931522862528e+00,4.923585939070588280e-01,1.150092771388275814e+00,2.189333875759758463e+00
-5.980700000000000571e+00,-1.984499999999999886e+01,1.056000000000000050e+01,1.687099999999999866e+01,-6.068799999999999750e-01,-2.143400000000000194e+00,3.321299999999999919e+00,1.371653556823730469e+01,-2.438945960998535156e+01,1.140604782104492188e+01,2.758436393737792969e+01,-7.881186604499816895e-01,-7.798561453819274902e-01,4.170928478240966797e+00,nan,nan,nan,nan,nan,nan,nan,1.882156775717855979e+01,5.494709723629407350e+00,3.049571039009903561e+00,2.421660261995686181e+00,4.234692289082066630e+00,1.892421531340485741e-01,2.277119031287415218e+00,1.334980805500664003e+00
-1.848599999999999710e+01,-6.741899999999999693e+01,3.671600000000000108e+01,3.871900000000000119e+01,1.942000000000000171e+00,-4.750200000000000422e+00,7.704500000000000348e+00,-8.067386627197265625e+00,-5.951912689208984375e+01,3.166528892517089844e+01,3.533960723876953125e+01,1.371381878852844238e+00,-3.102354049682617188e+00,7.047510623931884766e+00,nan,nan,nan,nan,nan,nan,nan,1.649579356436850119e+01,3.797833257355145431e+00,3.574666144181107175e+00,3.109913225121391900e+00,2.984580947605626200e+00,8.992318796774750878e-01,2.354186406470520687e+00,1.407561441048301942e+00
-7.204099999999998616e+00,-5.042899999999999494e+01,4.248100000000000165e+01,3.010099999999999909e+01,2.791599999999999859e+00,-3.108900000000000219e+00,6.912899999999999601e+00,-9.326660156250000000e+00,-6.493004608154296875e+01,4.299584579467773438e+01,3.532698059082031250e+01,2.657774209976196289e+00,-2.761916160583496094e+00,8.671799659729003906e+00,nan,nan,nan,nan,nan,nan,nan,1.717012952094198752e+01,3.420244836248806930e+00,4.269781352806900188e+00,2.799430007882012017e+00,3.230135454384343241e+00,4.897384333273774315e-01,1.020933231450302792e+00,2.065128048046745768e+00
-1.522399999999999842e+01,-3.316599999999999682e+01,1.438299999999999912e+01,1.923799999999999955e+01,4.855000000000000426e-01,-2.935099999999999820e+00,3.591600000000000126e+00,-4.584288120269775391e+00,-3.116651153564453125e+01,1.554124546051025391e+01,2.363001251220703125e+01,5.215923190116882324e-01,-1.902737259864807129e+00,4.210781097412109375e+00,nan,nan,nan,nan,nan,nan,nan,1.525261352782370139e+01,3.806920343079022384e+00,2.936369256902550351e+00,2.520470480270279534e+00,3.017888857571141337e+00,2.636179315707093407e-01,1.503234436846955013e+00,1.258923341616310365e+00
-3.262200000000001765e+00,-9.378899999999999793e+00,-7.282499999999991758e-01,3.580600000000000449e+00,-2.548900000000000166e+00,-1.313099999999999934e+00,8.109999999999999432e-01,-3.644359827041625977e+00,-6.813639163970947266e+00,-2.253906726837158203e+00,3.199547767639160156e+00,-3.244598865509033203e+00,-1.327782988548278809e+00,2.244761586189270020e-01,nan,nan,nan,nan,nan,nan,nan,1.489381526236654807e+01,3.291533672251156784e+00,3.037790359783981931e+00,2.678348745055092461e+00,2.925051374880330179e+00,1.062537102665603861e+00,8.751621750366521679e-01,1.407767077072777040e+00
-1.322999999999999510e+01,-2.138800000000000168e+01,1.272900000000000098e+01,1.878599999999999781e+01,-1.161299999999999999e+00,-3.692400000000000126e+00,2.877899999999999903e+00,1.319861125946044922e+01,-2.388036918640136719e+01,1.102745056152343750e+01,2.672042274475097656e+01,-8.919438719749450684e-01,-7.419176697731018066e-01,4.047945976257324219e+00,nan,nan,nan,nan,nan,nan,nan,2.634942124610067893e+01,7.393352502026013795e+00,2.877447428036545407e+00,2.472234378404511101e+00,3.574952675549046610e+00,2.915913152357941796e-01,8.285601487494689721e+00,1.578498144730247743e+00
-9.107000000000001094e+00,-7.462300000000000466e+01,4.223799999999999955e+01,4.145000000000000284e+01,2.973700000000000010e+00,-4.711599999999999788e+00,8.438299999999999912e+00,-3.819252252578735352e+00,-6.867823028564453125e+01,4.692551803588867188e+01,4.206198120117187500e+01,3.043172121047973633e+00,-4.460592746734619141e+00,8.896506309509277344e+00,nan,nan,nan,nan,nan,nan,nan,1.568890403037191916e+01,3.474976622499875045e+00,3.392650546360825192e+00,3.055041904396904595e+00,2.922810240236775492e+00,5.786509203574067284e-01,1.014549901820404720e+00,1.383152683361686952e+00
-2.711999999999997968e+00,-4.896399999999999864e+01,3.496800000000000352e+01,3.525000000000000000e+01,3.154900000000000038e+00,-3.083400000000000141e+00,6.823599999999999888e+00,-7.588585376739501953e+00,-5.205371093750000000e+01,4.089570999145507812e+01,3.607117462158203125e+01,3.432981967926025391e+00,-2.983299255371093750e+00,7.530906677246093750e+00,nan,nan,nan,nan,nan,nan,nan,1.495601008658529807e+01,3.437999092974118209e+00,3.103012801934097897e+00,3.176442856736076958e+00,2.893783344475285624e+00,5.804767298361664940e-01,8.873904851448369824e-01,1.308493306025184877e+00
-5.313200000000000145e+00,-1.415599999999999881e+01,5.956799999999999429e+00,1.638200000000000145e+01,-3.751700000000000035e-01,-2.450499999999999901e+00,2.555000000000000160e+00,6.665990829467773438e+00,-2.169486808776855469e+01,8.410181999206542969e+00,2.246323013305664062e+01,-8.718081712722778320e-01,-1.082531094551086426e+00,3.399908065795898438e+00,nan,nan,nan,nan,nan,nan,nan,1.691876147513510276e+01,3.965760939754895187e+00,3.457370998192642819e+00,2.606688405222786553e+00,3.242363883701817606e+00,7.334724950453644921e-01,2.207739463187439632e+00,1.360951532705940492e+00
-1.277700000000000280e+01,-1.644699999999999918e+01,4.855000000000000426e-01,5.522600000000000620e+00,-1.941999999999999948e+00,-1.274399999999999977e+00,6.951499999999999346e-01,-1.057753944396972656e+01,-1.224470996856689453e+01,-5.387187004089355469e-01,3.042119026184082031e+00,-2.470670223236083984e+00,-7.792751193046569824e-01,6.631680130958557129e-01,nan,nan,nan,nan,nan,nan,nan,1.466440008406759787e+01,3.288559340872220016e+00,3.073465289402817380e+00,2.572357917971504815e+00,2.961570634094731425e+00,7.625383424422150780e-01,9.790640679371190869e-01,1.226223488434471376e+00
-9.514800000000001035e-01,-2.365099999999999980e+01,1.037800000000000011e+01,2.148300000000000054e+01,-1.031700000000000061e+00,-2.741999999999999993e+00,3.243999999999999773e+00,1.333737087249755859e+01,-2.452662086486816406e+01,1.143330764770507812e+01,2.777502250671386719e+01,-7.692053318023681641e-01,-8.655807375907897949e-01,4.196254730224609375e+00,nan,nan,nan,nan,nan,nan,nan,1.827216170554281760e+01,4.383108966984204713e+00,2.809079306054924619e+00,2.417547399945152886e+00,3.259638561455266093e+00,2.584208535811310936e-01,3.664242854453308773e+00,1.397649307831444032e+00
1.712699999999999889e+01,-4.784600000000000364e+01,3.210399999999999920e+01,4.745799999999999841e+01,2.245400000000000063e+00,-4.363999999999999879e+00,8.534900000000000375e+00,1.610795211791992188e+01,-4.871995925903320312e+01,3.480048370361328125e+01,4.944286346435546875e+01,2.445610284805297852e+00,-4.143139839172363281e+00,9.050823211669921875e+00,nan,nan,nan,nan,nan,nan,nan,1.407603119139792014e+01,3.182639368810109115e+00,2.990957619477127682e+00,2.682990486569298394e+00,2.919006420818822001e+00,3.267100441119080712e-01,7.713679430258107983e-01,1.295039464815773256e+00
1.490900000000000070e+01,-2.950000000000000000e+01,2.463899999999999579e+01,4.163199999999999790e+01,9.710000000000000853e-01,-3.437100000000000044e+00,7.414900000000000269e+00,1.017962741851806641e+01,-2.741489601135253906e+01,2.393979454040527344e+01,4.131354522705078125e+01,1.584809899330139160e+00,-3.503834724426269531e+00,7.047708034515380859e+00,nan,nan,nan,nan,nan,nan,nan,1.468602989440084983e+01,3.339711689390591598e+00,2.968419076729630124e+00,2.559939469046486504e+00,2.843989773241536234e+00,9.494878935477143456e-01,8.172739950191808544e-01,1.220040937050499208e+00
6.116699999999999804e+00,-1.128200000000000003e+01,6.250799999999999912e+00,1.717500000000000071e+01,-8.496200000000000419e-01,-2.587499999999999911e+00,2.510299999999999976e+00,9.510431289672851562e+00,-2.030250167846679688e+01,8.901038169860839844e+00,2.277252006530761719e+01,-9.773787856101989746e-01,-9.598588943481445312e-01,3.310322046279907227e+00,nan,nan,nan,nan,nan,nan,nan,1.672839854483725119e+01,3.223791056312970138e+00,3.714334012795303952e+00,2.620398635811699517e+00,3.173234118668095682e+00,1.498745667597657372e-01,2.866423955298645687e+00,1.329935659750618226e+00
-1.196099999999999675e+01,-9.514799999999999258e+00,-2.548899999999999721e+00,5.158400000000000318e+00,-2.184699999999999864e+00,-6.758399999999999963e-01,6.951499999999999346e-01,-5.709118366241455078e+00,-1.159788131713867188e+01,-1.360369205474853516e+00,6.893755912780761719e+00,-1.872794866561889648e+00,-3.643049597740173340e-01,4.076178669929504395e-01,nan,nan,nan,nan,nan,nan,nan,1.421674154524923850e+01,3.438100629486493087e+00,2.945620717335556638e+00,2.565394158310783990e+00,2.939559503046528910e+00,4.192101049086457421e-01,8.101654556763006054e-01,1.215486397131599672e+00
1.658299999999999841e+01,-1.073799999999999955e+01,6.797000000000000597e+00,2.494300000000000139e+01,-1.335099999999999953e+00,-2.259199999999999875e+00,3.649500000000000188e+00,1.408644485473632812e+01,-2.420116043090820312e+01,1.135635757446289062e+01,2.801351737976074219e+01,-7.729427218437194824e-01,-8.591626882553100586e-01,4.265261650085449219e+00,nan,nan,nan,nan,nan,nan,nan,1.841900180106283713e+01,3.152070441283635116e+00,4.914105178643081828e+00,2.938628072686089165e+00,2.854908554402844523e+00,9.330762314459687401e-01,2.327018847800476742e+00,1.205249567612327821e+00
2.772899999999999920e+01,-2.745699999999999719e+01,2.087599999999999767e+01,5.061299999999999955e+01,-1.213699999999999779e-01,-2.819199999999999928e+00,8.901699999999999946e+00,2.829792976379394531e+01,-2.870805740356445312e+01,1.852341651916503906e+01,4.670208358764648438e+01,-2.073420435190200806e-01,-2.331265687942504883e+00,7.809560298919677734e+00,nan,nan,nan,nan,nan,nan,nan,1.419008110289694358e+01,3.206834443845204330e+00,2.885955499339913022e+00,2.610279674477471001e+00,3.015645547358052347e+00,1.600512402912980248e-01,9.344089833271337353e-01,1.543940384968437440e+00
3.044700000000000273e+01,-1.563199999999999967e+01,1.456499999999999950e+01,4.272399999999999665e+01,-1.213699999999999779e-01,-2.085399999999999920e+00,6.970799999999999663e+00,3.033199310302734375e+01,-2.085344696044921875e+01,1.682908630371093750e+01,4.332720565795898438e+01,-4.858564436435699463e-01,-2.204475641250610352e+00,6.959120273590087891e+00,nan,nan,nan,nan,nan,nan,nan,1.405683980708242942e+01,3.196685277857235885e+00,3.136883469153259885e+00,2.564106459565056451e+00,2.832328839746968363e+00,4.564881610533600975e-01,7.459216472875905835e-01,1.155116160496391542e+00
1.396799999999999997e+01,-8.427400000000002223e+00,3.155699999999999505e+00,1.796300000000000097e+01,-1.335099999999999953e+00,-1.737900000000000000e+00,2.799900000000000055e+00,1.313606357574462891e+01,-8.750504493713378906e+00,5.021932125091552734e+00,1.850826835632324219e+01,-1.233677864074707031e+00,-1.171300649642944336e+00,2.885737419128417969e+00,nan,nan,nan,nan,nan,nan,nan,1.369092248206259299e+01,3.174458020367077804e+00,2.917704420019005429e+00,2.556059176869286187e+00,2.802362768498913859e+00,1.582947659155732323e-01,9.578347412121129834e-01,1.139027942999519594e+00
-1.631099999999998218e+00,-7.883700000000001040e+00,9.103100000000008407e-01,4.794299999999999784e+00,-1.395799999999999930e+00,-6.179100000000000703e-01,5.213600000000000456e-01,-2.540916681289672852e+00,-1.024309253692626953e+01,2.049566745758056641e+00,6.139168739318847656e+00,-1.451264500617980957e+00,-5.453857779502868652e-01,8.691104054450988770e-01,nan,nan,nan,nan,nan,nan,nan,1.352032683615805198e+01,3.189543687738827682e+00,2.955118628073547971e+00,2.500512893147362359e+00,2.866431279627339457e+00,1.374172109028702904e-01,7.214239147674871289e-01,1.198968534454025514e+00
2.840900000000000247e+01,-1.400000000000000000e+01,6.857700000000000351e+00,2.494300000000000139e+01,-1.638600000000000056e+00,-1.525500000000000078e+00,4.093600000000000350e+00,1.598204326629638672e+01,-2.375620269775390625e+01,1.168803215026855469e+01,2.979526901245117188e+01,-8.417184948921203613e-01,-1.021439909934997559e+00,4.656552791595458984e+00,nan,nan,nan,nan,nan,nan,nan,1.788202069525839377e+01,4.067519419826917115e+00,3.901505233574722897e+00,3.004413003868950494e+00,3.042173577991978739e+00,1.805111436810196146e+00,8.631009367477727734e-01,1.180116881712593324e+00
3.982600000000000051e+01,-2.854400000000000048e+01,1.577900000000000169e+01,5.134199999999999875e+01,-1.335099999999999953e+00,-1.332400000000000029e+00,9.307199999999999918e+00,3.419137954711914062e+01,-2.732397651672363281e+01,1.469576740264892578e+01,4.711016464233398438e+01,-1.257469892501831055e+00,-1.817583084106445312e+00,8.208165168762207031e+00,nan,nan,nan,nan,nan,nan,nan,1.411405442481161643e+01,3.358862870373181320e+00,2.849664376903389584e+00,2.460364187903298028e+00,3.027806235996739481e+00,1.247625636717683006e-01,8.657516447079015576e-01,1.544128974064506776e+00
4.227300000000000324e+01,-2.514600000000000080e+01,1.462599999999999945e+01,4.399800000000000466e+01,-1.335099999999999953e+00,-1.158600000000000074e+00,6.661800000000000388e+00,4.575292587280273438e+01,-2.451877975463867188e+01,1.556958293914794922e+01,4.459018325805664062e+01,-1.345534324645996094e+00,-1.228515148162841797e+00,7.052999496459960938e+00,nan,nan,nan,nan,nan,nan,nan,1.325285897975088645e+01,3.265014090575627304e+00,2.836228625703667294e+00,2.451056788511170037e+00,2.785297645775334452e+00,1.270208048483735253e-01,6.680209246647191845e-01,1.159084518536247499e+00
2.147599999999999909e+01,-1.359299999999999997e+01,5.219100000000000072e+00,1.893400000000000105e+01,-1.274399999999999977e+00,-1.081299999999999928e+00,2.973700000000000010e+00,2.020032691955566406e+01,-1.507233142852783203e+01,6.778835773468017578e+00,2.068021392822265625e+01,-1.104750037193298340e+00,-1.201413154602050781e+00,3.340878009796142578e+00,nan,nan,nan,nan,nan,nan,nan,1.324601624732138205e+01,3.147514947690419174e+00,2.866543488431786191e+00,2.485095481223953851e+00,2.790736808029667948e+00,1.716257470509415795e-01,6.680375692617727124e-01,1.127641891225494630e+00
4.380399999999999849e+00,-1.081799999999999962e+01,-9.103099999999990644e-01,4.976399999999998158e+00,-1.577900000000000080e+00,-1.004099999999999993e+00,6.758399999999999963e-01,8.041931390762329102e-01,-8.392420768737792969e+00,-1.248693943023681641e+00,3.979403495788574219e+00,-1.405860781669616699e+00,-8.307966589927673340e-01,1.700308918952941895e-01,nan,nan,nan,nan,nan,nan,nan,1.340454242949606467e+01,3.221356266178540206e+00,2.908513920236443173e+00,2.447104538626564629e+00,2.801439075318829630e+00,1.727397131583100487e-01,6.894329545271230542e-01,1.197681953295387514e+00
