true_Y_0,true_Y_1,predicted_Y_0,predicted_Y_1,predicted_variance_0,predicted_variance_1,NLPD_0,NLPD_1,NLPD_2
4.411999999999999744e+01,7.858999999999999986e+00,3.066321372985839844e+01,4.946912288665771484e+00,nan,nan,6.717717203927236369e+00,4.289076043812285022e+00,2.891292889698690693e+00
2.476000000000000156e+01,4.479800000000000004e+00,2.686268806457519531e+01,4.327916622161865234e+00,nan,nan,4.351245317292409709e+00,3.023366673437605900e+00,1.328023632153219502e+00
2.002300000000012403e-01,4.054999999999999716e-01,1.457516765594482422e+01,2.147278070449829102e+00,nan,nan,6.060749802422719767e+00,4.371601297108183459e+00,1.981822212322897236e+00
1.435900000000000176e+01,3.061999999999999833e+00,2.437170791625976562e+01,3.730182647705078125e+00,nan,nan,5.146421704125600627e+00,3.744323446003447575e+00,1.464418311699575703e+00
2.834099999999999753e+01,4.904600000000000293e+00,2.739599800109863281e+01,4.163604259490966797e+00,nan,nan,4.437676522565084269e+00,2.995165778843413396e+00,1.442377795561498921e+00
3.823300000000000409e+01,8.766600000000000392e+00,2.878115653991699219e+01,4.525365829467773438e+00,nan,nan,7.817423376870351603e+00,3.679236246792326970e+00,4.532074411495870869e+00
2.224099999999999966e+01,5.091599999999999682e+00,2.705995941162109375e+01,4.237334728240966797e+00,nan,nan,4.657261285615163615e+00,3.174673034397612614e+00,1.485786219223684590e+00
4.672900000000002052e+00,5.986000000000002430e-01,2.173158073425292969e+01,3.294108867645263672e+00,nan,nan,7.293877634835439494e+00,4.961098744122038440e+00,2.802075584515280049e+00
9.892099999999999227e+00,1.815100000000000158e+00,2.605587005615234375e+01,3.969067573547363281e+00,nan,nan,6.927300009560781291e+00,4.856153084484587268e+00,2.322627504452413838e+00
3.477400000000000091e+01,6.835599999999999454e+00,2.754575538635253906e+01,4.178853034973144531e+00,nan,nan,6.205973181557851603e+00,3.406419827190886540e+00,2.849944074734396260e+00
3.780799999999999983e+01,7.878300000000000303e+00,3.228156661987304688e+01,5.692821502685546875e+00,nan,nan,5.435202750992971232e+00,3.255395068375121159e+00,2.285910566433615010e+00
2.269699999999999918e+01,4.557100000000000151e+00,2.706268501281738281e+01,4.327540397644042969e+00,nan,nan,4.476448688340383342e+00,3.139756514278899235e+00,1.337186534985250752e+00
5.826000000000000512e+00,3.089499999999998359e-01,2.621766662597656250e+01,3.963601827621459961e+00,nan,nan,9.240632567239003947e+00,5.862702442852507190e+00,4.039892871960348408e+00
1.517200000000000060e+01,2.027499999999999858e+00,2.725545692443847656e+01,4.133584499359130859e+00,nan,nan,6.428855213952260783e+00,4.141152455059538440e+00,2.312742789372152608e+00
3.641199999999999903e+01,7.607999999999999652e+00,2.865420341491699219e+01,4.462757587432861328e+00,nan,nan,6.729722533059316447e+00,3.470042063442717595e+00,3.383996923550314229e+00
4.205600000000000449e+01,7.704500000000000348e+00,3.048968696594238281e+01,4.976715564727783203e+00,nan,nan,6.633604559731679728e+00,4.018120481220732287e+00,2.835706670864767354e+00
2.506400000000000006e+01,4.537799999999999834e+00,2.813915443420410156e+01,4.475302696228027344e+00,nan,nan,4.390244517159658244e+00,3.063324375597487492e+00,1.326881994589514058e+00
2.852299999999999613e+00,4.827399999999997249e-01,2.436190605163574219e+01,3.648260116577148438e+00,nan,nan,9.165484461617666057e+00,6.285306526867399768e+00,3.401112516506857197e+00
1.565700000000000003e+01,2.181999999999999940e+00,2.731634330749511719e+01,4.137405872344970703e+00,nan,nan,6.233836207223134807e+00,4.069070293156157092e+00,2.177149851902670186e+00
4.296699999999999875e+01,7.723900000000000432e+00,2.901743698120117188e+01,4.497656345367431641e+00,nan,nan,7.703253779244619182e+00,4.472805215565214709e+00,3.492258270367330830e+00
4.642600000000000193e+01,7.820399999999999352e+00,3.626562881469726562e+01,5.852656364440917969e+00,nan,nan,5.798743519616323283e+00,3.784029556957732243e+00,2.154855092152303975e+00
2.664199999999999946e+01,4.653599999999999959e+00,2.911223983764648438e+01,4.410095691680908203e+00,nan,nan,4.373938832116323283e+00,3.038212163893233342e+00,1.335641403778738301e+00
2.075499999999999901e+01,2.490899999999999892e+00,2.341074562072753906e+01,3.161068201065063477e+00,nan,nan,4.483014378380971721e+00,3.052319897858153386e+00,1.432363827809042256e+00
1.450400000000000134e+01,1.564099999999999824e+00,1.856596183776855469e+01,2.232394695281982422e+00,nan,nan,4.572062048745351603e+00,3.136452330795775456e+00,1.444263060673422139e+00
1.851000000000000156e+01,2.239900000000000002e+00,1.938373756408691406e+01,2.312831401824951172e+00,nan,nan,4.356957528424459269e+00,3.011611773220549626e+00,1.345917214735693257e+00
3.325699999999999790e+01,4.730900000000000105e+00,3.561366271972656250e+01,5.297787666320800781e+00,nan,nan,4.455598745179372600e+00,3.052732123581419987e+00,1.406223376377767842e+00
4.345199999999999818e+01,6.700400000000000134e+00,4.000057983398437500e+01,5.910371780395507812e+00,nan,nan,4.589376005959707072e+00,3.122299029079924626e+00,1.481740911587423604e+00
4.126699999999999591e+01,6.063200000000000145e+00,3.502583694458007812e+01,4.879426956176757812e+00,nan,nan,4.932835373711782267e+00,3.308822406975279851e+00,1.637717028244680684e+00
3.149699999999999989e+01,3.997100000000000097e+00,3.115999794006347656e+01,4.039787769317626953e+00,nan,nan,4.318741652798848918e+00,2.996571226564894719e+00,1.322172124966329854e+00
1.802400000000000091e+01,1.428900000000000059e+00,2.170260620117187500e+01,2.224373102188110352e+00,nan,nan,4.596237573456960490e+00,3.110600485054503483e+00,1.494193454369253438e+00
1.225900000000000034e+01,6.951499999999999346e-01,1.277733898162841797e+01,7.649086117744445801e-01,nan,nan,4.465788755250173381e+00,3.057486964909087224e+00,1.418418486698812764e+00
1.942000000000000171e+01,2.471600000000000019e+00,1.655834579467773438e+01,1.646467328071594238e+00,nan,nan,4.575972888302999309e+00,3.083044602123747868e+00,1.507158299072927754e+00
2.943300000000000338e+01,4.402599999999999625e+00,2.460585212707519531e+01,3.473649501800537109e+00,nan,nan,4.691874418091970256e+00,3.176558329311858220e+00,1.517689188107198994e+00
3.210399999999999920e+01,4.904600000000000293e+00,3.178339195251464844e+01,4.982460975646972656e+00,nan,nan,4.334050509762960246e+00,2.999942048040877385e+00,1.334216316326803486e+00
3.155699999999999861e+01,4.769499999999999851e+00,3.043673706054687500e+01,4.695598125457763672e+00,nan,nan,4.331694278550344279e+00,3.003600551334868474e+00,1.328112115248388569e+00
2.858399999999999963e+01,4.344699999999999562e+00,2.879255104064941406e+01,4.076192855834960938e+00,nan,nan,4.333125088048177531e+00,2.992031647411833806e+00,1.341103990658468526e+00
1.857000000000000028e+01,2.297800000000000065e+00,2.260475921630859375e+01,2.650886535644531250e+00,nan,nan,4.488900396657186320e+00,3.124615503994475407e+00,1.366176982506460469e+00
1.444400000000000084e+01,1.235800000000000232e+00,2.278750038146972656e+01,2.606955528259277344e+00,nan,nan,5.267464432549672892e+00,3.542809142319212956e+00,1.749200482948965352e+00
2.281800000000000139e+01,2.433000000000000274e+00,2.583862876892089844e+01,2.997648715972900391e+00,nan,nan,4.469564292264180949e+00,3.062827839104186101e+00,1.407861967667288106e+00
3.180000000000000071e+01,4.228799999999999670e+00,2.970128250122070312e+01,3.397922515869140625e+00,nan,nan,4.505755398106771281e+00,3.025803102699767155e+00,1.479317386730856221e+00
3.641199999999999903e+01,5.174999999999999822e+00,3.211603164672851562e+01,4.478517055511474609e+00,nan,nan,4.575321051907735637e+00,3.145790888515959782e+00,1.431864877327627461e+00
3.252799999999999869e+01,4.672900000000000276e+00,2.946871185302734375e+01,4.024777412414550781e+00,nan,nan,4.489951643777089885e+00,3.069221510139952702e+00,1.420490671976751607e+00
2.348600000000000065e+01,2.935099999999999820e+00,2.313070869445800781e+01,3.130904197692871094e+00,nan,nan,4.346540543866353801e+00,3.000342114416609807e+00,1.346321393831915181e+00
1.323000000000000043e+01,1.602700000000000014e+00,1.951839065551757812e+01,2.519226074218750000e+00,nan,nan,4.822148237061696818e+00,3.316993369308959050e+00,1.534612436875051777e+00
1.304800000000000004e+01,1.409600000000000186e+00,2.193025207519531250e+01,3.056282758712768555e+00,nan,nan,5.489043745827871135e+00,3.613065911976347966e+00,1.924251218422598164e+00
2.409300000000000352e+01,3.688099999999999934e+00,2.554020118713378906e+01,3.793933868408203125e+00,nan,nan,4.332936081719594767e+00,3.007013602701674504e+00,1.325951655491537373e+00
3.701899999999999835e+01,5.735000000000000320e+00,3.206005859375000000e+01,5.094130039215087891e+00,nan,nan,4.608941707444387248e+00,3.190184904781828923e+00,1.422452320440954487e+00
4.217800000000000438e+01,6.681099999999999817e+00,4.009297561645507812e+01,6.262691974639892578e+00,nan,nan,4.451541158986287883e+00,3.061332120148192448e+00,1.394887645825094502e+00
3.622999999999999687e+01,5.290799999999999947e+00,3.573300552368164062e+01,4.922296047210693359e+00,nan,nan,4.373029563260274699e+00,3.012332393375884099e+00,1.361050297602361958e+00
2.257600000000000051e+01,2.201299999999999812e+00,2.416289138793945312e+01,2.436136960983276367e+00,nan,nan,4.377053711247640422e+00,3.014209403244505925e+00,1.363566895111746113e+00
1.122700000000000031e+01,-5.792900000000003047e-01,2.276195335388183594e+01,2.656051635742187500e+00,nan,nan,7.361255678963857463e+00,4.030851794926176623e+00,3.493987043484396260e+00
1.389700000000000024e+01,5.406699999999999839e-01,2.553311920166015625e+01,3.367159843444824219e+00,nan,nan,7.082383904290395549e+00,4.064157439915190295e+00,3.064344843014425557e+00
2.900900000000000034e+01,3.919900000000000162e+00,2.990821075439453125e+01,4.341921806335449219e+00,nan,nan,4.363257620167928508e+00,3.001443548647414250e+00,1.362070907934850972e+00
3.525900000000000034e+01,5.252200000000000202e+00,3.179963493347167969e+01,4.965794086456298828e+00,nan,nan,4.446797165703969767e+00,3.095346255747328801e+00,1.353303392513937276e+00
3.216400000000000148e+01,4.672900000000000276e+00,3.182449340820312500e+01,4.940562248229980469e+00,nan,nan,4.348412368130880168e+00,3.000529422012816472e+00,1.347947855576223652e+00
2.688500000000000156e+01,3.842600000000000016e+00,2.652205276489257812e+01,3.798430442810058594e+00,nan,nan,4.317913565468984416e+00,2.992017372099410100e+00,1.325912316425985615e+00
2.026999999999999957e+01,2.741999999999999993e+00,2.151742172241210938e+01,2.765299081802368164e+00,nan,nan,4.352429780793386271e+00,3.013061864820967717e+00,1.339719046934789937e+00
1.668900000000000006e+01,1.873000000000000220e+00,1.782897186279296875e+01,1.985067248344421387e+00,nan,nan,4.394024345708089641e+00,3.029496415106307072e+00,1.366945107563680928e+00
2.469999999999999929e+01,3.205400000000000027e+00,2.872164344787597656e+01,3.914890766143798828e+00,nan,nan,4.558968756032186320e+00,3.120602889505873723e+00,1.438180674894995015e+00
3.665500000000000114e+01,5.387400000000000411e+00,4.297997283935546875e+01,6.316190242767333984e+00,nan,nan,4.825200471711355021e+00,3.324976457802306218e+00,1.530723233803457539e+00
4.029599999999999937e+01,6.198400000000000354e+00,4.019092941284179688e+01,5.885552406311035156e+00,nan,nan,4.382780644726949504e+00,3.022362424580107731e+00,1.361497809275335591e+00
3.683699999999999619e+01,5.290799999999999947e+00,3.544789886474609375e+01,4.897870540618896484e+00,nan,nan,4.381761643719869426e+00,3.020855648962508244e+00,1.361607809647268574e+00
2.548900000000000077e+01,3.031600000000000072e+00,2.450520324707031250e+01,2.812923431396484375e+00,nan,nan,4.356586608720022014e+00,3.003925873486052556e+00,1.353093315943426411e+00
1.499000000000000021e+01,1.255100000000000104e+00,1.519058036804199219e+01,1.315603852272033691e+00,nan,nan,4.420991155934530070e+00,3.035850598064909978e+00,1.390168507679647725e+00
1.365499999999999936e+01,1.370999999999999996e+00,1.416625213623046875e+01,1.261383414268493652e+00,nan,nan,4.406297716927724650e+00,3.031788899151335759e+00,1.377318193300909321e+00
2.275800000000000267e+01,2.915799999999999947e+00,2.455657386779785156e+01,3.505663871765136719e+00,nan,nan,4.420675370526510051e+00,3.017736925331603093e+00,1.403392274960226338e+00
3.295300000000000296e+01,4.730900000000000105e+00,3.293807601928710938e+01,5.179281234741210938e+00,nan,nan,4.375693771672445109e+00,2.999584479776869816e+00,1.376343955382055562e+00
3.884000000000000341e+01,5.947400000000000020e+00,3.690768051147460938e+01,5.746493816375732422e+00,nan,nan,4.414753053021627238e+00,3.054474158731947941e+00,1.363256116493887227e+00
3.720100000000000051e+01,5.599800000000000111e+00,3.319397735595703125e+01,4.830457210540771484e+00,nan,nan,4.588669333291250041e+00,3.133592678753386540e+00,1.461444874390310567e+00
2.342500000000000071e+01,3.031600000000000072e+00,2.529584121704101562e+01,3.234135389328002930e+00,nan,nan,4.370132777524190715e+00,3.020233883110533757e+00,1.350536127670950215e+00
1.262300000000000111e+01,3.861900000000004773e-01,2.211878013610839844e+01,2.398924827575683594e+00,nan,nan,5.808758768868642619e+00,3.700500323025237126e+00,2.191657145603842061e+00
1.547499999999999964e+01,1.737899999999998890e-01,2.508881378173828125e+01,2.647347450256347656e+00,nan,nan,6.342579397988515666e+00,3.724115921703825993e+00,2.647540767773336690e+00
2.724900000000000233e+01,3.437100000000000044e+00,2.697572326660156250e+01,3.317702054977416992e+00,nan,nan,4.326761040520864299e+00,2.992513252941618962e+00,1.334282835110372822e+00
3.538100000000000023e+01,5.503199999999999648e+00,2.801568984985351562e+01,4.061721324920654297e+00,nan,nan,5.207663450074392131e+00,3.421371294704924626e+00,1.786225398167318623e+00
3.386400000000000432e+01,5.348799999999999777e+00,2.877266502380371094e+01,4.423976421356201172e+00,nan,nan,4.714377078843313029e+00,3.198090745655547185e+00,1.516674180611318867e+00
2.567099999999999937e+01,3.823300000000000143e+00,2.634090042114257812e+01,3.959084987640380859e+00,nan,nan,4.320048127007680705e+00,2.993310882298003239e+00,1.326739330872244160e+00
1.741700000000000159e+01,2.548900000000000166e+00,2.330858039855957031e+01,3.363839387893676758e+00,nan,nan,4.738963756394582560e+00,3.269913925377379460e+00,1.477190514191335957e+00
1.407900000000000063e+01,1.641300000000000203e+00,1.752858161926269531e+01,2.212408542633056641e+00,nan,nan,4.534652147126394084e+00,3.116640730349074406e+00,1.432091553791708272e+00
2.251500000000000057e+01,2.819199999999999484e+00,2.192613220214843750e+01,2.828897714614868164e+00,nan,nan,4.355558965039449504e+00,3.008757068363677067e+00,1.347373445614523213e+00
3.592699999999999960e+01,5.271499999999999631e+00,3.426852416992187500e+01,5.006649017333984375e+00,nan,nan,4.382516178918081096e+00,3.034651918856154484e+00,1.349307050093359273e+00
4.102499999999999858e+01,6.256300000000000416e+00,3.515992736816406250e+01,4.907089233398437500e+00,nan,nan,4.989508781266408732e+00,3.273978246895323796e+00,1.730172832592672627e+00
3.604800000000000182e+01,5.252200000000000202e+00,3.000605583190917969e+01,3.778090953826904297e+00,nan,nan,5.090503129792409709e+00,3.280788375584136052e+00,1.807065566166586201e+00
2.573099999999999810e+01,2.529599999999999849e+00,2.647748756408691406e+01,2.817358493804931641e+00,nan,nan,4.356201264691549113e+00,2.994331909863005681e+00,1.361928810461706441e+00
1.347299999999999898e+01,4.054999999999999716e-01,2.650378799438476562e+01,3.638431787490844727e+00,nan,nan,7.920880350899892619e+00,4.340178562847624377e+00,3.613761623486227315e+00
1.189499999999999957e+01,9.075499999999996348e-01,2.172909355163574219e+01,2.817886352539062500e+00,nan,nan,5.823179516625600627e+00,3.751130058018218083e+00,2.123829086407369893e+00
2.227199999999999847e+01,3.263300000000000090e+00,2.265354728698730469e+01,3.049728870391845703e+00,nan,nan,4.342826459241109660e+00,2.999073161331664128e+00,1.343790431603140156e+00
3.149699999999999989e+01,4.866000000000000547e+00,2.935338211059570312e+01,4.550714969635009766e+00,nan,nan,4.376929435563283732e+00,3.028731508699904484e+00,1.348276277168936055e+00
3.216400000000000148e+01,5.329500000000000348e+00,3.072381591796875000e+01,4.733203411102294922e+00,nan,nan,4.416953656506734660e+00,3.011240734306822819e+00,1.406292189940161030e+00
3.513800000000000523e+01,5.348799999999999777e+00,2.960548400878906250e+01,4.491273403167724609e+00,nan,nan,4.719969901871877482e+00,3.234081699100981755e+00,1.487355549915975850e+00
3.301400000000000290e+01,5.271499999999999631e+00,3.011463737487792969e+01,4.587605953216552734e+00,nan,nan,4.487399909329610637e+00,3.059231116024504704e+00,1.428943266256994526e+00
2.797699999999999676e+01,3.939200000000000035e+00,2.608346939086914062e+01,3.699856519699096680e+00,nan,nan,4.355818424058156779e+00,3.018420113770018620e+00,1.337585468872732442e+00
1.753900000000000148e+01,2.085399999999999920e+00,1.888509368896484375e+01,2.218972921371459961e+00,nan,nan,4.396486434769826701e+00,3.032283468691359563e+00,1.366806675776190083e+00
