true_Y_0,true_Y_1,true_Y_2,true_Y_3,true_Y_4,true_Y_5,true_Y_6,predicted_Y_0,predicted_Y_1,predicted_Y_2,predicted_Y_3,predicted_Y_4,predicted_Y_5,predicted_Y_6,predicted_variance_0,predicted_variance_1,predicted_variance_2,predicted_variance_3,predicted_variance_4,predicted_variance_5,predicted_variance_6,NLPD_0,NLPD_1,NLPD_2,NLPD_3,NLPD_4,NLPD_5,NLPD_6,NLPD_7
-1.644699999999999562e+01,-1.073799999999999955e+01,1.043799999999999883e+01,1.602100000000000080e+01,1.213699999999999779e-01,-2.587499999999999911e+00,2.201299999999999812e+00,1.307123279571533203e+01,-2.175143241882324219e+01,9.814845085144042969e+00,2.647987937927246094e+01,-1.008380651473999023e+00,-8.542215824127197266e-01,3.822263717651367188e+00,nan,nan,nan,nan,nan,nan,nan,2.686107705359579612e+01,7.886999123730115357e+00,4.041333319474075481e+00,2.501142124481094964e+00,4.081390215603367899e+00,2.892955331768692240e+00,3.006305566169007015e+00,1.985055883511223085e+00
-1.061699999999999910e+01,-2.990400000000001057e+00,-4.672900000000002052e+00,7.282499999999998863e+00,-1.153100000000000014e+00,-1.834400000000000031e+00,-2.317200000000001481e-01,-1.688526916503906250e+01,-8.901358604431152344e+00,-1.884921550750732422e+00,8.327980995178222656e+00,-1.864539861679077148e+00,-1.934077739715576172e+00,4.679659008979797363e-01,nan,nan,nan,nan,nan,nan,nan,1.601307390456320334e+01,3.507597678341320968e+00,3.280362965393875729e+00,2.758191193289650567e+00,2.968633605686680887e+00,1.149447946514785990e+00,8.984638360512090527e-01,1.411523033960975892e+00
-7.204099999999998616e+00,-3.805899999999999750e+01,2.136199999999999832e+01,2.032999999999999829e+01,-7.889399999999999746e-01,-2.181999999999999940e+00,3.861899999999999888e+00,1.207026672363281250e+01,-3.142675781250000000e+01,1.698240661621093750e+01,3.271129226684570312e+01,-4.194360673427581787e-01,-8.571249246597290039e-01,4.973554134368896484e+00,nan,nan,nan,nan,nan,nan,nan,2.011575768714071799e+01,5.133327239193372193e+00,3.330516399670456540e+00,2.917940790600670464e+00,4.497578336445347880e+00,4.764697241446381737e-01,2.019845238066895199e+00,1.536541958435692079e+00
-1.033400000000000141e+01,-9.011899999999999977e+01,5.322299999999999898e+01,3.896099999999999852e+01,3.216400000000000148e+00,-9.847899999999999432e-01,9.654799999999999827e+00,-6.929304599761962891e+00,-8.804863739013671875e+01,5.239031982421875000e+01,5.115124893188476562e+01,3.052598476409912109e+00,-1.534642577171325684e+00,9.557094573974609375e+00,nan,nan,nan,nan,nan,nan,nan,1.674967692618490744e+01,3.553569250740460372e+00,3.276122273732041013e+00,2.805236453957451470e+00,4.021804644314305399e+00,5.006005453726655174e-01,1.156814029551727963e+00,1.442200203522362001e+00
-1.780599999999999739e+01,-6.361299999999999955e+01,3.817199999999999704e+01,2.998000000000000043e+01,2.609599999999999920e+00,-1.544799999999999951e+00,7.279700000000000060e+00,-1.704559135437011719e+01,-6.249137496948242188e+01,3.942845916748046875e+01,3.087352561950683594e+01,3.668593883514404297e+00,-1.864483833312988281e+00,6.479380130767822266e+00,nan,nan,nan,nan,nan,nan,nan,1.651962636237265158e+01,3.441393547691754318e+00,3.127306880284165036e+00,2.684084410614861138e+00,2.996846957651631449e+00,1.841118125881851419e+00,9.747121838104558789e-01,1.480158348663963563e+00
-1.100999999999999979e+01,-2.256400000000000006e+01,6.979099999999999859e+00,1.195500000000000185e+01,-7.282499999999999529e-01,-1.931000000000000050e+00,1.969599999999999795e+00,9.220792770385742188e+00,-1.768819999694824219e+01,7.163218021392822266e+00,2.282816886901855469e+01,-1.122001290321350098e+00,-1.191782951354980469e+00,3.105193138122558594e+00,nan,nan,nan,nan,nan,nan,nan,1.830616496329428244e+01,5.327940695919446412e+00,3.131544204283569943e+00,2.502893711275948174e+00,4.141241862026707743e+00,5.134206103941804100e-01,1.132806172705872250e+00,1.563905437573112733e+00
-2.718500000000000583e+00,-1.196099999999999852e+01,-2.852299999999999613e+00,6.372199999999999420e+00,-7.282499999999999529e-01,-1.370999999999999996e+00,1.158599999999996299e-01,-1.294342613220214844e+01,-1.452223491668701172e+01,-4.395357608795166016e+00,6.924977302551269531e+00,-1.754078865051269531e+00,-2.157671213150024414e+00,5.205000042915344238e-01,nan,nan,nan,nan,nan,nan,nan,1.696073601966024924e+01,3.746999436058453536e+00,3.038220407296036374e+00,2.668909574694527276e+00,2.953858716932789896e+00,2.073065071072281107e+00,1.221709778643830013e+00,1.334943582400001771e+00
-1.236900000000000510e+01,-4.567100000000000648e+01,2.057300000000000040e+01,2.785599999999999810e+01,-3.641199999999999992e-01,-2.819199999999999928e+00,4.711599999999999788e+00,5.221148967742919922e+00,-3.820452499389648438e+01,2.060229682922363281e+01,3.639522171020507812e+01,-8.236571401357650757e-02,-1.232135295867919922e+00,5.759975910186767578e+00,nan,nan,nan,nan,nan,nan,nan,1.880657933478476096e+01,4.736699097790173951e+00,3.436950685311173093e+00,2.537466580815209038e+00,3.603548838345067118e+00,3.711315083166962792e-01,2.487213960028870297e+00,1.504409869297661073e+00
-1.019399999999999729e+01,-7.013800000000000523e+01,4.399800000000000466e+01,4.272399999999999665e+01,2.427500000000000213e+00,-1.911699999999999733e+00,9.172100000000000364e+00,-1.483816719055175781e+01,-7.229682922363281250e+01,4.680562973022460938e+01,5.036510848999023438e+01,2.715860128402709961e+00,-1.711245656013488770e+00,9.030458450317382812e+00,nan,nan,nan,nan,nan,nan,nan,1.542617629294516135e+01,3.491308503784588790e+00,3.126836867857788693e+00,2.800183649010552056e+00,3.448637022224919413e+00,4.749227451941376854e-01,9.472972062599492871e-01,1.336123545750297792e+00
-7.204099999999998616e+00,-4.621500000000000341e+01,3.010099999999999909e+01,3.410600000000000165e+01,1.456500000000000128e+00,-1.467500000000000027e+00,6.912899999999999601e+00,-1.159030914306640625e+01,-4.234334182739257812e+01,2.874727058410644531e+01,3.362668228149414062e+01,2.199394941329956055e+00,-1.891784191131591797e+00,6.142339229583740234e+00,nan,nan,nan,nan,nan,nan,nan,1.556135080580832053e+01,3.387992256321362472e+00,3.105057092238281857e+00,2.601255024618996270e+00,2.881531430927769755e+00,1.209764747585952982e+00,9.216810968887639843e-01,1.391699631794609315e+00
-4.349600000000000577e+00,-1.250500000000000078e+01,2.063399999999999679e+00,1.147000000000000064e+01,-1.092400000000000038e+00,-1.931000000000000050e+00,1.274399999999999977e+00,7.415987253189086914e-01,-9.661663055419921875e+00,1.711038112640380859e+00,1.413596439361572266e+01,-1.178562641143798828e+00,-2.093198299407958984e+00,1.520576357841491699e+00,nan,nan,nan,nan,nan,nan,nan,1.409219704394461203e+01,3.369900518097332931e+00,3.011577697325562131e+00,2.536195630974663384e+00,2.940951062885777567e+00,2.067449527642136742e-01,8.074083236229253613e-01,1.223406423910774476e+00
-1.065199999999999925e+01,-1.794200000000000017e+01,6.068800000000003081e-01,7.889400000000001967e+00,-1.092400000000000038e+00,-1.062000000000000055e+00,2.510200000000000209e-01,-1.301519775390625000e+01,-2.088343429565429688e+01,2.935232818126678467e-01,8.594849586486816406e+00,-1.282489895820617676e+00,-1.549749612808227539e+00,1.369265198707580566e+00,nan,nan,nan,nan,nan,nan,nan,1.458780930762411643e+01,3.310137593187741256e+00,3.004555316496704709e+00,2.552612478680504449e+00,2.891591473070637797e+00,2.931121873518830467e-01,9.572725204002691113e-01,1.571159740074791200e+00
1.902999999999998693e+00,-3.058300000000000196e+01,1.571799999999999997e+01,2.846199999999999974e+01,-6.068799999999999750e-01,-2.394400000000000084e+00,4.923999999999999488e+00,1.137091827392578125e+01,-2.654694557189941406e+01,1.338016414642333984e+01,2.998438644409179688e+01,-6.318655014038085938e-01,-9.394518733024597168e-01,4.711135864257812500e+00,nan,nan,nan,nan,nan,nan,nan,1.570634053473593283e+01,3.667994671501568771e+00,3.042767675448273312e+00,2.598487670369042046e+00,2.827657295910374735e+00,1.507842081448441673e-01,2.325397124625427914e+00,1.153234114035286195e+00
-3.117600000000001259e+00,-5.341899999999999693e+01,3.368199999999999505e+01,4.800399999999999778e+01,1.092400000000000038e+00,-2.471600000000000019e+00,9.094799999999999329e+00,-5.307411670684814453e+00,-5.617850112915039062e+01,3.772628021240234375e+01,5.719691085815429688e+01,1.479118704795837402e+00,-2.286431550979614258e+00,9.814074516296386719e+00,nan,nan,nan,nan,nan,nan,nan,1.527218411688925315e+01,3.316192382015637374e+00,3.040830643702362668e+00,2.872250850148094781e+00,3.693820430485264872e+00,5.200431036612397362e-01,8.309110311043096386e-01,1.377681453808464296e+00
9.378899999999999793e+00,-3.044699999999999918e+01,2.081599999999999895e+01,3.732300000000000040e+01,5.461899999999999533e-01,-2.606799999999999784e+00,6.198400000000000354e+00,6.187847614288330078e+00,-2.933368110656738281e+01,1.793965911865234375e+01,3.782053756713867188e+01,4.101512730121612549e-01,-1.866473913192749023e+00,5.918748855590820312e+00,nan,nan,nan,nan,nan,nan,nan,1.421326492552877951e+01,3.265862056054524398e+00,2.908239828277443539e+00,2.673434133477104790e+00,2.833091823903576945e+00,2.477215218207245995e-01,1.136363795138580990e+00,1.184555058463730104e+00
-1.087400000000000588e+00,-1.644699999999999918e+01,2.852299999999999613e+00,1.043799999999999883e+01,-1.213700000000000001e+00,-1.699200000000000044e+00,1.370999999999999996e+00,1.890082955360412598e+00,-5.664091587066650391e+00,-9.205555915832519531e-01,8.457314491271972656e+00,-1.065640926361083984e+00,-1.972724676132202148e+00,7.752838730812072754e-01,nan,nan,nan,nan,nan,nan,nan,1.518292473082663108e+01,3.311579280533246017e+00,3.941852809716080319e+00,2.814295704312218316e+00,2.910650743690983866e+00,2.437763499876862694e-01,8.196602669727636181e-01,1.299969096764244325e+00
-6.116699999999999804e+00,-1.318500000000000050e+01,6.068699999999971340e-02,7.221800000000001774e+00,-1.213700000000000001e+00,-7.723899999999999100e-01,6.758399999999999963e-01,-1.698403358459472656e+01,-1.456182670593261719e+01,-1.063553333282470703e+00,4.013766288757324219e+00,-1.199321031570434570e+00,-1.558059096336364746e+00,7.656531929969787598e-01,nan,nan,nan,nan,nan,nan,nan,1.479388354544760276e+01,3.802151256241253829e+00,2.957556726265762936e+00,2.553557927555931695e+00,2.966252906767384623e+00,1.740618484875565697e-01,1.185502519942505550e+00,1.191421185716308839e+00
1.250500000000000078e+01,-2.093300000000000338e+01,1.031700000000000017e+01,3.258899999999999864e+01,-1.092400000000000038e+00,-2.819199999999999928e+00,5.136400000000000077e+00,1.364727592468261719e+01,-2.443183517456054688e+01,1.150730323791503906e+01,2.781984710693359375e+01,-7.862876057624816895e-01,-8.166411519050598145e-01,4.228322029113769531e+00,nan,nan,nan,nan,nan,nan,nan,1.720116303687216330e+01,3.185261898674420333e+00,2.993554295826767575e+00,2.496806408114327080e+00,3.065948350874440287e+00,3.607774364611512352e-01,3.747182717658264828e+00,1.405080308302559144e+00
1.359299999999999997e+01,-3.561299999999999955e+01,2.421400000000000219e+01,5.103800000000000381e+01,-3.034400000000000430e-01,-2.741999999999999993e+00,9.036899999999999267e+00,1.812553787231445312e+01,-3.772195816040039062e+01,2.561131095886230469e+01,5.798707962036132812e+01,6.145427748560905457e-02,-2.680490732192993164e+00,9.740386009216308594e+00,nan,nan,nan,nan,nan,nan,nan,1.458198092703939963e+01,3.321845316328457809e+00,2.952057527232979428e+00,2.553990895695580132e+00,3.355876280514256571e+00,4.616301941534882713e-01,7.551651206981969677e-01,1.348255296333946474e+00
2.514600000000000080e+01,-2.201999999999999957e+01,1.335099999999999909e+01,3.944699999999999562e+01,-6.675600000000000422e-01,-2.722700000000000120e+00,6.082499999999999574e+00,1.576193141937255859e+01,-2.568180084228515625e+01,1.343985366821289062e+01,3.423020172119140625e+01,-5.688873529434204102e-01,-1.468273162841796875e+00,5.286338806152343750e+00,nan,nan,nan,nan,nan,nan,nan,1.554336403136374045e+01,3.659184747375897384e+00,3.007800729800079953e+00,2.469296420760048516e+00,3.126318110672490214e+00,1.687773751875764061e-01,1.880758157111389828e+00,1.349786629065193422e+00
3.262199999999999989e+00,-1.168999999999999950e+01,1.577899999999999636e+00,1.080199999999999960e+01,-1.395799999999999930e+00,-1.409599999999999964e+00,1.216500000000000359e+00,-1.545062422752380371e+00,-9.886002540588378906e-01,-4.665547847747802734e+00,4.981772422790527344e+00,-1.331862092018127441e+00,-1.468713283538818359e+00,1.189621090888977051e-01,nan,nan,nan,nan,nan,nan,nan,1.582267568831564475e+01,3.397927069105557418e+00,3.904712797928665768e+00,3.290618474430931695e+00,3.212366356102482889e+00,2.163345950505143334e-01,7.560104039680791699e-01,1.544655938728966005e+00
1.359299999999999287e+00,-9.378899999999999793e+00,0.000000000000000000e+00,7.100400000000000489e+00,-1.274399999999999977e+00,-9.847899999999999432e-01,7.917000000000000703e-01,-4.269604206085205078e+00,-5.827347278594970703e+00,-5.627145290374755859e+00,1.469145894050598145e+00,-1.787277698516845703e+00,-1.132334947586059570e+00,2.246091961860656738e-01,nan,nan,nan,nan,nan,nan,nan,1.539150141005636740e+01,3.427279555239132858e+00,3.056087197590683591e+00,3.157939727253807671e+00,3.187731339184300516e+00,7.537526774069672753e-01,7.595086899769140087e-01,1.269922246321357973e+00
2.483999999999999986e+01,-1.624900000000000233e+01,8.288100000000000023e+00,3.327100000000000080e+01,-1.629899999999999904e+00,-3.312500000000000000e+00,5.260600000000000165e+00,1.363966846466064453e+01,-2.427805709838867188e+01,1.133913898468017578e+01,2.743233299255371094e+01,-7.975370287895202637e-01,-7.786577939987182617e-01,4.147486686706542969e+00,nan,nan,nan,nan,nan,nan,nan,2.215865014319540549e+01,3.861659460701397872e+00,3.521395804215286862e+00,2.675610030836952813e+00,3.197967185226933573e+00,1.799879341091812357e+00,5.635341039038880062e+00,1.540177543743767030e+00
1.210500000000000043e+01,-3.602000000000000313e+01,2.973699999999999832e+01,4.357399999999999807e+01,-1.820599999999999996e-01,-1.737900000000000000e+00,7.917000000000000703e+00,6.144213676452636719e+00,-3.593660354614257812e+01,2.807528114318847656e+01,4.177465438842773438e+01,7.080517411231994629e-01,-2.554702520370483398e+00,7.235240936279296875e+00,nan,nan,nan,nan,nan,nan,nan,1.626076339011313010e+01,3.441731953062466598e+00,2.936082230735634457e+00,2.605869377798927911e+00,2.921290142981068705e+00,1.763008027043045267e+00,1.219904830790741634e+00,1.350836415871299989e+00
-3.398200000000000998e+00,-9.922599999999999199e+00,5.947400000000000020e+00,1.935900000000000176e+01,-6.068799999999999750e-01,-1.795799999999999841e+00,2.626100000000000101e+00,1.195822906494140625e+01,-2.106824111938476562e+01,7.679366111755371094e+00,2.444090652465820312e+01,-8.823146224021911621e-01,-1.014160037040710449e+00,3.414616584777832031e+00,nan,nan,nan,nan,nan,nan,nan,1.688473199133993674e+01,4.444859855808667604e+00,4.099590184021804973e+00,2.561844820923699029e+00,3.102113230673329447e+00,3.221794354578858544e-01,1.175709715224487972e+00,1.343744893654503114e+00
-1.196099999999999675e+01,-2.759300000000000352e+01,5.279799999999999827e+00,2.427500000000009095e-01,-2.063400000000000123e+00,-1.120000000000000107e+00,2.124100000000006538e-01,2.146878004074096680e+00,-2.539129066467285156e+01,4.309100151062011719e+00,2.443512916564941406e+00,-1.629788041114807129e+00,-1.264741778373718262e+00,-3.283392786979675293e-01,nan,nan,nan,nan,nan,nan,nan,1.562398479704977561e+01,4.126335614361218873e+00,3.047529222298477780e+00,2.600843335337532647e+00,3.021816982475773905e+00,6.228674339911347557e-01,8.561978844177556836e-01,1.338205685003914125e+00
-5.437000000000011823e-01,-4.172899999999999920e+01,2.160500000000000043e+01,1.820599999999999952e+01,-8.496200000000000419e-01,-1.370999999999999996e+00,3.784699999999999953e+00,1.351920413970947266e+01,-2.347260665893554688e+01,1.059666919708251953e+01,2.501454162597656250e+01,-9.454649090766906738e-01,-7.443410754203796387e-01,3.694926500320434570e+00,nan,nan,nan,nan,nan,nan,nan,2.135243199591757346e+01,4.246166818775586549e+00,6.204606296349380656e+00,5.213590915150536631e+00,3.340182854382054423e+00,1.721622633597260643e-01,1.006075343228562069e+00,1.140931402429260499e+00
-1.209700000000000308e+01,-4.607899999999999352e+01,2.567099999999999937e+01,4.648699999999999477e+01,6.675599999999999312e-01,-3.514400000000000190e+00,8.052099999999999369e+00,-3.660205304622650146e-01,-4.312125778198242188e+01,2.403946876525878906e+01,4.799373245239257812e+01,4.669910967350006104e-01,-4.549626350402832031e+00,6.434994220733642578e+00,nan,nan,nan,nan,nan,nan,nan,1.641754315619589377e+01,3.888887041248730636e+00,3.078568788100098264e+00,2.651121104903114922e+00,2.996879233566777323e+00,3.829462515971070458e-01,1.437987795211060238e+00,1.918325145825065858e+00
-1.495200000000000529e+00,-6.021500000000000341e+01,4.424099999999999966e+01,3.671600000000000108e+01,1.699200000000000266e+00,-1.988899999999999668e+00,7.472800000000000331e+00,-5.864283084869384766e+00,-6.052325057983398438e+01,4.201032638549804688e+01,3.842311096191406250e+01,1.548327088356018066e+00,-2.466420173645019531e+00,7.703786849975585938e+00,nan,nan,nan,nan,nan,nan,nan,1.520557068114401389e+01,3.485108726658276534e+00,3.117260517407272946e+00,2.773909116930855401e+00,3.031526072470204447e+00,4.360189723631745506e-01,1.039871206618530941e+00,1.340272565468467958e+00
-1.658299999999999841e+01,-2.800099999999999767e+01,1.395800000000000018e+01,1.984499999999999886e+01,5.461899999999999533e-01,-2.799900000000000055e+00,3.610899999999999999e+00,1.366084480285644531e+01,-2.499156761169433594e+01,1.192854785919189453e+01,2.779767417907714844e+01,-7.356706857681274414e-01,-7.931835055351257324e-01,4.251065254211425781e+00,nan,nan,nan,nan,nan,nan,nan,2.613715909247519065e+01,8.154245370068005982e+00,2.979461343813751828e+00,2.581021065659416802e+00,3.539726688114659403e+00,3.810261278118789896e+00,3.821062436438782406e+00,1.264240522965111024e+00
