true_Y_0,true_Y_1,predicted_Y_0,predicted_Y_1,predicted_variance_0,predicted_variance_1,NLPD_0,NLPD_1,NLPD_2
9.912599999999997635e+00,1.602700000000000014e+00,7.808547019958496094e+00,1.175017952919006348e+00,nan,nan,2.634941968751126851e+00,2.248112960306660746e+00,7.695114511095659804e-01
2.031299999999999883e+01,3.222599999999999909e+00,2.161017990112304688e+01,3.491389989852905273e+00,nan,nan,1.770029816460782612e+00,1.687337054459111307e+00,1.072126227461474013e-01
6.056600000000000250e+01,1.009900000000000020e+01,6.017060089111328125e+01,1.032671165466308594e+01,nan,nan,1.732503089738065327e+00,1.603253437725560282e+00,1.136250096403734755e-01
2.985800000000000054e+01,5.232899999999999885e+00,3.078112792968750000e+01,5.138465881347656250e+00,nan,nan,1.139424595666104878e+00,1.469412161556737040e+00,-3.347137373841626573e-01
1.057600000000000051e+01,1.612800000000000011e+00,1.071650218963623047e+01,1.340491175651550293e+00,nan,nan,1.481870207619840230e+00,1.351302220074193094e+00,1.172758537375109267e-01
1.140899999999999892e+01,1.544799999999999951e+00,1.068626117706298828e+01,1.499389529228210449e+00,nan,nan,1.090497765374356831e+00,1.454029037205235575e+00,-3.383522433198316026e-01
2.108800000000000097e+01,3.417800000000000171e+00,2.313833045959472656e+01,3.751832962036132812e+00,nan,nan,2.747043225598508442e+00,2.362103207556264017e+00,4.100256162726061415e-01
6.171899999999999409e+01,1.008000000000000007e+01,6.020446395874023438e+01,9.671607971191406250e+00,nan,nan,2.237773332429105366e+00,1.916043950764195536e+00,5.417897599779741835e-01
3.089199999999999946e+01,5.464599999999999902e+00,3.318362426757812500e+01,5.844070911407470703e+00,nan,nan,3.007295641732389058e+00,2.553401081410901163e+00,5.574249523722307753e-01
1.052599999999999980e+01,1.278999999999999915e+00,9.717268943786621094e+00,1.056085705757141113e+00,nan,nan,1.388697418999845112e+00,1.486585213390843485e+00,-2.784262122281622176e-02
1.165200000000000102e+01,1.583400000000000141e+00,1.111145687103271484e+01,1.594895243644714355e+00,nan,nan,1.050793680977994526e+00,1.406667901722447489e+00,-3.465860289491040636e-01
2.130099999999999838e+01,3.784699999999999953e+00,2.258020210266113281e+01,3.685542821884155273e+00,nan,nan,1.321276459527188862e+00,1.672751380650059794e+00,-3.580328625596387315e-01
6.614900000000000091e+01,9.751400000000000290e+00,6.532812500000000000e+01,9.709097862243652344e+00,nan,nan,1.581696543526822651e+00,1.710494293419377421e+00,-8.124570073255132918e-02
3.196999999999999886e+01,6.546000000000000263e+00,3.168299865722656250e+01,5.974491119384765625e+00,nan,nan,2.920942697358304585e+00,1.328141762463109110e+00,1.599160929306663759e+00
8.799700000000001410e+00,8.496199999999998198e-01,7.621048927307128906e+00,5.995715260505676270e-01,nan,nan,1.585208449196988667e+00,1.647575511185185526e+00,5.384292183748651262e-02
1.077799999999999869e+01,1.583400000000000141e+00,1.129068470001220703e+01,1.764747262001037598e+00,nan,nan,1.217238936257535542e+00,1.400434090343968485e+00,-1.441681784547192979e-01
2.075499999999999901e+01,3.823300000000000143e+00,2.193612098693847656e+01,3.700046777725219727e+00,nan,nan,1.315711531472379292e+00,1.614704086033360575e+00,-3.062252205766065050e-01
6.790899999999999181e+01,9.558299999999999130e+00,6.784741973876953125e+01,9.639774322509765625e+00,nan,nan,1.561412129235440815e+00,1.645235790459172343e+00,-5.397168816693853621e-02
3.216400000000000148e+01,6.121199999999999974e+00,3.284307861328125000e+01,6.082629203796386719e+00,nan,nan,1.159260067773038472e+00,1.435312701908604716e+00,-2.766212624467236925e-01
6.432900000000000063e+00,4.827399999999997249e-01,5.828537940979003906e+00,3.288658261299133301e-01,nan,nan,1.246090445351773823e+00,1.458438588825718973e+00,-1.589203280366284776e-01
1.043799999999999883e+01,1.544799999999999951e+00,1.053655338287353516e+01,1.661697745323181152e+00,nan,nan,1.076181921792203511e+00,1.355706168858067606e+00,-2.632646960175855089e-01
2.057300000000000040e+01,3.803999999999999826e+00,2.159963989257812500e+01,3.754805088043212891e+00,nan,nan,1.110446486306363667e+00,1.523795677868382548e+00,-4.164014262116773057e-01
6.942600000000000193e+01,9.886499999999999844e+00,6.926716613769531250e+01,1.003313541412353516e+01,nan,nan,1.675656471085721577e+00,1.674035443512456034e+00,2.363397656313348527e-02
3.170699999999999719e+01,5.773600000000000065e+00,3.349155044555664062e+01,5.965659141540527344e+00,nan,nan,1.913600954842740620e+00,2.017951859680668925e+00,-8.102385224469732528e-02
4.367899999999998784e+00,9.654800000000030025e-02,4.344616889953613281e+00,1.849496960639953613e-01,nan,nan,1.166615757775479878e+00,1.413459135738865946e+00,-2.258435887254102159e-01
1.031700000000000017e+01,1.641300000000000203e+00,1.055855464935302734e+01,1.623759388923645020e+00,nan,nan,1.025671515298062886e+00,1.378899289814488505e+00,-3.385398787415845323e-01
2.196900000000000119e+01,4.054999999999999716e+00,2.248209190368652344e+01,3.850043535232543945e+00,nan,nan,1.190189156365567769e+00,1.309555603710667704e+00,-1.226879757798535753e-01
6.760600000000000875e+01,1.021499999999999986e+01,6.852503204345703125e+01,1.033276748657226562e+01,nan,nan,1.594726238084012593e+00,1.716008319107548807e+00,-4.274765671857427840e-02
3.142599999999999838e+01,5.232899999999999885e+00,3.396448135375976562e+01,6.031863212585449219e+00,nan,nan,6.038615975213224019e+00,2.739829665569321726e+00,3.424041708096184244e+00
4.430199999999999250e+00,1.351700000000004565e-01,4.036747932434082031e+00,1.663728356361389160e-01,nan,nan,1.198995385003263081e+00,1.457791401592747782e+00,-2.421321076310498643e-01
1.049900000000000233e+01,1.660600000000000076e+00,1.095431613922119141e+01,1.616859316825866699e+00,nan,nan,1.093722615075284565e+00,1.415875746456639384e+00,-3.163069886124951768e-01
2.380300000000000082e+01,3.971799999999999997e+00,2.403800010681152344e+01,3.906906366348266602e+00,nan,nan,8.687320087673011670e-01,1.261234356609837626e+00,-3.927838009751660753e-01
6.511799999999999500e+01,1.042699999999999960e+01,6.578782653808593750e+01,1.031742858886718750e+01,nan,nan,1.597837600541287983e+00,1.649724795071141337e+00,-4.797212304242681746e-02
2.973699999999999832e+01,4.827399999999999913e+00,3.175558853149414062e+01,5.850977897644042969e+00,nan,nan,8.431767973733121480e+00,2.254804416147725199e+00,6.270884473904289713e+00
4.976399999999998158e+00,1.931000000000002714e-01,4.575997352600097656e+00,2.034724354743957520e-01,nan,nan,1.132021221947843159e+00,1.430726482121007059e+00,-2.794260186112744737e-01
1.207699999999999996e+01,2.008199999999999985e+00,1.256922626495361328e+01,1.928207516670227051e+00,nan,nan,1.121386799645597065e+00,1.414416624752537821e+00,-2.971222800172192979e-01
2.529899999999999949e+01,3.978400000000000158e+00,2.560346031188964844e+01,4.026596069335937500e+00,nan,nan,8.732929561855140577e-01,1.270761682240025614e+00,-3.975563448823316026e-01
6.505700000000000216e+01,1.069800000000000040e+01,6.566161346435546875e+01,1.070024204254150391e+01,nan,nan,1.473771605324918355e+00,1.621196819988743876e+00,-1.016248864091260362e-01
2.852300000000000324e+01,4.711599999999999788e+00,2.712038230895996094e+01,4.478724956512451172e+00,nan,nan,1.744682226014310444e+00,1.757779731003300761e+00,-1.278255404599737410e-02
5.097699999999999676e+00,1.931000000000002714e-01,4.102395057678222656e+00,2.306147217750549316e-01,nan,nan,1.295877251458341206e+00,1.582451059071080302e+00,-2.898247641480786729e-01
1.383699999999999974e+01,2.201299999999999812e+00,1.400812721252441406e+01,2.226405858993530273e+00,nan,nan,1.007119450402433003e+00,1.354238106457249735e+00,-3.386110466874463487e-01
2.673199999999999932e+01,4.153500000000000192e+00,2.477698135375976562e+01,4.019612789154052734e+00,nan,nan,1.947336349320584858e+00,2.217567338196293925e+00,-2.680849236405713487e-01
6.347899999999999920e+01,1.092899999999999849e+01,6.371763229370117188e+01,1.080329608917236328e+01,nan,nan,1.449896845650846089e+00,1.538521482197301005e+00,-6.531182946332525496e-02
2.880800000000000338e+01,4.155300000000000438e+00,2.628781700134277344e+01,3.957798004150390625e+00,nan,nan,2.733430239987546528e+00,2.859635888186947916e+00,-1.255436343110425401e-01
4.750700000000001921e+00,7.723899999999961352e-02,4.488137245178222656e+00,3.505337834358215332e-01,nan,nan,1.562055144143277730e+00,1.399513675419346903e+00,1.304217177473681044e-01
3.622999999999999687e+01,5.947400000000000020e+00,3.512103652954101562e+01,5.743764400482177734e+00,nan,nan,1.742379221749478901e+00,1.705386175362126444e+00,5.943312226168084855e-02
5.140200000000000102e+01,9.133499999999999730e+00,5.098030471801757812e+01,9.107601165771484375e+00,nan,nan,1.702469143700772847e+00,1.672388924805180643e+00,4.641975937715936418e-02
2.560999999999999943e+01,2.683999999999999719e+00,2.641343879699707031e+01,3.533779621124267578e+00,nan,nan,5.663887772393399800e+00,1.442837311474339579e+00,4.226690729244865885e+00
7.950099999999999056e+00,9.268599999999995731e-01,8.232115745544433594e+00,9.459989666938781738e-01,nan,nan,1.078945193123990620e+00,1.399796320644871805e+00,-2.995927733338696886e-01
1.626399999999999935e+01,2.799900000000000055e+00,1.283485221862792969e+01,2.079063415527343750e+00,nan,nan,5.922519240212613667e+00,3.808916522709385966e+00,2.980056722744621744e+00
4.114600000000000080e+01,6.758399999999999963e+00,4.116673660278320312e+01,6.761855602264404297e+00,nan,nan,1.180395874810391987e+00,1.424485518185155009e+00,-2.244779271043164659e-01
4.900600000000000023e+01,8.225899999999999324e+00,4.758829116821289062e+01,8.121765136718750000e+00,nan,nan,1.736810478997403706e+00,1.834327294079320048e+00,-5.875615300305914168e-02
2.409300000000000352e+01,2.433000000000000274e+00,2.425557327270507812e+01,3.362905979156494141e+00,nan,nan,6.397963318658048237e+00,1.296559168545262430e+00,5.102016885861076823e+00
8.525399999999997647e+00,9.269199999999999662e-01,8.800860404968261719e+00,1.120534300804138184e+00,nan,nan,1.308500323128873433e+00,1.420566274372593973e+00,-7.410744847425054793e-02
1.775600000000000023e+01,2.762000000000000011e+00,1.905487632751464844e+01,3.028215885162353516e+00,nan,nan,1.730206403565579976e+00,1.690925432888524149e+00,9.788747607103753801e-02
3.699300000000000210e+01,5.850799999999999557e+00,3.772622299194335938e+01,6.069620609283447266e+00,nan,nan,1.381617340874845112e+00,1.459009243694798563e+00,-3.362594069608282332e-02
4.915699999999999648e+01,8.554199999999999804e+00,4.803234100341796875e+01,8.167680740356445312e+00,nan,nan,2.067081365418607319e+00,1.710695220676915262e+00,4.910230237089769911e-01
2.326099999999999923e+01,3.452399999999999913e+00,2.324043464660644531e+01,3.325411081314086914e+00,nan,nan,9.823806617976966749e-01,1.266831232754246805e+00,-2.832328480637891222e-01
8.299099999999999255e+00,6.875399999999998180e-01,8.935643196105957031e+00,1.142605900764465332e+00,nan,nan,2.254098329377347554e+00,1.499291373936192606e+00,8.565951335274355483e-01
1.721699999999999875e+01,2.704699999999999882e+00,1.750309181213378906e+01,2.723877906799316406e+00,nan,nan,9.393473003627601514e-01,1.323426081387059305e+00,-3.791280192292554307e-01
4.092999999999999972e+01,6.825300000000000367e+00,4.044781112670898438e+01,6.583778858184814453e+00,nan,nan,1.756138953995877827e+00,1.604582382885472391e+00,1.701621013723986220e-01
4.854999999999999716e+01,7.994200000000000195e+00,4.678967666625976562e+01,7.537015438079833984e+00,nan,nan,2.519045505356961812e+00,1.999270393101231669e+00,7.308876859985964369e-01
2.118199999999999861e+01,3.694999999999999840e+00,2.116055297851562500e+01,3.313182830810546875e+00,nan,nan,1.887401614022428120e+00,1.272697760311619852e+00,6.167236763083117079e-01
7.300300000000000011e+00,7.659500000000001307e-01,7.727480888366699219e+00,9.208803772926330566e-01,nan,nan,1.238939080071622456e+00,1.440722300259129618e+00,-1.517064970887525011e-01
1.781400000000000006e+01,2.770099999999999785e+00,1.798129844665527344e+01,2.747585296630859375e+00,nan,nan,9.132051800014320264e-01,1.300258352009312723e+00,-3.843721550858838487e-01
4.387699999999999534e+01,6.932199999999999918e+00,4.281880187988281250e+01,6.707104206085205078e+00,nan,nan,2.020472559762174214e+00,1.825014008728520487e+00,2.256480055891649794e-01
5.079500000000000171e+01,8.921099999999999142e+00,4.978615570068359375e+01,8.506194114685058594e+00,nan,nan,2.465042862725431050e+00,1.931016160694615458e+00,6.020372110449450087e-01
1.948799999999999955e+01,2.768800000000000150e+00,1.876293945312500000e+01,2.792021036148071289e+00,nan,nan,1.107897314858609761e+00,1.438191844669835184e+00,-3.306625288880689073e-01
5.742399999999999949e+00,4.491700000000000692e-01,5.268393516540527344e+00,5.560794472694396973e-01,nan,nan,1.229182038140470112e+00,1.449252320972935770e+00,-2.234526080048901964e-01
1.838200000000000145e+01,2.623600000000000154e+00,1.891204261779785156e+01,2.762274980545043945e+00,nan,nan,1.105373415780240620e+00,1.363546086994664286e+00,-2.431929510987622667e-01
4.800399999999999778e+01,6.932199999999999918e+00,4.803401565551757812e+01,6.949092388153076172e+00,nan,nan,1.354166540932828511e+00,1.570988132206456278e+00,-1.776084107316358018e-01
5.516499999999999204e+01,9.963800000000002655e+00,5.346754074096679688e+01,9.838203430175781250e+00,nan,nan,1.973020825219327534e+00,1.987264706341282938e+00,6.951912222734857316e-02
1.672299999999999898e+01,2.065599999999999881e+00,1.677713203430175781e+01,2.183445930480957031e+00,nan,nan,1.105275425744229878e+00,1.337937666622655009e+00,-2.310772341645581651e-01
3.494399999999998840e+00,2.730999999999998984e-01,3.673213005065917969e+00,3.036392331123352051e-01,nan,nan,1.136503252816373433e+00,1.435893370358006571e+00,-2.657502097047192979e-01
1.821499999999999986e+01,2.761099999999999888e+00,1.872061729431152344e+01,2.905707120895385742e+00,nan,nan,1.070642266106778706e+00,1.341456486431614969e+00,-2.557003897584302354e-01
4.748399999999999466e+01,6.529200000000000337e+00,4.661194610595703125e+01,6.572486400604248047e+00,nan,nan,1.510578903985196675e+00,1.708139492718236063e+00,-1.783497733033521104e-01
5.125999999999999801e+01,1.077700000000000102e+01,4.826875305175781250e+01,9.483070373535156250e+00,nan,nan,6.279645714593106831e+00,2.717308147398488138e+00,4.372121294125236979e+00
1.524599999999999866e+01,1.689300000000000246e+00,1.530658817291259766e+01,1.475499272346496582e+00,nan,nan,1.293355259728604878e+00,1.338977171627537821e+00,-4.455886305936407332e-02
3.259999999999998010e+00,4.932400000000001228e-01,3.737269401550292969e+00,4.201181530952453613e-01,nan,nan,1.236915860009366597e+00,1.480954958645360087e+00,-2.367228669083936143e-01
1.827299999999999969e+01,3.078599999999999781e+00,1.753816223144531250e+01,2.904415845870971680e+00,nan,nan,1.200807366204434956e+00,1.420712663380162333e+00,-1.904874247468335557e-01
4.875000000000000000e+01,7.425799999999998846e+00,5.050754165649414062e+01,7.584338188171386719e+00,nan,nan,1.832093152833158101e+00,1.977703644482152079e+00,-1.895872773297857528e-02
5.173699999999999477e+01,9.293900000000000716e+00,5.205573654174804688e+01,9.438613891601562500e+00,nan,nan,1.349023375344449605e+00,1.472789360729710673e+00,-7.233313740857671981e-02
1.590900000000000070e+01,1.957300000000000040e+00,1.552409458160400391e+01,1.803146719932556152e+00,nan,nan,1.131504330468350972e+00,1.343314720837132548e+00,-1.970110339082105089e-01
4.022199999999997999e+00,9.618200000000003413e-01,3.541491508483886719e+00,5.533853173255920410e-01,nan,nan,2.038922939133817280e+00,1.456271602360264872e+00,6.470639902197496962e-01
1.930099999999999838e+01,3.129799999999999915e+00,1.774596405029296875e+01,3.021681308746337891e+00,nan,nan,1.503455433678800190e+00,1.863510383812443827e+00,-3.292531174577100206e-01
5.114999999999999858e+01,7.888499999999999623e+00,5.045679855346679688e+01,7.836969375610351562e+00,nan,nan,1.335228714776212300e+00,1.574206783024327372e+00,-1.879989308274609972e-01
4.511800000000000210e+01,8.669100000000000250e+00,4.602365875244140625e+01,8.637383460998535156e+00,nan,nan,1.359979901147061909e+00,1.551195933071629618e+00,-1.879008215821607042e-01
1.523000000000000043e+01,1.779300000000000104e+00,1.536167907714843750e+01,1.955975651741027832e+00,nan,nan,1.145857844186002339e+00,1.306858493534581278e+00,-1.554688614762647081e-01
5.473300000000001830e+00,8.233399999999999608e-01,5.119088172912597656e+00,8.303955197334289551e-01,nan,nan,1.100580725503141011e+00,1.419756962505833719e+00,-3.045639199174268175e-01
2.103300000000000125e+01,3.301600000000000090e+00,2.043798828125000000e+01,3.346431016921997070e+00,nan,nan,9.426381920100990186e-01,1.347046448437230204e+00,-4.061431092179639268e-01
5.434199999999999875e+01,8.409900000000000375e+00,5.512774276733398438e+01,8.423327445983886719e+00,nan,nan,1.709299001527005757e+00,1.752604796139256571e+00,7.393558605827577068e-03
4.008099999999999596e+01,7.886499999999999844e+00,4.011531829833984375e+01,7.545263767242431641e+00,nan,nan,1.750587258172208394e+00,1.387275768963353251e+00,3.555712300383226943e-01
1.543599999999999994e+01,1.911100000000000243e+00,1.556712913513183594e+01,2.045634269714355469e+00,nan,nan,1.080781493020230855e+00,1.317541791645543192e+00,-2.325457734025342393e-01
