true_Y_0,true_Y_1,predicted_Y_0,predicted_Y_1,predicted_variance_0,predicted_variance_1,NLPD_0,NLPD_1,NLPD_2
3.729200000000000159e+01,9.149599999999999511e+00,3.858638151152472062e+01,8.655180122699029255e+00,nan,nan,2.918885982849743321e+00,2.091020626978906449e+00,7.702430255116079483e-01
3.030599999999999739e+01,7.369500000000000384e+00,3.325634972920369137e+01,7.401178319564011510e+00,nan,nan,2.861877326761319118e+00,2.516466763658494088e+00,3.486234197174671312e-01
1.773900000000000077e+01,3.998800000000000132e+00,2.346691638581150130e+01,3.176503721284940074e+00,nan,nan,6.715840583555811705e+00,4.555533428470402768e+00,1.690165713675007897e+00
6.653800000000000381e+00,9.079300000000003479e-01,4.127485780059938492e+00,2.786454334152446144e-01,nan,nan,3.299062847994081338e+00,2.412103044932188300e+00,9.477891947096910297e-01
1.898499999999999943e+01,3.013300000000000090e+00,2.073921488066714502e+01,2.641450810769019331e+00,nan,nan,2.748630667059985377e+00,2.136428301852069112e+00,5.117776277965281340e-01
3.738100000000000023e+01,8.488500000000000156e+00,3.880573637201683113e+01,8.893036004647747461e+00,nan,nan,2.725850591889074526e+00,2.130442953977393472e+00,6.485195741667701963e-01
4.333100000000000307e+01,8.399699999999999278e+00,4.302556977119723314e+01,7.911320948243051987e+00,nan,nan,2.578286804938131116e+00,1.880348224913860111e+00,7.118302233559646863e-01
2.324300000000000210e+01,3.823300000000000143e+00,2.467849949278814137e+01,3.610850913527733574e+00,nan,nan,2.240961968749375810e+00,1.975311723688606413e+00,2.410077756332912324e-01
3.891100000000001558e+00,-2.124100000000002098e-01,4.136322844738447913e+00,6.267213030651230810e-02,nan,nan,2.289204470361150712e+00,1.898424019832738008e+00,3.985389240919525733e-01
1.766000000000000014e+01,2.297800000000000065e+00,1.856363080556312184e+01,2.489081615562120042e+00,nan,nan,2.103174135917345922e+00,1.886432546921101405e+00,2.349027337597813236e-01
4.478699999999999903e+01,7.511400000000000077e+00,4.572774076340965621e+01,8.125560159793661086e+00,nan,nan,2.872764191937158262e+00,1.966805141492238285e+00,9.682343633699558305e-01
4.654200000000000159e+01,8.032799999999999940e+00,4.629713368827929543e+01,7.913723904516659857e+00,nan,nan,2.169623934815433586e+00,1.900094747274030382e+00,2.790429391420665706e-01
2.494300000000000139e+01,3.958499999999999908e+00,2.587636837975775705e+01,3.855146441392300005e+00,nan,nan,2.039419651382646581e+00,1.875815830399195638e+00,1.587318119705141140e-01
4.248100000000000875e+00,-1.158599999999996299e-01,4.969852892432513158e+00,1.369783481892081767e-01,nan,nan,2.243512828934981052e+00,1.915463468945604930e+00,3.438753236570318839e-01
1.808500000000000085e+01,2.317200000000000149e+00,1.975405671214156200e+01,2.699509070987430093e+00,nan,nan,2.479374378690097913e+00,2.044134883746090203e+00,4.888197302649546216e-01
4.624399999999999977e+01,7.743199999999999861e+00,4.756176712404602114e+01,8.259292279637588052e+00,nan,nan,2.697799318144005198e+00,2.014472503539585624e+00,7.545663473948955868e-01
4.727600000000000335e+01,7.801099999999999923e+00,4.851241933936776718e+01,7.881319392257308820e+00,nan,nan,2.239967888753490399e+00,2.005345783899700862e+00,2.486965862536728578e-01
2.585300000000000153e+01,4.054999999999999716e+00,2.606673780391445305e+01,3.898496120892979810e+00,nan,nan,1.996162783260504225e+00,1.806836593558724946e+00,1.910294338677723802e-01
4.126699999999999591e+00,-1.158599999999996299e-01,4.929430867098268720e+00,1.636243866735900276e-01,nan,nan,2.244780467164889437e+00,1.907448917872004435e+00,3.542614345472760995e-01
1.796300000000000097e+01,2.336500000000000021e+00,2.004004787007578869e+01,2.775719310049701516e+00,nan,nan,2.699181140667934020e+00,2.172910707066030955e+00,5.993907496435646465e-01
4.593999999999999773e+01,8.013500000000000512e+00,4.795199636918196973e+01,8.294641943552832686e+00,nan,nan,2.493127323382383409e+00,2.176262054599264584e+00,3.751138273768571674e-01
4.697200000000000131e+01,7.665899999999999714e+00,4.930561521559567950e+01,7.784319948774557574e+00,nan,nan,2.523637518513176303e+00,2.281137189278391819e+00,2.664964511949606818e-01
2.597400000000000020e+01,4.132299999999999862e+00,2.686353833667349278e+01,4.046037510182886265e+00,nan,nan,2.019721239565367199e+00,1.869356089798438481e+00,1.474544598656630789e-01
4.052500000000001990e+00,7.723899999999961352e-02,5.018275988194996984e+00,2.730454996371469711e-01,nan,nan,2.171990855365028672e+00,1.925783125156494524e+00,2.612114546336165022e-01
1.821900000000000119e+01,2.375100000000000211e+00,1.989017669691288859e+01,2.759964691174868978e+00,nan,nan,2.484114577111611766e+00,2.044492321212624475e+00,4.922296927053413929e-01
4.557600000000000051e+01,7.936300000000001020e+00,4.732649355445640538e+01,8.242727591177255064e+00,nan,nan,2.451990334239603442e+00,2.103429547291053581e+00,4.044406306933433504e-01
4.738100000000000023e+01,7.577899999999999636e+00,4.998491963675463978e+01,7.945718366852718262e+00,nan,nan,2.811373314944305424e+00,2.374206494173336512e+00,5.039554348132386785e-01
2.585300000000000153e+01,4.170899999999999608e+00,2.661637548354641325e+01,4.000553102366872338e+00,nan,nan,2.050405560538199445e+00,1.846806267012314429e+00,1.959111925660671494e-01
4.640399999999999636e+00,1.737899999999998890e-01,5.946737061401417890e+00,4.413214354876084933e-01,nan,nan,2.285681683915244733e+00,1.981129822404660512e+00,3.309958921206760385e-01
1.832799999999999940e+01,2.413699999999999957e+00,1.904769826112877951e+01,2.589164305982379233e+00,nan,nan,2.054638285980630030e+00,1.854421276614971692e+00,2.139290431098804790e-01
4.600100000000000477e+01,7.936300000000001020e+00,4.686025162536439126e+01,8.226729550068462515e+00,nan,nan,2.286726826752992991e+00,1.932622798416963716e+00,3.842723386206025049e-01
4.685100000000000620e+01,7.858999999999999986e+00,4.842889888495829354e+01,7.868393487339778503e+00,nan,nan,2.302581403975311414e+00,2.070970192460022119e+00,2.366452289062686010e-01
2.609600000000000009e+01,4.093600000000000350e+00,2.778026349113531168e+01,4.214241624631438476e+00,nan,nan,2.183682013546628831e+00,2.040484324157874507e+00,1.613878572890899976e-01
5.522600000000000620e+00,3.861899999999973687e-02,5.927486276548659561e+00,4.711245948114193283e-01,nan,nan,2.433837940806050870e+00,1.856507668759508789e+00,5.898261351240807748e-01
1.816300000000000026e+01,2.646500000000000075e+00,1.956958715428890372e+01,2.649192859498135988e+00,nan,nan,2.110255776310493658e+00,1.975061691064008862e+00,1.380492152137731132e-01
4.678300000000000125e+01,7.962200000000000166e+00,4.784019695964374819e+01,8.381513513980685559e+00,nan,nan,2.484892812746639201e+00,1.959878687523053387e+00,5.701537922433610461e-01
4.732300000000000040e+01,7.823800000000000310e+00,4.698271343053082916e+01,7.744484537623716136e+00,nan,nan,2.109032596023102890e+00,1.884249807980034053e+00,2.309468773495810812e-01
2.612599999999999767e+01,4.223600000000000243e+00,2.769644715193271267e+01,4.199738966467618795e+00,nan,nan,2.133679915628055923e+00,2.006337011690027872e+00,1.262359258787502103e-01
3.914100000000001245e+00,-1.665900000000002379e-01,5.055348564243011822e+00,3.209530906527637839e-01,nan,nan,2.608457750261977459e+00,1.943304772325491037e+00,7.040047105448927756e-01
1.621499999999999986e+01,2.401299999999999990e+00,1.838009676519255819e+01,2.454363977924707285e+00,nan,nan,2.336652453112393335e+00,2.204414971684662383e+00,1.412040614492982016e-01
4.677100000000000080e+01,8.059900000000000730e+00,4.707138519315596881e+01,8.288405100118584556e+00,nan,nan,2.155233494306774134e+00,1.863678842234705035e+00,3.036264084873600000e-01
4.682600000000000051e+01,7.932999999999999829e+00,4.689401859193426247e+01,7.827347443378282144e+00,nan,nan,2.081559666059020319e+00,1.859595191833244510e+00,2.260388057527209504e-01
2.556300000000000239e+01,4.324900000000000411e+00,2.696638121839108848e+01,4.054823738870954486e+00,nan,nan,2.301029585732191851e+00,1.964102687067979414e+00,3.062806483544332492e-01
3.995200000000000529e+00,-2.070100000000003604e-01,4.295621468513402874e+00,1.549046458330192166e-01,nan,nan,2.302243083338462615e+00,1.846341270096149900e+00,4.648993827935143375e-01
1.736899999999999977e+01,2.467200000000000060e+00,1.800359422646346985e+01,2.393076591808354969e+00,nan,nan,1.984212365253788413e+00,1.837637090960888564e+00,1.462007368925152262e-01
4.665200000000000102e+01,8.186400000000000787e+00,4.727961689389019284e+01,8.257125142072144541e+00,nan,nan,2.064583772954346141e+00,1.879416400653045605e+00,1.960716967984965642e-01
4.604500000000000171e+01,7.971799999999999997e+00,4.724449450832355524e+01,8.000270361151970988e+00,nan,nan,2.168623688596361898e+00,1.969498736512777626e+00,2.072774363806719755e-01
2.717199999999999704e+01,4.546400000000000219e+00,2.834138475025723736e+01,4.338419954865289085e+00,nan,nan,2.171958091704026650e+00,1.912898577369462894e+00,2.398173105328033072e-01
3.619900000000001228e+00,-3.159499999999999531e-01,2.918500710359658967e+00,-8.409105929796112378e-02,nan,nan,2.200193402962148159e+00,1.885679568879452095e+00,3.050429133506147306e-01
1.698300000000000054e+01,2.419900000000000162e+00,1.791633684087914702e+01,2.427928824868136992e+00,nan,nan,2.008215515598759993e+00,1.878680908690660623e+00,1.329358122034723921e-01
4.691799999999999926e+01,8.111299999999999955e+00,4.749954776431125936e+01,8.156172667963403455e+00,nan,nan,2.058058054680889093e+00,1.877773376054535426e+00,1.902779321329715057e-01
4.678800000000000381e+01,8.156399999999999650e+00,4.785065285261183732e+01,8.198801354189765078e+00,nan,nan,2.170775181562845546e+00,1.956532564739037028e+00,2.263020327015695665e-01
2.746800000000000352e+01,4.638999999999999346e+00,2.842286012176441190e+01,4.363093645531488818e+00,nan,nan,2.225656156290613641e+00,1.877318003951846670e+00,3.249409223183711282e-01
2.913899999999998158e+00,-4.552699999999996194e-01,2.481125890898688624e+00,-1.456005014029910782e-01,nan,nan,2.297189198298400292e+00,1.876388837755437189e+00,4.126539213596120970e-01
1.611200000000000188e+01,2.268899999999999917e+00,1.712405699741082543e+01,2.392117834790496111e+00,nan,nan,2.059244438657867438e+00,1.898323837794511970e+00,1.731655495585446847e-01
4.627100000000000080e+01,8.202799999999999869e+00,4.737134135598937235e+01,8.022631858402331062e+00,nan,nan,2.233138731063546878e+00,1.952903961722169512e+00,2.648448138389830619e-01
4.796300000000000097e+01,8.391600000000000392e+00,4.907680512432541775e+01,8.508741324910332082e+00,nan,nan,2.228818364038382072e+00,1.979926041215696930e+00,2.737371461881566992e-01
2.629800000000000182e+01,4.496699999999999697e+00,2.656481511323544353e+01,3.955663821145127379e+00,nan,nan,2.656399681381983235e+00,1.809996929059698667e+00,8.283992373009947396e-01
3.830600000000000449e+00,-4.369100000000001316e-01,2.315336340206062715e+00,-1.417054687093726173e-01,nan,nan,2.502307895169352037e+00,2.048206327737600585e+00,4.197420354473332393e-01
1.515400000000000169e+01,2.214500000000000135e+00,1.665915904323225050e+01,2.420596018332036081e+00,nan,nan,2.230162678637517271e+00,2.011594868041893580e+00,2.458794609417727095e-01
4.501699999999999591e+01,7.834399999999999586e+00,4.632197357528819737e+01,7.776410626735762222e+00,nan,nan,2.219554420681121520e+00,2.000700637766320789e+00,2.188052019355041233e-01
4.867699999999999960e+01,8.412499999999999645e+00,4.747667804442247075e+01,8.547017980520305258e+00,nan,nan,2.336567076682055877e+00,2.012875787627565138e+00,3.151828381494548026e-01
2.478099999999999881e+01,4.474499999999999922e+00,2.646791030587905880e+01,3.925609653997660153e+00,nan,nan,3.012490134460852786e+00,2.049566241816191070e+00,8.430856400334187928e-01
3.474199999999999733e+00,-4.161500000000000199e-01,2.622743402119162681e+00,1.888586950049919722e-02,nan,nan,2.609377419091341466e+00,1.951010464587581428e+00,6.297774870412490289e-01
1.433099999999999952e+01,2.354299999999999837e+00,1.582553455006333820e+01,2.520442377840839576e+00,nan,nan,2.220306212096649467e+00,2.026344048773174755e+00,2.165118329864553770e-01
4.245499999999999829e+01,7.394999999999999574e+00,4.354531832974809902e+01,7.489485325886038325e+00,nan,nan,2.204326109108131426e+00,1.974958516847366452e+00,2.554890152703395145e-01
4.257399999999999807e+01,8.362299999999999400e+00,4.213212244195660361e+01,8.187759048340716106e+00,nan,nan,2.279720901526588683e+00,1.925417360648902676e+00,3.809521764040897374e-01
2.427599999999999980e+01,4.518500000000000405e+00,2.700968132962027113e+01,4.037524350255312200e+00,nan,nan,3.314011041471810692e+00,2.439922382548823876e+00,6.856348529530112978e-01
2.245400000000000063e+00,-3.861899999999973687e-02,1.611402304280819209e+00,9.108073415988116039e-02,nan,nan,2.378813212434277347e+00,1.978418492951576457e+00,4.003291719478943023e-01
1.304800000000000004e+01,1.602700000000000014e+00,1.411178284716851294e+01,2.329847771188201744e+00,nan,nan,3.293954915645624038e+00,2.113879376127258070e+00,1.236631024387522260e+00
3.829400000000000404e+01,7.376299999999999635e+00,4.076670103692131875e+01,7.523437317389847223e+00,nan,nan,2.654263418551467524e+00,2.331214557041473956e+00,3.706107708180438332e-01
3.489500000000000313e+01,8.341799999999999216e+00,3.704998492589542991e+01,7.709181785528512521e+00,nan,nan,3.378263144059577172e+00,2.216296967257630257e+00,9.857097643856007618e-01
2.436699999999999733e+01,4.722999999999999865e+00,2.805435261148532788e+01,4.323414696544373825e+00,nan,nan,3.688230400352731309e+00,2.975181740668243702e+00,5.302582332718973612e-01
1.213699999999999335e+00,2.124100000000006538e-01,8.928110611989481527e-01,-2.088394347433641940e-01,nan,nan,2.712293111535970525e+00,2.047393841234208089e+00,6.733414723369846033e-01
4.478699999999999903e+01,7.357000000000000206e+00,4.285415360116417105e+01,6.784571606102293373e+00,nan,nan,2.943409014153896663e+00,2.156139208448159650e+00,8.897494324351502559e-01
2.154400000000000048e+01,3.514400000000000190e+00,2.282760709850971281e+01,3.275773061902071515e+00,nan,nan,2.257784921152700353e+00,1.951547841346153778e+00,2.778571012500179460e-01
4.976399999999998158e+00,1.158599999999996299e-01,4.321830354125943074e+00,2.522899725978384744e-01,nan,nan,2.121597530092700801e+00,1.894740964557192875e+00,2.239352418578400838e-01
2.245400000000000063e+01,3.205400000000000027e+00,2.318332635233442574e+01,3.430061649906166465e+00,nan,nan,2.086812812864379474e+00,1.852266205072312211e+00,2.517425264342075808e-01
5.121199999999999619e+01,8.611499999999999488e+00,5.047684487763331873e+01,8.391432630527805969e+00,nan,nan,2.246109279774233691e+00,1.941890876252565290e+00,3.259873508882886739e-01
4.715399999999999636e+01,7.569399999999999906e+00,4.693891595303645659e+01,7.469754367700195630e+00,nan,nan,2.149575862608309684e+00,1.900669857330090640e+00,2.585761971656396208e-01
2.262199999999999989e+01,3.540200000000000014e+00,2.247327320897334602e+01,3.189891401827435580e+00,nan,nan,2.241340678007947673e+00,1.816722869579606048e+00,4.341562313969151710e-01
2.486499999999999488e+00,-3.980399999999999494e-01,2.157229200761690890e+00,-2.462460301643014660e-01,nan,nan,2.141803345261283020e+00,1.884597869713929841e+00,2.572427012950034841e-01
2.196900000000000119e+01,3.359900000000000109e+00,2.203477289290919572e+01,3.249976823555079442e+00,nan,nan,1.964201737711223528e+00,1.809756374354013708e+00,1.585133884448741703e-01
5.121999999999999886e+01,8.631399999999999295e+00,5.054941505430772963e+01,8.273128493670508732e+00,nan,nan,2.371972593074803903e+00,1.922197769061634531e+00,4.792245927305245345e-01
4.654699999999999704e+01,8.013500000000000512e+00,4.697916465781126050e+01,7.690979404286217402e+00,nan,nan,2.338870414562332911e+00,1.893006923491896254e+00,4.363377793722991171e-01
2.253599999999999781e+01,3.506999999999999673e+00,2.254376881425346824e+01,3.181571122930846762e+00,nan,nan,2.212249951412937232e+00,1.818331959572915935e+00,3.987548880019083919e-01
1.638600000000000279e+00,-5.020499999999996632e-01,1.326861444559231273e+00,-3.205104123676569827e-01,nan,nan,2.246572331727765715e+00,1.915153701502365191e+00,3.316110951325044187e-01
2.020899999999999963e+01,3.282599999999999962e+00,2.001423027997096682e+01,2.951047839463874833e+00,nan,nan,2.223013787026208554e+00,1.832239200354876196e+00,4.014610770815629781e-01
5.073499999999999943e+01,8.901699999999999946e+00,5.081227810102858200e+01,8.359687210729669360e+00,nan,nan,2.735649122930817967e+00,1.912128126941090578e+00,8.160322141830720355e-01
4.794300000000000495e+01,8.052099999999999369e+00,4.729558643782881688e+01,8.052749528042067340e+00,nan,nan,2.173748523286148870e+00,1.929385926753642178e+00,2.585114101541156062e-01
2.227199999999999847e+01,3.514400000000000190e+00,2.287748235922519413e+01,3.250217681095862510e+00,nan,nan,2.178441845556208456e+00,1.849210890417789965e+00,3.165302840502395298e-01
1.395800000000001262e+00,-3.861899999999973687e-02,5.876068220078494164e-01,-8.636156842542774825e-02,nan,nan,2.332487522179014228e+00,1.988488805214700950e+00,3.541709447883585327e-01
