true_Y_0,true_Y_1,predicted_Y_0,predicted_Y_1,predicted_variance_0,predicted_variance_1,NLPD_0,NLPD_1,NLPD_2
5.583199999999997942e+00,6.565299999999996139e-01,6.572688102722167969e+00,8.908110260963439941e-01,nan,nan,1.913997087311917866e+00,1.811848534790532206e+00,1.801222163283007216e-01
1.577900000000000169e+01,2.433000000000000274e+00,1.538067245483398438e+01,2.465389251708984375e+00,nan,nan,1.582178983521634663e+00,1.651022209373967264e+00,-6.153408707746099715e-02
4.205600000000000449e+01,7.453500000000000014e+00,4.096123504638671875e+01,7.466064453125000000e+00,nan,nan,1.847519073319608296e+00,1.802284075466649149e+00,6.002362547747064347e-02
4.424100000000000676e+01,7.723900000000000432e+00,4.043342208862304688e+01,7.097562789916992188e+00,nan,nan,3.783854145240956868e+00,3.203564061371342753e+00,1.115856309517540224e+00
2.961499999999999844e+01,4.653599999999999959e+00,2.913285636901855469e+01,5.263297557830810547e+00,nan,nan,2.895333740544492329e+00,1.562789751736180399e+00,1.326816846712745912e+00
5.461899999999999977e+00,6.179100000000001813e-01,5.995530128479003906e+00,5.884109139442443848e-01,nan,nan,1.697333965134793843e+00,1.716809107510106180e+00,-3.702382460914366291e-03
1.559700000000000131e+01,2.008199999999999985e+00,1.541031742095947266e+01,2.073565721511840820e+00,nan,nan,1.570567641091519917e+00,1.621441675869481180e+00,-4.099229992993902449e-02
4.442300000000000182e+01,7.414900000000000269e+00,4.355513000488281250e+01,7.241762161254882812e+00,nan,nan,1.790703687501126851e+00,1.743172778336064432e+00,9.618278323046136613e-02
5.055300000000000438e+01,8.052099999999999369e+00,5.025497436523437500e+01,8.178983688354492188e+00,nan,nan,1.905220780205899800e+00,1.800153269020573710e+00,1.477983790480272841e-01
2.870499999999999829e+01,4.557100000000000151e+00,2.895471382141113281e+01,4.619531154632568359e+00,nan,nan,1.459654841256314839e+00,1.552286817280308817e+00,-9.180561722882818465e-02
2.670200000000001239e+00,-4.441199999999998482e-01,3.701659202575683594e+00,-3.338453173637390137e-01,nan,nan,2.009322438073331440e+00,1.908523632732884501e+00,1.849158602797167372e-01
1.323000000000000043e+01,2.239900000000000002e+00,1.407275009155273438e+01,2.002500534057617188e+00,nan,nan,2.046012077164823140e+00,1.811746372429387186e+00,1.892273026548998427e-01
4.327000000000000313e+01,7.492099999999999760e+00,4.214473724365234375e+01,7.360003948211669922e+00,nan,nan,1.896154317689115132e+00,1.832604779449956034e+00,1.233788925253527236e-01
5.334399999999999409e+01,8.361100000000000421e+00,5.344973754882812500e+01,8.972133636474609375e+00,nan,nan,2.899932954144651021e+00,1.918016387669102762e+00,9.437025702588932585e-01
2.882699999999999818e+01,4.634299999999999642e+00,2.888886070251464844e+01,4.417362213134765625e+00,nan,nan,1.647949371171170796e+00,1.559215380398289774e+00,8.821453629366327043e-02
-1.699200000000001154e+00,-5.020499999999996632e-01,3.415940284729003906e+00,1.465342640876770020e-01,nan,nan,3.541285585296327199e+00,3.279505683628575419e+00,1.019319933935322053e+00
1.122700000000000031e+01,2.741999999999999993e+00,1.011275196075439453e+01,2.154838323593139648e+00,nan,nan,2.836050603223020161e+00,2.033185912815587137e+00,9.083241458081381392e-01
4.181399999999999295e+01,6.430100000000000371e+00,4.071038436889648438e+01,7.115778446197509766e+00,nan,nan,3.543495136928731526e+00,1.927780701366917704e+00,1.139995743616737611e+00
4.411999999999999744e+01,7.858999999999999986e+00,4.251275634765625000e+01,7.877320289611816406e+00,nan,nan,2.320664915871793355e+00,2.058509899822728251e+00,3.119982081495897841e-01
2.476000000000000156e+01,4.479800000000000004e+00,2.497454261779785156e+01,4.722627162933349609e+00,nan,nan,1.661562475991422261e+00,1.547567798344151591e+00,1.131941276632921767e-01
2.002300000000012403e-01,4.054999999999999716e-01,4.607819557189941406e+00,7.201672196388244629e-01,nan,nan,3.250328335595304097e+00,3.101477159706608866e+00,4.606486457430498671e-01
1.435900000000000176e+01,3.061999999999999833e+00,1.326687812805175781e+01,2.102825880050659180e+00,nan,nan,4.375123295617276753e+00,1.972966326920048807e+00,2.417100031956352701e+00
2.834099999999999753e+01,4.904600000000000293e+00,2.802880668640136719e+01,4.948661327362060547e+00,nan,nan,1.483439717126065815e+00,1.535219384876744364e+00,-5.077258767255377059e-02
3.823300000000000409e+01,8.766600000000000392e+00,3.565726089477539062e+01,7.473546981811523438e+00,nan,nan,4.790555629563504780e+00,2.414033500997082804e+00,2.965709169491447916e+00
2.224099999999999966e+01,5.091599999999999682e+00,2.356799888610839844e+01,5.226873397827148438e+00,nan,nan,1.849851164651090230e+00,1.816368951050297831e+00,9.634216412224061443e-03
4.672899999999998499e+00,5.986000000000002430e-01,5.728892326354980469e+00,8.213968873023986816e-01,nan,nan,2.172599229645902241e+00,1.986315442768590067e+00,3.057311969839708876e-01
9.892099999999999227e+00,1.815100000000000158e+00,1.067676830291748047e+01,1.997468829154968262e+00,nan,nan,2.037478003335172261e+00,1.947039379326359843e+00,1.960699754797594618e-01
3.477400000000000091e+01,6.835600000000000342e+00,3.045272064208984375e+01,5.093524932861328125e+00,nan,nan,9.438471350503141011e+00,3.889667464939610575e+00,7.281720121487297526e+00
3.780799999999999983e+01,7.878300000000000303e+00,3.646130371093750000e+01,7.913727283477783203e+00,nan,nan,2.166038665604764546e+00,1.895628883091466044e+00,2.823148566328661513e-01
2.269699999999999918e+01,4.557100000000000151e+00,2.213408851623535156e+01,5.078298091888427734e+00,nan,nan,2.516824993920499409e+00,1.609255029407994364e+00,9.321688554280178618e-01
5.826000000000000512e+00,3.089499999999998359e-01,5.383622169494628906e+00,3.571377396583557129e-01,nan,nan,2.081813368630582417e+00,1.908730162827031229e+00,2.321342426382677626e-01
1.517200000000000060e+01,2.027499999999999858e+00,1.664700508117675781e+01,2.214479684829711914e+00,nan,nan,2.125844273400479878e+00,2.015280975548283671e+00,2.405945259176867079e-01
3.641199999999999903e+01,7.607999999999999652e+00,3.557682037353515625e+01,6.668531894683837891e+00,nan,nan,3.780521977377111043e+00,1.775568796841160868e+00,2.093855817898430338e+00
4.205600000000000449e+01,7.704500000000000348e+00,4.181919097900390625e+01,7.830313682556152344e+00,nan,nan,2.019360098672086323e+00,1.786777927128331278e+00,2.609607177817003798e-01
2.506400000000000006e+01,4.537799999999999834e+00,2.574020195007324219e+01,4.839948654174804688e+00,nan,nan,1.855155620408231343e+00,1.607217623440281962e+00,2.448237734877245497e-01
2.852299999999999613e+00,4.827399999999997249e-01,5.090579032897949219e+00,6.020875573158264160e-01,nan,nan,2.338233265710050190e+00,2.256426169125096415e+00,1.994110542379992079e-01
1.565700000000000003e+01,2.181999999999999940e+00,2.000812721252441406e+01,2.774492025375366211e+00,nan,nan,4.344327363801175679e+00,3.721166207043187235e+00,1.088462908848442323e+00
4.296699999999999875e+01,7.723900000000000432e+00,4.123998260498046875e+01,7.250428676605224609e+00,nan,nan,2.499372873139554585e+00,2.078849746433751200e+00,6.958165365301745009e-01
4.642600000000000193e+01,7.820400000000000240e+00,4.634120178222656250e+01,7.959196090698242188e+00,nan,nan,1.887638363671475972e+00,1.769663585869328593e+00,1.764835911833422255e-01
2.664199999999999946e+01,4.653599999999999959e+00,2.734822273254394531e+01,4.625619411468505859e+00,nan,nan,1.454611334634000386e+00,1.591436578480259989e+00,-1.367522877610547472e-01
2.075499999999999901e+01,2.490899999999999892e+00,2.071774482727050781e+01,2.411537170410156250e+00,nan,nan,1.445317540002042378e+00,1.531899644581334208e+00,-8.283058823712896590e-02
1.450400000000000134e+01,1.564099999999999824e+00,1.661478996276855469e+01,1.920712113380432129e+00,nan,nan,2.435207042527371968e+00,2.178485675302998636e+00,3.926193910681383681e-01
1.851000000000000156e+01,2.239900000000000002e+00,1.935196876525878906e+01,2.266940355300903320e+00,nan,nan,1.532435450387174214e+00,1.643025292603032206e+00,-1.052132052338941026e-01
3.325699999999999790e+01,4.730900000000000105e+00,3.331624984741210938e+01,4.687306880950927734e+00,nan,nan,1.382026943993741597e+00,1.529854251591221903e+00,-1.475115221894605089e-01
4.345199999999999818e+01,6.700400000000000134e+00,4.378385925292968750e+01,6.551655292510986328e+00,nan,nan,1.690073404145413960e+00,1.671692146507756327e+00,2.407052098146844621e-02
4.126699999999999591e+01,6.063200000000000145e+00,4.266371154785156250e+01,6.263233184814453125e+00,nan,nan,1.873663816285306538e+00,1.877766682354466532e+00,7.703669844499994035e-02
3.149699999999999989e+01,3.997100000000000097e+00,3.319549942016601562e+01,4.111885070800781250e+00,nan,nan,1.879122767281705464e+00,1.954722239223973368e+00,-7.401398839124273543e-02
1.802400000000000091e+01,1.428900000000000059e+00,1.903891754150390625e+01,1.361041188240051270e+00,nan,nan,1.757494959664517964e+00,1.718292488304631327e+00,3.567447243563104387e-02
1.225900000000000212e+01,6.951499999999999346e-01,1.248869323730468750e+01,4.625652432441711426e-01,nan,nan,1.857821259331876362e+00,1.658106221405522440e+00,2.102138596617357802e-01
1.942000000000000171e+01,2.471600000000000019e+00,1.950079345703125000e+01,2.366974592208862305e+00,nan,nan,1.487608704400235737e+00,1.550303174702183817e+00,-6.101552666791509871e-02
2.943300000000000338e+01,4.402599999999999625e+00,3.015539932250976562e+01,4.472546100616455078e+00,nan,nan,1.472350153756314839e+00,1.597987486568944071e+00,-1.249959868348462511e-01
3.210399999999999920e+01,4.904600000000000293e+00,3.204899978637695312e+01,4.921494007110595703e+00,nan,nan,1.373305592370206440e+00,1.520254208294407938e+00,-1.465082568086011339e-01
3.155699999999999861e+01,4.769499999999999851e+00,2.967142677307128906e+01,4.513731002807617188e+00,nan,nan,2.173415694070035542e+00,2.057289435116307352e+00,1.234192448698656630e-01
2.858399999999999963e+01,4.344699999999999562e+00,2.895172309875488281e+01,4.207095623016357422e+00,nan,nan,1.433493647408658589e+00,1.518223954884068583e+00,-8.473388375409673934e-02
1.857000000000000028e+01,2.297800000000000065e+00,1.949639129638671875e+01,2.382489442825317383e+00,nan,nan,1.580315623116666401e+00,1.669854058472172831e+00,-7.705251397260259871e-02
1.444400000000000084e+01,1.235800000000000676e+00,1.430292797088623047e+01,1.253622174263000488e+00,nan,nan,1.621397290063077534e+00,1.642427040783421610e+00,4.006167038597352459e-03
2.281800000000000139e+01,2.433000000000000274e+00,2.290709304809570312e+01,2.151740550994873047e+00,nan,nan,1.764539990258390034e+00,1.547253443447606180e+00,2.186134058081286025e-01
3.180000000000000071e+01,4.228799999999999670e+00,3.151777648925781250e+01,3.940119504928588867e+00,nan,nan,1.736582550835782612e+00,1.534595443455235575e+00,2.012741762243883681e-01
3.641199999999999903e+01,5.174999999999999822e+00,3.706371688842773438e+01,5.399083137512207031e+00,nan,nan,1.721994075608426655e+00,1.659232689587132548e+00,9.141661702028680558e-02
3.252799999999999869e+01,4.672900000000000276e+00,3.166807365417480469e+01,4.436821937561035156e+00,nan,nan,1.725879106354886616e+00,1.640684260574833964e+00,8.926310120455194230e-02
2.348600000000000065e+01,2.935099999999999820e+00,2.339752769470214844e+01,2.983441829681396484e+00,nan,nan,1.422316346001798237e+00,1.528555585590855692e+00,-1.056135100282056261e-01
1.323000000000000043e+01,1.602700000000000014e+00,1.362301445007324219e+01,1.396311879158020020e+00,nan,nan,1.722501430344754780e+00,1.621820403782384012e+00,9.188206969133783097e-02
1.304800000000000004e+01,1.409600000000000630e+00,1.556654834747314453e+01,1.808799624443054199e+00,nan,nan,2.768705937695676411e+00,2.424347473827855204e+00,5.106396871649401259e-01
2.409300000000000352e+01,3.688099999999999934e+00,2.530418968200683594e+01,3.569999694824218750e+00,nan,nan,1.657097611260587300e+00,1.739306105820195292e+00,-8.449594201215337996e-02
3.701899999999999835e+01,5.735000000000000320e+00,3.826644515991210938e+01,5.889968395233154297e+00,nan,nan,1.736830982995206440e+00,1.783789350239293192e+00,-1.136944712766241317e-02
4.217800000000000438e+01,6.681099999999999817e+00,4.322889328002929688e+01,6.743361473083496094e+00,nan,nan,1.680182370972806538e+00,1.756509496418492411e+00,-4.815451325543951278e-02
3.622999999999999687e+01,5.290799999999999947e+00,3.618272781372070312e+01,5.235798835754394531e+00,nan,nan,1.459152493310147847e+00,1.571740700451390360e+00,-1.094808977998120714e-01
2.257600000000000051e+01,2.201299999999999812e+00,2.078283691406250000e+01,1.847374320030212402e+00,nan,nan,2.276774439644986714e+00,2.001297070232884501e+00,3.822736936651842665e-01
1.122700000000000031e+01,-5.792900000000003047e-01,1.162382984161376953e+01,-3.264390826225280762e-01,nan,nan,1.961953673196012105e+00,1.722151591030613993e+00,3.444070416533129286e-01
1.389700000000000024e+01,5.406699999999999839e-01,1.517427444458007812e+01,7.602553963661193848e-01,nan,nan,1.961084995103055562e+00,1.848901523796574686e+00,2.473251420103685927e-01
2.900900000000000034e+01,3.919900000000000162e+00,2.994152641296386719e+01,4.071542739868164062e+00,nan,nan,1.612427983117276753e+00,1.654614342896000956e+00,-4.196534575589727645e-02
3.525900000000000034e+01,5.252200000000000202e+00,3.609369277954101562e+01,5.358137607574462891e+00,nan,nan,1.584590349030667866e+00,1.665040089336888407e+00,-6.781033696302007918e-02
3.216400000000000148e+01,4.672900000000000276e+00,3.171215438842773438e+01,4.633204936981201172e+00,nan,nan,1.412264380288297261e+00,1.555566741673009012e+00,-1.429602307237012315e-01
2.688500000000000156e+01,3.842600000000000016e+00,2.549414825439453125e+01,3.502119064331054688e+00,nan,nan,2.136948737931424702e+00,1.804890348164097880e+00,3.401290970884935927e-01
2.026999999999999957e+01,2.741999999999999993e+00,2.057024383544921875e+01,2.594980955123901367e+00,nan,nan,1.536049876046353901e+00,1.558449579922215555e+00,-2.447919072278570418e-02
1.668900000000000006e+01,1.873000000000000220e+00,1.609635543823242188e+01,1.702713370323181152e+00,nan,nan,1.666006240678006733e+00,1.645346416679875468e+00,5.689801751009393449e-02
2.469999999999999929e+01,3.205400000000000027e+00,2.585605049133300781e+01,3.302140235900878906e+00,nan,nan,1.616157445740872944e+00,1.717084778992192362e+00,-9.949831189282964949e-02
3.665500000000000114e+01,5.387400000000000411e+00,3.769657135009765625e+01,5.477097034454345703e+00,nan,nan,1.593909177613431538e+00,1.707432045189396952e+00,-1.003966730988843370e-01
4.029599999999999937e+01,6.198400000000000354e+00,3.861396789550781250e+01,5.780486583709716797e+00,nan,nan,2.449284944367581929e+00,1.954738988129155253e+00,5.833153921209948134e-01
3.683699999999999619e+01,5.290799999999999947e+00,3.579948806762695312e+01,5.018433094024658203e+00,nan,nan,1.847532424760037983e+00,1.699031962601201151e+00,1.664996343695299696e-01
2.548900000000000077e+01,3.031600000000000072e+00,2.528804206848144531e+01,2.758438587188720703e+00,nan,nan,1.692790303063565815e+00,1.519794537273900126e+00,1.767978864752428603e-01
1.499000000000000021e+01,1.255100000000000104e+00,1.502911090850830078e+01,1.075783848762512207e+00,nan,nan,1.681851181817227925e+00,1.602636410442845438e+00,9.404112873903680558e-02
1.365499999999999936e+01,1.370999999999999996e+00,1.362012100219726562e+01,1.172134280204772949e+00,nan,nan,1.681369457078153218e+00,1.601799918858067606e+00,9.355827151171136613e-02
2.275800000000000267e+01,2.915799999999999947e+00,2.368587684631347656e+01,3.150774240493774414e+00,nan,nan,1.726783666443997944e+00,1.644677235332982157e+00,8.917935667864251847e-02
3.295300000000000296e+01,4.730900000000000105e+00,3.182013702392578125e+01,4.758327007293701172e+00,nan,nan,1.561943087411099995e+00,1.713772489277379130e+00,-1.537522477067334581e-01
3.884000000000000341e+01,5.947400000000000020e+00,3.916386413574218750e+01,5.989446163177490234e+00,nan,nan,1.572350296807462300e+00,1.651196016518132303e+00,-5.510811032422613387e-02
3.720100000000000051e+01,5.599800000000000111e+00,3.781916809082031250e+01,5.550216197967529297e+00,nan,nan,1.584711823296720112e+00,1.664741350857274149e+00,-7.692162217267584090e-02
2.342500000000000071e+01,3.031600000000000072e+00,2.350651359558105469e+01,2.882308959960937500e+00,nan,nan,1.533861670327359761e+00,1.548006965366856669e+00,-1.277331532605718856e-02
1.262300000000000111e+01,3.861900000000004773e-01,1.325292110443115234e+01,3.460362553596496582e-01,nan,nan,1.774795088601285542e+00,1.704736723152653788e+00,1.040628748976366591e-01
1.547499999999999964e+01,1.737899999999998890e-01,1.728738784790039062e+01,2.747250199317932129e-01,nan,nan,2.065633807015592183e+00,2.022646321503178690e+00,8.704914627901483293e-02
2.724900000000000233e+01,3.437100000000000044e+00,2.713211059570312500e+01,3.580775260925292969e+00,nan,nan,1.448493037057096089e+00,1.507741524425999735e+00,-5.976788224347662215e-02
3.538100000000000023e+01,5.503199999999999648e+00,3.677510452270507812e+01,5.855560779571533203e+00,nan,nan,2.137430939507657612e+00,1.830467595306889628e+00,3.724296289526598525e-01
