true_Y_0,true_Y_1,predicted_Y_0,predicted_Y_1,predicted_variance_0,predicted_variance_1,NLPD_0,NLPD_1,NLPD_2
4.527300000000000324e+01,7.704500000000000348e+00,3.241103744506835938e+01,5.443602561950683594e+00,nan,nan,6.190471682381826213e+00,3.989697648731719060e+00,2.236565907581991475e+00
2.284400000000000119e+01,3.591600000000000126e+00,2.490059471130371094e+01,3.718440532684326172e+00,nan,nan,5.036486301255422404e+00,3.360031618324767155e+00,1.676575263127035420e+00
1.759899999999998244e+00,-3.282600000000002183e-01,2.640822982788085938e+01,3.857081174850463867e+00,nan,nan,9.256951365304189494e+00,5.724889351574431018e+00,3.588818986996359151e+00
1.899500000000000099e+01,3.147499999999999964e+00,2.688084030151367188e+01,4.038547992706298828e+00,nan,nan,5.345052394700246623e+00,3.585458590237151189e+00,1.760599275215811055e+00
4.897500000000000142e+01,8.708600000000000563e+00,2.992976570129394531e+01,4.930617809295654297e+00,nan,nan,7.926970515084462932e+00,4.762136294094572619e+00,3.221823413952535908e+00
4.539399999999999835e+01,7.665900000000000603e+00,2.808212280273437500e+01,4.368557453155517578e+00,nan,nan,7.372256312203603557e+00,4.521384073940764026e+00,2.869223793133444111e+00
2.039099999999999824e+01,3.166799999999999837e+00,2.608697891235351562e+01,3.926848173141479492e+00,nan,nan,5.204982671570974162e+00,3.468926026073943181e+00,1.736844618900961201e+00
1.820599999999998886e-01,1.737899999999998890e-01,2.741111373901367188e+01,4.131341457366943359e+00,nan,nan,9.666844401192861369e+00,6.269876553265104846e+00,3.406037290676779072e+00
1.656799999999999784e+01,3.186100000000000154e+00,2.744848823547363281e+01,4.148241043090820312e+00,nan,nan,5.580825362038808635e+00,3.806960417477141423e+00,1.774075170143789570e+00
4.721500000000000341e+01,7.897600000000000620e+00,2.752033805847167969e+01,4.183573246002197266e+00,nan,nan,8.064507517647939494e+00,4.872501208035002307e+00,3.198138197048849385e+00
4.169200000000000017e+01,7.627299999999999969e+00,2.751673889160156250e+01,4.181291580200195312e+00,nan,nan,7.118866953683095744e+00,4.133451654163847522e+00,2.987908561810201924e+00
2.223400000000000176e+01,3.080700000000000216e+00,2.742276191711425781e+01,4.146014690399169922e+00,nan,nan,5.242215428185659221e+00,3.445199920383940739e+00,1.797096510513967793e+00
2.403199999999999648e+01,3.746100000000000207e+00,2.605204010009765625e+01,4.211678981781005859e+00,nan,nan,5.051393542123037150e+00,3.355883552280913396e+00,1.695502122029012959e+00
5.049199999999999733e+01,9.210699999999999221e+00,4.868723678588867188e+01,9.045342445373535156e+00,nan,nan,5.125150594544606975e+00,3.394222928730498356e+00,1.736602147206014912e+00
4.460499999999999687e+01,7.144599999999999618e+00,4.454610824584960938e+01,7.811425209045410156e+00,nan,nan,5.125475439858632853e+00,3.370729102341185612e+00,1.756700118168539326e+00
1.796300000000000097e+01,2.838499999999999801e+00,2.132852363586425781e+01,3.003550529479980469e+00,nan,nan,5.076785478425222209e+00,3.393158866611968083e+00,1.684243400677389424e+00
4.126699999999999591e+00,3.475700000000001566e-01,8.201094627380371094e+00,3.475423455238342285e-01,nan,nan,5.152922305894094279e+00,3.440286232677947087e+00,1.715439696892446797e+00
2.391099999999999781e+01,3.746100000000000207e+00,2.544774055480957031e+01,4.087494850158691406e+00,nan,nan,5.034044179749685100e+00,3.349652005878935856e+00,1.684397895916647236e+00
5.024899999999999523e+01,9.133499999999999730e+00,4.917941665649414062e+01,9.130107879638671875e+00,nan,nan,5.109842810464101603e+00,3.384186042992125554e+00,1.729791243656820576e+00
4.314899999999999380e+01,6.951500000000000234e+00,4.793716812133789062e+01,8.463179588317871094e+00,nan,nan,5.384784612488942912e+00,3.459252609459410710e+00,1.947425742729849141e+00
1.893400000000000105e+01,2.896399999999999864e+00,2.264172935485839844e+01,3.251836538314819336e+00,nan,nan,5.091420683694082072e+00,3.399984850136290593e+00,1.692288716419882100e+00
3.944700000000000983e+00,4.634299999999997866e-01,1.471180343627929688e+01,1.503768086433410645e+00,nan,nan,5.592232975793081096e+00,3.800618840900908513e+00,1.818686862572378438e+00
2.433599999999999852e+01,3.688099999999999934e+00,2.635922431945800781e+01,4.218011856079101562e+00,nan,nan,5.058316979241567424e+00,3.355750276295195622e+00,1.702555854901022236e+00
4.964199999999999591e+01,8.921099999999999142e+00,4.846603012084960938e+01,8.975629806518554688e+00,nan,nan,5.105325732064443400e+00,3.382340742794524235e+00,1.726386864765829365e+00
4.333100000000000307e+01,7.163899999999999935e+00,4.343307876586914062e+01,7.629758834838867188e+00,nan,nan,5.096805724930959514e+00,3.367838575092803044e+00,1.730902274235433858e+00
1.844900000000000162e+01,2.819199999999999484e+00,2.391643714904785156e+01,3.488862991333007812e+00,nan,nan,5.185110006165700725e+00,3.461096598354826970e+00,1.725546022041982930e+00
4.430199999999999250e+00,6.372200000000001197e-01,1.737014198303222656e+01,1.994631886482238770e+00,nan,nan,5.852312359643178752e+00,3.993823601452361149e+00,1.894785662277883809e+00
2.469999999999999929e+01,3.572299999999999809e+00,2.667030906677246094e+01,4.259875297546386719e+00,nan,nan,5.078598890137868693e+00,3.354693724361907048e+00,1.723888118847555440e+00
4.824699999999999989e+01,8.921099999999999142e+00,4.777050018310546875e+01,8.841862678527832031e+00,nan,nan,5.098934922051626017e+00,3.376905156818877263e+00,1.725609620197958272e+00
4.339199999999999591e+01,7.183200000000000252e+00,3.943634796142578125e+01,6.875486373901367188e+00,nan,nan,5.131346258950429728e+00,3.421237422672759099e+00,1.713772674187368672e+00
1.826699999999999946e+01,2.915799999999999947e+00,2.416663742065429688e+01,3.542433023452758789e+00,nan,nan,5.197737846207814982e+00,3.480116440502654118e+00,1.719076295479482930e+00
5.037099999999998801e+00,5.020500000000001073e-01,1.732079505920410156e+01,1.998716711997985840e+00,nan,nan,5.829818758797841838e+00,3.931543661800871892e+00,1.935961921795553486e+00
2.482099999999999795e+01,3.475699999999999790e+00,2.641991615295410156e+01,4.249929428100585938e+00,nan,nan,5.087618622613149455e+00,3.349638475624571843e+00,1.737963159664816182e+00
5.061299999999999955e+01,8.921099999999999142e+00,4.732527160644531250e+01,8.795604705810546875e+00,nan,nan,5.141034278702932170e+00,3.416660083977232976e+00,1.729159911259359639e+00
4.333100000000000307e+01,7.067299999999999471e+00,3.837732696533203125e+01,6.658761501312255859e+00,nan,nan,5.167182001900869182e+00,3.453029646126280827e+00,1.718883355244344990e+00
1.893400000000000105e+01,2.877099999999999991e+00,2.307008934020996094e+01,3.369547605514526367e+00,nan,nan,5.115220460725026896e+00,3.412473513332854314e+00,1.703839440926260274e+00
4.945000000000000284e+00,3.089499999999998359e-01,1.360424327850341797e+01,1.330259919166564941e+00,nan,nan,5.440978798699575236e+00,3.648605777470122380e+00,1.814759154900259297e+00
2.488199999999999790e+01,3.649500000000000188e+00,2.580121231079101562e+01,4.194658756256103516e+00,nan,nan,5.047789487672048381e+00,3.343370689598570866e+00,1.704414327725118916e+00
5.140200000000000102e+01,8.805199999999999250e+00,4.592451477050781250e+01,8.557066917419433594e+00,nan,nan,5.218121204209523967e+00,3.488079263416777653e+00,1.737964292153066914e+00
4.454100000000000392e+01,7.067299999999999471e+00,3.568507766723632812e+01,6.107449054718017578e+00,nan,nan,5.435835633111196330e+00,3.655511094776640935e+00,1.793872852905935567e+00
1.881299999999999883e+01,2.896399999999999864e+00,2.099721908569335938e+01,2.993363142013549805e+00,nan,nan,5.050122651887136271e+00,3.368395461288939519e+00,1.682088096722311299e+00
3.884000000000000341e+00,5.792899999999967520e-02,1.411893653869628906e+01,1.448951601982116699e+00,nan,nan,5.631468806100087932e+00,3.758959843365202946e+00,1.905894835575765889e+00
2.427499999999999858e+01,3.514400000000000190e+00,2.506099128723144531e+01,3.971073865890502930e+00,nan,nan,5.038319263291555217e+00,3.343571557251463933e+00,1.694770773037618916e+00
5.188800000000000523e+01,8.843799999999999883e+00,4.245893859863281250e+01,7.849462032318115234e+00,nan,nan,5.497992548775869182e+00,3.702008082119475407e+00,1.827155967339224141e+00
4.442300000000000182e+01,7.241100000000000314e+00,3.281496429443359375e+01,5.501454353332519531e+00,nan,nan,5.861501011681752971e+00,3.871149851528655095e+00,2.014124949558920186e+00
1.923799999999999955e+01,2.741999999999999993e+00,2.243558502197265625e+01,3.208621263504028320e+00,nan,nan,5.091431174111562541e+00,3.388260139671813054e+00,1.704465110882467549e+00
2.670200000000001239e+00,-3.861899999999973687e-02,2.165125465393066406e+01,2.856702089309692383e+00,nan,nan,7.241364512276845744e+00,4.735055758205900744e+00,2.584388692959493916e+00
2.360699999999999932e+01,3.572299999999999809e+00,2.569130325317382812e+01,3.931381940841674805e+00,nan,nan,5.044595870804982951e+00,3.358281566349516911e+00,1.686412592514700215e+00
5.207000000000000028e+01,8.921099999999999142e+00,3.623834228515625000e+01,6.492988586425781250e+00,nan,nan,6.537137303185659221e+00,4.308875753132353381e+00,2.315017541035360615e+00
4.357399999999999807e+01,7.221799999999999997e+00,2.998741722106933594e+01,4.858384132385253906e+00,nan,nan,6.332623753380971721e+00,4.066216661182890491e+00,2.288782199009603779e+00
1.903800000000000026e+01,2.973700000000000010e+00,2.534711837768554688e+01,3.707864284515380859e+00,nan,nan,5.234588894677358439e+00,3.499999536720763249e+00,1.736993153675741475e+00
1.699200000000001154e+00,9.654800000000030025e-02,2.617973899841308594e+01,3.804019689559936523e+00,nan,nan,8.809512648415761760e+00,5.689690186230192737e+00,3.176078756436056416e+00
2.348600000000000065e+01,3.765400000000000080e+00,2.682037162780761719e+01,4.049956321716308594e+00,nan,nan,5.064477476906972697e+00,3.383760763851653142e+00,1.680802841767019551e+00
5.103800000000000381e+01,8.766600000000000392e+00,3.021646690368652344e+01,5.026573181152343750e+00,nan,nan,8.124513182473378947e+00,5.033022715298185901e+00,3.177278478726095479e+00
4.405899999999999750e+01,7.337699999999999889e+00,2.823541259765625000e+01,4.408835887908935547e+00,nan,nan,6.930097136330800822e+00,4.326980902401457385e+00,2.618120272740072529e+00
1.814600000000000080e+01,2.722700000000000120e+00,2.618940544128417969e+01,3.880167245864868164e+00,nan,nan,5.416235599351125529e+00,3.596304609028349919e+00,1.822996457203573506e+00
2.973700000000000898e+00,4.248099999999999099e-01,2.726374626159667969e+01,4.083201408386230469e+00,nan,nan,8.799947295022207072e+00,5.668228460995207385e+00,3.149511774166769307e+00
2.052899999999999991e+01,3.552299999999999791e+00,2.736483383178710938e+01,4.130481243133544922e+00,nan,nan,5.232058081460195353e+00,3.523676051346312565e+00,1.708540220841116231e+00
4.888800000000000523e+01,8.754799999999999471e+00,2.802695465087890625e+01,4.381458759307861328e+00,nan,nan,8.772899660897451213e+00,5.054081513134489612e+00,3.759347160443014424e+00
4.178300000000000125e+01,7.448199999999999932e+00,2.771726036071777344e+01,4.253087997436523438e+00,nan,nan,6.914380106759267619e+00,4.120825244633207873e+00,2.800585349186605733e+00
1.781599999999999895e+01,2.896599999999999842e+00,2.661585044860839844e+01,3.987264633178710938e+00,nan,nan,5.448788199258046916e+00,3.645740582195769353e+00,1.804663856610006611e+00
2.570800000000001972e+00,4.145199999999999996e-01,2.742772293090820312e+01,4.137353420257568359e+00,nan,nan,8.984692129922109416e+00,5.782084538189421252e+00,3.207890947445577901e+00
1.985200000000000031e+01,3.530400000000000205e+00,2.745602035522460938e+01,4.151170730590820312e+00,nan,nan,5.281144413781362346e+00,3.567356600014220280e+00,1.713830967529959004e+00
4.431300000000000239e+01,8.608200000000000074e+00,2.759009170532226562e+01,4.219340801239013672e+00,nan,nan,8.229426894021230510e+00,4.444258047787199573e+00,3.795903165920919697e+00
3.720599999999999596e+01,7.382500000000000284e+00,2.751417350769042969e+01,4.179554939270019531e+00,nan,nan,6.518602642846303752e+00,3.710243775097380681e+00,2.809508879765219014e+00
1.826699999999999946e+01,3.186100000000000154e+00,2.742181015014648438e+01,4.144571781158447266e+00,nan,nan,5.443194184136586955e+00,3.670216871944914860e+00,1.773143430336660664e+00
3.884000000000000341e+00,5.599799999999999223e-01,2.746035194396972656e+01,4.151047229766845703e+00,nan,nan,8.639963660073476603e+00,5.537637783733854846e+00,3.103341539486593526e+00
1.875199999999999889e+01,3.456399999999999917e+00,2.746765518188476562e+01,4.155192852020263672e+00,nan,nan,5.364211830926137736e+00,3.639105631557951970e+00,1.725111146553701680e+00
3.970900000000000318e+01,8.785899999999999821e+00,2.750636100769042969e+01,4.178357124328613281e+00,nan,nan,7.948166403603750041e+00,3.927671863285552067e+00,4.023345907314962666e+00
3.258899999999999864e+01,7.144599999999999618e+00,2.751539802551269531e+01,4.184313774108886719e+00,nan,nan,6.084130797219472697e+00,3.440486146656523747e+00,2.643988211735433858e+00
1.820599999999999952e+01,3.591600000000000126e+00,2.746416473388671875e+01,4.154335975646972656e+00,nan,nan,5.383734974694448283e+00,3.677692248074065251e+00,1.706060011967367451e+00
4.672900000000002052e+00,9.075499999999996348e-01,2.746777725219726562e+01,4.155120849609375000e+00,nan,nan,8.237166914773183635e+00,5.394412590710173205e+00,2.842912395580953877e+00
1.480799999999999983e+01,3.243999999999999773e+00,2.746804809570312500e+01,4.155356884002685547e+00,nan,nan,5.735840592217641642e+00,3.972701145855437321e+00,1.763145108803457539e+00
3.729200000000000159e+01,9.149599999999999511e+00,2.748371887207031250e+01,4.165577411651611328e+00,nan,nan,8.144967112374501994e+00,3.719206406322966618e+00,4.427030761822408955e+00
3.030599999999999739e+01,7.369500000000000384e+00,2.749051856994628906e+01,4.171398162841796875e+00,nan,nan,6.176928314995961955e+00,3.369959844795714421e+00,2.807053645237631123e+00
1.773900000000000077e+01,3.998800000000000132e+00,2.746741867065429688e+01,4.155252933502197266e+00,nan,nan,5.386555466485219767e+00,3.713012291637908024e+00,1.673544724568075459e+00
6.653800000000000381e+00,9.079299999999999038e-01,2.746812629699707031e+01,4.155379772186279297e+00,nan,nan,7.895538363290029338e+00,5.052692724911223010e+00,2.842903097256368916e+00
1.898499999999999943e+01,3.013300000000000090e+00,2.746813011169433594e+01,4.155462265014648438e+00,nan,nan,5.439089808297353557e+00,3.623281313625823064e+00,1.815809686764425557e+00
3.738100000000000023e+01,8.488500000000000156e+00,2.747554779052734375e+01,4.160621166229248047e+00,nan,nan,7.476634058785634807e+00,3.726775242535124821e+00,3.750531633480734151e+00
4.333100000000000307e+01,8.399699999999999278e+00,2.810405349731445312e+01,4.395126342773437500e+00,nan,nan,7.657336268258291057e+00,4.253831936565886096e+00,3.428231914623922627e+00
2.324300000000000210e+01,3.823300000000000143e+00,2.704236984252929688e+01,4.076226711273193359e+00,nan,nan,5.075156960320668986e+00,3.396452738491545720e+00,1.678769906147665303e+00
3.891099999999998005e+00,-2.124100000000002098e-01,2.511098861694335938e+01,3.539034128189086914e+00,nan,nan,8.254034075570302775e+00,5.103122069088469104e+00,3.208633621319479268e+00
1.766000000000000014e+01,2.297800000000000065e+00,2.717128753662109375e+01,4.089045524597167969e+00,nan,nan,5.723549637627797892e+00,3.696616961208830876e+00,2.027619798763937276e+00
4.478699999999999903e+01,7.511400000000000077e+00,3.027405929565429688e+01,5.104661941528320312e+00,nan,nan,6.442451987099843791e+00,4.167275501934538440e+00,2.308964212521261494e+00
4.654200000000000159e+01,8.032799999999999940e+00,2.915890121459960938e+01,4.698391437530517578e+00,nan,nan,7.355861935448842814e+00,4.525214506832609729e+00,2.880429943188375752e+00
2.494300000000000139e+01,3.958499999999999908e+00,2.691647911071777344e+01,4.051873683929443359e+00,nan,nan,5.027391824555593303e+00,3.354786111561308903e+00,1.672616859062856953e+00
4.248100000000000875e+00,-1.158599999999996299e-01,2.169161605834960938e+01,2.806220293045043945e+00,nan,nan,7.043762955498891642e+00,4.520395113674650744e+00,2.599216421230978291e+00
1.808500000000000085e+01,2.317200000000000149e+00,2.589382934570312500e+01,3.872857093811035156e+00,nan,nan,5.519894275498586467e+00,3.580875469891081853e+00,1.940652926548666279e+00
4.624399999999999977e+01,7.743199999999999861e+00,3.257903289794921875e+01,5.662391662597656250e+00,nan,nan,6.178545031380849650e+00,4.070916368214140491e+00,2.154417594059652608e+00
4.727600000000000335e+01,7.801099999999999923e+00,3.204089736938476562e+01,5.407546997070312500e+00,nan,nan,6.487599882912832072e+00,4.245039178577910022e+00,2.300499160870260518e+00
2.585300000000000153e+01,4.054999999999999716e+00,2.657782554626464844e+01,4.002997398376464844e+00,nan,nan,5.013865861726003459e+00,3.341780854908476872e+00,1.672083755119985859e+00
4.126699999999999591e+00,-1.158599999999996299e-01,1.600504875183105469e+01,1.732494473457336426e+00,nan,nan,5.904989991021352580e+00,3.894507242886076970e+00,2.059773047550863545e+00
