true_Y_0,true_Y_1,true_Y_2,true_Y_3,true_Y_4,true_Y_5,true_Y_6,predicted_Y_0,predicted_Y_1,predicted_Y_2,predicted_Y_3,predicted_Y_4,predicted_Y_5,predicted_Y_6,predicted_variance_0,predicted_variance_1,predicted_variance_2,predicted_variance_3,predicted_variance_4,predicted_variance_5,predicted_variance_6,NLPD_0,NLPD_1,NLPD_2,NLPD_3,NLPD_4,NLPD_5,NLPD_6,NLPD_7
4.570399999999999352e+01,-2.700199999999999889e+01,1.449599999999999866e+01,4.627899999999999636e+01,-1.087800000000000100e+00,-2.273200000000000109e+00,7.044900000000000162e+00,4.556921768188476562e+01,-2.609316062927246094e+01,1.412662792205810547e+01,4.621100997924804688e+01,-1.136525630950927734e+00,-2.348316192626953125e+00,7.119812011718750000e+00,nan,nan,nan,nan,nan,nan,nan,5.543973190833344944e+00,2.130671852268628097e+00,1.782447339821671140e+00,1.319182629532707818e+00,1.698332859722630594e+00,-9.712089014390105079e-01,-3.797788115966486133e-01,2.386428891054559465e-02
2.653800000000000026e+01,-1.138000000000000078e+01,5.055900000000000283e+00,2.220199999999999818e+01,-1.255600000000000049e+00,-1.885999999999999677e+00,3.234500000000000153e+00,2.749818611145019531e+01,-1.171901035308837891e+01,5.123828887939453125e+00,2.215459823608398438e+01,-1.251604914665222168e+00,-1.744125723838806152e+00,3.381057739257812500e+00,nan,nan,nan,nan,nan,nan,nan,5.303882343817964085e+00,2.064558082260540939e+00,1.730248393345688473e+00,1.286266262478722222e+00,1.590004398075596903e+00,-1.047621221576034323e+00,-3.069214912879633106e-01,-1.224678910596299630e-04
1.829100000000000037e+01,-2.926800000000000068e+01,2.217199999999999704e+01,4.698399999999999466e+01,-1.180600000000000094e+00,-2.862699999999999800e+00,7.765900000000000247e+00,1.932048225402832031e+01,-2.954999542236328125e+01,2.092339134216308594e+01,4.822559738159179688e+01,-1.401928186416625977e+00,-2.870090484619140625e+00,7.907660961151123047e+00,nan,nan,nan,nan,nan,nan,nan,7.275102360297456272e+00,2.108054154552868820e+00,1.741131843853806149e+00,1.687134261078728326e+00,1.889299942699925516e+00,1.018439072033768822e-01,-3.340929838645624317e-01,1.272634464346544814e-01
-4.329099999999998616e+00,-1.444299999999999962e+01,4.573000000000000398e+00,1.844599999999999795e+01,-8.795700000000000740e-01,-1.657699999999999951e+00,2.592900000000000205e+00,-2.031176805496215820e+00,-1.546686077117919922e+01,3.825521945953369141e+00,1.887083816528320312e+01,-7.155743241310119629e-01,-1.959258556365966797e+00,2.593237161636352539e+00,nan,nan,nan,nan,nan,nan,nan,7.308857185889497288e+00,2.366249614395550704e+00,1.873823167610977780e+00,1.482825214810265191e+00,1.697283579556004618e+00,-3.823826921322935890e-01,2.144635525715185009e-01,1.905169068209100480e-02
-2.160300000000000153e+01,-5.713199999999999790e+01,1.586200000000000010e+01,-5.089100000000001955e+00,-1.821700000000000097e+00,2.283499999999999419e-01,7.907500000000005080e-01,-1.927152442932128906e+01,-4.978247070312500000e+01,1.333140563964843750e+01,-4.458847999572753906e+00,-1.721273779869079590e+00,9.884023666381835938e-02,2.758377194404602051e-01,nan,nan,nan,nan,nan,nan,nan,1.204656282638432074e+01,2.720918708481244064e+00,4.062046291161392375e+00,2.384566689677132256e+00,2.274414701906697367e+00,-4.122389865258330177e-01,9.728907618640192378e-02,7.529510158144609999e-01
6.269000000000000128e+00,-7.257699999999999818e+00,1.075999999999999979e+01,2.186800000000000210e+01,-1.319099999999999939e+00,-7.089499999999999691e-01,5.020199999999999996e+00,5.692311286926269531e+00,-8.161292076110839844e+00,1.056202507019042969e+01,2.243563652038574219e+01,-1.159210085868835449e+00,-7.404329180717468262e-01,4.905487060546875000e+00,nan,nan,nan,nan,nan,nan,nan,6.942744000006928928e+00,2.210762315430096603e+00,2.055262626934860837e+00,1.436169500298393853e+00,1.792184724060551737e+00,-3.957446229794615578e-01,-2.749312015998529590e-01,1.334340172850267958e-01
1.231600000000000250e+00,-4.602499999999999858e+01,2.519199999999999662e+01,4.962699999999999534e+01,4.397699999999999942e-01,-5.373300000000000409e+00,8.251599999999999824e+00,-2.253441095352172852e+00,-4.600250244140625000e+01,2.648872566223144531e+01,4.910720825195312500e+01,4.639128744602203369e-01,-4.923046588897705078e+00,8.336153984069824219e+00,nan,nan,nan,nan,nan,nan,nan,8.461385948706880100e+00,2.666816257872036910e+00,1.874884070683334958e+00,1.746198768563164361e+00,1.828937722889439677e+00,-8.722013545373076271e-01,6.862012949955297314e-01,1.655251580320971083e-01
1.877900000000000347e+00,-4.699100000000000676e+01,3.544400000000000261e+01,3.730799999999999983e+01,1.221700000000000230e+00,-3.299900000000000055e+00,7.031299999999999883e+00,1.777502655982971191e+00,-4.826751327514648438e+01,3.698854446411132812e+01,3.888967132568359375e+01,1.442776560783386230e+00,-3.462203025817871094e+00,7.325180053710937500e+00,nan,nan,nan,nan,nan,nan,nan,7.071253044654145725e+00,2.124707990326336837e+00,2.000677468109940182e+00,1.903722549624336846e+00,1.961910320965306376e+00,-7.435181859522999037e-02,-1.189742180335687793e-01,3.094033795439379286e-01
-1.249300000000000033e+01,-2.755400000000000205e+01,1.108900000000000041e+01,1.891099999999999781e+01,1.799300000000000344e-01,-3.437500000000000000e+00,2.921999999999999709e+00,-1.304502296447753906e+01,-2.891328811645507812e+01,1.104640388488769531e+01,2.029200553894042969e+01,2.965847551822662354e-01,-3.122404098510742188e+00,3.211039304733276367e+00,nan,nan,nan,nan,nan,nan,nan,7.340884907294526585e+00,2.199294322170666671e+00,1.915312053490494382e+00,1.314642484135521538e+00,1.878269447533146952e+00,-6.434232902863615822e-01,2.837108877670598828e-01,2.594093280874865126e-01
-5.437000000000011823e-01,-2.582600000000000051e+01,4.490899999999999892e+00,-6.675600000000052603e-01,-1.820599999999999996e+00,-7.144599999999999840e-01,2.896400000000003416e-01,1.937862992286682129e+00,-2.998819351196289062e+01,6.281378269195556641e+00,-1.393103480339050293e+00,-1.921839237213134766e+00,-8.566749095916748047e-01,3.762648701667785645e-01,nan,nan,nan,nan,nan,nan,nan,9.535341007758393772e+00,2.567708247341565109e+00,2.965602161217545163e+00,2.025721336550606377e+00,2.149568511692540262e+00,-4.980700922349089454e-01,1.165252003787287105e-02,3.909788328253405165e-01
-1.289000000000000234e+01,-1.603900000000000148e+01,1.268400000000000105e+01,1.948099999999999810e+01,-5.461899999999999533e-01,-2.993000000000000327e+00,3.514400000000000190e+00,-1.245415306091308594e+01,-1.614449691772460938e+01,1.130594253540039062e+01,1.832287597656250000e+01,-6.550479531288146973e-01,-3.295582771301269531e+00,3.322513580322265625e+00,nan,nan,nan,nan,nan,nan,nan,6.947199566413178928e+00,2.201595895924023605e+00,1.730215849209641110e+00,1.740873391575707085e+00,1.808802439419285868e+00,-7.417010379174345802e-01,2.143648472797704541e-01,7.535298643938470597e-02
-1.311299999999999777e+01,-5.569799999999999329e+01,3.315800000000000125e+01,3.673599999999999710e+01,1.823100000000000165e+00,-5.002399999999999736e+00,6.894899999999999807e+00,-1.438024711608886719e+01,-5.505146026611328125e+01,3.347726821899414062e+01,3.651258850097656250e+01,1.876616358757019043e+00,-4.968507289886474609e+00,7.079877853393554688e+00,nan,nan,nan,nan,nan,nan,nan,7.406358940650239475e+00,2.722517424263409591e+00,2.727674862224672925e+00,2.384692842907799371e+00,1.884278907028691386e+00,2.479102003237610985e-01,7.191437241804433667e-01,5.344514745318071913e-01
-8.835200000000002163e+00,-6.442900000000000205e+01,4.618299999999999272e+01,3.107199999999999918e+01,3.277099999999999902e+00,-3.398499999999999854e+00,7.318399999999999572e+00,-6.061649799346923828e+00,-6.135990905761718750e+01,4.543027877807617188e+01,2.958502006530761719e+01,2.859835386276245117e+00,-3.598525047302246094e+00,7.162832736968994141e+00,nan,nan,nan,nan,nan,nan,nan,9.572567446280732639e+00,2.487992280163220382e+00,2.559047387767647397e+00,1.747605795807732232e+00,1.926422371117131327e+00,1.176421432461441263e+00,-4.784596886517278325e-02,1.489160257422106337e-01
-1.695499999999999829e+01,-4.428399999999999892e+01,1.743400000000000105e+01,2.090800000000000125e+01,1.161499999999999977e+00,-3.209400000000000031e+00,4.374699999999999811e+00,-1.544402694702148438e+01,-4.114916610717773438e+01,1.632136917114257812e+01,2.011464118957519531e+01,8.092446923255920410e-01,-3.326278209686279297e+00,3.742910623550415039e+00,nan,nan,nan,nan,nan,nan,nan,1.034526894812704612e+01,2.371336811222485519e+00,2.604171337414597165e+00,1.650182719178093560e+00,1.785866512505070780e+00,9.291420268675690819e-01,-1.143228503692316211e-01,1.177985240801491029e+00
0.000000000000000000e+00,-1.903000000000000114e+01,1.213699999999999335e+00,2.002700000000000813e+00,-2.245400000000000063e+00,-1.428900000000000059e+00,3.089499999999998359e-01,2.870408773422241211e+00,-2.375115966796875000e+01,3.545594692230224609e+00,4.701653480529785156e+00,-2.162376880645751953e+00,-1.394220113754272461e+00,1.430060744285583496e+00,nan,nan,nan,nan,nan,nan,nan,1.164645017509581137e+01,2.546537094749859786e+00,3.515577675629471432e+00,2.361450615174664147e+00,2.436071856466786478e+00,-5.746860218384856056e-01,-2.097548934447931446e-01,2.779149373158134928e+00
-1.626099999999999568e+01,-2.790599999999999881e+01,1.505000000000000071e+01,1.620400000000000063e+01,-6.675600000000000422e-01,-3.379199999999999982e+00,3.552999999999999936e+00,-1.363369560241699219e+01,-2.718107604980468750e+01,1.475421524047851562e+01,1.716592216491699219e+01,-6.172083616256713867e-01,-3.187994480133056641e+00,3.244278430938720703e+00,nan,nan,nan,nan,nan,nan,nan,6.547054035712495335e+00,2.517013722099713302e+00,1.771961392689560544e+00,1.337303931660545953e+00,1.808881355968968485e+00,-9.492320728638762306e-01,6.639411784393867144e-03,2.848451334082262587e-01
-5.002699999999999037e+00,-7.292100000000000648e+01,3.810800000000000409e+01,3.606000000000000227e+01,3.119699999999999473e+00,-5.057100000000000151e+00,7.489700000000000024e+00,-5.361153125762939453e+00,-7.131723785400390625e+01,3.735498809814453125e+01,3.584465408325195312e+01,2.741958618164062500e+00,-4.447859764099121094e+00,7.497591495513916016e+00,nan,nan,nan,nan,nan,nan,nan,1.065989099269033957e+01,2.843732946552685714e+00,3.577547432709549557e+00,3.005108351654900201e+00,2.170507414785878275e+00,1.056430010761917337e+00,1.215352824069245052e+00,1.009675209506668336e+00
-5.366200000000000969e+00,-4.484399999999999409e+01,4.169200000000000017e+01,2.925099999999999767e+01,3.398500000000000298e+00,-3.475699999999999790e+00,6.565299999999999692e+00,-4.801781177520751953e+00,-4.232316207885742188e+01,4.046966934204101562e+01,2.916989517211914062e+01,3.024480104446411133e+00,-3.623044013977050781e+00,6.650248050689697266e+00,nan,nan,nan,nan,nan,nan,nan,8.668038113166108616e+00,2.184869521297863937e+00,2.355565251637314450e+00,1.851732875056160577e+00,1.726663364616887186e+00,6.948816465994721581e-01,-1.362709495055841602e-01,1.167900162779467177e-01
-1.235400000000000098e+01,-3.416799999999999926e+01,1.712599999999999767e+01,1.739999999999999858e+01,8.973299999999999610e-01,-3.086000000000000298e+00,3.452799999999999869e+00,-9.808467864990234375e+00,-3.398032760620117188e+01,1.695066261291503906e+01,1.823909378051757812e+01,8.343648314476013184e-01,-2.842022895812988281e+00,3.641910552978515625e+00,nan,nan,nan,nan,nan,nan,nan,6.576750023413911350e+00,2.460400753654889083e+00,1.801987530518387448e+00,1.377889985985649712e+00,1.775314106194035624e+00,-6.901583385804289650e-01,7.791032467005976070e-02,1.167618232809679579e-01
-6.407300000000001106e+00,-8.353699999999999903e+00,-8.424300000000002342e-01,2.354600000000001359e+00,-2.716800000000000104e+00,-1.293000000000000149e+00,8.844500000000006246e-01,-4.652378559112548828e+00,-9.037352561950683594e+00,-1.388321399688720703e+00,2.795380592346191406e+00,-2.924968719482421875e+00,-1.236383080482482910e+00,9.159660935401916504e-01,nan,nan,nan,nan,nan,nan,nan,7.420935375739350803e+00,2.333372765221051193e+00,1.927592577267502438e+00,1.544194097466362603e+00,1.920841409412877177e+00,-1.734466117957228493e-01,-2.679360004890131153e-01,1.608874398314135146e-01
-1.114299999999999891e+01,-2.563199999999999790e+01,1.415499999999999936e+01,1.590400000000000169e+01,-8.891999999999999904e-01,-3.392900000000000027e+00,3.026499999999999968e+00,-8.951267242431640625e+00,-2.490273284912109375e+01,1.396693515777587891e+01,1.651455116271972656e+01,-9.952881932258605957e-01,-3.207185983657836914e+00,2.966212511062622070e+00,nan,nan,nan,nan,nan,nan,nan,6.497749550391450413e+00,2.424895518459729171e+00,1.792499067116593015e+00,1.341887052006615288e+00,1.778849198071019266e+00,-7.270788264611357521e-01,2.503233227847345699e-02,2.508105812899041887e-02
2.413700000000000401e+00,-7.821099999999999852e+01,4.131300000000000239e+01,4.019400000000000261e+01,3.782899999999999707e+00,-4.682199999999999918e+00,8.224299999999999500e+00,3.406732320785522461e+00,-7.537567901611328125e+01,4.022982788085937500e+01,3.903879165649414062e+01,3.373549938201904297e+00,-4.461235046386718750e+00,8.021466255187988281e+00,nan,nan,nan,nan,nan,nan,nan,8.281761391211762913e+00,2.307522886433056808e+00,3.454165758419846188e+00,2.880804295487297662e+00,2.191628588882939432e+00,9.922685908934479881e-01,8.455963042747808300e-01,9.184278930567877364e-01
-4.787000000000000810e+00,-3.532099999999999795e+01,3.354400000000000404e+01,3.314199999999999591e+01,3.459799999999999542e+00,-3.194999999999999840e+00,6.361000000000000654e+00,-3.681341409683227539e+00,-3.707829284667968750e+01,3.413780975341796875e+01,3.305873107910156250e+01,3.241887092590332031e+00,-3.104199409484863281e+00,6.594359397888183594e+00,nan,nan,nan,nan,nan,nan,nan,7.908635838080659397e+00,2.257435792126111007e+00,2.096630217362259518e+00,1.644149596638573296e+00,1.740835978237645243e+00,-7.468483719617069472e-02,-1.575017663467096485e-01,2.475151616179125380e-01
-1.529199999999999449e+00,-2.975300000000000011e+01,1.383300000000000018e+01,1.648199999999999932e+01,1.087500000000000133e-01,-2.861200000000000188e+00,2.897200000000000220e+00,-4.622729718685150146e-01,-2.768522071838378906e+01,1.296508884429931641e+01,1.660901641845703125e+01,1.201161518692970276e-01,-2.429648399353027344e+00,2.946733951568603516e+00,nan,nan,nan,nan,nan,nan,nan,7.482394440222993381e+00,2.208662503399304367e+00,2.165793599415634763e+00,1.514887208886040337e+00,1.739737703053013895e+00,-8.510771108010405372e-01,7.393621710312200390e-01,4.529990731111932512e-02
-1.196099999999999675e+01,-9.100400000000002265e+00,-1.698199999999999932e+00,3.233599999999999142e+00,-3.389400000000000190e+00,-7.917199999999999793e-01,9.099900000000000766e-01,-1.114865875244140625e+01,-9.464842796325683594e+00,-1.412612438201904297e+00,2.916842460632324219e+00,-3.004597425460815430e+00,-9.867506027221679688e-01,9.446886181831359863e-01,nan,nan,nan,nan,nan,nan,nan,8.717640860129609592e+00,2.219650381245068527e+00,1.848444642353867184e+00,1.475703175015343316e+00,1.860425247398869608e+00,1.130168108906448587e+00,-1.140023561942743457e-01,1.131245094381945204e-01
-3.937500000000001776e+00,-3.175199999999999889e+01,1.459500000000000064e+01,2.030700000000000216e+01,-6.169399999999999329e-01,-3.235799999999999788e+00,3.440799999999999859e+00,-4.087486743927001953e+00,-3.073042678833007812e+01,1.441026020050048828e+01,2.043817138671875000e+01,-7.884913086891174316e-01,-3.311888217926025391e+00,3.458215713500976562e+00,nan,nan,nan,nan,nan,nan,nan,6.645122273017182835e+00,2.208679609932354904e+00,1.882467748452042233e+00,1.354517216629875787e+00,1.696294500080601786e+00,-3.254633558133238624e-01,-6.070418085934392582e-02,1.793344601310975506e-03
1.070199999999999996e+01,-5.816899999999999693e+01,3.478000000000000114e+01,4.378300000000000125e+01,3.246100000000000207e+00,-3.958400000000000141e+00,8.626200000000000756e+00,1.043592548370361328e+01,-5.641288375854492188e+01,3.381110382080078125e+01,4.270606613159179688e+01,3.009552717208862305e+00,-3.842493295669555664e+00,8.429847717285156250e+00,nan,nan,nan,nan,nan,nan,nan,7.246196014930024631e+00,2.040683143772534347e+00,2.805391320813511502e+00,2.438703770584953912e+00,2.204490377155797098e+00,6.523192810675507713e-01,4.627918509018255078e-01,8.126493739925997328e-01
6.673700000000000188e+00,-3.757999999999999829e+01,3.049800000000000111e+01,3.808200000000000074e+01,3.037300000000000111e+00,-3.049100000000000144e+00,6.531699999999999839e+00,7.411356449127197266e+00,-4.016686248779296875e+01,3.148331260681152344e+01,3.754085540771484375e+01,2.769540309906005859e+00,-2.939809083938598633e+00,7.023371696472167969e+00,nan,nan,nan,nan,nan,nan,nan,9.154543621588960178e+00,2.099829250015667892e+00,2.369360448647354733e+00,1.643562312073601372e+00,1.704107119289891337e+00,1.421835708281403710e-01,-2.478658052909540332e-01,7.355245101296083998e-01
-5.889100000000020430e-01,-2.297300000000000253e+01,9.367900000000000560e+00,1.541000000000000014e+01,-3.940199999999999814e-01,-2.139200000000000212e+00,2.655400000000000205e+00,-7.917798757553100586e-01,-2.191717529296875000e+01,8.891267776489257812e+00,1.516715717315673828e+01,-2.809333503246307373e-01,-2.110831499099731445e+00,2.571453094482421875e+00,nan,nan,nan,nan,nan,nan,nan,5.714565975714936741e+00,2.061480098404339767e+00,1.810117186833237302e+00,1.337868864483727105e+00,1.685583605019108866e+00,-7.098812175133818458e-01,-3.923366161811517872e-01,-2.995292559943907307e-03
-1.016800000000000459e+01,-1.373299999999999876e+01,-6.443100000000008265e-01,2.945900000000001739e+00,-2.033300000000000107e+00,-9.924899999999999833e-01,7.953399999999999359e-01,-1.161779212951660156e+01,-1.382856369018554688e+01,-9.031176567077636719e-01,4.026812553405761719e+00,-2.231257200241088867e+00,-9.589169621467590332e-01,7.250602841377258301e-01,nan,nan,nan,nan,nan,nan,nan,6.639355881263032444e+00,2.203574710525921798e+00,1.733990015316818845e+00,1.397060210652245171e+00,1.889932347980992411e+00,-1.619979304412001442e-01,-4.522770735252069629e-01,6.690903483263421769e-02
2.468499999999998806e+00,-2.692300000000000182e+01,1.136500000000000021e+01,2.383099999999999952e+01,-8.141699999999999493e-01,-2.663499999999999979e+00,3.661000000000000032e+00,4.836761951446533203e+00,-2.641645240783691406e+01,1.131822776794433594e+01,2.348845291137695312e+01,-8.176635503768920898e-01,-2.752542018890380859e+00,3.584754467010498047e+00,nan,nan,nan,nan,nan,nan,nan,5.626097424079194553e+00,2.339225166477612472e+00,1.717204930115555417e+00,1.273517186589134820e+00,1.620120598522679423e+00,-1.040127964053451315e+00,-2.573345395553278125e-01,-4.077748479016851668e-02
