true_Y_0,true_Y_1,predicted_Y_0,predicted_Y_1,predicted_variance_0,predicted_variance_1,NLPD_0,NLPD_1,NLPD_2
4.867699999999999960e+01,8.412499999999999645e+00,4.506508644975770039e+01,7.446092476209399180e+00,nan,nan,4.158358588695822533e+00,2.730240572660275866e+00,1.710269788932300861e+00
2.478099999999999881e+01,4.474499999999999922e+00,2.475173986185742336e+01,4.159711073044426222e+00,nan,nan,2.428768703806984064e+00,1.959649452201055908e+00,4.691764089069506705e-01
3.474199999999999733e+00,-4.161500000000000199e-01,4.953900131733526280e+00,-7.986114650723408204e-03,nan,nan,2.821593734710149626e+00,2.194844905220605380e+00,6.865918753696462762e-01
1.433099999999999952e+01,2.354299999999999837e+00,1.432027772349885453e+01,2.341245509517805523e+00,nan,nan,2.393585944726238424e+00,2.030501877000413291e+00,3.653435323550385805e-01
4.245499999999999829e+01,7.394999999999999574e+00,4.148697762599949357e+01,7.425802020986790097e+00,nan,nan,2.511338723733349987e+00,2.095831846689689915e+00,4.235377061254240738e-01
4.257399999999999807e+01,8.362299999999999400e+00,4.081687383516864998e+01,7.566559648852985376e+00,nan,nan,3.362565778515444137e+00,2.204364743263511173e+00,1.273677760499612122e+00
2.427599999999999980e+01,4.518500000000000405e+00,2.470985635357222066e+01,4.667995032048809279e+00,nan,nan,2.347252101357244491e+00,1.989815078093916778e+00,3.571253113916248445e-01
2.245400000000000063e+00,-3.861899999999973687e-02,2.684211203959844028e+00,-1.379371046300637005e-02,nan,nan,2.677077011483782520e+00,2.145723317197540947e+00,5.545528785736131283e-01
1.304800000000000004e+01,1.602700000000000014e+00,1.093794260680863673e+01,1.984072192950420366e+00,nan,nan,3.306149083957583557e+00,2.435164803772809972e+00,8.560406987511278709e-01
3.829400000000000404e+01,7.376299999999999635e+00,3.771741741659630520e+01,7.164368398969314100e+00,nan,nan,2.767135451064917540e+00,2.155546726905724242e+00,6.425228310577481006e-01
3.489500000000000313e+01,8.341799999999999216e+00,3.493496004354954465e+01,7.415274821749667566e+00,nan,nan,3.566361330354110848e+00,2.013857079416159657e+00,1.537658086798904478e+00
2.436699999999999733e+01,4.722999999999999865e+00,2.323895412061654042e+01,4.579432259824628204e+00,nan,nan,2.450470918477904547e+00,2.080364592923871658e+00,3.695712871546276146e-01
1.213699999999999335e+00,2.124100000000006538e-01,3.267956164856865797e+00,-6.717486986268195182e-02,nan,nan,3.080964426062498429e+00,2.357645044599648632e+00,6.770830848447707551e-01
4.478699999999999903e+01,7.357000000000000206e+00,4.411211859452756556e+01,6.770985727180013569e+00,nan,nan,2.927855855772094174e+00,2.066226633784003397e+00,8.891848440746670246e-01
2.154400000000000048e+01,3.514400000000000190e+00,2.271381673235887177e+01,4.051241519490547560e+00,nan,nan,2.842436161334396694e+00,2.044451904714601920e+00,7.982833305023263604e-01
4.976399999999998158e+00,1.158599999999996299e-01,9.790631960574280868e+00,1.231580755833004304e+00,nan,nan,5.247586781735371630e+00,3.303589778984250991e+00,2.287796264150692593e+00
2.245400000000000063e+01,3.205400000000000027e+00,2.302892184907605966e+01,3.486723203483749867e+00,nan,nan,2.402098620055990175e+00,1.973803829020586154e+00,4.288936680113510924e-01
5.121199999999999619e+01,8.611499999999999488e+00,4.981970455792723840e+01,8.234597497354421591e+00,nan,nan,2.695050916277608177e+00,2.140192752033013512e+00,5.949570383824240860e-01
4.715399999999999636e+01,7.569399999999999906e+00,4.632889399193054203e+01,7.139896361814559000e+00,nan,nan,2.724636853581701157e+00,2.096715826301581487e+00,6.631776782882963239e-01
2.262199999999999989e+01,3.540200000000000014e+00,2.211523485317621507e+01,3.900990931399521244e+00,nan,nan,2.511172854392920595e+00,1.972095361816938786e+00,5.387001705986689259e-01
2.486499999999999488e+00,-3.980399999999999494e-01,7.837391713536586479e+00,6.671539909511143840e-01,nan,nan,5.075569741774607735e+00,3.531249026934102808e+00,2.030449624518911200e+00
2.196900000000000119e+01,3.359900000000000109e+00,2.258524200420777817e+01,3.415817237492643432e+00,nan,nan,2.271994664996245472e+00,1.974543237475739232e+00,2.975952725242677621e-01
5.121999999999999886e+01,8.631399999999999295e+00,4.932384278582048154e+01,8.064848769993631095e+00,nan,nan,3.005017427730003465e+00,2.224192663647317492e+00,8.542617945006582003e-01
4.654699999999999704e+01,8.013500000000000512e+00,4.617021223677919295e+01,7.264077566858759383e+00,nan,nan,3.235136769114787647e+00,2.025767883524482116e+00,1.222246300342916259e+00
2.253599999999999781e+01,3.506999999999999673e+00,2.210224308751647015e+01,3.602998404535125765e+00,nan,nan,2.291148984972158686e+00,1.966850890091994319e+00,3.241764513822475990e-01
1.638600000000000279e+00,-5.020499999999996632e-01,5.472507789835617587e+00,2.224875227967575420e-01,nan,nan,3.609175254864043669e+00,2.789085893722416998e+00,1.125884081248579749e+00
2.020899999999999963e+01,3.282599999999999962e+00,2.138201185718717667e+01,3.350620450555404251e+00,nan,nan,2.357623181781073995e+00,2.046615798101337091e+00,3.114294895596019241e-01
5.073499999999999943e+01,8.901699999999999946e+00,4.860944936175469877e+01,8.163053253751442639e+00,nan,nan,3.312509784132520174e+00,2.290259626783336611e+00,1.161777805559479182e+00
4.794300000000000495e+01,8.052099999999999369e+00,4.628219039689370362e+01,7.415881112124532493e+00,nan,nan,3.093166930138468551e+00,2.188758279400011553e+00,9.778973537955631956e-01
2.227199999999999847e+01,3.514400000000000190e+00,2.252937348080931201e+01,3.546715104432181853e+00,nan,nan,2.261678617954952841e+00,1.963972662978201056e+00,2.977523577887287720e-01
1.395800000000001262e+00,-3.861899999999973687e-02,9.105939379269543110e-01,-9.313518181870428236e-02,nan,nan,2.678061774262062489e+00,2.192624867957778889e+00,5.315149369479690300e-01
1.796300000000000097e+01,3.475699999999999790e+00,1.901017932613714834e+01,3.757959542628682925e+00,nan,nan,2.543603779966560730e+00,2.082015746733647088e+00,4.628491766310833810e-01
4.721500000000000341e+01,8.361100000000000421e+00,4.311805116245248826e+01,7.388360131829863064e+00,nan,nan,4.142522360560047190e+00,2.900833856743319394e+00,1.609688629460453768e+00
4.496899999999999409e+01,8.225899999999999324e+00,4.099383128382471142e+01,7.396530299457598545e+00,nan,nan,3.950948645046428176e+00,2.884070728752798018e+00,1.347695416322638007e+00
2.099800000000000111e+01,3.784699999999999953e+00,2.050700969861991041e+01,3.825686607654760873e+00,nan,nan,2.311445415039456108e+00,2.002965797811900206e+00,3.086280795050561077e-01
9.710000000000000853e-01,6.179100000000001813e-01,9.648173894302871645e-01,2.638044880148382454e-01,nan,nan,2.828827109633258452e+00,2.166397401113288268e+00,6.806229886362386017e-01
1.814600000000000080e+01,4.035700000000000287e+00,1.706103060946510652e+01,3.334686979403389095e+00,nan,nan,3.218448533925916344e+00,2.174754179188159053e+00,1.068125613252217443e+00
4.199600000000000222e+01,7.472800000000000331e+00,3.856210959115055203e+01,7.300113648946664924e+00,nan,nan,3.191321931747039375e+00,2.669444715906200472e+00,5.729681338702046212e-01
3.586599999999999966e+01,8.206599999999999895e+00,3.418926314791584531e+01,7.644223968359751709e+00,nan,nan,2.984794285792420343e+00,2.169433446611651828e+00,8.651590426030366654e-01
2.051199999999999690e+01,4.132299999999999862e+00,2.017139826871931518e+01,4.003571621948250225e+00,nan,nan,2.399936593627709946e+00,2.030500287364894962e+00,3.701341293762501206e-01
5.340499999999998693e+00,1.062000000000000277e+00,5.526893059958808863e+00,2.116827406458283711e-01,nan,nan,3.470582047106713475e+00,2.192141731410568450e+00,1.246357564741410462e+00
2.057300000000000040e+01,3.205400000000000027e+00,1.864383538690189113e+01,3.288264816820489322e+00,nan,nan,2.784544953807099432e+00,2.301737664837859132e+00,4.889130170141870457e-01
3.865800000000000125e+01,8.071400000000000574e+00,3.541507795150256754e+01,7.156509618047558696e+00,nan,nan,3.787714623676756709e+00,2.652114012257485776e+00,1.379726243391516727e+00
3.313499999999999801e+01,8.496199999999999974e+00,3.122266105242130507e+01,7.757201302337997539e+00,nan,nan,3.345667588060684317e+00,2.237977951560166989e+00,1.141175186476061088e+00
2.058199999999999719e+01,4.209500000000000242e+00,2.047808609872561192e+01,4.357671598563054083e+00,nan,nan,2.397047133795722207e+00,2.032388916341126617e+00,3.648524423489569735e-01
6.311499999999998778e+00,3.475700000000001566e-01,6.794348648971222815e+00,2.948897469590372467e-01,nan,nan,2.938598324047858590e+00,2.215925868674289756e+00,7.391045566318021898e-01
1.863100000000000023e+01,3.186100000000000154e+00,1.792615941520027434e+01,2.838757866982039246e+00,nan,nan,2.674434936656994832e+00,2.113417004254076748e+00,5.812294584570972811e-01
3.768699999999999761e+01,8.167999999999999261e+00,3.688476782631014572e+01,7.884484744429729020e+00,nan,nan,2.873985430288898968e+00,2.201566258430235568e+00,7.134421236488163176e-01
3.398499999999999943e+01,8.264499999999999957e+00,3.399228503805636592e+01,7.712045538744310313e+00,nan,nan,2.894493425989189905e+00,2.033819220575697972e+00,8.565061225978756188e-01
1.996599999999999753e+01,3.823300000000000143e+00,1.986417819119311901e+01,4.121835950183341701e+00,nan,nan,2.496976382750437651e+00,2.024221892758850228e+00,4.725667094308949601e-01
5.097699999999999676e+00,4.054999999999999716e-01,6.117569819883151183e+00,4.187465021302938517e-01,nan,nan,2.874202261658505009e+00,2.225347875537940556e+00,6.658165374950925086e-01
1.766000000000000014e+01,2.819199999999999928e+00,1.742941914572355699e+01,2.596605723633236273e+00,nan,nan,2.499325225235838221e+00,2.058186881361031340e+00,4.486655999150334084e-01
4.072099999999999653e+01,8.573499999999999233e+00,3.868488414698619238e+01,7.936335660475251075e+00,nan,nan,3.185227736295082934e+00,2.322737381223022091e+00,9.809785339800088932e-01
3.629099999999999682e+01,7.627299999999999969e+00,3.593485461187717078e+01,7.059499376533173276e+00,nan,nan,2.888643316750250101e+00,2.030529863512604560e+00,8.644257900675120787e-01
1.951900000000000190e+01,3.475699999999999790e+00,2.000345658034679275e+01,3.769769062177958929e+00,nan,nan,2.482611864499602472e+00,2.010293598839126172e+00,4.727733096944486402e-01
3.641200000000001324e+00,9.654800000000030025e-02,5.465541159443986885e+00,4.115018216441299614e-01,nan,nan,2.956146135363726835e+00,2.303267004184847533e+00,7.031739541362826973e-01
1.978400000000000247e+01,2.993000000000000327e+00,1.802313600684229300e+01,2.706249400543065065e+00,nan,nan,2.635602482163024174e+00,2.190030191569427576e+00,4.642294812121537384e-01
4.314899999999999380e+01,8.438299999999999912e+00,4.133289988301770279e+01,7.732940957657744363e+00,nan,nan,3.219823247004361733e+00,2.241514709897499902e+00,1.091865966251857500e+00
4.011400000000000432e+01,7.530800000000000161e+00,3.902909559751857671e+01,7.044417253818281210e+00,nan,nan,2.776877972504593561e+00,2.075219938530032060e+00,7.288281328183494612e-01
1.984499999999999886e+01,3.205400000000000027e+00,1.913374866591615842e+01,3.298775167578561707e+00,nan,nan,2.368283420645456161e+00,2.005613964378698100e+00,3.624298158313601359e-01
4.855000000000000426e+00,2.703299999999999592e-01,7.177967710755353892e+00,6.828401458030310955e-01,nan,nan,2.996983001236864119e+00,2.370023398486805988e+00,7.061105835548081577e-01
2.008800000000000097e+01,2.877099999999999991e+00,1.938146631302281975e+01,2.801705073283500269e+00,nan,nan,2.335111395297548853e+00,2.013642656634954342e+00,3.233070996857544399e-01
4.691100000000000136e+01,8.476900000000000546e+00,4.512520115773778429e+01,8.055663317923475120e+00,nan,nan,2.795779686918295148e+00,2.213941731309160943e+00,6.523862038614418601e-01
4.369500000000000028e+01,7.820400000000000240e+00,4.223993456149079861e+01,7.201550816648181197e+00,nan,nan,3.022411931784224404e+00,2.133629583714391043e+00,9.470713485130899389e-01
2.093699999999999761e+01,3.205400000000000027e+00,2.059732333748503663e+01,3.429970517114745210e+00,nan,nan,2.407125803541793285e+00,1.972498410076863440e+00,4.341642452661290674e-01
4.248100000000000875e+00,3.861900000000004773e-01,8.134291249533006862e+00,1.069323427323741083e+00,nan,nan,3.684967626528465878e+00,2.826254940085901168e+00,1.063977089216241012e+00
2.172599999999999909e+01,3.012300000000000200e+00,2.295240914265202292e+01,3.383135485856364255e+00,nan,nan,2.580995142130304121e+00,2.050413240643941482e+00,5.332509499153936794e-01
4.927799999999999869e+01,8.496199999999999974e+00,4.781660735860346279e+01,8.250134323637571043e+00,nan,nan,2.593572878559006867e+00,2.152124532366640253e+00,4.790565429297609645e-01
4.618299999999999983e+01,7.395599999999999952e+00,4.487604309340237307e+01,7.335631815851053616e+00,nan,nan,2.508966018008352616e+00,2.132562889261067074e+00,3.904245624000175496e-01
2.124099999999999966e+01,3.166799999999999837e+00,2.055445243208688311e+01,3.528189122799157751e+00,nan,nan,2.546564871312088751e+00,1.991906700620838411e+00,5.535422412944810411e-01
2.913000000000000256e+00,3.282600000000002183e-01,8.202573935982226061e+00,1.129282489702411851e+00,nan,nan,4.502435966595460748e+00,3.495322053821548369e+00,1.329362486199956894e+00
2.211100000000000065e+01,3.291300000000000114e+00,2.317803077715270277e+01,3.433980068549987053e+00,nan,nan,2.351750046957675533e+00,2.026217630057058017e+00,3.261536658101422681e-01
5.092399999999999949e+01,8.551199999999999690e+00,4.879999796537512680e+01,8.372040155794561400e+00,nan,nan,2.680886570666701996e+00,2.276476162303209261e+00,4.358336927879835621e-01
4.600800000000000267e+01,7.209999999999999964e+00,4.469847419153931867e+01,7.021238644621437430e+00,nan,nan,2.546527712383485298e+00,2.137898015454705369e+00,4.342234635691888389e-01
2.178199999999999648e+01,3.284600000000000186e+00,2.096243242378385219e+01,3.722297945774301287e+00,nan,nan,2.645241370167665806e+00,2.001399776423864907e+00,6.427301875772133410e-01
2.762499999999999289e+00,3.205499999999998906e-01,7.138776625721256153e+00,9.517649946981934228e-01,nan,nan,3.823248900104324832e+00,3.053052913424977088e+00,9.700560406846149286e-01
2.279500000000000171e+01,3.295599999999999863e+00,2.354743102574070690e+01,3.645287839065994184e+00,nan,nan,2.504751463594003802e+00,1.993211044023650791e+00,5.122426145846676881e-01
4.969399999999999551e+01,8.507600000000000051e+00,4.803509919322836907e+01,8.382454276872010723e+00,nan,nan,2.600384325423521936e+00,2.190553520384328490e+00,4.298480973670557592e-01
4.627899999999999636e+01,7.044900000000000162e+00,4.556517314245733985e+01,7.061727796623681108e+00,nan,nan,2.465860661397732301e+00,2.090876318075096663e+00,3.856439383639430618e-01
2.220199999999999818e+01,3.234500000000000153e+00,2.277557557696363233e+01,3.982212465963792525e+00,nan,nan,3.217889752279461835e+00,1.975671745995815964e+00,1.242569376351562394e+00
4.698399999999999466e+01,7.765900000000000247e+00,4.579508158524363637e+01,7.314692425205974402e+00,nan,nan,2.783792604713289265e+00,2.128458886428659991e+00,6.978562380538942955e-01
1.844599999999999795e+01,2.592900000000000205e+00,1.955514645267087204e+01,2.794365449793374978e+00,nan,nan,2.460841727178903149e+00,2.063591273286711214e+00,4.023658972822360402e-01
-5.089100000000001955e+00,7.907500000000005080e-01,9.955154958822411970e-01,9.324661194672567710e-01,nan,nan,4.055380970750710468e+00,3.279658270100371809e+00,8.210120509761766883e-01
2.186800000000000210e+01,5.020199999999999996e+00,2.454594490476987545e+01,4.457264129034617994e+00,nan,nan,3.351006738872970292e+00,2.475935200067792774e+00,8.796617970484285065e-01
4.962699999999999534e+01,8.251599999999999824e+00,4.862892693241206388e+01,8.353904321420181134e+00,nan,nan,2.831117080825982235e+00,2.258549514253537893e+00,6.125433345087880621e-01
3.730799999999999983e+01,7.031299999999999883e+00,3.682290777765051359e+01,6.884262728705119017e+00,nan,nan,2.574763486832015502e+00,2.070703883097488429e+00,5.334266331829836671e-01
1.891099999999999781e+01,2.921999999999999709e+00,1.993483946833861964e+01,3.436119477729099092e+00,nan,nan,2.850003522006463008e+00,2.094328473126132906e+00,7.674335430362372312e-01
-6.675600000000052603e-01,2.896400000000003416e-01,-5.046653585114256657e+00,9.857588049321464041e-02,nan,nan,3.606544524639615723e+00,2.887694183124899450e+00,7.737152073626145654e-01
1.948099999999999810e+01,3.514400000000000190e+00,1.633818384961275427e+01,2.825707314898946443e+00,nan,nan,3.522425489668449039e+00,2.553095248510320658e+00,1.031836833052255376e+00
3.673599999999999710e+01,6.894899999999999807e+00,3.652579045968035132e+01,7.196587077236876517e+00,nan,nan,2.709421913958714789e+00,2.122465326694068732e+00,5.914249359007552886e-01
3.107199999999999918e+01,7.318399999999999572e+00,2.997105404545150620e+01,6.814479330822623027e+00,nan,nan,2.846806999299557717e+00,2.058303409603468470e+00,7.994853840584104088e-01
2.090800000000000125e+01,4.374699999999999811e+00,1.976143567427367032e+01,3.681640405733104249e+00,nan,nan,3.188850292964016564e+00,2.125564012357883392e+00,1.076635899356442660e+00
