true_Y_0,true_Y_1,predicted_Y_0,predicted_Y_1,predicted_variance_0,predicted_variance_1,NLPD_0,NLPD_1,NLPD_2
4.503000000000000114e+01,8.863099999999999312e+00,4.578318023681640625e+01,9.068842887878417969e+00,nan,nan,2.083401236367398823e+00,1.866156710831181620e+00,2.395791607939379286e-01
2.998000000000000043e+01,6.912899999999999601e+00,3.060804557800292969e+01,6.708719730377197266e+00,nan,nan,1.898861799073392476e+00,1.717935277668492411e+00,1.770467358671801161e-01
1.450400000000000134e+01,2.181999999999999940e+00,1.548884677886962891e+01,1.869179606437683105e+00,nan,nan,2.266208443474942769e+00,1.888523771015660380e+00,3.566568690382616591e-01
7.707300000000000040e+00,5.599799999999994782e-01,5.319413185119628906e+00,4.340723156929016113e-01,nan,nan,2.492505106759244526e+00,2.294045134035603617e+00,2.167616683088915419e-01
2.506400000000000006e+01,3.533700000000000063e+00,2.645069313049316406e+01,3.900363206863403320e+00,nan,nan,2.232071909737760151e+00,1.885981156078831766e+00,4.339329200827257704e-01
3.926500000000000057e+01,9.693400000000000460e+00,4.096240997314453125e+01,9.435289382934570312e+00,nan,nan,2.625933382344419087e+00,2.093739642349736307e+00,4.744714993082659316e-01
2.775400000000000134e+01,7.218099999999999739e+00,2.773888015747070312e+01,7.018581390380859375e+00,nan,nan,1.909438643288785542e+00,1.699214531628148173e+00,2.087077098929064345e-01
1.602100000000000080e+01,2.201299999999999812e+00,1.972473526000976562e+01,2.122377872467041016e+00,nan,nan,3.231737944913083638e+00,3.043676032272832011e+00,1.439845162474291396e-01
7.282499999999998863e+00,-2.317200000000001481e-01,6.861166954040527344e+00,6.078365445137023926e-01,nan,nan,3.437088448238545979e+00,1.921124769894139384e+00,1.488236089333214052e+00
2.032999999999999829e+01,3.861899999999999888e+00,2.431539344787597656e+01,3.332058668136596680e+00,nan,nan,4.831858429742032612e+00,3.268464996067540262e+00,7.919870513521807265e-01
3.896099999999999852e+01,9.654799999999999827e+00,4.082941818237304688e+01,9.133104324340820312e+00,nan,nan,3.045702848267728413e+00,2.107844843117253397e+00,7.810625928484575820e-01
2.998000000000000043e+01,7.279700000000000060e+00,3.024791526794433594e+01,7.090750217437744141e+00,nan,nan,1.910586628747159565e+00,1.712458326069371317e+00,1.955509382330553603e-01
1.195500000000000185e+01,1.969599999999999795e+00,1.450161647796630859e+01,1.897405743598937988e+00,nan,nan,2.525048885178739155e+00,2.366038604227559183e+00,1.373446780287401747e-01
6.372199999999999420e+00,1.158599999999996299e-01,5.525473594665527344e+00,6.386530995368957520e-01,nan,nan,2.729033026528531636e+00,1.922136320320622538e+00,7.805027115189211440e-01
2.785599999999999810e+01,4.711599999999999788e+00,2.878429985046386719e+01,4.463763713836669922e+00,nan,nan,2.030275854897672261e+00,1.771170689312474344e+00,2.220034199797289443e-01
4.272399999999999665e+01,9.172100000000000364e+00,4.373012924194335938e+01,8.834462165832519531e+00,nan,nan,2.333404097390348042e+00,1.874831392017857645e+00,4.218797284208910536e-01
3.410600000000000165e+01,6.912899999999999601e+00,3.406808853149414062e+01,6.409897804260253906e+00,nan,nan,2.452366742921048726e+00,1.670482470242039774e+00,7.801451134525911879e-01
1.147000000000000064e+01,1.274399999999999977e+00,1.005272006988525391e+01,1.155007719993591309e+00,nan,nan,2.059226665330106343e+00,1.944364918915288065e+00,1.336767870031969618e-01
7.889400000000001967e+00,2.510200000000000209e-01,6.606579780578613281e+00,8.693404793739318848e-01,nan,nan,3.068961593938047017e+00,1.940096630302922343e+00,1.061642413123764284e+00
2.846199999999999974e+01,4.923999999999999488e+00,2.964387321472167969e+01,4.621440887451171875e+00,nan,nan,2.175640020203763569e+00,1.824162914005772684e+00,2.960142093741076064e-01
4.800399999999999778e+01,9.094799999999999329e+00,4.824637985229492188e+01,8.865429878234863281e+00,nan,nan,1.980654511285001362e+00,1.754551901070134257e+00,2.231820422255175185e-01
3.732300000000000040e+01,6.198400000000000354e+00,3.638199234008789062e+01,6.059336185455322266e+00,nan,nan,1.818066510987454976e+00,1.768422021118657206e+00,6.312390147081781144e-02
1.043799999999999883e+01,1.370999999999999996e+00,8.944075584411621094e+00,9.446464180946350098e-01,nan,nan,2.454740915131742085e+00,1.947677208630101298e+00,5.640704530321734023e-01
7.221800000000001774e+00,6.758399999999999963e-01,6.333552360534667969e+00,7.955294251441955566e-01,nan,nan,1.923226270508939351e+00,1.821941210476414774e+00,9.605171261660028215e-02
3.258899999999999864e+01,5.136400000000000077e+00,3.250354003906250000e+01,5.146898269653320312e+00,nan,nan,1.638373288941556538e+00,1.653811289516942118e+00,-1.190153779157232528e-02
5.103800000000000381e+01,9.036899999999999267e+00,5.147756958007812500e+01,8.905271530151367188e+00,nan,nan,1.873111400437528218e+00,1.758795930592076395e+00,1.121252971731798720e-01
3.944699999999999562e+01,6.082499999999999574e+00,3.821556472778320312e+01,6.077138900756835938e+00,nan,nan,1.841889533829862202e+00,1.844890727249638651e+00,1.217900148797745885e-05
1.080199999999999960e+01,1.216500000000000359e+00,9.510350227355957031e+00,1.099442839622497559e+00,nan,nan,1.935881051850492085e+00,1.883411778656499003e+00,7.180049000612664933e-02
7.100400000000000489e+00,7.917000000000000703e-01,5.924025535583496094e+00,9.408691525459289551e-01,nan,nan,1.984090838265592183e+00,1.868131710735814188e+00,1.067188578688280653e-01
3.327100000000000080e+01,5.260600000000000165e+00,3.348824691772460938e+01,5.288040637969970703e+00,nan,nan,1.639416251015836323e+00,1.657773687092320536e+00,-1.487151803144048934e-02
4.357399999999999807e+01,7.917000000000000703e+00,4.322467803955078125e+01,7.799540042877197266e+00,nan,nan,1.847860250306302632e+00,1.749053909031407450e+00,1.068394976698534560e-01
1.935900000000000176e+01,2.626100000000000101e+00,1.888239669799804688e+01,2.397958040237426758e+00,nan,nan,1.868574175667935933e+00,1.708385957924382303e+00,1.735044914328234267e-01
2.427500000000009095e-01,2.124100000000006538e-01,-1.032542109489440918e+00,-8.596342802047729492e-02,nan,nan,2.401485357117826069e+00,2.044980003086583231e+00,3.894794183813707900e-01
1.820599999999999952e+01,3.784699999999999953e+00,1.941328811645507812e+01,3.173268079757690430e+00,nan,nan,3.194242003989392842e+00,1.903954698292271708e+00,1.151606311186470277e+00
4.648699999999999477e+01,8.052099999999999369e+00,4.547465515136718750e+01,7.556860446929931641e+00,nan,nan,2.645709369015866841e+00,1.977797044960515116e+00,7.280595201098101210e-01
3.671600000000000108e+01,7.472800000000000331e+00,3.842149353027343750e+01,8.339943885803222656e+00,nan,nan,3.699982959461385335e+00,2.044144822803990458e+00,1.807505508049644716e+00
1.984499999999999886e+01,3.610899999999999999e+00,2.421262359619140625e+01,3.299327135086059570e+00,nan,nan,4.304158243966275776e+00,3.795391036716954325e+00,3.146037655913012099e-01
9.103099999999990644e-01,1.931000000000002714e-01,3.088236451148986816e-01,3.383386731147766113e-01,nan,nan,2.343146238160306538e+00,2.032635940758244608e+00,3.104030090414660048e-01
1.687099999999999866e+01,3.321299999999999919e+00,1.963880920410156250e+01,3.118964433670043945e+00,nan,nan,2.720767948460752095e+00,2.485496966687695597e+00,1.422305899702684950e-01
3.871900000000000119e+01,7.704500000000000348e+00,3.953475952148437500e+01,7.588361740112304688e+00,nan,nan,2.121717724633390034e+00,1.883996559826390360e+00,2.338882285200731825e-01
3.010099999999999909e+01,6.912899999999999601e+00,3.264834976196289062e+01,7.387061119079589844e+00,nan,nan,2.975167426896268452e+00,2.373908801523701761e+00,6.715711551748888564e-01
1.923799999999999955e+01,3.591600000000000126e+00,2.433010864257812500e+01,3.401712656021118164e+00,nan,nan,4.821149859261685933e+00,4.528096749035374735e+00,1.324255066954271864e-01
3.580600000000000449e+00,8.109999999999999432e-01,1.476775288581848145e+00,4.697893261909484863e-01,nan,nan,2.630337927174741353e+00,2.213259114471928690e+00,4.494461613737719130e-01
1.878599999999999781e+01,2.877899999999999903e+00,1.830231094360351562e+01,2.880933761596679688e+00,nan,nan,1.855399164986783589e+00,1.815061761585728739e+00,5.905606327883172746e-02
4.145000000000000284e+01,8.438299999999999912e+00,4.246096038818359375e+01,8.769559860229492188e+00,nan,nan,2.331223401856595601e+00,1.931653691975133036e+00,4.392101365172045302e-01
3.525000000000000000e+01,6.823599999999999888e+00,3.457135772705078125e+01,7.356910228729248047e+00,nan,nan,2.618296239209348286e+00,1.767516864983098124e+00,8.331230181299822402e-01
1.638200000000000145e+01,2.555000000000000160e+00,1.627008056640625000e+01,2.201376438140869141e+00,nan,nan,2.127431902718717183e+00,1.731965138165013407e+00,4.029101329886095595e-01
5.522600000000000620e+00,6.951499999999999346e-01,3.002635002136230469e+00,4.931674599647521973e-01,nan,nan,2.519475016427213276e+00,2.337445093838231180e+00,2.286089855276720595e-01
2.148300000000000054e+01,3.243999999999999773e+00,2.146045112609863281e+01,3.145291805267333984e+00,nan,nan,1.732124600243741597e+00,1.697125567642705057e+00,4.308964787355828996e-02
4.745799999999999841e+01,8.534900000000000375e+00,4.629994201660156250e+01,8.612210273742675781e+00,nan,nan,2.103638920617276753e+00,1.928905142990605448e+00,1.706763106428759169e-01
4.163199999999999790e+01,7.414900000000000269e+00,4.098290252685546875e+01,6.814579010009765625e+00,nan,nan,2.790865633320981587e+00,1.770923508850590800e+00,1.064699818476356752e+00
1.717500000000000071e+01,2.510299999999999976e+00,1.687586402893066406e+01,2.271158456802368164e+00,nan,nan,1.922035608124906148e+00,1.734473361221806620e+00,2.089844542585985732e-01
5.158400000000000318e+00,6.951499999999999346e-01,3.197415351867675781e+00,2.814641594886779785e-01,nan,nan,2.590852293801480855e+00,2.121535731998936747e+00,5.362660783373491835e-01
2.494300000000000139e+01,3.649500000000000188e+00,2.570858955383300781e+01,3.806834936141967773e+00,nan,nan,1.759028110337430562e+00,1.712337745872990702e+00,6.047626314989495988e-02
5.061299999999999955e+01,8.901699999999999946e+00,5.098463439941406250e+01,8.816379547119140625e+00,nan,nan,1.909590635132962788e+00,1.791415883747593973e+00,1.186839538656847548e-01
4.272399999999999665e+01,6.970799999999999663e+00,4.375894546508789062e+01,6.875623226165771484e+00,nan,nan,1.891450438332730855e+00,1.828858746735112284e+00,5.698897419802118058e-02
1.796300000000000097e+01,2.799900000000000055e+00,1.899726295471191406e+01,2.742584705352783203e+00,nan,nan,1.814093861413175190e+00,1.800084783283726786e+00,1.060118256441522355e-02
4.794299999999999784e+00,5.213600000000000456e-01,4.629700660705566406e+00,5.965254902839660645e-01,nan,nan,1.874439630341703023e+00,1.781894160954014872e+00,9.474464236132074113e-02
2.494300000000000139e+01,4.093600000000000350e+00,2.631575584411621094e+01,3.929412364959716797e+00,nan,nan,1.930281791520291890e+00,1.858319772926823710e+00,5.633159457079339738e-02
5.134199999999999875e+01,9.307199999999999918e+00,5.002473831176757812e+01,8.697501182556152344e+00,nan,nan,2.948443207574063862e+00,1.921967758385197733e+00,1.076213647707618959e+00
4.399800000000000466e+01,6.661800000000000388e+00,4.331443405151367188e+01,6.769134044647216797e+00,nan,nan,1.814846310448819722e+00,1.752903594223515604e+00,5.886073885790277238e-02
1.893400000000000105e+01,2.973700000000000010e+00,2.074172210693359375e+01,2.999811649322509766e+00,nan,nan,2.012097868752652730e+00,2.031894697395817850e+00,-1.533244074948858504e-02
4.976399999999998158e+00,6.758399999999999963e-01,4.555808067321777344e+00,4.240735173225402832e-01,nan,nan,1.990808639359647358e+00,1.763326658455388163e+00,2.347428399168627333e-01
2.510500000000000043e+01,4.170899999999999608e+00,2.601855278015136719e+01,3.870072841644287109e+00,nan,nan,2.030023965668851460e+00,1.735840393749730204e+00,2.720222669684069228e-01
4.897500000000000142e+01,8.708600000000000563e+00,4.955173110961914062e+01,8.507727622985839844e+00,nan,nan,1.933643851113492573e+00,1.758133961407200907e+00,1.696875887953417372e-01
4.405899999999999750e+01,6.681099999999999817e+00,4.257161331176757812e+01,6.762769699096679688e+00,nan,nan,1.976899299454862202e+00,1.930215193478123759e+00,3.922035275331903215e-02
1.927799999999999869e+01,3.336999999999999744e+00,2.111704826354980469e+01,3.013753414154052734e+00,nan,nan,2.415188464951688374e+00,2.043144954887883280e+00,3.205904561125414443e-01
6.250799999999998136e+00,2.896400000000003416e-01,4.784634590148925781e+00,4.635787606239318848e-01,nan,nan,2.083916220498258198e+00,1.937917067257420634e+00,1.291187602125780653e-01
2.451800000000000068e+01,3.784699999999999953e+00,2.355934143066406250e+01,3.478415250778198242e+00,nan,nan,2.008672151398831929e+00,1.751668705193059061e+00,2.826512056433336806e-01
5.068699999999999761e+01,8.928499999999999659e+00,4.992463684082031250e+01,8.404498100280761719e+00,nan,nan,2.584403548073941792e+00,1.768195940701024149e+00,8.398669931136744093e-01
4.527300000000000324e+01,7.588700000000000223e+00,4.367231750488281250e+01,7.323992252349853516e+00,nan,nan,2.180610570740872944e+00,1.970308675018803690e+00,2.392020422064440321e-01
1.996599999999999753e+01,3.186100000000000154e+00,2.164737319946289062e+01,2.991020917892456055e+00,nan,nan,2.130762729478055562e+00,1.981206907478825663e+00,1.138692694746630263e-01
5.704599999999999227e+00,-7.723899999999961352e-02,4.949706077575683594e+00,8.222323656082153320e-02,nan,nan,1.942275318932706440e+00,1.799039675442235087e+00,1.360924440466539931e-01
2.142300000000000182e+01,3.514400000000000190e+00,2.212451362609863281e+01,3.297963380813598633e+00,nan,nan,1.859258684945279683e+00,1.715644969192998026e+00,1.304025846563952040e-01
5.213100000000000023e+01,9.075499999999999901e+00,5.171267318725585938e+01,8.493739128112792969e+00,nan,nan,2.747931394410306538e+00,1.754101528374211405e+00,1.011954915805973299e+00
4.770000000000000284e+01,8.109999999999999432e+00,4.782889556884765625e+01,8.289702415466308594e+00,nan,nan,1.915077242684537495e+00,1.758055283276097391e+00,1.662792163931505751e-01
1.948099999999999810e+01,2.819199999999999928e+00,2.003778839111328125e+01,2.534948348999023438e+00,nan,nan,2.016604695153409565e+00,1.725300981251256083e+00,2.711410122954027724e-01
2.306100000000000705e+00,-2.510199999999995768e-01,4.769812583923339844e+00,-3.405229449272155762e-01,nan,nan,2.586567375493222798e+00,2.334647102800862406e+00,2.266206341826098036e-01
1.796300000000000097e+01,3.746100000000000207e+00,1.964404869079589844e+01,3.038766860961914062e+00,nan,nan,4.074052516055280293e+00,2.177505387512700175e+00,1.237463762148536928e+00
4.466600000000000392e+01,8.708600000000000563e+00,4.702755355834960938e+01,7.349275588989257812e+00,nan,nan,7.409120116067105855e+00,2.286476208416478251e+00,4.001605709179558268e+00
4.751800000000000068e+01,7.743199999999999861e+00,4.513645935058593750e+01,8.274254798889160156e+00,nan,nan,3.326909128260785664e+00,2.305872722116963480e+00,7.818604606234209609e-01
1.929899999999999949e+01,3.359900000000000109e+00,1.989873695373535156e+01,2.744204282760620117e+00,nan,nan,2.941124353242093648e+00,1.790219260899083231e+00,1.084234078510917909e+00
7.508899999999982811e-01,6.932000000000000384e-01,2.733641624450683594e+00,1.381792664527893066e+00,nan,nan,3.367163467836553181e+00,2.366166068760411356e+00,1.069196430131115205e+00
1.602100000000000080e+01,1.853699999999999903e+00,2.054734992980957031e+01,3.503803968429565430e+00,nan,nan,9.444249186349088276e+00,3.392557396141545389e+00,7.198059995754875651e+00
3.938599999999999568e+01,7.028699999999999726e+00,3.903721237182617188e+01,7.286149024963378906e+00,nan,nan,2.332244310212308491e+00,1.967238201347844218e+00,3.687848049246447157e-01
2.457800000000000296e+01,6.777700000000000280e+00,3.043991279602050781e+01,6.671076297760009766e+00,nan,nan,5.593741688561612690e+00,5.377909971920506571e+00,1.803834634863512587e-01
1.960200000000000031e+01,3.881200000000000205e+00,2.531182289123535156e+01,3.550188064575195312e+00,nan,nan,5.978078636956388081e+00,5.443050934521214579e+00,3.418904739462511611e-01
6.675600000000017076e-01,1.120000000000000107e+00,7.591333985328674316e-01,4.809940457344055176e-01,nan,nan,3.042677376103574360e+00,2.034723712650792216e+00,1.001188133939422853e+00
1.620400000000000063e+01,3.050899999999999945e+00,1.718190193176269531e+01,2.775317192077636719e+00,nan,nan,2.227831516099149312e+00,1.912346972672001932e+00,2.739902335249559950e-01
3.932500000000000284e+01,7.936300000000001020e+00,3.879135131835937500e+01,8.269888877868652344e+00,nan,nan,2.587455365491086567e+00,2.034888400284306620e+00,5.549417334639208388e-01
3.331700000000000017e+01,7.241100000000000314e+00,3.199198722839355469e+01,7.268018722534179688e+00,nan,nan,1.999554071259671773e+00,1.901892496792332743e+00,9.636982260576654191e-02
1.626399999999999935e+01,2.838499999999999801e+00,1.695459175109863281e+01,2.457340717315673828e+00,nan,nan,2.283996734452420796e+00,1.797569705692784403e+00,4.583014446341173720e-01
