true_Y_0,true_Y_1,true_Y_2,true_Y_3,true_Y_4,true_Y_5,true_Y_6,predicted_Y_0,predicted_Y_1,predicted_Y_2,predicted_Y_3,predicted_Y_4,predicted_Y_5,predicted_Y_6,predicted_variance_0,predicted_variance_1,predicted_variance_2,predicted_variance_3,predicted_variance_4,predicted_variance_5,predicted_variance_6,NLPD_0,NLPD_1,NLPD_2,NLPD_3,NLPD_4,NLPD_5,NLPD_6,NLPD_7
3.500999999999999801e+01,-2.212900000000000134e+01,1.395500000000000007e+01,4.733800000000000097e+01,-1.508699999999999930e+00,-3.530600000000000183e+00,7.695899999999999963e+00,3.437781906127929688e+01,-2.607701492309570312e+01,1.302908229827880859e+01,4.574230194091796875e+01,-1.527797460556030273e+00,-2.659476041793823242e+00,7.236636161804199219e+00,nan,nan,nan,nan,nan,nan,nan,1.229465061252237845e+01,2.789203026332310653e+00,2.816377656389092099e+00,2.093730027623070367e+00,2.456923289743916605e+00,-2.693756533005827736e-01,1.577730884886963558e+00,8.761841776811258864e-01
4.356899999999998840e+01,-2.528999999999999915e+01,1.751999999999999957e+01,5.081700000000000017e+01,-1.306899999999999729e-01,-3.258799999999999919e+00,8.050300000000000011e+00,3.857100296020507812e+01,-3.035560226440429688e+01,1.827930068969726562e+01,5.181224441528320312e+01,-3.917971253395080566e-01,-2.411765336990356445e+00,8.351496696472167969e+00,nan,nan,nan,nan,nan,nan,nan,1.311204753642202903e+01,3.098641269840649581e+00,3.045402975607727658e+00,2.102586800999535210e+00,2.449910162536160563e+00,1.009731429478532005e-01,1.472750296927674007e+00,8.150294619642870497e-01
2.358399999999999963e+01,-1.395700000000000074e+01,8.567199999999999704e+00,2.825300000000000011e+01,-8.609299999999999731e-01,-2.325600000000000112e+00,4.440800000000000303e+00,2.108450317382812500e+01,-1.349045467376708984e+01,8.352516174316406250e+00,2.798870468139648438e+01,-7.137731909751892090e-01,-1.302904725074768066e+00,4.461498260498046875e+00,nan,nan,nan,nan,nan,nan,nan,1.238561419968725730e+01,2.852983959950856185e+00,2.476994739700173032e+00,2.052647213287247308e+00,2.369303299633519266e+00,-1.604970556834334205e-01,2.089034071303589535e+00,7.011462348543779921e-01
-1.702799999999999869e+01,-9.959899999999999309e+00,-2.137900000000000134e+00,2.687400000000000233e+00,-1.518499999999999961e+00,-7.794399999999999107e-01,-4.469500000000001805e-01,-1.397080230712890625e+01,-8.866491317749023438e+00,2.885239124298095703e+00,5.022696495056152344e+00,-1.274599552154541016e+00,-6.727138757705688477e-01,2.280381321907043457e-01,nan,nan,nan,nan,nan,nan,nan,1.253261895303846885e+01,2.960663680918864227e+00,2.534141884971474301e+00,3.307171876377953179e+00,2.611243561429636095e+00,5.456726875513850938e-02,3.328518030416799389e-01,1.096894939526237733e+00
8.094099999999999184e+00,-1.554800000000000004e+01,7.060200000000000031e+00,1.468200000000000038e+01,-2.119499999999999940e+00,-1.972399999999999931e+00,2.168400000000000105e+00,7.171007156372070312e+00,-2.017055130004882812e+01,9.693797111511230469e+00,1.340396690368652344e+01,-1.460593581199645996e+00,-1.275637149810791016e+00,1.988141417503356934e+00,nan,nan,nan,nan,nan,nan,nan,1.450452373747946311e+01,2.793364875950268722e+00,2.950714500475739133e+00,2.413097607738865502e+00,2.446307449189679240e+00,2.026199130978286966e+00,1.125689914561493588e+00,7.513564127527849745e-01
2.628599999999999781e+01,-1.858999999999999986e+01,1.514499999999999957e+01,4.751800000000000068e+01,-4.309199999999999697e-01,-4.121500000000000163e+00,7.679199999999999804e+00,2.714326095581054688e+01,-2.277203750610351562e+01,1.753806686401367188e+01,4.576115417480468750e+01,-7.325488328933715820e-01,-2.676164388656616211e+00,7.250520229339599609e+00,nan,nan,nan,nan,nan,nan,nan,1.517584727530600119e+01,2.797501885332516647e+00,2.861954213906143796e+00,2.352839405484093316e+00,2.482244579640881632e+00,2.205256807467347313e-01,3.638783088065369320e+00,8.649198534928934645e-01
2.800099999999999767e+01,-2.704899999999999949e+01,2.536699999999999733e+01,5.207000000000000028e+01,1.213699999999999779e-01,-3.456399999999999917e+00,8.496199999999999974e+00,2.283357048034667969e+01,-3.072955894470214844e+01,2.619902801513671875e+01,4.943651962280273438e+01,7.593360543251037598e-01,-2.374239444732666016e+00,8.178351402282714844e+00,nan,nan,nan,nan,nan,nan,nan,1.559455798392416526e+01,3.111605876125744796e+00,2.776876376796578061e+00,2.134897420949829705e+00,2.595408835036413286e+00,1.773094921078384623e+00,2.158091416693909359e+00,8.255826878391878676e-01
9.378899999999999793e+00,-2.229199999999999804e+01,1.280499999999999972e+01,2.828000000000000114e+01,0.000000000000000000e+00,-2.124099999999999877e+00,4.441200000000000259e+00,8.287931442260742188e+00,-2.221428489685058594e+01,1.256770515441894531e+01,2.685499954223632812e+01,2.240493744611740112e-01,-1.956208467483520508e+00,4.452007770538330078e+00,nan,nan,nan,nan,nan,nan,nan,1.083885715727926780e+01,2.795570933260373092e+00,2.460919396806572568e+00,2.056123296565903313e+00,2.427211432305829142e+00,1.609408732861339342e-02,3.748526481163335644e-01,7.053952562653200697e-01
-1.468000000000000149e+01,-1.671900000000000119e+01,3.034400000000019304e-01,2.306100000000000705e+00,-1.820599999999999996e+00,-1.293700000000000072e+00,-3.475700000000001566e-01,-9.897584915161132812e+00,-1.843059539794921875e+01,5.502883434295654297e+00,5.624312400817871094e+00,-1.560228705406188965e+00,-3.494526147842407227e-01,3.854852318763732910e-01,nan,nan,nan,nan,nan,nan,nan,1.425783870940329123e+01,3.104229346849373794e+00,2.542707996297691952e+00,3.402184898800743706e+00,2.748542322365300272e+00,1.110336172243958641e-01,1.780005922652466488e+00,1.157983978375114686e+00
1.146199999999999974e+01,-3.721999999999999886e+01,1.464099999999999824e+01,1.068700000000000117e+01,-6.781300000000000106e-01,-1.024699999999999944e+00,2.329800000000000093e+00,4.129194736480712891e+00,-3.169219398498535156e+01,1.344589233398437500e+01,1.289089679718017578e+01,-7.917901277542114258e-01,-1.858981847763061523e+00,2.683509826660156250e+00,nan,nan,nan,nan,nan,nan,nan,1.339060626750113059e+01,3.419274025597027755e+00,3.152341397333954465e+00,2.146901528186691888e+00,2.552538356331841563e+00,-1.881541920045012306e-01,1.417806616164429379e+00,8.272190588556902480e-01
1.230000000000000071e+01,-3.778699999999999903e+01,2.178699999999999903e+01,4.023599999999999710e+01,9.710000000000000853e-01,-3.630199999999999871e+00,7.685200000000000031e+00,7.719524860382080078e+00,-3.378203582763671875e+01,2.314118385314941406e+01,4.034387969970703125e+01,3.009105026721954346e-01,-3.436849594116210938e+00,6.991394042968750000e+00,nan,nan,nan,nan,nan,nan,nan,1.396291838412405539e+01,3.047040130012086845e+00,2.838082285452698361e+00,2.192004668362034447e+00,2.409501193610684489e+00,1.985321311917007669e+00,4.708744717013669812e-01,1.089775626643814332e+00
1.592699999999999960e+01,-5.649000000000000199e+01,3.955799999999999983e+01,4.459499999999999886e+01,2.181200000000000028e+00,-3.155800000000000161e+00,8.540800000000000836e+00,9.710600852966308594e+00,-6.380407333374023438e+01,4.317562484741210938e+01,4.023822784423828125e+01,2.887929201126098633e+00,-2.334170579910278320e+00,8.157416343688964844e+00,nan,nan,nan,nan,nan,nan,nan,1.604274843459250022e+01,3.250524901785305953e+00,3.521700860787247311e+00,2.701401258654488213e+00,2.892719252554432963e+00,1.655186204876602396e+00,1.372674873210175228e+00,8.723217445456163954e-01
-5.855800000000000338e+00,-3.731499999999999773e+01,2.218599999999999994e+01,2.516600000000000037e+01,1.133499999999999952e+00,-2.425300000000000011e+00,4.935100000000000264e+00,-7.132183551788330078e+00,-3.724441146850585938e+01,2.199682807922363281e+01,2.380632781982421875e+01,1.155472993850708008e+00,-2.232455253601074219e+00,4.596674919128417969e+00,nan,nan,nan,nan,nan,nan,nan,1.083861289744497824e+01,2.829765372909955001e+00,2.484124066162918698e+00,2.090570966548813470e+00,2.424532620755688761e+00,-1.589652014115446876e-01,3.997870740663839184e-01,7.940766560875551772e-01
6.796299999999995123e-01,-2.188400000000000034e+01,9.709999999999983089e-01,2.488199999999999079e+00,-2.063400000000000123e+00,-1.583399999999999919e+00,9.461699999999999555e-01,2.398314237594604492e+00,-1.562043762207031250e+01,-4.717402756214141846e-01,6.083909034729003906e+00,-2.098742246627807617e+00,-1.200970530509948730e+00,6.985619664192199707e-01,nan,nan,nan,nan,nan,nan,nan,1.242150442128302146e+01,2.851435803808621383e+00,3.332546533871506345e+00,2.214226382620228417e+00,2.765651150194661234e+00,-1.870495391228789162e-01,5.798155610632730328e-01,8.230034011446611952e-01
-9.922599999999997422e+00,-1.590299999999999869e+01,1.007399999999999984e+01,1.486800000000000033e+01,-1.577900000000000080e+00,-2.452300000000000146e+00,2.683999999999999719e+00,-1.686696815490722656e+01,-6.629169940948486328e+00,4.398958683013916016e+00,1.135078716278076172e+01,-1.775488018989562988e+00,-3.133257389068603516e+00,2.114074945449829102e+00,nan,nan,nan,nan,nan,nan,nan,1.478350446944357444e+01,3.352432393469265914e+00,4.293918849755142375e+00,3.667638714260948785e+00,2.725323288289563273e+00,-4.014392040312231291e-02,1.054968169070465756e+00,9.666055218347089362e-01
2.614800000000006008e-01,-6.101800000000000068e+01,3.371699999999999875e+01,3.661500000000000199e+01,8.193200000000000482e-01,-4.461599999999999788e+00,5.754100000000000215e+00,-1.061242595314979553e-01,-6.739112091064453125e+01,3.333689498901367188e+01,3.804524230957031250e+01,1.450526595115661621e+00,-3.505643844604492188e+00,7.171179771423339844e+00,nan,nan,nan,nan,nan,nan,nan,1.619693635230185080e+01,2.819149591960362411e+00,3.279341997433518063e+00,2.192446241922272332e+00,2.457849083987729166e+00,1.505405454601944193e+00,1.680246105529053402e+00,2.142628868206657877e+00
1.291300000000000026e+01,-7.775000000000000000e+01,5.340500000000000114e+01,3.471300000000000097e+01,3.944700000000000095e+00,-1.853699999999999903e+00,8.322499999999999787e+00,5.444339275360107422e+00,-7.555973815917968750e+01,4.801354980468750000e+01,3.219021987915039062e+01,3.571002960205078125e+00,-2.053693056106567383e+00,7.751149654388427734e+00,nan,nan,nan,nan,nan,nan,nan,1.327851877932669211e+01,3.439079605974606491e+00,2.777259358991001736e+00,3.199422116227043755e+00,2.568213550893323038e+00,4.582029568812256981e-01,4.467736837637258374e-01,9.969043704711573195e-01
-1.644699999999999562e+01,-4.104999999999999716e+01,2.664199999999999946e+01,2.124099999999999966e+01,1.881299999999999972e+00,-2.490899999999999892e+00,5.426000000000000156e+00,-1.542580795288085938e+01,-4.116760253906250000e+01,2.699267196655273438e+01,2.375181388854980469e+01,1.711022257804870605e+00,-2.204578638076782227e+00,4.976506710052490234e+00,nan,nan,nan,nan,nan,nan,nan,1.142124675040365744e+01,2.876837217249325729e+00,2.519567655254219662e+00,2.153021762914551385e+00,2.557818828670041178e+00,3.196519118160068285e-02,4.977464285862279736e-01,8.753567907058374953e-01
-1.137899999999999956e+01,7.453600000000001558e+00,-8.118399999999997618e+00,6.657699999999998397e+00,-2.486600000000000144e+00,-3.070600000000000218e+00,5.196499999999999453e-01,-1.064358711242675781e+01,2.660348415374755859e+00,-2.511721134185791016e+00,9.517600059509277344e+00,-1.616912722587585449e+00,-2.153411626815795898e+00,1.073167443275451660e+00,nan,nan,nan,nan,nan,nan,nan,1.666984008078695823e+01,2.888014846481732345e+00,3.005824388790939938e+00,3.471300299115074761e+00,2.655192358938710306e+00,3.361229209866226419e+00,1.577954759932739925e+00,9.943393143855707716e-01
-2.089999999999999858e+01,-3.384599999999999653e+01,5.158400000000001207e+00,1.547499999999999964e+01,-1.456499999999999906e+00,-2.548900000000000166e+00,1.815100000000000158e+00,-2.255986976623535156e+01,-3.785290908813476562e+01,1.319143295288085938e+01,1.467511081695556641e+01,-1.229449629783630371e+00,-1.136202454566955566e+00,1.760765194892883301e+00,nan,nan,nan,nan,nan,nan,nan,1.762838862662436057e+01,2.955811650492600418e+00,2.845161514211510312e+00,5.176369006581200694e+00,2.453404082504765604e+00,2.968294423431216966e-02,3.358593573905213070e+00,7.748565870367662978e-01
-5.979899999999993554e-01,-6.788600000000000989e+01,3.520199999999999818e+01,3.028400000000000247e+01,2.083600000000000119e+00,-1.182900000000000063e+00,7.116299999999999848e+00,-6.596828937530517578e+00,-6.116501617431640625e+01,3.001195526123046875e+01,2.925234222412109375e+01,1.658722281455993652e+00,-2.670189380645751953e+00,5.636955261230468750e+00,nan,nan,nan,nan,nan,nan,nan,1.861490891699911643e+01,3.223794125952176071e+00,3.368670048046921384e+00,3.259577627129448540e+00,2.431062086073414896e+00,5.922017979285126854e-01,3.484336724616272640e+00,2.290462930782951823e+00
-6.524499999999997968e+00,-6.252600000000000335e+01,4.927799999999999159e+01,3.337800000000000011e+01,3.034400000000000208e+00,-1.448199999999999932e+00,8.071400000000000574e+00,-5.080302953720092773e-01,-6.142990875244140625e+01,4.299440383911132812e+01,3.212355422973632812e+01,2.697132587432861328e+00,-1.325120925903320312e+00,7.270034313201904297e+00,nan,nan,nan,nan,nan,nan,nan,1.313633249526144553e+01,3.239783995785168624e+00,2.697998490039323460e+00,3.473991329617394097e+00,2.460573209969060038e+00,3.888636815211182762e-01,4.309379664432836377e-01,1.212023516281761415e+00
-1.903000000000000114e+01,-4.512699999999999534e+01,2.730900000000000460e+01,2.215099999999999980e+01,1.881299999999999972e+00,-1.931000000000000050e+00,5.290799999999999947e+00,-1.704298591613769531e+01,-5.093852996826171875e+01,2.863317108154296875e+01,2.389123916625976562e+01,1.811181664466857910e+00,-2.115289926528930664e+00,5.092548370361328125e+00,nan,nan,nan,nan,nan,nan,nan,1.189563941781641532e+01,2.908426732756546951e+00,3.188034595776413571e+00,2.226332674569977410e+00,2.471816329804913615e+00,-6.421190622836292494e-02,4.132556674253774487e-01,7.566680508696215224e-01
-6.796300000000000452e+00,2.446699999999999875e+00,-6.554199999999998028e+00,5.219100000000000961e+00,-2.670199999999999907e+00,-2.085399999999999920e+00,1.158599999999996299e-01,-2.061475038528442383e+00,1.439950466156005859e+00,-3.412370204925537109e+00,1.020154476165771484e+01,-1.800188064575195312e+00,-2.112076044082641602e+00,9.593816399574279785e-01,nan,nan,nan,nan,nan,nan,nan,1.553336928610922385e+01,3.094984353520325637e+00,2.609527261782501828e+00,2.581791366286171563e+00,3.034741534439580057e+00,3.293057947125137552e+00,4.141234067451787793e-01,1.257647206171669252e+00
-1.631099999999999994e+01,-3.425300000000000011e+01,6.068699999999999761e+00,1.784199999999999875e+01,-1.031700000000000061e+00,-2.201299999999999812e+00,1.834400000000000031e+00,-1.446108436584472656e+01,-3.759578323364257812e+01,1.144900798797607422e+01,1.734282112121582031e+01,-1.207824587821960449e+00,-6.881788969039916992e-01,2.037287235260009766e+00,nan,nan,nan,nan,nan,nan,nan,1.617845795874716330e+01,2.934231364168576217e+00,2.750181155134056699e+00,3.477008516735924371e+00,2.437111704198376749e+00,-7.436883572131336440e-02,3.838182082511170101e+00,8.006866621815340590e-01
-1.087400000000000588e+00,-6.782699999999999818e+01,3.653399999999999892e+01,3.556300000000000239e+01,1.820599999999999774e+00,-1.641299999999999981e+00,7.241100000000000314e+00,2.043308690190315247e-02,-5.729323196411132812e+01,2.998609542846679688e+01,3.412328720092773438e+01,1.607757210731506348e+00,-2.805380582809448242e+00,6.723047733306884766e+00,nan,nan,nan,nan,nan,nan,nan,1.666554091696859885e+01,2.856665858067921615e+00,4.481507422257278606e+00,3.896234686322106011e+00,2.462495906797902201e+00,7.908665266245662462e-02,2.239751091338379574e+00,9.490457760200576853e-01
-1.417499999999999893e+01,-5.461100000000000421e+01,3.946800000000000352e+01,3.808400000000000318e+01,1.742300000000000182e+00,-1.439200000000000035e+00,8.670500000000000540e+00,-6.762003421783447266e+00,-5.292105102539062500e+01,3.857517623901367188e+01,3.710693359375000000e+01,2.203515052795410156e+00,-1.574419140815734863e+00,7.729362964630126953e+00,nan,nan,nan,nan,nan,nan,nan,1.352581237082602073e+01,3.432001166977337814e+00,2.628042654920433652e+00,2.267961839980972893e+00,2.438723279682652567e+00,6.906321930548554588e-01,4.116256741058660351e-01,1.368374128922142274e+00
-8.835200000000002163e+00,-4.390399999999999636e+01,2.203000000000000114e+01,2.403199999999999648e+01,8.496200000000000419e-01,-9.654799999999998938e-01,4.846700000000000230e+00,-8.913566589355468750e+00,-4.305672073364257812e+01,1.990877723693847656e+01,2.441056823730468750e+01,7.915610671043395996e-01,-2.525171279907226562e+00,4.656323909759521484e+00,nan,nan,nan,nan,nan,nan,nan,1.478667257552267600e+01,2.828383290209225631e+00,2.528404073644493710e+00,2.306237359366906770e+00,2.387386976329342936e+00,-1.809887749293440651e-01,4.067245593405945492e+00,7.443291145407335829e-01
-7.204099999999998616e+00,2.310700000000000642e+00,-4.976400000000001711e+00,4.855000000000000426e+00,-2.124099999999999877e+00,-1.332400000000000029e+00,-7.723899999999961352e-02,-3.859153985977172852e+00,-1.482231616973876953e+00,-5.608039379119873047e+00,5.710022926330566406e+00,-1.928904891014099121e+00,-2.101593732833862305e+00,2.986982464790344238e-01,nan,nan,nan,nan,nan,nan,nan,1.242495278840185691e+01,2.943232663907460189e+00,2.816460812319134366e+00,2.145775313324822076e+00,2.455201102940098856e+00,-3.881235263884008635e-02,1.262061765528900814e+00,8.631726103865282607e-01
-4.893299999999998207e+00,-2.677699999999999747e+01,6.797000000000000597e+00,1.517200000000000060e+01,-1.759900000000000020e+00,-1.911699999999999733e+00,1.950299999999999923e+00,-5.976921558380126953e+00,-2.697564888000488281e+01,7.201226711273193359e+00,1.679730415344238281e+01,-1.268799543380737305e+00,-1.940493941307067871e+00,2.417781114578247070e+00,nan,nan,nan,nan,nan,nan,nan,1.203616522823692847e+01,2.819522195496014572e+00,2.466003822017525327e+00,2.068578849382294305e+00,2.461747406569974039e+00,1.020818500485122904e+00,3.303309587013555371e-01,8.843561309420244765e-01
