true_Y_0,true_Y_1,predicted_Y_0,predicted_Y_1,predicted_variance_0,predicted_variance_1,NLPD_0,NLPD_1,NLPD_2
4.794299999999999784e+00,5.213600000000000456e-01,6.675226219023780772e+00,8.998613660183703011e-01,nan,nan,3.054976302243473718e+00,2.350583495937600631e+00,7.146777434774314042e-01
2.494300000000000139e+01,4.093600000000000350e+00,2.577809030427511772e+01,3.832682866215574524e+00,nan,nan,2.818269532817752054e+00,2.216495618443801607e+00,5.972366258011663209e-01
5.134199999999999875e+01,9.307199999999999918e+00,4.970390250875171034e+01,8.481333185968775723e+00,nan,nan,3.549661354170110084e+00,2.343838662233227232e+00,1.248456929653428027e+00
4.399800000000000466e+01,6.661800000000000388e+00,4.332488257062718162e+01,6.714761246145612539e+00,nan,nan,2.747333324716593861e+00,2.215192900953617094e+00,5.322467903010035251e-01
1.893400000000000105e+01,2.973700000000000010e+00,2.043620407302335096e+01,2.955522864964545082e+00,nan,nan,2.775545287791670646e+00,2.269266126788725302e+00,5.063614364214688024e-01
4.976399999999998158e+00,6.758399999999999963e-01,8.309342665910065762e+00,1.126643683799489981e+00,nan,nan,3.372850919901969835e+00,2.628152094908661862e+00,7.570086365606955026e-01
2.510500000000000043e+01,4.170899999999999608e+00,2.624606260110869371e+01,3.910630718733100863e+00,nan,nan,2.803107466040509532e+00,2.220447673075104600e+00,5.789509491503039840e-01
4.897500000000000142e+01,8.708600000000000563e+00,4.772891815276496175e+01,8.133839800540030751e+00,nan,nan,3.169823189458257140e+00,2.278628155958952295e+00,9.038448512463557183e-01
4.405899999999999750e+01,6.681099999999999817e+00,4.186339046909260020e+01,6.526465326917756826e+00,nan,nan,2.928386854210341728e+00,2.379907576216866882e+00,5.529522354501035242e-01
1.927799999999999869e+01,3.336999999999999744e+00,2.093454373807566071e+01,2.991085581021300399e+00,nan,nan,2.930600907724270066e+00,2.283775421726764066e+00,6.398470732991037302e-01
6.250799999999998136e+00,2.896400000000003416e-01,9.947997352284847494e+00,1.240637033962530555e+00,nan,nan,4.222699173002868456e+00,2.728421685280352005e+00,1.521771459657529135e+00
2.451800000000000068e+01,3.784699999999999953e+00,2.396866880561562851e+01,3.517869526315604567e+00,nan,nan,2.751473742664443112e+00,2.175255151694403644e+00,5.776757839778570158e-01
5.068699999999999761e+01,8.928499999999999659e+00,4.752802965301196991e+01,8.060922706773952839e+00,nan,nan,3.907026531064876629e+00,2.584958793964377666e+00,1.347203140165358359e+00
4.527300000000000324e+01,7.588700000000000223e+00,4.225988609461131773e+01,7.157913875053250052e+00,nan,nan,3.266832325388278058e+00,2.548594376616536650e+00,7.282663928681262222e-01
1.996599999999999753e+01,3.186100000000000154e+00,2.183953706071824996e+01,2.982354883816831226e+00,nan,nan,2.871897687788224740e+00,2.313603860095418074e+00,5.535576725229907069e-01
5.704599999999999227e+00,-7.723899999999961352e-02,9.264859762250239328e+00,4.813817234148491941e-01,nan,nan,3.540687290820105027e+00,2.690257901292196330e+00,8.887047740382686412e-01
2.142300000000000182e+01,3.514400000000000190e+00,2.068787918699311490e+01,2.996948154165079092e+00,nan,nan,3.011157632293472552e+00,2.205925598960921885e+00,8.140004862591014856e-01
5.213100000000000023e+01,9.075499999999999901e+00,4.965452775744752500e+01,8.212834544994464636e+00,nan,nan,3.736868572677342293e+00,2.452991264270454774e+00,1.327564815935347031e+00
4.770000000000000284e+01,8.109999999999999432e+00,4.629077994720896072e+01,8.366043481152924954e+00,nan,nan,2.962141399894140825e+00,2.310821865609744563e+00,6.454019918475326634e-01
1.948099999999999810e+01,2.819199999999999928e+00,1.977818772311712792e+01,2.419485558206679876e+00,nan,nan,2.887929101015280331e+00,2.184366212442943045e+00,7.020457535014174022e-01
2.306100000000000705e+00,-2.510199999999995768e-01,3.991914090670270809e+00,7.276889489843352266e-02,nan,nan,3.341284327034915069e+00,2.524000299477083598e+00,9.106025142939497830e-01
1.796300000000000097e+01,3.746100000000000207e+00,1.793092144708604252e+01,2.913839679658611903e+00,nan,nan,3.822081071893194348e+00,2.596823626877184044e+00,1.205531253828337590e+00
4.466600000000000392e+01,8.708600000000000563e+00,4.637123056417426881e+01,7.860083418943755618e+00,nan,nan,3.850514789410252714e+00,2.463386099521153838e+00,1.273568900336662812e+00
4.751800000000000068e+01,7.743199999999999861e+00,4.333484458913485327e+01,8.222703180530441358e+00,nan,nan,3.821640932511070066e+00,2.859891140982983249e+00,9.067669489410434824e-01
1.929899999999999949e+01,3.359900000000000109e+00,1.667428557834764291e+01,2.647758725834221671e+00,nan,nan,3.498688699772343202e+00,2.561629829376103729e+00,1.064218092454856546e+00
7.508899999999982811e-01,6.932000000000000384e-01,1.005363428830683148e+01,1.988050012417315937e+00,nan,nan,5.026625910257944696e+00,3.817557991640470494e+00,1.814913696320278547e+00
1.602100000000000080e+01,1.853699999999999903e+00,2.022215792301805948e+01,3.449992245151671799e+00,nan,nan,5.881193643281314110e+00,2.869447147119636554e+00,3.246596212774442769e+00
3.938599999999999568e+01,7.028699999999999726e+00,3.826633748233683718e+01,7.041348946280097110e+00,nan,nan,3.183479464868597120e+00,2.389705111433194862e+00,8.049172930888245370e-01
2.457800000000000296e+01,6.777700000000000280e+00,3.033432242535193168e+01,6.180978176079637620e+00,nan,nan,4.482809765945654945e+00,3.398307292863917084e+00,1.008299454706648390e+00
1.960200000000000031e+01,3.881200000000000205e+00,2.334026803668904648e+01,3.260874595100038409e+00,nan,nan,3.753458460611272418e+00,2.746846432017214568e+00,9.469303820052193954e-01
6.675600000000017076e-01,1.120000000000000107e+00,2.822242930955280116e+00,5.129796657233911539e-01,nan,nan,3.546008894760495522e+00,2.520273513643484176e+00,1.002282898994228288e+00
1.620400000000000063e+01,3.050899999999999945e+00,1.680809304763639744e+01,2.702556742133658929e+00,nan,nan,2.933770532356342997e+00,2.240230770594282550e+00,6.913523876886933373e-01
3.932500000000000284e+01,7.936300000000001020e+00,3.846683430890673350e+01,7.483715119941999561e+00,nan,nan,3.422327905199371578e+00,2.389756077683673929e+00,1.111855126552884876e+00
3.331700000000000017e+01,7.241100000000000314e+00,3.233672190542943525e+01,7.482107329173931731e+00,nan,nan,3.043823414457598187e+00,2.271085405180267802e+00,7.711335931695272317e-01
1.626399999999999935e+01,2.838499999999999801e+00,1.807270879953141574e+01,2.533270381233621471e+00,nan,nan,3.095203253065279991e+00,2.406851646500644648e+00,6.731128921900071393e-01
3.586400000000001143e+00,5.903999999999998138e-01,3.985143475664909118e+00,8.315928810710704333e-01,nan,nan,2.986014558389615825e+00,2.340042643026641223e+00,6.659330314466388456e-01
2.166499999999999915e+01,3.456399999999999917e+00,2.309269581120666359e+01,3.515380575852714795e+00,nan,nan,2.812894870505333600e+00,2.289158549720586411e+00,5.283147402280010674e-01
4.539399999999999835e+01,8.863099999999999312e+00,4.460214112435861011e+01,8.407255189627452552e+00,nan,nan,3.155491097567264980e+00,2.293777399364234526e+00,8.843804070112915028e-01
3.865800000000000125e+01,7.067300000000000360e+00,3.875810447084894861e+01,6.996602442827106749e+00,nan,nan,2.840933576353330547e+00,2.218023136926801531e+00,6.265324173562932808e-01
1.703099999999999881e+01,2.790599999999999969e+00,1.908180361256616919e+01,2.799886235835295167e+00,nan,nan,2.935908810474654906e+00,2.390846511887516179e+00,5.494116953754333288e-01
6.372199999999999420e+00,7.337699999999993672e-01,3.802186953938186065e+00,6.120055727644815313e-01,nan,nan,3.090839862877263311e+00,2.486910937565539825e+00,6.159623338439896845e-01
1.056000000000000227e+01,1.370999999999999996e+00,1.260719023560532825e+01,1.671102883985127630e+00,nan,nan,2.994404041206232048e+00,2.363560172561455452e+00,6.418719304991259422e-01
3.768699999999999761e+01,6.179100000000000037e+00,3.885652472286587766e+01,6.475579827777140807e+00,nan,nan,2.909651108228502814e+00,2.273209272957298133e+00,6.524677853495879365e-01
5.152399999999999380e+01,7.723900000000000432e+00,5.838419285249656809e+01,9.534350530299558812e+00,nan,nan,6.856869622247521612e+00,3.827535408984349186e+00,3.292554128035857453e+00
3.465299999999999869e+01,5.310200000000000031e+00,3.547334508489282712e+01,5.667008976912160989e+00,nan,nan,2.890560318523329730e+00,2.228204380560638409e+00,6.743515331303994165e-01
8.438200000000001921e+00,6.399799999999999933e-01,7.666872771931313224e+00,6.332856733714047337e-01,nan,nan,2.763160516135386047e+00,2.228213178208594769e+00,5.367333734880397333e-01
1.031700000000000017e+01,1.332399999999999807e+00,7.687028611525075661e+00,1.098751582926820181e+00,nan,nan,3.068799794397534697e+00,2.469355936141420127e+00,6.120742267063277176e-01
3.857300000000000040e+01,5.976099999999999746e+00,3.939911398933842435e+01,6.332041312010222356e+00,nan,nan,2.868395999171666766e+00,2.216218809149967051e+00,6.587341447919861093e-01
5.492199999999999704e+01,8.399699999999999278e+00,5.677359271736571600e+01,9.199881605444648613e+00,nan,nan,3.541750481975248110e+00,2.378443874084672949e+00,1.200017980369532333e+00
3.701899999999999835e+01,5.754299999999999748e+00,3.767609760393715135e+01,6.304619994134723626e+00,nan,nan,3.064778632778614842e+00,2.211873458312943352e+00,8.626284586833476986e-01
6.033400000000000318e+00,5.670699999999997409e-01,9.303724349727737319e+00,4.677931894935558610e-01,nan,nan,3.257512309242355464e+00,2.621981289357154132e+00,6.214175462367648173e-01
9.588599999999999568e+00,1.042699999999999960e+00,6.986048912895533647e+00,1.075297969957540456e+00,nan,nan,3.114245252059197000e+00,2.493831064544908216e+00,6.231578868815479400e-01
3.727100000000000080e+01,6.170700000000000074e+00,3.773943879714839511e+01,5.994989031743522823e+00,nan,nan,2.808885265941506670e+00,2.229493559967550276e+00,5.806397198412098781e-01
5.571100000000000563e+01,8.708600000000000563e+00,5.573927615863240703e+01,8.969876400981814157e+00,nan,nan,3.045228658861995452e+00,2.343728492085602078e+00,7.058047237942389751e-01
3.677700000000000102e+01,6.275599999999999845e+00,3.553385345868783673e+01,6.061192948718023388e+00,nan,nan,2.846590915218909945e+00,2.253615114078401760e+00,5.988473064516104394e-01
7.282499999999998863e+00,3.475700000000001566e-01,6.785310317080760711e+00,4.685931077796490207e-01,nan,nan,3.082500575075279858e+00,2.318542092179500358e+00,7.708424404998461821e-01
6.068699999999999761e+00,1.467500000000000249e+00,2.681693077591731367e+00,8.879970280224749324e-01,nan,nan,3.599041612184038286e+00,2.713664174319036615e+00,1.003757444864714188e+00
3.550199999999999534e+01,6.043899999999999828e+00,3.413635201793675122e+01,5.332988821383762179e+00,nan,nan,3.383510520053085280e+00,2.368846668105203168e+00,1.088883818154857241e+00
4.830699999999999505e+01,9.152799999999999159e+00,4.675692379957028777e+01,8.683665865756623248e+00,nan,nan,3.358254538130720501e+00,2.513066095584523651e+00,8.697256367410644007e-01
2.627800000000000225e+01,5.503199999999999648e+00,2.991781650136275417e+01,4.885030922630826389e+00,nan,nan,3.706997202675007763e+00,2.709035166513939608e+00,9.530370773644679661e-01
5.886700000000001154e+00,8.496199999999998198e-01,7.021964206010984810e+00,1.143464450681619837e+00,nan,nan,3.382127173253736796e+00,2.505271626587426859e+00,8.854240779559486851e-01
7.100400000000000489e+00,1.969599999999999795e+00,8.559010660332084797e+00,2.095344999801357577e+00,nan,nan,3.212090526381230049e+00,2.468602904613801829e+00,7.573660026179355187e-01
2.516800000000000281e+01,5.839299999999999713e+00,2.741709545527667302e+01,4.151270256473134523e+00,nan,nan,6.405674628683260430e+00,2.557259737847982883e+00,3.355933477272479593e+00
3.653399999999999892e+01,9.577600000000000335e+00,3.672466073408682519e+01,8.460599859185172988e+00,nan,nan,4.034264276141989569e+00,2.418645368818546526e+00,1.579542359028087262e+00
2.397199999999999775e+01,6.546000000000000263e+00,2.848762378371802129e+01,5.457764883026548830e+00,nan,nan,4.784114876957299423e+00,2.971062911892850433e+00,1.793374707891835174e+00
1.104500000000000171e+01,1.370999999999999996e+00,1.476210502810099356e+01,1.508857499330306773e+00,nan,nan,3.445580501831551068e+00,2.784463229516817240e+00,6.824569882927222775e-01
1.323000000000000043e+01,1.062000000000000277e+00,1.193505258233589039e+01,1.544315270824328401e+00,nan,nan,3.669125973767797255e+00,2.652184590365291861e+00,1.001500490007272592e+00
2.560999999999999943e+01,5.194300000000000139e+00,3.016891726521348005e+01,5.132418871558877882e+00,nan,nan,3.764879376388603038e+00,2.949537562993976625e+00,7.724414084944148939e-01
3.884000000000000341e+01,8.921099999999999142e+00,3.524706230378679095e+01,8.572272673943547971e+00,nan,nan,3.695584251501535356e+00,2.752312909179672307e+00,9.886580166778994316e-01
2.803800000000000026e+01,6.256300000000000416e+00,2.913144406872967807e+01,5.727234594310502303e+00,nan,nan,3.085117904795074306e+00,2.228882807580255143e+00,8.491645551915451007e-01
6.008099999999998886e+00,9.075500000000000789e-01,9.232948129570814899e+00,1.348040337630796337e+00,nan,nan,3.482560907560131813e+00,2.680448238905379199e+00,8.461690328176232345e-01
1.202500000000000213e+01,1.474299999999999944e+00,1.067215837794207545e+01,1.345460640739164937e+00,nan,nan,3.362577139713189389e+00,2.575706548295368048e+00,8.299897980081341053e-01
3.180000000000000071e+01,5.850799999999999557e+00,3.312938186555665965e+01,6.116015847485916979e+00,nan,nan,3.029298930734642958e+00,2.335762431367842229e+00,7.255328356804249257e-01
4.575800000000000267e+01,8.476900000000000546e+00,4.387213430425899219e+01,8.683697084867171512e+00,nan,nan,3.133836787421186987e+00,2.410757506931274552e+00,7.128803894332065294e-01
3.173999999999999844e+01,5.792900000000000382e+00,3.208460350780418935e+01,5.603239293115337638e+00,nan,nan,2.799000191795987025e+00,2.192031571957439251e+00,6.080597774074143480e-01
4.490899999999999892e+00,6.758399999999999963e-01,7.439894915310325985e+00,8.218006744916577233e-01,nan,nan,3.243941987891111989e+00,2.584109688416162953e+00,6.761319772427131225e-01
1.116599999999999682e+01,1.428900000000000059e+00,1.251073356082308230e+01,1.453006051541354982e+00,nan,nan,2.933615269775858181e+00,2.322308601167890618e+00,6.166175332814480825e-01
3.726200000000000045e+01,6.352899999999999991e+00,3.650197132909827502e+01,6.153505037042002357e+00,nan,nan,2.824320291134808425e+00,2.232173859957673923e+00,6.023744477109127526e-01
4.976399999999999579e+01,8.669999999999999929e+00,4.888559594683312071e+01,8.523314549624855019e+00,nan,nan,2.823265261460219389e+00,2.250622241512788779e+00,5.805190291708401951e-01
3.495599999999999596e+01,5.677000000000000490e+00,3.391491413828813251e+01,5.476600987954805433e+00,nan,nan,2.785802624018510532e+00,2.226151727558428384e+00,5.660027832508757184e-01
5.886700000000001154e+00,4.827399999999997249e-01,4.180236114219667343e+00,1.191156241189528231e-01,nan,nan,3.034750489040536792e+00,2.343795735810234149e+00,7.143065692772903041e-01
1.019500000000000028e+01,1.467500000000000249e+00,1.057439880701591406e+01,1.580141056572542002e+00,nan,nan,2.747390640720444477e+00,2.202511562257829070e+00,5.463714519196770647e-01
3.780799999999999983e+01,6.333599999999999675e+00,3.813531064078573252e+01,6.186075681341515420e+00,nan,nan,2.778578473084103440e+00,2.213284361155444468e+00,5.675806260764372224e-01
5.128100000000000591e+01,8.457599999999999341e+00,5.139244547696408461e+01,8.617146221352218305e+00,nan,nan,2.809112852978517427e+00,2.219600238426557848e+00,5.926015174209302572e-01
3.507699999999999818e+01,5.310200000000000031e+00,3.494519647663182127e+01,5.516798632914229117e+00,nan,nan,2.731788316798000160e+00,2.175929112089265427e+00,5.560911034433287936e-01
6.736299999999999955e+00,6.372200000000001197e-01,4.536863374710772945e+00,3.517179064344730932e-01,nan,nan,3.016847080161952022e+00,2.393503790169321466e+00,6.382052599174320440e-01
1.001299999999999812e+01,1.351700000000000124e+00,1.099856278441557933e+01,1.590495649245850629e+00,nan,nan,2.850223115794246809e+00,2.245652679506793703e+00,6.105592243644961670e-01
3.841499999999999915e+01,6.256300000000000416e+00,3.981631021957700511e+01,6.491822839131367928e+00,nan,nan,2.895632470610022491e+00,2.296562851494824198e+00,6.174262007806780028e-01
5.000600000000000023e+01,7.974899999999999878e+00,5.168815043042658175e+01,8.470611249512538521e+00,nan,nan,3.149196748287936387e+00,2.345829494635962575e+00,8.318425307983629002e-01
3.471300000000000097e+01,5.426000000000000156e+00,3.585060901277668677e+01,5.599798763861601358e+00,nan,nan,2.774650696105114722e+00,2.232962354493789991e+00,5.461485627874356208e-01
8.554299999999997794e+00,8.281499999999999417e-01,9.070875971531407345e+00,9.928002378574820597e-01,nan,nan,2.774062932376574864e+00,2.211949234461180858e+00,5.650913863907750523e-01
1.153100000000000058e+01,1.351700000000000124e+00,1.311671660053021249e+01,2.038206014858595871e+00,nan,nan,3.321628915080244049e+00,2.293166507709964996e+00,1.044497146099076845e+00
