true_Y_0,true_Y_1,predicted_Y_0,predicted_Y_1,predicted_variance_0,predicted_variance_1,NLPD_0,NLPD_1,NLPD_2
6.372199999999999420e+00,6.951499999999999346e-01,5.971219062805175781e+00,4.737308621406555176e-01,nan,nan,1.437382016015225972e+00,1.475415064541356180e+00,7.578333004631288006e-03
1.377599999999999980e+01,2.336500000000000021e+00,1.390049839019775391e+01,2.175844192504882812e+00,nan,nan,1.232275996041471089e+00,1.389679385868565653e+00,-1.579279107011182237e-01
2.656500000000000128e+01,3.958499999999999908e+00,2.579114532470703125e+01,3.999215602874755859e+00,nan,nan,1.189438137841397847e+00,1.482478453365819071e+00,-2.931813401139600206e-01
5.728899999999999437e+01,1.058200000000000074e+01,6.060824584960937500e+01,1.069840145111083984e+01,nan,nan,2.934710535836392964e+00,2.992950184790150736e+00,1.088448344103265519e-02
2.779500000000000171e+01,4.170899999999999608e+00,2.732365036010742188e+01,4.059891700744628906e+00,nan,nan,1.148219380212003315e+00,1.392044736591832255e+00,-2.437042397416455675e-01
7.889400000000001967e+00,7.144599999999998730e-01,6.812605857849121094e+00,6.418407559394836426e-01,nan,nan,1.377300772500211323e+00,1.639866186825291727e+00,-2.245450419343335557e-01
1.468599999999999994e+01,2.413699999999999957e+00,1.418338298797607422e+01,2.235366582870483398e+00,nan,nan,1.287956032586270894e+00,1.433546258656041239e+00,-1.238178414262158800e-01
2.819099999999999895e+01,4.016399999999999970e+00,2.728623199462890625e+01,4.235617637634277344e+00,nan,nan,1.504057917428189839e+00,1.528948260990635966e+00,-2.533642472394537215e-02
5.819899999999999807e+01,1.060099999999999909e+01,5.788840484619140625e+01,1.028904628753662109e+01,nan,nan,1.857130322289640034e+00,1.598241879192845438e+00,2.924372154318468642e-01
2.849399999999999977e+01,3.730199999999999960e+00,2.719649696350097656e+01,3.727428197860717773e+00,nan,nan,1.386239323449308003e+00,1.703303231445805643e+00,-3.171548050797803331e-01
7.282499999999998863e+00,6.372200000000001197e-01,6.933079719543457031e+00,7.270320057868957520e-01,nan,nan,1.246281895470792378e+00,1.458954884258763407e+00,-2.087326449311597276e-01
1.523299999999999876e+01,2.626100000000000101e+00,1.674139213562011719e+01,2.654942512512207031e+00,nan,nan,1.511831316781217183e+00,1.833134068695561503e+00,-3.157461089051587511e-01
3.046499999999999986e+01,4.808099999999999596e+00,3.083037376403808594e+01,4.823423862457275391e+00,nan,nan,1.062206778359586323e+00,1.374703003613011454e+00,-3.119908970750195909e-01
5.740999999999999659e+01,9.674099999999999255e+00,5.564810943603515625e+01,9.615073204040527344e+00,nan,nan,1.861823711228543843e+00,1.994739665237919901e+00,-1.027629774964673448e-01
2.852300000000000324e+01,3.803999999999999826e+00,2.678556632995605469e+01,3.780309438705444336e+00,nan,nan,1.669893178773099507e+00,1.991085721699254130e+00,-3.210959834016187120e-01
7.585899999999998755e+00,5.020500000000001073e-01,7.440569877624511719e+00,7.910111546516418457e-01,nan,nan,1.641405138802701558e+00,1.442689968792454813e+00,1.855892139517443251e-01
1.565700000000000003e+01,2.510299999999999976e+00,1.563598632812500000e+01,2.514514446258544922e+00,nan,nan,1.052858385873014058e+00,1.373733474461094950e+00,-3.174012106812817979e-01
3.093499999999999872e+01,5.342399999999999594e+00,3.275617599487304688e+01,5.467494487762451172e+00,nan,nan,1.809993896317655171e+00,2.053634239880101298e+00,-2.252775830186231065e-01
5.941299999999999670e+01,8.921099999999999142e+00,5.904860687255859375e+01,8.863848686218261719e+00,nan,nan,1.532339129281217183e+00,1.639211191383854960e+00,-7.161108674176763778e-02
2.471099999999999852e+01,3.132499999999999840e+00,2.419644927978515625e+01,3.473633050918579102e+00,nan,nan,1.776227507424527730e+00,1.396460844723240946e+00,3.752278882109301161e-01
8.071400000000000574e+00,8.109999999999999432e-01,8.001851081848144531e+00,8.872500061988830566e-01,nan,nan,1.221037897896939839e+00,1.446174098698155497e+00,-2.105447453416211534e-01
1.668900000000000006e+01,2.645399999999999974e+00,1.672813606262207031e+01,2.753410100936889648e+00,nan,nan,1.106055531335050190e+00,1.363650514332310770e+00,-2.552805346406323839e-01
3.479099999999999682e+01,5.833999999999999631e+00,3.672928619384765625e+01,6.130074501037597656e+00,nan,nan,2.226295862031156148e+00,2.124166442600743387e+00,1.988332468115465712e-01
5.892800000000001148e+01,8.476900000000000546e+00,5.840891265869140625e+01,8.618009567260742188e+00,nan,nan,1.588957938981229390e+00,1.631996108738438700e+00,-4.853371800550054793e-02
2.451800000000000068e+01,3.688099999999999934e+00,2.314902305603027344e+01,3.593653917312622070e+00,nan,nan,1.470144066643888081e+00,1.743254436699406718e+00,-2.703531187928540636e-01
6.333199999999997942e+00,4.558499999999998664e-01,7.122309684753417969e+00,6.802168488502502441e-01,nan,nan,1.532287869286710347e+00,1.576799227444188212e+00,3.243293343416620012e-02
1.570500000000000007e+01,2.394400000000000084e+00,1.676182365417480469e+01,2.736250162124633789e+00,nan,nan,1.923200402093106831e+00,1.595211340633885477e+00,3.798932629667894911e-01
3.525999999999999801e+01,5.867300000000000182e+00,3.537256622314453125e+01,5.868371009826660156e+00,nan,nan,1.130797419381314839e+00,1.392095638958470438e+00,-2.581931752122266222e-01
5.983800000000000097e+01,8.843799999999999883e+00,5.945321655273437500e+01,9.021215438842773438e+00,nan,nan,1.702971730065518940e+00,1.657195522037999247e+00,4.384471951357293840e-02
2.387999999999999901e+01,3.485300000000000065e+00,2.320552635192871094e+01,3.500959873199462891e+00,nan,nan,1.133573565316373433e+00,1.446572257725255106e+00,-3.130631846345288682e-01
4.005400000000001626e+00,1.351700000000004565e-01,5.401417732238769531e+00,4.098437428474426270e-01,nan,nan,1.817662749123746480e+00,1.814969374386326884e+00,1.665845709883349013e-01
1.571799999999999997e+01,2.317200000000000149e+00,1.731837654113769531e+01,2.743643999099731445e+00,nan,nan,2.564438614678556050e+00,1.892003072945134257e+00,7.663767534338610243e-01
3.652199999999999847e+01,5.908800000000000274e+00,3.550742721557617188e+01,5.643493175506591797e+00,nan,nan,1.680118832421475972e+00,1.605712963787572001e+00,1.194630461775438857e-01
6.062699999999999534e+01,9.365199999999999747e+00,5.985559844970703125e+01,9.438028335571289062e+00,nan,nan,1.740530762505704487e+00,1.742354168144719218e+00,5.433221443809754803e-03
2.347800000000000153e+01,3.475699999999999790e+00,2.329660415649414062e+01,3.432322978973388672e+00,nan,nan,1.083279642892057026e+00,1.371327473370091532e+00,-2.876593274033887315e-01
2.670200000000001239e+00,-5.792899999999967520e-02,3.494952201843261719e+00,1.715310215950012207e-01,nan,nan,1.604227933716947163e+00,1.643735064713017557e+00,7.293619690767694230e-02
1.675000000000000000e+01,2.413699999999999957e+00,1.721758079528808594e+01,2.654201269149780273e+00,nan,nan,1.429441008401090230e+00,1.417644812313572977e+00,2.950712023607660051e-02
4.375600000000000023e+01,6.410800000000000054e+00,4.234575653076171875e+01,6.395960330963134766e+00,nan,nan,1.635393652749234761e+00,1.832381560055272196e+00,-1.783986491120679307e-01
5.376899999999999835e+01,9.635500000000000398e+00,5.502888107299804688e+01,9.614404678344726562e+00,nan,nan,1.776063237023526753e+00,1.801276160923497294e+00,-1.799784125455450301e-02
1.905599999999999739e+01,2.606799999999999784e+00,1.976772689819335938e+01,2.780250310897827148e+00,nan,nan,1.358556780648404683e+00,1.481413437572972391e+00,-1.145502728379590440e-01
3.641200000000001324e+00,2.896400000000003416e-01,4.414500236511230469e+00,3.968985676765441895e-01,nan,nan,1.415524992776090230e+00,1.614056183544652079e+00,-1.292940777695996690e-01
1.766000000000000014e+01,2.722700000000000120e+00,1.770860481262207031e+01,2.653262138366699219e+00,nan,nan,1.089799675774747456e+00,1.372510267941014384e+00,-2.804183167374951768e-01
4.509100000000000108e+01,6.565299999999999692e+00,4.428114318847656250e+01,6.638458251953125000e+00,nan,nan,1.532595906090909565e+00,1.674519790855900858e+00,-1.350349587357861925e-01
5.522600000000000620e+01,9.577600000000000335e+00,5.433769226074218750e+01,9.541833877563476562e+00,nan,nan,1.571322474312955464e+00,1.672861530033604716e+00,-7.639102162488531356e-02
1.741700000000000159e+01,2.239900000000000002e+00,1.683670806884765625e+01,2.290320873260498047e+00,nan,nan,1.209793600869351948e+00,1.460133148876683329e+00,-2.521827620423657823e-01
3.701900000000001967e+00,4.827399999999997249e-01,4.684870719909667969e+00,5.029850602149963379e-01,nan,nan,1.430659804177457417e+00,1.660321964470402811e+00,-1.960530680573804307e-01
1.857000000000000028e+01,2.896399999999999864e+00,1.864948081970214844e+01,2.921205997467041016e+00,nan,nan,1.041027340722257222e+00,1.361180140224949930e+00,-3.182595175660474229e-01
4.666899999999999693e+01,6.893500000000000405e+00,4.554809570312500000e+01,6.927052974700927734e+00,nan,nan,1.565707001519376362e+00,1.741799070087926005e+00,-1.640693348801953722e-01
5.407300000000000040e+01,8.805199999999999250e+00,5.196369171142578125e+01,8.974329948425292969e+00,nan,nan,2.320128831696683491e+00,2.189986838547246073e+00,4.483540638603455974e-03
1.626399999999999935e+01,2.162700000000000067e+00,1.668764495849609375e+01,2.394134283065795898e+00,nan,nan,1.432393107247525776e+00,1.429104997364537333e+00,1.855405150286126847e-02
3.884000000000000341e+00,6.565299999999996139e-01,3.796647071838378906e+00,4.671087861061096191e-01,nan,nan,1.433217320275479878e+00,1.503418280331151102e+00,-4.206679286130499129e-02
1.893400000000000105e+01,3.263300000000000090e+00,1.939964294433593750e+01,3.170732736587524414e+00,nan,nan,1.115352186989957417e+00,1.395321203915135477e+00,-2.835103672898633409e-01
4.794300000000000495e+01,7.163899999999999935e+00,4.834643173217773438e+01,7.232949733734130859e+00,nan,nan,1.324192557168180073e+00,1.549559666363255594e+00,-1.798766058839185167e-01
4.818600000000000705e+01,7.858999999999999986e+00,4.795546722412109375e+01,8.272571563720703125e+00,nan,nan,2.100081357789212788e+00,1.505905939785496805e+00,5.685082572542803359e-01
1.662800000000000011e+01,2.317200000000000149e+00,1.701324081420898438e+01,2.602195262908935547e+00,nan,nan,1.552325758767301167e+00,1.399401499477879618e+00,1.663325625502245497e-01
4.453199999999999648e+01,8.912599999999999412e+00,4.390337371826171875e+01,8.991548538208007812e+00,nan,nan,1.392438921761685933e+00,1.512320472446934794e+00,-1.237740916169507432e-01
3.606900000000000261e+01,6.656799999999999606e+00,3.542373275756835938e+01,6.848140239715576172e+00,nan,nan,1.438661846947843159e+00,1.464650823322789286e+00,-4.567650975354742293e-02
1.330200000000000138e+01,1.826699999999999768e+00,1.267692852020263672e+01,1.706096768379211426e+00,nan,nan,1.275682244134122456e+00,1.493431402889744852e+00,-1.849272650636060167e-01
6.359799999999999898e+00,5.407000000000001805e-01,6.022173881530761719e+00,6.545158028602600098e-01,nan,nan,1.398204359841519917e+00,1.518750025478856180e+00,-1.185523671067578722e-01
2.737500000000000000e+01,4.348399999999999821e+00,2.714221000671386719e+01,4.377058982849121094e+00,nan,nan,9.847572181941810499e-01,1.326851083485142802e+00,-3.420988720811231065e-01
4.744100000000000250e+01,9.000099999999999767e+00,4.658550643920898438e+01,8.962942123413085938e+00,nan,nan,1.402635369134122456e+00,1.577949477879063700e+00,-1.568030518449170518e-01
3.768299999999999983e+01,6.564600000000000435e+00,3.820214080810546875e+01,6.790543079376220703e+00,nan,nan,1.407714638543302144e+00,1.427321507183568094e+00,6.211062058128602459e-03
1.325699999999999790e+01,2.136899999999999800e+00,1.326456165313720703e+01,1.872077822685241699e+00,nan,nan,1.508839402032071675e+00,1.407314612118260477e+00,1.033627587401049208e-01
6.414100000000001245e+00,5.696300000000005248e-01,6.199128150939941406e+00,5.414205193519592285e-01,nan,nan,1.239657435250455464e+00,1.472766591755406473e+00,-2.137962979234082628e-01
2.727400000000000091e+01,4.246900000000000119e+00,2.767038536071777344e+01,4.258619785308837891e+00,nan,nan,1.002805027795011128e+00,1.350352360455052469e+00,-3.475059670365674425e-01
4.985300000000000153e+01,8.875500000000000611e+00,4.925814819335937500e+01,8.960373878479003906e+00,nan,nan,1.397673163247281636e+00,1.528276993481175516e+00,-1.324797076142651964e-01
3.991700000000000159e+01,6.526799999999999713e+00,3.989797210693359375e+01,6.546688079833984375e+00,nan,nan,1.125861677956754292e+00,1.393978430477635477e+00,-2.631993693269116807e-01
1.407400000000000162e+01,1.970900000000000318e+00,1.433684062957763672e+01,1.889660716056823730e+00,nan,nan,1.147380862069303120e+00,1.402311279026524637e+00,-2.531620663560254503e-01
5.513700000000000045e+00,5.171499999999999986e-01,5.844420433044433594e+00,4.470358490943908691e-01,nan,nan,1.271941456628018940e+00,1.483215405193822001e+00,-1.995615166581494737e-01
2.912099999999999866e+01,4.365800000000000125e+00,2.859463691711425781e+01,4.351832866668701172e+00,nan,nan,1.019783053231412495e+00,1.373858405796544169e+00,-3.541368645585400987e-01
5.129999999999999716e+01,8.950300000000000367e+00,5.130828857421875000e+01,9.005472183227539062e+00,nan,nan,1.312439713311368550e+00,1.485043718067662333e+00,-1.455163163102490831e-01
4.117100000000000648e+01,6.584999999999999964e+00,4.085556030273437500e+01,6.569220066070556641e+00,nan,nan,1.130716595482999409e+00,1.412063791004674052e+00,-2.749067944444043565e-01
1.391000000000000014e+01,2.032099999999999795e+00,1.439598274230957031e+01,1.888839364051818848e+00,nan,nan,1.264794859719449605e+00,1.430769516674534891e+00,-1.790321272767407823e-01
6.380700000000000927e+00,5.876799999999993140e-01,6.072461128234863281e+00,5.117583870887756348e-01,nan,nan,1.294339451623136128e+00,1.505936576572911356e+00,-1.727686327851636339e-01
2.885999999999999943e+01,4.421899999999999942e+00,2.884312438964843750e+01,4.352015018463134766e+00,nan,nan,9.790418480159583936e-01,1.307078434673802469e+00,-3.280507725633008409e-01
5.202600000000000335e+01,9.171799999999999287e+00,5.160655593872070312e+01,9.036520957946777344e+00,nan,nan,1.370449814629727925e+00,1.504913760868565653e+00,-8.883527936109136824e-02
4.069899999999999807e+01,6.504999999999999893e+00,4.115382003784179688e+01,6.477218151092529297e+00,nan,nan,1.148365769219571675e+00,1.431014253345982645e+00,-2.795238894379956651e-01
1.411599999999999966e+01,2.141999999999999904e+00,1.453457450866699219e+01,1.925082564353942871e+00,nan,nan,1.410246405434781636e+00,1.419109894482152079e+00,-2.945379437573980574e-02
6.263999999999999346e+00,3.638200000000004763e-01,6.745987892150878906e+00,5.998554825782775879e-01,nan,nan,1.551662001443082417e+00,1.543180181232945536e+00,7.446064530245233293e-02
2.930199999999999960e+01,4.528000000000000469e+00,2.895722389221191406e+01,4.419576644897460938e+00,nan,nan,1.053108725381070698e+00,1.335480882374302958e+00,-2.822305363572461534e-01
5.189899999999999380e+01,8.845900000000000318e+00,5.117789840698242188e+01,8.883505821228027344e+00,nan,nan,1.367647204232389058e+00,1.556602312771336649e+00,-1.778746050752026964e-01
4.117000000000000171e+01,6.647800000000000153e+00,4.093998336791992188e+01,6.470649719238281250e+00,nan,nan,1.283433708977872456e+00,1.404098583904759501e+00,-1.067159575379712511e-01
1.415299999999999869e+01,2.193700000000000205e+00,1.471068286895751953e+01,1.946953415870666504e+00,nan,nan,1.532774958443814839e+00,1.447784496990697001e+00,4.921396551958490129e-02
6.075199999999998823e+00,2.240899999999999004e-01,6.237755775451660156e+00,4.757204651832580566e-01,nan,nan,1.567550453972989644e+00,1.495999886242405985e+00,1.029603081785814833e-01
2.904400000000000048e+01,4.499399999999999622e+00,2.910433006286621094e+01,4.498539924621582031e+00,nan,nan,9.517441128017249952e-01,1.309093071667210673e+00,-3.573286932862622667e-01
5.121600000000000108e+01,8.878600000000000492e+00,5.082049942016601562e+01,8.748517036437988281e+00,nan,nan,1.334708962273770894e+00,1.490272714344517802e+00,-1.122713488496167589e-01
3.984799999999999898e+01,6.538400000000000212e+00,3.862877273559570312e+01,6.095600605010986328e+00,nan,nan,2.401370796990567769e+00,1.676210774628178690e+00,8.192632543884890151e-01
1.492900000000000027e+01,2.336500000000000021e+00,1.479619979858398438e+01,2.048118114471435547e+00,nan,nan,1.549523863625699605e+00,1.385790182796971415e+00,1.743615466200487685e-01
6.209699999999997999e+00,5.020500000000001073e-01,6.224953651428222656e+00,4.279907345771789551e-01,nan,nan,1.257165942025357808e+00,1.469800903049962137e+00,-1.874380511201245714e-01
2.846199999999999974e+01,4.383300000000000196e+00,2.889719009399414062e+01,4.481496334075927734e+00,nan,nan,1.050313982796842183e+00,1.349060131756322001e+00,-2.983372610963208604e-01
5.200899999999999324e+01,9.114200000000000301e+00,5.188803482055664062e+01,8.878342628479003906e+00,nan,nan,1.506155524087125386e+00,1.465083910671727274e+00,6.476189671389032121e-02
4.169200000000000017e+01,6.797000000000000597e+00,4.188248443603515625e+01,6.656335353851318359e+00,nan,nan,1.235972676110440815e+00,1.402239395824925516e+00,-1.677649420655591417e-01
1.420099999999999874e+01,2.220600000000000129e+00,1.417263126373291016e+01,1.912035107612609863e+00,nan,nan,1.625013503861600483e+00,1.383690191952244852e+00,2.431758838736193251e-01
