true_Y_0,true_Y_1,predicted_Y_0,predicted_Y_1,predicted_variance_0,predicted_variance_1,NLPD_0,NLPD_1,NLPD_2
3.671600000000000108e+01,7.472800000000000331e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,6.458271059823232463e+00,3.756345583645354314e+00,2.701925356968588154e+00
1.984499999999999886e+01,3.610899999999999999e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.558053884339528850e+00,3.681169821468840642e+00,1.876884062870687764e+00
9.103099999999990644e-01,1.930999999999998273e-01,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,8.519867930245595744e+00,5.456189228741179065e+00,3.063678701504415791e+00
1.687099999999999866e+01,3.321299999999999919e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.737428936791616252e+00,3.829782797543059392e+00,1.907646139248556416e+00
3.871900000000000119e+01,7.704500000000000348e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,6.693455729317861369e+00,3.868953301159392399e+00,2.824502428158468526e+00
3.010099999999999909e+01,6.912899999999999601e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.980670962166982463e+00,3.540803207603941960e+00,2.439867694958395283e+00
1.923799999999999955e+01,3.591600000000000126e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.586093935799794963e+00,3.707561685291777653e+00,1.878532250508016865e+00
3.580600000000000449e+00,8.109999999999999432e-01,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,7.802577051949697307e+00,5.086752487865934924e+00,2.715824683293051045e+00
1.878599999999999781e+01,2.877899999999999903e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.708313259911733439e+00,3.728526903835784001e+00,1.979786236866659443e+00
4.145000000000000284e+01,8.438299999999999912e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,7.325239929986196330e+00,4.057946397511015491e+00,3.267293651684469502e+00
3.525000000000000000e+01,6.823599999999999888e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,6.090413603615957072e+00,3.687875463215361638e+00,2.402538140400594990e+00
1.638200000000000145e+01,2.555000000000000160e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.910248312783437541e+00,3.858862830845366521e+00,2.051385481938070576e+00
5.522600000000000620e+00,6.951499999999999346e-01,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,7.619203123879628947e+00,4.842640711514006213e+00,2.776562650784200947e+00
2.148300000000000054e+01,3.243999999999999773e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.538078818154531291e+00,3.620036555973540349e+00,1.918042262180990498e+00
4.745799999999999841e+01,8.534900000000000375e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,7.949478659463125041e+00,4.617714120594511584e+00,3.331764658077902119e+00
4.163199999999999790e+01,7.414900000000000269e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,6.744581494164663127e+00,4.071995331493864612e+00,2.672586162670797627e+00
1.717500000000000071e+01,2.510299999999999976e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.874928746056752971e+00,3.812365605083952946e+00,2.062563260182089131e+00
5.158400000000000318e+00,6.951499999999999346e-01,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,7.663407835793691447e+00,4.886844946590910510e+00,2.776562650784200947e+00
2.494300000000000139e+01,3.649500000000000188e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.413039359879689982e+00,3.539279474464903874e+00,1.873759945019430440e+00
5.061299999999999955e+01,8.901699999999999946e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,8.580616030526357463e+00,4.990952803341398791e+00,3.589663465603536885e+00
4.272399999999999665e+01,6.970799999999999663e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,6.624832663369375041e+00,4.160104586330900744e+00,2.464728077038473408e+00
1.796300000000000097e+01,2.799900000000000055e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.765188488793569377e+00,3.769578410831938786e+00,1.995610077961630147e+00
4.794299999999999784e+00,5.213599999999996015e-01,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,7.803320441079335978e+00,4.931764675823698596e+00,2.871555646046346943e+00
2.494300000000000139e+01,4.093600000000000350e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.393612060380178264e+00,3.539279474464903874e+00,1.854332585915273945e+00
5.134199999999999875e+01,9.307199999999999918e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,8.983860525918203166e+00,5.084959580151091174e+00,3.898901184185690205e+00
4.399800000000000466e+01,6.661800000000000388e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,6.609197649789052775e+00,4.271165682522306994e+00,2.338031848057455342e+00
1.893400000000000105e+01,2.973700000000000010e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.683172974419790080e+00,3.721538855282317204e+00,1.961634119137472432e+00
4.976400000000001711e+00,6.758399999999995522e-01,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,7.696095499825673869e+00,4.909207894054899768e+00,2.786887605770773213e+00
2.510500000000000043e+01,4.170899999999999608e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.391163978409963420e+00,3.537107600418578190e+00,1.854056377991384785e+00
4.897500000000000142e+01,8.708600000000000563e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,8.241671118569570353e+00,4.790361239162931994e+00,3.451309879406637471e+00
4.405899999999999750e+01,6.681099999999999817e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,6.622221264672475627e+00,4.276706768719206408e+00,2.345514495953268330e+00
1.927799999999999869e+01,3.336999999999999744e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.611407313180166057e+00,3.705760313717375798e+00,1.905647118672079365e+00
6.250800000000001688e+00,2.896399999999994535e-01,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,7.761890444588857463e+00,4.756437851635466174e+00,3.005452592953390401e+00
2.451800000000000068e+01,3.784699999999999953e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.410289320779043010e+00,3.545661462990294499e+00,1.864627857788748067e+00
5.068699999999999761e+01,8.928499999999999659e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,8.609681639504628947e+00,5.000362469402800158e+00,3.609319408520407002e+00
4.527300000000000324e+01,7.588699999999999335e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,7.153433594536977580e+00,4.391227199284086780e+00,2.762206395252889912e+00
1.996599999999999753e+01,3.186100000000000154e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.602582964730459025e+00,3.676150514332304997e+00,1.926432390793508809e+00
5.704599999999999227e+00,-7.723899999999961352e-02,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,8.055193457436757853e+00,4.820823027340422229e+00,3.234370430096334736e+00
2.142300000000000182e+01,3.514400000000000190e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.507715020013051799e+00,3.622016205040465398e+00,1.885698874577230733e+00
5.213100000000000023e+01,9.075499999999999901e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,8.909090552163320353e+00,5.189988209454069690e+00,3.719102342709249776e+00
4.770000000000000284e+01,8.109999999999999432e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,7.703342947793203166e+00,4.644409491268644885e+00,3.058933218105978291e+00
1.948099999999999810e+01,2.819199999999999484e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.688360962701040080e+00,3.696753694263945622e+00,1.991607387646383565e+00
2.306100000000000705e+00,-2.510199999999995768e-01,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,8.608243021798330119e+00,5.258201672283659533e+00,3.350041587933248799e+00
1.796300000000000097e+01,3.746100000000000207e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.636526140999990275e+00,3.769578410831938786e+00,1.866947789772695820e+00
4.466600000000000392e+01,8.708600000000000563e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,7.784266505074697307e+00,4.332956506458769397e+00,3.451309879406637471e+00
4.751800000000000068e+01,7.743199999999999861e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,7.470085177254873088e+00,4.624302698818693713e+00,2.845782359226888936e+00
1.929899999999999949e+01,3.359900000000000109e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.607617411446767619e+00,3.704818083492766423e+00,1.902799447163290303e+00
7.508899999999982811e-01,6.932000000000000384e-01,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,8.257084879708486369e+00,5.479482247082243518e+00,2.777602632626241963e+00
1.602100000000000080e+01,1.853699999999999903e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,6.143403324914174846e+00,3.881172372547637028e+00,2.262230952366537373e+00
3.938599999999999568e+01,7.028699999999999726e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,6.401440892052846721e+00,3.911335899082671208e+00,2.490104992970175068e+00
2.457800000000000296e+01,6.777700000000000280e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.928529295754628947e+00,3.544700397697936101e+00,2.383828838452047627e+00
1.960200000000000031e+01,3.881200000000000205e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.551325115990835002e+00,3.691492749897490544e+00,1.859832425697988789e+00
6.675600000000017076e-01,1.119999999999999662e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,8.055649790597158244e+00,5.491713358608732776e+00,2.563936431988424580e+00
1.620400000000000063e+01,3.050899999999999945e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.817809138131337932e+00,3.869773818699370427e+00,1.948035379036611836e+00
3.932500000000000284e+01,7.936300000000000132e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,6.862768683266835978e+00,3.907358481136809392e+00,2.955410440548605244e+00
3.331700000000000017e+01,7.241100000000000314e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,6.203233990502553752e+00,3.615613235680113835e+00,2.587620695217794697e+00
1.626399999999999935e+01,2.838499999999999801e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.853738579583364299e+00,3.866076542583952946e+00,1.987662156208700459e+00
3.586400000000001143e+00,5.903999999999998138e-01,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,7.919253859353261760e+00,5.085992409435759143e+00,2.833261449917501729e+00
2.166499999999999915e+01,3.456399999999999917e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.505839738679128459e+00,3.614152445045958562e+00,1.891687293633169453e+00
4.539399999999999835e+01,8.863099999999999312e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,7.964632067513662150e+00,4.403084589687834338e+00,3.561547477825826924e+00
3.865800000000000125e+01,7.067299999999999471e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,6.372508797478872111e+00,3.865199043003569646e+00,2.507309873684591572e+00
1.703099999999999881e+01,2.790599999999999969e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.818111929726796916e+00,3.820552660671721501e+00,1.997559269055074971e+00
6.372199999999999420e+00,7.337699999999998113e-01,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,7.498434576821523478e+00,4.742349459377775744e+00,2.756085117443746846e+00
1.055999999999999872e+01,1.370999999999999996e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,6.757244858575063517e+00,4.305857135502348498e+00,2.451387723072714131e+00
3.768699999999999761e+01,6.179100000000000037e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.977745327782827189e+00,3.808186485020171208e+00,2.169558842762655537e+00
5.152399999999999380e+01,7.723900000000000432e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,7.944024596047597697e+00,5.108883692471037463e+00,2.835141141995138447e+00
3.465299999999999869e+01,5.310200000000000031e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.620147261452871135e+00,3.663369967190276189e+00,1.956777175053304951e+00
8.438199999999998369e+00,6.399800000000004374e-01,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,7.321203026604848674e+00,4.514988972393522815e+00,2.806214054211324971e+00
1.031700000000000017e+01,1.332399999999999807e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,6.796620163750844767e+00,4.328555895535002307e+00,2.468064387425131123e+00
3.857300000000000040e+01,5.976099999999999746e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.969433579278188517e+00,3.860001637188445134e+00,2.109431942089742940e+00
5.492199999999999704e+01,8.399699999999999278e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,8.830852541756826213e+00,5.588918759075651721e+00,3.241934021099752705e+00
3.701899999999999835e+01,5.754299999999999748e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.822963509392934611e+00,3.771967364994536442e+00,2.050996025189108174e+00
6.033400000000000318e+00,5.670700000000006291e-01,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,7.627987894845205119e+00,4.781868530956755237e+00,2.846119483097738545e+00
9.588599999999999568e+00,1.042699999999999960e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,6.999089989495473674e+00,4.398536755291472033e+00,2.600553234204000752e+00
3.727100000000000080e+01,6.170700000000000074e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.952288183999257853e+00,3.785343362537871403e+00,2.166944940670675557e+00
5.571100000000000563e+01,8.708600000000000563e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,9.160750422311025432e+00,5.709440781322966174e+00,3.451309879406637471e+00
3.677700000000000102e+01,6.275599999999999845e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.959818157983022502e+00,3.759450151173125310e+00,2.200368126019186299e+00
7.282499999999998863e+00,3.475700000000001566e-01,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,7.610489401650625041e+00,4.639286829678068713e+00,2.971202810391134541e+00
6.068699999999999761e+00,1.467500000000000249e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,7.188422474694448283e+00,4.777721716610441760e+00,2.410700638874716084e+00
3.550199999999999534e+01,6.043899999999999828e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.827613625359731486e+00,3.698806120602141423e+00,2.128807504757589619e+00
4.830699999999999505e+01,9.152799999999999159e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,8.490949187112050822e+00,4.712781979290495471e+00,3.778167207821554463e+00
2.627800000000000225e+01,5.503199999999999648e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.519666108918386271e+00,3.525676502434264226e+00,1.993989666088766377e+00
5.886700000000001154e+00,8.496199999999998198e-01,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,7.495212111306386760e+00,4.799175574032316760e+00,2.696036656483358662e+00
7.100400000000000489e+00,1.969599999999999795e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,6.881698403191762736e+00,4.659540249554167346e+00,2.222158153637594502e+00
2.516800000000000281e+01,5.839299999999999713e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.608796391320424846e+00,3.536301864830504460e+00,2.072494466885275166e+00
3.653399999999999892e+01,9.577600000000000335e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,7.866395983529287150e+00,3.747204257694731755e+00,4.119191606625265401e+00
2.397199999999999775e+01,6.546000000000000263e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.849656138253408244e+00,3.555314435211669011e+00,2.294341643437094014e+00
1.104499999999999815e+01,1.370999999999999996e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,6.712909254861074260e+00,4.261521412579069690e+00,2.451387723072714131e+00
1.323000000000000043e+01,1.062000000000000277e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,6.669106755089956096e+00,4.077782108036528186e+00,2.591324647053427022e+00
2.560999999999999943e+01,5.194300000000000139e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.468449983430105021e+00,3.531261100021849675e+00,1.937188883408254902e+00
3.884000000000000341e+01,8.921099999999999142e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,7.480341706109243205e+00,3.876460744587431950e+00,3.603881080731100361e+00
2.803800000000000026e+01,6.256300000000000416e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.716773781609731486e+00,3.522682382313262028e+00,2.194091399296469014e+00
