true_Y_0,true_Y_1,true_Y_2,true_Y_3,true_Y_4,true_Y_5,true_Y_6,predicted_Y_0,predicted_Y_1,predicted_Y_2,predicted_Y_3,predicted_Y_4,predicted_Y_5,predicted_Y_6,predicted_variance_0,predicted_variance_1,predicted_variance_2,predicted_variance_3,predicted_variance_4,predicted_variance_5,predicted_variance_6,NLPD_0,NLPD_1,NLPD_2,NLPD_3,NLPD_4,NLPD_5,NLPD_6,NLPD_7
1.313499999999999446e+00,-1.211700000000000088e+01,5.265200000000000102e+00,3.479800000000000182e+01,-1.517200000000000104e+00,-2.452300000000000146e+00,6.623199999999999754e+00,1.535267066955566406e+01,-2.516068077087402344e+01,1.292592239379882812e+01,3.192159271240234375e+01,-9.645146131515502930e-01,-7.935193181037902832e-01,5.192109107971191406e+00,nan,nan,nan,nan,nan,nan,nan,3.018698952918173362e+01,5.486890309490613404e+00,6.882494212914322063e+00,5.481137330479516123e+00,2.571223570553319071e+00,1.552932171787918314e+00,5.751224389411194515e+00,2.379795511349358073e+00
9.248100000000000875e+00,-1.196900000000000119e+01,9.385200000000004650e-01,8.556899999999998840e+00,-7.282499999999999529e-01,-4.827399999999999469e-01,8.689299999999997581e-01,9.344707489013671875e+00,-1.123416233062744141e+01,1.995765209197998047e+00,1.339950275421142578e+01,-5.866898298263549805e-01,-5.840497016906738281e-01,1.657241225242614746e+00,nan,nan,nan,nan,nan,nan,nan,1.149424253230215598e+01,2.731846057810238815e+00,2.439812274504517209e+00,2.078154722995651849e+00,3.026982648817555521e+00,-2.048521352151030372e-01,2.702075449001622998e-01,1.181784142836250551e+00
2.218400000000000816e+00,-1.079299999999999926e+01,2.184699999999999420e+00,1.031700000000000017e+01,-1.092400000000000038e+00,-1.158600000000000074e+00,1.467500000000000249e+00,3.013104200363159180e+00,-1.401616096496582031e+01,3.533213138580322266e+00,1.015054607391357422e+01,-1.141267895698547363e+00,-8.055335283279418945e-01,1.353583455085754395e+00,nan,nan,nan,nan,nan,nan,nan,1.073486326460959006e+01,2.745810859836987472e+00,2.676916153956268918e+00,2.107877160258186944e+00,2.344670547691838358e+00,-3.059680474141234230e-01,4.876452294361425244e-01,6.796070533835070204e-01
-3.209799999999999898e+01,-1.011500000000000021e+01,-5.461899999999992872e-01,2.208999999999999986e+01,-9.103100000000000636e-01,-2.606799999999999784e+00,2.935099999999999820e+00,-6.250111103057861328e+00,-2.345871353149414062e+01,1.070251750946044922e+01,3.201574325561523438e+01,-7.757344245910644531e-01,-1.016472101211547852e+00,4.960501670837402344e+00,nan,nan,nan,nan,nan,nan,nan,4.063460229163290194e+01,1.008630275074427551e+01,6.892853977013443156e+00,9.229618127293480967e+00,5.238639189449803446e+00,-2.105226827004545997e-01,4.999107232428772640e+00,4.080703218563713541e+00
8.474700000000001410e+01,-3.452499999999999858e+01,2.457800000000000296e+01,6.651300000000000523e+01,-8.496200000000000419e-01,-2.143400000000000194e+00,1.027299999999999969e+01,8.197264099121093750e+01,-3.098589897155761719e+01,2.110676383972167969e+01,6.695832824707031250e+01,-7.529967427253723145e-01,-2.357571363449096680e+00,1.010879898071289062e+01,nan,nan,nan,nan,nan,nan,nan,1.250195054535986472e+01,3.126158134080819107e+00,2.802714587975357663e+00,2.669617260641945489e+00,2.575968383399502848e+00,-6.928770366698444594e-02,5.597211384397579037e-01,8.893657970272677016e-01
-1.112099999999999689e+01,-3.758199999999998653e+00,-7.033599999999999852e-01,3.768699999999999761e+01,-1.820599999999999996e-01,-2.896399999999999864e+00,6.758399999999999963e+00,1.385308742523193359e+01,-2.435479164123535156e+01,1.149949741363525391e+01,2.794717025756835938e+01,-8.040822148323059082e-01,-7.817714810371398926e-01,4.258133411407470703e+00,nan,nan,nan,nan,nan,nan,nan,5.906457398657919100e+01,1.155452298466151184e+01,1.366377997570118730e+01,1.086317878479470167e+01,5.118174387661473368e+00,2.085312871899307474e+00,9.338798871375304955e+00,5.724537332638420573e+00
4.642400000000000304e+00,-1.355099999999999838e+01,2.477899999999999991e+00,5.279800000000001603e+00,-7.282499999999999529e-01,-9.654799999999998938e-01,3.282600000000002183e-01,9.463231086730957031e+00,-1.314150142669677734e+01,2.967542171478271484e+00,1.220715618133544922e+01,-8.041620254516601562e-01,-1.142796754837036133e+00,1.428518176078796387e+00,nan,nan,nan,nan,nan,nan,nan,1.291705058341146994e+01,3.049766927026561714e+00,2.453986139822815549e+00,2.045660222716225274e+00,3.720688773838536356e+00,-2.678049666026228737e-01,3.321558890116048657e-01,1.654033263310112245e+00
-3.805899999999999395e+00,-1.481599999999999895e+01,3.944700000000000095e+00,9.892099999999999227e+00,-9.709999999999999742e-01,-6.951500000000000457e-01,1.158599999999999852e+00,-1.444215178489685059e+00,-1.770406150817871094e+01,5.128980159759521484e+00,9.456292152404785156e+00,-1.154182076454162598e+00,-7.408385872840881348e-01,1.574837803840637207e+00,nan,nan,nan,nan,nan,nan,nan,1.087130175356985617e+01,2.820704692043713546e+00,2.627848209668015134e+00,2.090069915003670342e+00,2.364532067028538798e+00,-1.157818001845473121e-01,2.740888801586461865e-01,8.180013942562716078e-01
-3.683200000000000074e+01,-3.275800000000000267e+01,1.080199999999999960e+01,2.154400000000000048e+01,-4.854999999999999871e-01,-1.950299999999999923e+00,3.186100000000000154e+00,-3.890736997127532959e-01,-2.718398284912109375e+01,1.313375759124755859e+01,3.191216278076171875e+01,-6.481932401657104492e-01,-8.116189837455749512e-01,4.801710128784179688e+00,nan,nan,nan,nan,nan,nan,nan,3.489725182776571444e+01,1.636498593632166632e+01,3.196410627890442502e+00,2.312461436561835892e+00,5.438657833782689188e+00,-1.598190230467909645e-01,2.746572842932923031e+00,2.827837904080070963e+00
6.782699999999998397e+01,-6.660399999999999210e+00,1.887400000000000233e+01,6.821300000000000807e+01,9.103099999999999525e-01,-3.070199999999999818e+00,1.081299999999999883e+01,6.258084869384765625e+01,-7.892540454864501953e+00,1.947590065002441406e+01,6.160250854492187500e+01,5.818726420402526855e-01,-2.911968469619750977e+00,9.399313926696777344e+00,nan,nan,nan,nan,nan,nan,nan,1.386051951174856711e+01,3.262089767493657089e+00,2.651849360991333615e+00,2.240154868758810647e+00,3.352420760838048075e+00,3.206560301443940331e-01,5.456993273642493092e-01,1.957160313709892518e+00
-1.889399999999999835e+01,-3.225999999999999801e+01,1.056000000000000050e+01,3.264999999999999858e+01,1.213700000000000223e+00,-4.306000000000000938e+00,6.352899999999999991e+00,1.204197788238525391e+01,-2.802735710144042969e+01,1.474174690246582031e+01,3.456322479248046875e+01,-4.038929045200347900e-01,-9.349941611289978027e-01,5.813749313354492188e+00,nan,nan,nan,nan,nan,nan,nan,5.806502793555380038e+01,1.504637383762782044e+01,2.868377538252686154e+00,2.988781626171959527e+00,2.453095792380826090e+00,1.447639658924549799e+01,2.015547787222979892e+01,9.225095669769423079e-01
2.175799999999998846e-01,-1.427200000000000024e+01,2.730900000000000105e+00,6.129400000000000404e+00,-7.889399999999999746e-01,-5.986000000000000210e-01,6.951499999999999346e-01,-8.505262136459350586e-01,-1.335987091064453125e+01,1.309550762176513672e+00,6.261860847473144531e+00,-7.012277841567993164e-01,-1.066066741943359375e+00,5.710301995277404785e-01,nan,nan,nan,nan,nan,nan,nan,1.089314673667074729e+01,2.783681177534512496e+00,2.476239638257835995e+00,2.148150126285446770e+00,2.360551251617924784e+00,-2.417598378995055031e-01,6.744717565548253857e-01,7.029815512739794325e-01
-5.395599999999999952e+00,-1.741499999999999915e+01,6.894000000000000128e+00,9.406599999999997408e+00,-1.638600000000000056e+00,-2.703300000000000702e-01,1.564099999999999824e+00,-5.126009464263916016e+00,-1.860252189636230469e+01,6.875486373901367188e+00,7.562106132507324219e+00,-1.334227561950683594e+00,-5.163440704345703125e-01,1.623326897621154785e+00,nan,nan,nan,nan,nan,nan,nan,1.100971780543448020e+01,2.767874740995816207e+00,2.455204101134155881e+00,2.015718961901558526e+00,2.464155240503804301e+00,2.316042768618470360e-01,3.795753029358220898e-01,6.849352019869463515e-01
-3.808099999999999596e+01,-3.071900000000000119e+01,1.134900000000000020e+01,1.705300000000000082e+01,-6.675600000000000422e-01,-2.336500000000000021e+00,3.243999999999999773e+00,1.419581890106201172e+01,-2.375864982604980469e+01,1.095404052734375000e+01,2.616094398498535156e+01,-8.392877578735351562e-01,-7.890409231185913086e-01,3.990059852600097656e+00,nan,nan,nan,nan,nan,nan,nan,5.838775513892294100e+01,4.140268182102625616e+01,3.662928880978439938e+00,1.993972415871513970e+00,4.725857569424168680e+00,-1.556907159426802467e-01,5.088393559790833187e+00,1.127209191306747682e+00
5.219600000000000506e+01,-3.642800000000000438e+01,2.785599999999999810e+01,6.578499999999999659e+01,3.701900000000000190e+00,-3.205400000000000027e+00,1.048499999999999943e+01,4.579343032836914062e+01,-3.843045425415039062e+01,2.889620208740234375e+01,6.204179763793945312e+01,2.625438928604125977e+00,-2.961079597473144531e+00,9.820363044738769531e+00,nan,nan,nan,nan,nan,nan,nan,1.596326564078451682e+01,3.339424037374905563e+00,2.696936264488910329e+00,2.273644084877861626e+00,2.861107318250195597e+00,3.327870159115493998e+00,6.212418359887433850e-01,1.148655911072410829e+00
-2.437299999999999756e+01,-3.378199999999999648e+01,1.480799999999999983e+01,3.204299999999999926e+01,2.124099999999999877e+00,-2.973700000000000010e+00,5.696299999999999919e+00,-1.887489676475524902e+00,-3.007885742187500000e+01,1.472855091094970703e+01,3.371752548217773438e+01,1.315997719764709473e+00,-2.342478752136230469e+00,5.928944110870361328e+00,nan,nan,nan,nan,nan,nan,nan,1.920809291129232932e+01,8.012537949718884889e+00,2.803952889371727597e+00,2.091929207391632684e+00,2.468963457790867899e+00,2.646913795437515482e+00,9.681520071995092236e-01,7.851231890761034560e-01
-3.910100000000001685e+00,-1.393999999999999950e+01,1.662200000000000344e+00,6.109400000000000830e+00,-7.889399999999999746e-01,-7.337700000000000333e-01,8.303199999999995029e-01,-8.267759323120117188e+00,-1.140939044952392578e+01,-3.728909790515899658e-01,3.984885215759277344e+00,-8.798737525939941406e-01,-1.589732289314270020e+00,1.897864937782287598e-01,nan,nan,nan,nan,nan,nan,nan,1.252798162226797629e+01,3.004902214743546462e+00,2.600402461219643246e+00,2.266720100141657479e+00,2.496816276160733317e+00,-2.358341080287092995e-01,1.539026489592774105e+00,1.016980861409820802e+00
-4.168999999999998707e+00,-1.943799999999999883e+01,8.443099999999999383e+00,8.733599999999999142e+00,-3.034400000000000430e-01,-4.634300000000000086e-01,1.506199999999999761e+00,-4.124044895172119141e+00,-1.950881004333496094e+01,7.377183914184570312e+00,9.672799110412597656e+00,-6.958712339401245117e-01,-7.176714539527893066e-01,1.759955286979675293e+00,nan,nan,nan,nan,nan,nan,nan,1.137774644618155051e+01,2.767323755659512496e+00,2.426171900559281003e+00,2.084751973695648797e+00,2.390525816527859782e+00,5.917901086470490624e-01,3.873888907205892407e-01,7.336282777630465102e-01
-3.495400000000000773e+01,-2.168599999999999994e+01,1.298900000000000077e+01,1.624599999999999866e+01,-5.276199999999999779e-01,-2.104800000000000004e+00,3.398499999999999854e+00,1.391156959533691406e+01,-2.445425987243652344e+01,1.152990722656250000e+01,2.804550552368164062e+01,-7.853569984436035156e-01,-7.941008210182189941e-01,4.227139949798583984e+00,nan,nan,nan,nan,nan,nan,nan,5.285193131690145663e+01,3.669805383030359991e+01,2.590127015341137540e+00,2.106196741409195550e+00,6.584946467129246805e+00,7.077206548661052476e-02,3.715493789054138851e+00,1.239871342762626893e+00
4.321899999999999409e+01,-6.156899999999999551e+01,3.761099999999999710e+01,6.024899999999999523e+01,3.599299999999999500e+00,-4.441200000000000259e+00,1.000200000000000067e+01,7.265081882476806641e+00,-6.915316009521484375e+01,4.326106643676757812e+01,5.291569137573242188e+01,3.575351238250732422e+00,-2.488405942916870117e+00,9.599372863769531250e+00,nan,nan,nan,nan,nan,nan,nan,3.329835389380575350e+01,1.491267537418787903e+01,3.552309693623398434e+00,3.342711980290306695e+00,3.680305434910313700e+00,4.638780530899822008e-02,5.313977589942200375e+00,9.327441762231962752e-01
-1.741099999999999426e+01,-3.280899999999999750e+01,1.705799999999999983e+01,2.931199999999999761e+01,2.184699999999999864e+00,-2.317200000000000149e+00,5.464599999999999902e+00,-1.090884971618652344e+01,-3.182974243164062500e+01,1.647243690490722656e+01,2.931725120544433594e+01,2.132021903991699219e+00,-2.820990800857543945e+00,5.332316398620605469e+00,nan,nan,nan,nan,nan,nan,nan,1.165143431549192954e+01,3.296459429897717452e+00,2.528662951517914426e+00,2.105456421918762810e+00,2.381832344976918314e+00,-1.645443749764555763e-01,7.535959241163564526e-01,7.427377897345202040e-01
-5.794999999999999929e+00,-1.443999999999999950e+01,1.631600000000000605e+00,7.585899999999998755e+00,-5.461899999999999533e-01,-1.139299999999999979e+00,9.461699999999999555e-01,-1.212329673767089844e+01,-8.456488609313964844e+00,-1.345013141632080078e+00,3.158827781677246094e+00,-1.058926105499267578e+00,-2.041676282882690430e+00,-1.061021685600280762e-01,nan,nan,nan,nan,nan,nan,nan,1.580217741255880881e+01,3.262772568501881576e+00,3.287176849175308835e+00,2.511052856988800652e+00,2.905702813116566752e+00,1.155915527310074076e+00,1.680286040641052914e+00,1.553471048458732851e+00
-5.982999999999998764e+00,-2.579599999999999937e+01,8.174899999999999167e+00,9.696899999999999409e+00,-1.348899999999999988e+00,-4.441199999999999593e-01,2.259199999999999875e+00,-4.695229053497314453e+00,-2.203578186035156250e+01,6.348142147064208984e+00,1.138344097137451172e+01,-1.060284376144409180e+00,-1.012607216835021973e+00,1.930342316627502441e+00,nan,nan,nan,nan,nan,nan,nan,1.200847303693415213e+01,2.782053881325177169e+00,2.771761501062725674e+00,2.203650149352444299e+00,2.438610045758740519e+00,1.766851681134110619e-01,8.631219175827337109e-01,7.645174461447374892e-01
-1.075999999999999979e+01,-1.681900000000000261e+01,1.106000000000000050e+01,1.974800000000000111e+01,0.000000000000000000e+00,-1.737900000000000000e+00,3.977799999999999780e+00,1.029202461242675781e+01,-2.378161239624023438e+01,1.158978271484375000e+01,2.822284698486328125e+01,-6.219977140426635742e-01,-1.273141264915466309e+00,4.529072761535644531e+00,nan,nan,nan,nan,nan,nan,nan,2.236732362036825705e+01,8.728314393200330201e+00,3.648227812577103268e+00,2.009408677763832696e+00,4.512943460194127177e+00,1.997724800076187357e+00,6.653558519851995312e-01,9.095366719209330153e-01
6.325000000000000178e+00,-6.862399999999999523e+01,3.982600000000000051e+01,5.874100000000000676e+01,2.891700000000000159e+00,-4.788800000000000168e+00,9.789999999999999147e+00,1.035668015480041504e+00,-7.610464477539062500e+01,4.701115036010742188e+01,5.675429534912109375e+01,2.788638830184936523e+00,-2.659786462783813477e+00,1.040385150909423828e+01,nan,nan,nan,nan,nan,nan,nan,2.133042596106649924e+01,3.165948384441784835e+00,3.526358427334641110e+00,4.081347281880272959e+00,2.567235241232173060e+00,-1.978880848377884139e-02,6.422075620032532406e+00,1.045231391771950014e+00
-4.586700000000002220e+00,-2.222500000000000142e+01,1.451500000000000057e+01,2.751999999999999957e+01,1.634000000000000341e+00,-2.131800000000000139e+00,4.467900000000000205e+00,2.505569219589233398e+00,-2.775363922119140625e+01,1.659851646423339844e+01,2.882013130187988281e+01,8.173363804817199707e-01,-1.601161837577819824e+00,4.873642444610595703e+00,nan,nan,nan,nan,nan,nan,nan,1.605740068678976584e+01,3.391379290260724044e+00,3.171370150376175534e+00,2.266240441076053269e+00,2.393069936481968973e+00,3.264202146496475443e+00,7.875302043926549755e-01,8.077890920483248305e-01
-1.233999999999999808e+01,-1.368999999999999950e+01,8.035399999999999210e-01,5.885600000000000165e+00,-9.503599999999999826e-01,-8.109999999999999432e-01,8.689299999999997581e-01,-1.674411010742187500e+01,-1.326134490966796875e+01,-1.919398605823516846e-01,4.507670402526855469e+00,-1.151130795478820801e+00,-9.490846991539001465e-01,1.965416073799133301e-01,nan,nan,nan,nan,nan,nan,nan,1.123450450425268698e+01,3.020951888990006662e+00,2.449331642914627682e+00,2.106899495072258599e+00,2.428861780611531351e+00,-6.200777489334285963e-02,3.275886831056905590e-01,1.049792711719192750e+00
-6.017400000000000304e+00,-3.020499999999999829e+01,7.600400000000000489e+00,1.295700000000000252e+01,-7.889399999999999746e-01,-6.565300000000000580e-01,2.336500000000000021e+00,1.225914526730775833e-02,-2.185018157958984375e+01,5.240739822387695312e+00,1.585193538665771484e+01,-1.059061884880065918e+00,-1.162907719612121582e+00,2.537014245986938477e+00,nan,nan,nan,nan,nan,nan,nan,1.388780699496389914e+01,3.217583262361935592e+00,4.177298905182693645e+00,2.325199060909045823e+00,2.586640572694794749e+00,1.139234739205247093e-01,7.381832954656911694e-01,6.993291276537554335e-01
2.692699999999999960e+01,-1.205700000000000038e+01,7.496000000000000441e+00,2.433599999999999852e+01,2.427500000000000213e-01,-1.023400000000000087e+00,4.634299999999999642e+00,2.018004417419433594e+01,-2.075867462158203125e+01,8.461853027343750000e+00,2.732578277587890625e+01,-1.911201626062393188e-01,-1.457883954048156738e+00,4.634591102600097656e+00,nan,nan,nan,nan,nan,nan,nan,1.423727105383993674e+01,3.333818101324490524e+00,4.115137817192886516e+00,2.117439652628792413e+00,2.624442668569007431e+00,6.991588163039094139e-01,6.426062044870687329e-01,7.296928512894289565e-01
-2.517799999999999727e+01,-8.798399999999999466e+01,4.716799999999999216e+01,5.690800000000000125e+01,2.004000000000000004e+00,-3.263300000000000090e+00,1.011800000000000033e+01,-1.754212188720703125e+01,-7.541860961914062500e+01,4.086968231201171875e+01,5.457248306274414062e+01,1.910582423210144043e+00,-2.940252780914306641e+00,9.495247840881347656e+00,nan,nan,nan,nan,nan,nan,nan,1.566941641097189475e+01,3.501247280277661300e+00,4.627808810997818156e+00,3.456666881985558160e+00,2.771705328074948405e+00,9.770496067017375719e-02,7.013525274765325390e-01,1.188736324294723756e+00
