true_Y_0,true_Y_1,predicted_Y_0,predicted_Y_1,predicted_variance_0,predicted_variance_1,NLPD_0,NLPD_1,NLPD_2
4.478699999999999903e+01,7.511400000000000077e+00,4.504447174072265625e+01,7.803744316101074219e+00,nan,nan,2.237046394181424702e+00,1.877475334850804423e+00,3.983022767149584364e-01
4.654200000000000159e+01,8.032799999999999940e+00,4.600494384765625000e+01,8.096993446350097656e+00,nan,nan,2.139527473282987202e+00,1.905921115128056620e+00,2.600361305319445204e-01
2.494300000000000139e+01,3.958499999999999908e+00,2.438055801391601562e+01,3.934314250946044922e+00,nan,nan,1.831785473656827534e+00,1.767631961552159403e+00,6.431945143572259660e-02
4.248100000000000875e+00,-1.158599999999996299e-01,5.174025535583496094e+00,2.143991589546203613e-01,nan,nan,2.388909373116666401e+00,2.009733571259038065e+00,4.734326797567980361e-01
1.808500000000000085e+01,2.317200000000000149e+00,1.920481681823730469e+01,2.908723115921020508e+00,nan,nan,2.864975366425687398e+00,1.876738859859959696e+00,1.019916047438301332e+00
4.624399999999999977e+01,7.743199999999999861e+00,4.650071716308593750e+01,7.879352092742919922e+00,nan,nan,2.093225631547147358e+00,1.875566436497227762e+00,2.548879581534044814e-01
4.727600000000000335e+01,7.801099999999999923e+00,4.653231811523437500e+01,7.857847690582275391e+00,nan,nan,2.136701259446317280e+00,1.926177098003880594e+00,2.329428392492907118e-01
2.585300000000000153e+01,4.054999999999999716e+00,2.477571105957031250e+01,3.930909872055053711e+00,nan,nan,1.953921112847501362e+00,1.849199487415806864e+00,1.052462655150072646e-01
4.126699999999999591e+00,-1.158599999999996299e-01,4.910508155822753906e+00,1.469705700874328613e-01,nan,nan,2.273466977906400288e+00,1.966835333553807352e+00,3.771878081404345107e-01
1.796300000000000097e+01,2.336500000000000021e+00,1.935435676574707031e+01,2.962713003158569336e+00,nan,nan,3.039487514329129780e+00,1.937384678570286844e+00,1.134495426996864564e+00
4.593999999999999773e+01,8.013500000000000512e+00,4.742337799072265625e+01,8.042926788330078125e+00,nan,nan,2.216956052613431538e+00,2.028110696522252177e+00,2.180168825232164931e-01
4.697200000000000131e+01,7.665899999999999714e+00,4.652762985229492188e+01,7.688641071319580078e+00,nan,nan,2.087364349198514546e+00,1.901764048782841776e+00,2.174861031614916396e-01
2.597400000000000020e+01,4.132299999999999862e+00,2.581494522094726562e+01,4.053491592407226562e+00,nan,nan,1.822294626069242085e+00,1.739632262436406229e+00,8.273162423006463762e-02
4.052500000000001990e+00,7.723899999999961352e-02,5.269753456115722656e+00,2.217014431953430176e-01,nan,nan,2.215931210351163472e+00,2.011680974213139628e+00,2.627966004454271864e-01
1.821900000000000119e+01,2.375100000000000211e+00,1.908594131469726562e+01,2.943296432495117188e+00,nan,nan,2.756826493573361958e+00,1.825305952278630350e+00,9.473288628303186965e-01
4.557600000000000051e+01,7.936300000000001020e+00,4.751764297485351562e+01,8.067802429199218750e+00,nan,nan,2.324375066590482319e+00,2.141834660021321390e+00,2.423052388273851943e-01
4.738100000000000023e+01,7.577899999999999636e+00,4.719820022583007812e+01,7.775547981262207031e+00,nan,nan,2.176245603394681538e+00,1.902483119217412089e+00,3.014347749792711806e-01
2.585300000000000153e+01,4.170899999999999608e+00,2.581194305419921875e+01,4.026710510253906250e+00,nan,nan,1.860181484055692280e+00,1.736708416191594218e+00,1.235858994566576552e-01
4.640399999999999636e+00,1.737899999999998890e-01,5.916623115539550781e+00,3.141325116157531738e-01,nan,nan,2.197733554673368062e+00,2.004704727379338358e+00,2.410918074690477919e-01
1.832799999999999940e+01,2.413699999999999957e+00,1.826786041259765625e+01,2.780054807662963867e+00,nan,nan,2.201159510445767964e+00,1.757485045639531229e+00,4.420246678434984755e-01
4.600100000000000477e+01,7.936300000000001020e+00,4.762940597534179688e+01,8.134356498718261719e+00,nan,nan,2.263197455239469136e+00,2.054303361622349833e+00,2.825890976034777236e-01
4.685100000000000620e+01,7.858999999999999986e+00,4.689786911010742188e+01,7.803490161895751953e+00,nan,nan,2.063441786599332417e+00,1.879038585869328593e+00,2.207444506727831435e-01
2.609600000000000009e+01,4.093600000000000350e+00,2.734341812133789062e+01,4.274286270141601562e+00,nan,nan,2.042658719849759663e+00,1.886512769905583475e+00,1.563000279509203505e-01
5.522600000000000620e+00,3.861899999999973687e-02,5.468260765075683594e+00,2.229002118110656738e-01,nan,nan,2.121673617196256245e+00,1.872885002342717264e+00,2.651033598028795790e-01
1.816300000000000026e+01,2.646500000000000075e+00,1.889753723144531250e+01,2.899273872375488281e+00,nan,nan,2.040544185471707905e+00,1.799628092495457743e+00,2.474261122786181044e-01
4.678300000000000125e+01,7.962200000000000166e+00,4.891507339477539062e+01,8.263070106506347656e+00,nan,nan,2.462145242524320210e+00,2.200751169172780131e+00,3.874608474814074111e-01
4.732300000000000040e+01,7.823800000000000310e+00,4.621289062500000000e+01,7.638485908508300781e+00,nan,nan,2.149409446549588765e+00,1.948141648022191141e+00,2.580317455374376845e-01
2.612599999999999767e+01,4.223600000000000243e+00,2.697639656066894531e+01,4.299191474914550781e+00,nan,nan,1.875206503701383198e+00,1.800174071041600321e+00,7.507069884172845597e-02
3.914100000000001245e+00,-1.665900000000002379e-01,4.563780784606933594e+00,1.052028127014636993e-02,nan,nan,2.120429549050504292e+00,1.901683463303105448e+00,2.575583654486315321e-01
1.621499999999999986e+01,2.401299999999999990e+00,1.777544021606445312e+01,2.671935081481933594e+00,nan,nan,2.235204968285733784e+00,1.983307553974644755e+00,2.731819945418016982e-01
4.677100000000000080e+01,8.059900000000000730e+00,4.829372787475585938e+01,8.200531959533691406e+00,nan,nan,2.185625109505826558e+00,2.016124440876500223e+00,2.181567150198595595e-01
4.682600000000000051e+01,7.932999999999999829e+00,4.717895126342773438e+01,7.750914096832275391e+00,nan,nan,2.073238167596036519e+00,1.840479625908391093e+00,2.372624474608080458e-01
2.556300000000000239e+01,4.324900000000000411e+00,2.631680107116699219e+01,4.193423748016357422e+00,nan,nan,1.890892658066922749e+00,1.783930494038121317e+00,1.069699722372667861e-01
3.995200000000000529e+00,-2.070100000000003604e-01,3.678553581237792969e+00,-1.696779131889343262e-01,nan,nan,2.070621762108975972e+00,1.889933540073887919e+00,2.075452405058519911e-01
1.736899999999999977e+01,2.467200000000000060e+00,1.758043289184570312e+01,2.591609239578247070e+00,nan,nan,1.867122921776944722e+00,1.754126562325017069e+00,1.159216362082140517e-01
4.665200000000000102e+01,8.186400000000000787e+00,4.786973190307617188e+01,8.061180114746093750e+00,nan,nan,2.154155883622342671e+00,1.941637946812169169e+00,1.993038254820482802e-01
4.604500000000000171e+01,7.971799999999999997e+00,4.725337219238281250e+01,7.831488132476806641e+00,nan,nan,2.190947923493558491e+00,1.954627229420201395e+00,2.204283076368944716e-01
2.717199999999999704e+01,4.546400000000000219e+00,2.727283287048339844e+01,4.531299114227294922e+00,nan,nan,1.778442773652249898e+00,1.723099543301121805e+00,5.533577977053094621e-02
3.619900000000001228e+00,-3.159499999999999531e-01,2.270722389221191406e+00,-4.473811984062194824e-01,nan,nan,2.243909630608731831e+00,2.041212155071751688e+00,2.753743725859301161e-01
1.698300000000000054e+01,2.419900000000000162e+00,1.743931007385253906e+01,2.590675830841064453e+00,nan,nan,1.928110871148282612e+00,1.777222587315098856e+00,1.578348475538866591e-01
4.691799999999999926e+01,8.111299999999999955e+00,4.758795928955078125e+01,8.002645492553710938e+00,nan,nan,2.056038055253202046e+00,1.863262547699467753e+00,1.959282356344835829e-01
4.678800000000000381e+01,8.156399999999999650e+00,4.780245590209960938e+01,7.976931095123291016e+00,nan,nan,2.236736807656461323e+00,1.944133116451756571e+00,2.767623263441698622e-01
2.746800000000000352e+01,4.638999999999999346e+00,2.708246994018554688e+01,4.608484745025634766e+00,nan,nan,1.797184619736844624e+00,1.736831976620213602e+00,6.030948935381341691e-02
2.913899999999998158e+00,-4.552699999999996194e-01,2.033989906311035156e+00,-5.054733157157897949e-01,nan,nan,2.231510791611844624e+00,2.009271337238804911e+00,2.906640368544237685e-01
1.611200000000000188e+01,2.268899999999999917e+00,1.650408554077148438e+01,2.505999803543090820e+00,nan,nan,2.026116642785245503e+00,1.794854773727910136e+00,2.422935563170092177e-01
4.627100000000000080e+01,8.202799999999999869e+00,4.708936309814453125e+01,7.965875625610351562e+00,nan,nan,2.220174226594144429e+00,1.891009999958531473e+00,3.083472448431627821e-01
4.796300000000000097e+01,8.391600000000000392e+00,4.992380905151367188e+01,8.309993743896484375e+00,nan,nan,2.440023336243802632e+00,2.166442735640065287e+00,2.556106644713060927e-01
2.629800000000000182e+01,4.496699999999999697e+00,2.500554275512695312e+01,4.210344314575195312e+00,nan,nan,2.176926050019437398e+00,1.889469219891087626e+00,2.875447469793932509e-01
3.830600000000000449e+00,-4.369100000000001316e-01,2.901675224304199219e+00,-3.507601618766784668e-01,nan,nan,2.338666591477567280e+00,2.048468245712773417e+00,3.395519453131334853e-01
1.515400000000000169e+01,2.214500000000000135e+00,1.574254131317138672e+01,2.515617132186889648e+00,nan,nan,2.161431822610074605e+00,1.839151574818150614e+00,3.422616320692675185e-01
4.501699999999999591e+01,7.834399999999999586e+00,4.631215286254882812e+01,7.921556472778320312e+00,nan,nan,2.165368590188199605e+00,1.981291248051182841e+00,2.200509506308214736e-01
4.867699999999999960e+01,8.412499999999999645e+00,4.793302536010742188e+01,8.292825698852539062e+00,nan,nan,2.195415768456632222e+00,1.951925112453953837e+00,2.987179952704088759e-01
2.478099999999999881e+01,4.474499999999999922e+00,2.483029365539550781e+01,4.112160682678222656e+00,nan,nan,2.149494323563748921e+00,1.724132670609013651e+00,4.255544143759386611e-01
3.474199999999999733e+00,-4.161500000000000199e-01,4.199824333190917969e+00,-5.637758597731590271e-02,nan,nan,2.489737424683744038e+00,2.059988214222447489e+00,5.571066337668078017e-01
1.433099999999999952e+01,2.354299999999999837e+00,1.409968566894531250e+01,2.433788061141967773e+00,nan,nan,1.998747262787992085e+00,1.851317836491124247e+00,1.530338126265184950e-01
4.245499999999999829e+01,7.394999999999999574e+00,4.297068023681640625e+01,7.795747280120849609e+00,nan,nan,2.377587828469449605e+00,1.876705779282109354e+00,5.451504188620226454e-01
4.257399999999999807e+01,8.362299999999999400e+00,4.209984207153320312e+01,8.333124160766601562e+00,nan,nan,2.107586059403592671e+00,1.860085441319005106e+00,2.674278217398302626e-01
2.427599999999999980e+01,4.518500000000000405e+00,2.431199645996093750e+01,4.470613002777099609e+00,nan,nan,1.793919596505338276e+00,1.727634741512791727e+00,6.633933363787103410e-02
2.245400000000000063e+00,-3.861899999999973687e-02,2.011328697204589844e+00,-1.092779040336608887e-01,nan,nan,2.326607498955899800e+00,2.082205607143895243e+00,3.633689480864183974e-01
1.304800000000000004e+01,1.602700000000000014e+00,1.582214641571044922e+01,2.325972318649291992e+00,nan,nan,3.475859131348306263e+00,2.458145766107098673e+00,1.279440661057152040e+00
3.829400000000000404e+01,7.376299999999999635e+00,3.543482971191406250e+01,6.641046047210693359e+00,nan,nan,3.429214242530042256e+00,2.503689690081135844e+00,1.252195884569801576e+00
3.489500000000000313e+01,8.341799999999999216e+00,3.503939437866210938e+01,8.186726570129394531e+00,nan,nan,2.101469073128873433e+00,1.799435748306767557e+00,3.026904660307543349e-01
2.436699999999999733e+01,4.722999999999999865e+00,2.346594619750976562e+01,4.664287567138671875e+00,nan,nan,1.902774963212186421e+00,1.819729580132023905e+00,8.263381300798822160e-02
1.213699999999999335e+00,2.124100000000006538e-01,2.291327476501464844e+00,-2.707928232848644257e-02,nan,nan,2.625009629559690083e+00,2.169479651896016215e+00,4.595744806372301650e-01
4.478699999999999903e+01,7.357000000000000206e+00,4.156314849853515625e+01,6.673811435699462891e+00,nan,nan,3.692185256314450825e+00,2.691545127479092692e+00,1.258588035687126405e+00
2.154400000000000048e+01,3.514400000000000190e+00,2.237395286560058594e+01,3.429256200790405273e+00,nan,nan,1.934205446076566304e+00,1.828320934025303934e+00,1.049813824736254286e-01
4.976399999999998158e+00,1.158599999999996299e-01,5.853997230529785156e+00,2.848551869392395020e-01,nan,nan,2.179198536706143940e+00,1.957340075222508524e+00,2.766210037314074111e-01
2.245400000000000063e+01,3.205400000000000027e+00,2.280645370483398438e+01,3.569741964340209961e+00,nan,nan,2.181270394158536519e+00,1.748762680737034891e+00,4.332172471129076552e-01
5.121199999999999619e+01,8.611499999999999488e+00,5.041277313232421875e+01,8.423234939575195312e+00,nan,nan,2.189356837105924214e+00,1.946843041626469706e+00,3.066390949331896376e-01
4.715399999999999636e+01,7.569399999999999906e+00,4.587539672851562500e+01,7.449416160583496094e+00,nan,nan,2.145965251755887593e+00,1.979398025719182108e+00,2.054465609633104872e-01
2.262199999999999989e+01,3.540200000000000014e+00,2.169766235351562500e+01,3.300452947616577148e+00,nan,nan,2.072406086754972065e+00,1.841294302193181132e+00,2.353818017088549208e-01
2.486499999999999488e+00,-3.980399999999999494e-01,4.267308235168457031e+00,-1.162945628166198730e-01,nan,nan,2.442959103417569722e+00,2.159405036417500590e+00,4.261124330603258681e-01
2.196900000000000119e+01,3.359900000000000109e+00,2.206185913085937500e+01,3.361526489257812500e+00,nan,nan,1.810751709771329487e+00,1.739578081814305399e+00,7.136317072740960832e-02
5.121999999999999886e+01,8.631399999999999295e+00,5.066645812988281250e+01,8.243610382080078125e+00,nan,nan,2.386320624184781636e+00,1.912150515762822245e+00,5.261412757479326796e-01
4.654699999999999704e+01,8.013500000000000512e+00,4.842534255981445312e+01,7.736472606658935547e+00,nan,nan,2.550929460358792866e+00,2.121738387791173075e+00,3.505968051993029189e-01
2.253599999999999781e+01,3.506999999999999673e+00,2.164714431762695312e+01,3.220488309860229492e+00,nan,nan,2.124884757828885640e+00,1.830168022362248514e+00,2.999014454924242568e-01
1.638600000000000279e+00,-5.020499999999996632e-01,2.542721748352050781e+00,-3.593756556510925293e-01,nan,nan,2.336466703248197163e+00,2.066980315891759012e+00,3.717777329527514052e-01
2.020899999999999963e+01,3.282599999999999962e+00,1.922349739074707031e+01,3.100300788879394531e+00,nan,nan,2.047560248208219136e+00,1.867038561550633524e+00,1.884057122313158583e-01
5.073499999999999943e+01,8.901699999999999946e+00,5.137433624267578125e+01,8.559065818786621094e+00,nan,nan,2.449793729615384663e+00,1.942045881001011942e+00,4.785674410902636122e-01
4.794300000000000495e+01,8.052099999999999369e+00,4.940575408935546875e+01,8.052228927612304688e+00,nan,nan,2.244208130669766987e+00,2.039317442623631571e+00,2.210920053564684462e-01
2.227199999999999847e+01,3.514400000000000190e+00,2.211133384704589844e+01,3.372088193893432617e+00,nan,nan,1.861110958886319722e+00,1.739314927307622050e+00,1.230280595862047743e-01
1.395800000000001262e+00,-3.861899999999973687e-02,1.107461094856262207e+00,-2.769119143486022949e-01,nan,nan,2.421209845376187886e+00,2.079088045803563212e+00,4.400865036093370986e-01
1.796300000000000097e+01,3.475699999999999790e+00,1.664400100708007812e+01,3.518385171890258789e+00,nan,nan,2.136251363587552632e+00,1.977905346600072001e+00,1.593638855063097548e-01
4.721500000000000341e+01,8.361100000000000421e+00,4.600139617919921875e+01,8.096137046813964844e+00,nan,nan,2.369552883935147847e+00,2.041629149166600321e+00,4.412831264578478407e-01
4.496899999999999409e+01,8.225899999999999324e+00,4.447831344604492188e+01,8.456555366516113281e+00,nan,nan,2.240814480614835347e+00,1.880085005013005350e+00,3.613618212782518935e-01
2.099800000000000111e+01,3.784699999999999953e+00,2.031551742553710938e+01,3.535927772521972656e+00,nan,nan,2.024589690995389546e+00,1.798170222488896464e+00,2.340348559462206435e-01
9.710000000000000853e-01,6.179100000000001813e-01,2.111706733703613281e+00,1.501968502998352051e-01,nan,nan,3.015542123150998677e+00,2.169365956036107157e+00,6.841711300455706191e-01
1.814600000000000080e+01,4.035700000000000287e+00,2.032491493225097656e+01,3.499938249588012695e+00,nan,nan,3.135560486149961079e+00,2.222156687227742289e+00,8.344917270385401320e-01
4.199600000000000222e+01,7.472800000000000331e+00,4.210878372192382812e+01,8.155885696411132812e+00,nan,nan,2.970448229146176899e+00,1.905353142467991923e+00,1.063166094108738191e+00
3.586599999999999966e+01,8.206599999999999895e+00,3.447004318237304688e+01,8.255554199218750000e+00,nan,nan,2.211667809319669331e+00,1.965862347332493876e+00,2.434325414740221571e-01
2.051199999999999690e+01,4.132299999999999862e+00,2.048207473754882812e+01,3.893773794174194336e+00,nan,nan,2.011913213563138569e+00,1.780869378296391581e+00,2.318092185103075575e-01
5.340499999999998693e+00,1.062000000000000277e+00,5.589468955993652344e+00,4.687703251838684082e-01,nan,nan,3.050282273125821675e+00,2.091721071449772928e+00,8.868372487866060805e-01
