true_Y_0,true_Y_1,true_Y_2,true_Y_3,true_Y_4,true_Y_5,true_Y_6,predicted_Y_0,predicted_Y_1,predicted_Y_2,predicted_Y_3,predicted_Y_4,predicted_Y_5,predicted_Y_6,predicted_variance_0,predicted_variance_1,predicted_variance_2,predicted_variance_3,predicted_variance_4,predicted_variance_5,predicted_variance_6,NLPD_0,NLPD_1,NLPD_2,NLPD_3,NLPD_4,NLPD_5,NLPD_6,NLPD_7
1.498299999999999876e+01,-5.572100000000000364e+01,2.252300000000000324e+01,5.146300000000000097e+01,1.638600000000000279e+00,-2.838499999999999801e+00,8.689299999999999358e+00,1.517350673675537109e+01,-4.294505691528320312e+01,1.752693939208984375e+01,4.319766235351562500e+01,7.439547181129455566e-01,-2.262622356414794922e+00,6.793966770172119141e+00,nan,nan,nan,nan,nan,nan,nan,1.747528670554281760e+01,2.532566570677212692e+00,6.444203616906021281e+00,3.750946338124168999e+00,4.453905536381260966e+00,3.692056446041763529e+00,9.338908103477788769e-01,3.942683179958977213e+00
1.481599999999999895e+01,-4.648699999999999477e+01,2.882699999999999818e+01,3.574499999999999744e+01,1.031700000000000061e+00,-5.213600000000000456e-01,7.337699999999999889e+00,8.117327690124511719e+00,-4.425950241088867188e+01,2.580986404418945312e+01,3.429019546508789062e+01,8.768021464347839355e-01,-9.911481738090515137e-01,6.257042407989501953e+00,nan,nan,nan,nan,nan,nan,nan,1.252274857287527610e+01,3.417220526375225997e+00,2.486499206949089658e+00,2.540255586452377923e+00,2.247891767469899271e+00,-1.776462358573073219e-01,6.668563542139364086e-01,1.828652163132347352e+00
-1.781499999999999773e+01,-1.105799999999999983e+01,1.137299999999999756e+00,1.552599999999999980e+01,-3.446099999999996388e-02,-1.506399999999999961e+00,2.149000000000000021e+00,-2.145026588439941406e+01,-1.579012107849121094e+01,4.988669395446777344e+00,1.577925682067871094e+01,-1.731885820627212524e-01,-1.382936596870422363e+00,2.237667560577392578e+00,nan,nan,nan,nan,nan,nan,nan,1.135865191941381980e+01,2.819555901922635055e+00,3.079929621744965207e+00,3.115590388722313531e+00,2.117777659145848368e+00,-3.638112557271117042e-01,6.878005538104303707e-02,4.506607252203600478e-01
-2.849600000000000577e+00,-1.246599999999999930e+01,2.707499999999999574e+00,8.985900000000000887e+00,-1.860000000000000098e+00,-6.523200000000000109e-01,1.470700000000000340e+00,7.329166889190673828e+00,-7.105589389801025391e+00,6.947970390319824219e-01,1.014920902252197266e+01,-1.618886709213256836e+00,-1.343206882476806641e+00,1.220083832740783691e+00,nan,nan,nan,nan,nan,nan,nan,1.453287885909201194e+01,4.793870919384412232e+00,3.316744388867233884e+00,2.139993290252579339e+00,2.179330928770558451e+00,3.050832858687568816e-04,1.498776069022400570e+00,5.215157168947832655e-01
2.233800000000000097e+01,-1.505099999999999838e+01,5.113400000000000389e+00,2.105699999999999861e+01,-7.024500000000000188e-01,-1.467600000000000016e+00,3.362999999999999989e+00,2.206332778930664062e+01,-1.617232894897460938e+01,5.507482051849365234e+00,2.145192146301269531e+01,-3.131130635738372803e-01,-1.363537549972534180e+00,3.196027278900146484e+00,nan,nan,nan,nan,nan,nan,nan,1.020955835108877707e+01,2.535666518845013595e+00,2.272249521542404782e+00,1.830899054951561578e+00,2.149363680330769633e+00,7.937574076315766503e-01,1.166857687008214794e-01,5.049221414171831679e-01
1.791000000000000369e+00,-5.542600000000000193e+01,1.964900000000000091e+01,5.848899999999999011e+01,-4.538899999999999602e-01,-2.709300000000000264e+00,9.522800000000000153e+00,5.345830440521240234e+00,-5.123456573486328125e+01,1.897482109069824219e+01,5.176538085937500000e+01,-3.451214134693145752e-01,-2.297209262847900391e+00,8.327939987182617188e+00,nan,nan,nan,nan,nan,nan,nan,1.212348095619352151e+01,2.823125430383137680e+00,2.881373481679772031e+00,1.932634170002831109e+00,3.635785176006810282e+00,-3.488294196465605568e-01,5.789015052091909252e-01,1.857583959683098085e+00
3.065300000000000580e+01,-5.434000000000000341e+01,2.754800000000000182e+01,3.162699999999999889e+01,-3.379000000000020876e-03,1.343000000000000416e+00,5.960399999999999920e+00,2.500637435913085938e+01,-4.328231811523437500e+01,2.201671791076660156e+01,3.280115127563476562e+01,1.780341714620590210e-01,-3.796904087066650391e-01,6.081572532653808594e+00,nan,nan,nan,nan,nan,nan,nan,2.272935269599081565e+01,3.165804960765294052e+00,6.160897256661270305e+00,4.172580892987145518e+00,2.206498487440602396e+00,-2.052937162259215187e-01,7.683540215827210140e+00,5.139575201117174696e-01
-1.420700000000000607e+01,-4.471299999999999386e+00,-1.848799999999998889e+00,1.519400000000000084e+01,-5.828699999999999992e-01,-6.067899999999999405e-01,2.105599999999999916e+00,-1.773657035827636719e+01,-8.471538543701171875e+00,1.458964049816131592e-01,1.559342098236083984e+01,-3.329611420631408691e-01,-1.405022382736206055e+00,2.159254789352416992e+00,nan,nan,nan,nan,nan,nan,nan,1.244078771596075583e+01,2.790032022633007980e+00,2.818490253616188657e+00,2.143107409424675591e+00,2.114263071266667460e+00,4.063540574520885240e-02,1.970165839530213070e+00,4.371062117659227919e-01
6.841700000000001225e+00,-1.187500000000000000e+01,1.281200000000000117e+00,9.667899999999999494e+00,-1.612300000000000066e+00,-3.243199999999999972e-01,1.464299999999999713e+00,9.090134620666503906e+00,-1.181477165222167969e+01,1.859014034271240234e+00,9.347355842590332031e+00,-1.243589520454406738e+00,-9.476336240768432617e-01,1.216163992881774902e+00,nan,nan,nan,nan,nan,nan,nan,1.120220009808661032e+01,2.580171518959454513e+00,2.171711565781448972e+00,1.798752362675560601e+00,2.121532096115605448e+00,7.709727573058015038e-01,1.231671741343720150e+00,5.168819624029772353e-01
2.528599999999999781e+01,-1.843099999999999739e+01,5.284200000000001118e+00,2.111699999999999733e+01,-1.038300000000000001e+00,-1.298000000000000043e+00,3.692400000000000126e+00,3.280900955200195312e+01,-1.995965194702148438e+01,4.544802665710449219e+00,1.937109756469726562e+01,-8.261134028434753418e-01,-1.632511615753173828e+00,3.339038133621215820e+00,nan,nan,nan,nan,nan,nan,nan,1.078419254546286155e+01,3.676421516575268722e+00,2.277009876299713742e+00,1.830763245768440850e+00,2.248839302507893656e+00,-1.243927863577002357e-01,3.620975223553014599e-01,5.983507233702318739e-01
4.497300000000000963e+00,-4.432300000000000040e+01,1.454499999999999993e+01,6.098699999999999477e+01,-1.884600000000000053e+00,-1.253200000000000092e+00,1.015799999999999947e+01,1.338132500648498535e+00,-4.746348571777343750e+01,1.788426971435546875e+01,5.652800750732421875e+01,-1.532347321510314941e+00,-8.151079416275024414e-01,9.375144004821777344e+00,nan,nan,nan,nan,nan,nan,nan,1.344294474845053244e+01,2.751396291889599777e+00,2.610964620340679776e+00,2.713562394328011163e+00,2.936670346704976176e+00,5.167505430838471581e-01,5.955404845249486767e-01,1.186026443823494203e+00
4.015200000000000102e+01,-4.580799999999999983e+01,1.734900000000000020e+01,3.031300000000000239e+01,-5.120399999999999396e-01,2.576500000000000457e-01,5.147899999999999920e+00,3.589470291137695312e+01,-4.152047348022460938e+01,1.625799560546875000e+01,2.923820495605468750e+01,-5.851927995681762695e-01,-3.007982075214385986e-01,5.248554706573486328e+00,nan,nan,nan,nan,nan,nan,nan,1.063539324526907492e+01,2.896078222431591964e+00,2.902776973176811826e+00,1.891325111336601861e+00,2.161641492096440409e+00,-4.881551277974242042e-01,9.407296684753728711e-01,4.570787745558397841e-01
-4.901899999999999480e+00,-6.943300000000000693e+00,-9.684099999999986608e-01,1.353500000000000014e+01,-7.913899999999999268e-01,-5.403799999999999715e-01,2.043200000000000127e+00,-7.147507190704345703e+00,-8.195815086364746094e+00,-3.470902740955352783e-01,1.434046173095703125e+01,-6.328743100166320801e-01,-1.290124773979187012e+00,1.958217740058898926e+00,nan,nan,nan,nan,nan,nan,nan,1.071114645724417258e+01,2.606383406557492233e+00,2.254545541334961545e+00,1.824896092362297662e+00,2.132025166002766703e+00,-3.278289449551695656e-01,1.781227698661072445e+00,4.358984428488390517e-01
9.992499999999999716e+00,-1.364299999999999891e+01,2.631899999999999906e+00,9.889900000000000801e+00,-1.016199999999999992e+00,-6.980800000000000338e-01,1.492399999999999949e+00,9.065781593322753906e+00,-1.326323890686035156e+01,2.782987117767333984e+00,8.712933540344238281e+00,-9.393199682235717773e-01,-7.910916805267333984e-01,1.375242590904235840e+00,nan,nan,nan,nan,nan,nan,nan,8.512622578192964085e+00,2.480534248985699630e+00,2.169866146374558102e+00,1.762229020542992242e+00,2.180550260988728617e+00,-5.241763604024046730e-01,1.234041724322565425e-02,4.483474689566271376e-01
3.370100000000000051e+01,-2.129599999999999937e+01,5.304700000000000415e+00,2.105900000000000105e+01,-8.496200000000000419e-01,-1.950299999999999923e+00,4.054999999999999716e+00,3.346641159057617188e+01,-2.140350532531738281e+01,4.515920162200927734e+00,2.081453895568847656e+01,-1.255544304847717285e+00,-1.796075582504272461e+00,3.617840051651000977e+00,nan,nan,nan,nan,nan,nan,nan,1.035436306719900657e+01,2.495304101147107101e+00,2.162532271672104489e+00,1.819142783827675469e+00,2.086500419823186014e+00,1.036884694065750345e+00,8.465903077243097652e-02,6.748247939192431044e-01
2.079199999999999804e+01,-5.204999999999999716e+01,1.510200000000000031e+01,6.150000000000000000e+01,-2.416500000000000092e+00,-1.583399999999999919e+00,1.015700000000000003e+01,1.947515487670898438e+01,-4.936973571777343750e+01,1.530114364624023438e+01,6.092224884033203125e+01,-2.476631402969360352e+00,-1.473481655120849609e+00,1.027180671691894531e+01,nan,nan,nan,nan,nan,nan,nan,9.329237444449677952e+00,2.552098118700436569e+00,2.512362839508865964e+00,1.798048044390572198e+00,2.256206257788197611e+00,-4.304804814198607277e-01,9.866791043399103511e-02,5.814727443300859999e-01
3.959599999999999653e+01,-4.455799999999999983e+01,1.547000000000000064e+01,3.226099999999999568e+01,-7.143399999999999750e-01,-6.372200000000000086e-01,5.754299999999999748e+00,3.927778244018554688e+01,-4.210750961303710938e+01,1.534743499755859375e+01,3.147182655334472656e+01,-1.039777040481567383e+00,-4.344397187232971191e-01,5.574965476989746094e+00,nan,nan,nan,nan,nan,nan,nan,9.927838070441499241e+00,2.524561905302456832e+00,2.437163652706955563e+00,1.766374642796410210e+00,2.120788110939519022e+00,4.564066218993073631e-01,1.424198356640172802e-01,4.714643555723803114e-01
2.174799999999999400e+00,-1.100999999999999979e+01,6.675599999999999312e-01,1.256200000000000117e+01,-7.889399999999999746e-01,-8.303200000000000580e-01,1.815100000000000158e+00,9.171110391616821289e-01,-9.473014831542968750e+00,1.502670943737030029e-01,1.358232498168945312e+01,-7.646308541297912598e-01,-1.229592084884643555e+00,1.867159962654113770e+00,nan,nan,nan,nan,nan,nan,nan,9.073256952811494358e+00,2.509482973255566574e+00,2.275104315806244504e+00,1.803469533867729790e+00,2.148490591494099711e+00,-5.761122417786711525e-01,5.004345831644368969e-01,4.274301129423754286e-01
9.608100000000000307e+00,-1.372299999999999898e+01,2.505399999999999849e+00,9.527900000000002478e+00,-9.103100000000000636e-01,-1.120000000000000107e+00,1.370999999999999996e+00,9.135037422180175781e+00,-1.348663234710693359e+01,2.196408748626708984e+00,9.172070503234863281e+00,-1.057736873626708984e+00,-9.569263458251953125e-01,1.351883769035339355e+00,nan,nan,nan,nan,nan,nan,nan,8.643094523001924046e+00,2.465781682171277023e+00,2.165078701306198727e+00,1.771036441273583062e+00,2.120022250858800028e+00,-3.639297199586027931e-01,7.046835694430597652e-02,4.304586845480578017e-01
2.021799999999999997e+01,-1.728000000000000114e+01,1.934000000000001052e+00,2.172599999999999909e+01,-1.031700000000000061e+00,-2.104800000000000004e+00,3.398499999999999854e+00,2.056287956237792969e+01,-1.905732154846191406e+01,1.842600345611572266e+00,2.148817825317382812e+01,-1.215039610862731934e+00,-2.362812995910644531e+00,3.432437896728515625e+00,nan,nan,nan,nan,nan,nan,nan,8.963129265357270725e+00,2.469308250584057784e+00,2.288558216620300900e+00,1.762254352517021783e+00,2.075677408424870585e+00,-2.420406502822035621e-01,2.127007750046087109e-01,4.044180708967821669e-01
3.468800000000000239e+01,-6.198199999999999932e+01,2.014799999999999969e+01,6.099100000000000676e+01,-2.427500000000000213e+00,-1.815099999999999714e+00,9.925200000000000244e+00,4.164955139160156250e+01,-5.884997940063476562e+01,1.887604522705078125e+01,6.098296356201171875e+01,-2.409856796264648438e+00,-1.579738378524780273e+00,9.981885910034179688e+00,nan,nan,nan,nan,nan,nan,nan,1.056122313265921164e+01,3.485559397377423263e+00,2.608958469558571469e+00,1.934278721756828912e+00,2.213091983047978495e+00,-4.809694600442045997e-01,2.119207290184331738e-01,5.339357453428881239e-01
2.699300000000000210e+01,-3.112599999999999767e+01,1.257799999999999940e+01,3.061199999999999832e+01,-3.034400000000000430e-01,-9.461700000000000665e-01,6.082499999999999574e+00,2.174070358276367188e+01,-3.438059997558593750e+01,1.453377819061279297e+01,2.832861900329589844e+01,-6.429113149642944336e-01,-6.004481911659240723e-01,5.208455562591552734e+00,nan,nan,nan,nan,nan,nan,nan,1.257041995053412009e+01,3.088866011239937759e+00,2.603419298160885464e+00,2.113802100367439873e+00,2.335223300901906107e+00,5.603665995261079003e-01,3.761436847221685253e-01,1.460932691677726991e+00
9.263799999999999812e+00,-1.142699999999999960e+01,1.479900000000000659e+00,1.041799999999999926e+01,-7.579000000000000181e-01,-7.970199999999999507e-01,1.486800000000000122e+00,7.724431514739990234e+00,-9.783190727233886719e+00,3.591379821300506592e-01,1.223950004577636719e+01,-7.497279644012451172e-01,-1.137808203697204590e+00,1.719268202781677246e+00,nan,nan,nan,nan,nan,nan,nan,9.246675474692597874e+00,2.517318301834515548e+00,2.286364765692566525e+00,1.888767923064125664e+00,2.259354485718266581e+00,-5.824759316781157326e-01,3.612714019787145459e-01,4.983538585745470595e-01
9.107000000000001094e+00,-1.168999999999999950e+01,2.306100000000000705e+00,1.025600000000000023e+01,-1.031700000000000061e+00,-1.004099999999999993e+00,1.467500000000000249e+00,8.877536773681640625e+00,-1.061686325073242188e+01,1.459548473358154297e+00,1.009261608123779297e+01,-9.423542618751525879e-01,-1.082317352294921875e+00,1.592165112495422363e+00,nan,nan,nan,nan,nan,nan,nan,8.591151220847383030e+00,2.465377920307568527e+00,2.223287673521851193e+00,1.836568976588142998e+00,2.118233694283024882e+00,-5.003302705624693703e-01,9.236028529388984332e-03,4.516318040930407118e-01
2.316800000000000637e+00,-1.066099999999999959e+01,-8.411099999999986920e-01,2.306099999999999994e+01,-9.103100000000000636e-01,-2.587499999999999911e+00,3.398499999999999854e+00,1.259462952613830566e+00,-1.242954254150390625e+01,-3.140569031238555908e-01,2.226275825500488281e+01,-1.094202756881713867e+00,-2.639966487884521484e+00,3.462662220001220703e+00,nan,nan,nan,nan,nan,nan,nan,8.973117334891572483e+00,2.509640985168866134e+00,2.305503519106720578e+00,1.811041886753929742e+00,2.116199626175419901e+00,-2.360085857251280617e-01,4.331298742411859859e-02,4.216128784262316298e-01
5.695300000000000296e+01,-6.062300000000000466e+01,2.518499999999999872e+01,6.414699999999999136e+01,-1.881299999999999972e+00,-2.220600000000000129e+00,1.023399999999999999e+01,5.521395492553710938e+01,-5.095595932006835938e+01,2.059724426269531250e+01,5.722953796386718750e+01,-1.582243919372558594e+00,-1.544896364212036133e+00,8.608674049377441406e+00,nan,nan,nan,nan,nan,nan,nan,1.705915807013632346e+01,2.692558490671566940e+00,5.193067313958023234e+00,3.500281627125633843e+00,3.899807049480931376e+00,2.543061363360291649e-01,1.262620857096893978e+00,3.280275543316521158e+00
1.313499999999999446e+00,-1.211700000000000088e+01,5.265200000000000102e+00,3.479800000000000182e+01,-1.517200000000000104e+00,-2.452300000000000146e+00,6.623199999999999754e+00,9.829038619995117188e+00,-1.799824523925781250e+01,7.724015712738037109e+00,3.434099960327148438e+01,-8.823655247688293457e-01,-1.532607316970825195e+00,5.803544998168945312e+00,nan,nan,nan,nan,nan,nan,nan,1.914933322196127463e+01,4.113538258709363404e+00,3.609207691479538571e+00,2.324721149004591592e+00,2.087751938549534891e+00,3.465032606091202005e+00,2.669233432151062679e+00,1.335493494852699525e+00
9.248100000000000875e+00,-1.196900000000000119e+01,9.385200000000004650e-01,8.556899999999998840e+00,-7.282499999999999529e-01,-4.827399999999999469e-01,8.689299999999997581e-01,1.063455390930175781e+01,-9.694234848022460938e+00,-6.367917060852050781e-01,9.071728706359863281e+00,-7.032437324523925781e-01,-9.929481744766235352e-01,1.257908463478088379e+00,nan,nan,nan,nan,nan,nan,nan,9.920526964713349827e+00,2.502996199764660812e+00,2.384253235388611447e+00,2.000551814980400689e+00,2.127552671877400492e+00,-5.797697615960234474e-01,8.296440747749639355e-01,6.334995823942797255e-01
2.218400000000000816e+00,-1.079299999999999926e+01,2.184699999999999420e+00,1.031700000000000017e+01,-1.092400000000000038e+00,-1.158600000000000074e+00,1.467500000000000249e+00,9.716612100601196289e-01,-9.410400390625000000e+00,1.597276210784912109e+00,8.831246376037597656e+00,-9.976173043251037598e-01,-9.667917490005493164e-01,1.343383908271789551e+00,nan,nan,nan,nan,nan,nan,nan,8.761090500403657444e+00,2.502728098072461105e+00,2.251093687344406735e+00,1.794628436512840874e+00,2.214032156912343119e+00,-4.955401432850951027e-01,9.971462760089166988e-02,4.476075965010302138e-01
-3.209799999999999898e+01,-1.011500000000000021e+01,-5.461899999999992872e-01,2.208999999999999986e+01,-9.103100000000000636e-01,-2.606799999999999784e+00,2.935099999999999820e+00,-3.352314758300781250e+01,-1.308775520324707031e+01,1.710241794586181641e+00,2.102520751953125000e+01,-1.066220521926879883e+00,-1.682444691658020020e+00,2.891690492630004883e+00,nan,nan,nan,nan,nan,nan,nan,1.216076062445761252e+01,2.702232592739514327e+00,2.564675005007599484e+00,2.251856985337628014e+00,2.218470586983220194e+00,-2.777089488843077492e-01,2.175703397132141781e+00,5.069138604246752333e-01
