true_Y_0,true_Y_1,predicted_Y_0,predicted_Y_1,predicted_variance_0,predicted_variance_1,NLPD_0,NLPD_1,NLPD_2
7.221800000000001774e+00,6.758399999999999963e-01,7.801150321960449219e+00,1.240480303764343262e+00,nan,nan,2.855334732365781392e+00,2.016906334606663798e+00,8.529584231816904616e-01
3.258899999999999864e+01,5.136400000000000077e+00,3.224222183227539062e+01,5.109621524810791016e+00,nan,nan,2.176472577881986226e+00,1.925178004948155497e+00,2.561176019751207900e-01
5.103800000000000381e+01,9.036899999999999267e+00,5.078245925903320312e+01,8.865697860717773438e+00,nan,nan,2.360426697564298237e+00,1.994700743404881571e+00,3.700493174635546278e-01
3.944699999999999562e+01,6.082499999999999574e+00,3.894478607177734375e+01,6.320178031921386719e+00,nan,nan,2.376175913644010151e+00,1.978507770744816874e+00,3.940983611189501357e-01
1.080199999999999960e+01,1.216500000000000359e+00,1.094182872772216797e+01,1.428516745567321777e+00,nan,nan,2.358712110352689351e+00,1.972064747063176249e+00,3.926909166418688368e-01
7.100400000000000489e+00,7.917000000000000703e-01,6.368060111999511719e+00,1.258907675743103027e+00,nan,nan,2.689456794095212544e+00,1.999047888962285136e+00,6.772796708189623427e-01
3.327100000000000080e+01,5.260600000000000165e+00,3.287086486816406250e+01,5.205350399017333984e+00,nan,nan,2.181299362015897358e+00,1.928203894344822977e+00,2.583636241995470595e-01
4.357399999999999807e+01,7.917000000000000703e+00,4.302534484863281250e+01,7.612289905548095703e+00,nan,nan,2.537516150307828511e+00,2.032343699184910868e+00,5.297612446390764784e-01
1.935900000000000176e+01,2.626100000000000101e+00,1.903837585449218750e+01,2.974903583526611328e+00,nan,nan,2.506203327012235249e+00,1.992760731426732157e+00,5.086383420073168349e-01
2.427500000000009095e-01,2.124100000000006538e-01,6.652117371559143066e-01,6.475506424903869629e-01,nan,nan,2.979890260529691304e+00,2.229400707928197001e+00,7.713209438168184828e-01
1.820599999999999952e+01,3.784699999999999953e+00,2.109159851074218750e+01,3.026601076126098633e+00,nan,nan,4.119039866757566060e+00,2.495221509186284159e+00,1.227405359133400209e+00
4.648699999999999477e+01,8.052099999999999369e+00,4.461337280273437500e+01,7.112497806549072266e+00,nan,nan,3.770219642353231038e+00,2.342352999893681620e+00,1.514221389874138124e+00
3.671600000000000108e+01,7.472800000000000331e+00,3.678028106689453125e+01,7.911050319671630859e+00,nan,nan,2.745179388356381978e+00,2.016597165314213846e+00,7.582636076056139540e-01
1.984499999999999886e+01,3.610899999999999999e+00,2.395687675476074219e+01,3.394472837448120117e+00,nan,nan,3.469866323900395955e+00,3.044276370255009745e+00,3.612374859892504286e-01
9.103099999999990644e-01,1.931000000000002714e-01,4.227421760559082031e+00,1.456485390663146973e+00,nan,nan,4.563449415993863667e+00,2.636530219165341471e+00,2.077619274243034830e+00
1.687099999999999866e+01,3.321299999999999919e+00,1.804375457763671875e+01,2.859626293182373047e+00,nan,nan,2.839066359830075825e+00,2.129464014021412943e+00,6.701311069571154189e-01
3.871900000000000119e+01,7.704500000000000348e+00,3.703524398803710938e+01,7.813488483428955078e+00,nan,nan,2.827251229119474019e+00,2.316445274797932719e+00,5.076560276590960097e-01
3.010099999999999909e+01,6.912899999999999601e+00,3.205748367309570312e+01,7.455843448638916016e+00,nan,nan,2.943654510808164204e+00,2.187125308958546732e+00,8.319855826937334609e-01
1.923799999999999955e+01,3.591600000000000126e+00,2.350258064270019531e+01,3.120666980743408203e+00,nan,nan,3.925815406871015156e+00,3.128647221771733378e+00,6.740432280146257948e-01
3.580600000000000449e+00,8.109999999999999432e-01,2.599556922912597656e+00,-7.850426435470581055e-02,nan,nan,3.560855209511691655e+00,2.282667739836232279e+00,1.291955401285804994e+00
1.878599999999999781e+01,2.877899999999999903e+00,1.828945350646972656e+01,2.652048110961914062e+00,nan,nan,2.487557563615018452e+00,2.076428963390843485e+00,4.280787306868212294e-01
4.145000000000000284e+01,8.438299999999999912e+00,4.202610397338867188e+01,9.363288879394531250e+00,nan,nan,3.579026311902316237e+00,2.181494040934102152e+00,1.436271806343712099e+00
3.525000000000000000e+01,6.823599999999999888e+00,3.417520523071289062e+01,7.906714439392089844e+00,nan,nan,4.066174897980863179e+00,2.047470046726719950e+00,1.956768591984428651e+00
1.638200000000000145e+01,2.555000000000000160e+00,1.279867935180664062e+01,2.198108911514282227e+00,nan,nan,3.212451491189176167e+00,2.722849576322095011e+00,5.583357113443987441e-01
5.522600000000000620e+00,6.951499999999999346e-01,4.799786567687988281e+00,-1.263715624809265137e-01,nan,nan,3.457387473118478383e+00,2.221931441275136088e+00,1.263816823347725160e+00
2.148300000000000054e+01,3.243999999999999773e+00,2.168472862243652344e+01,3.101790666580200195e+00,nan,nan,2.287888440919095601e+00,1.970408572403447245e+00,3.241142827116625380e-01
4.745799999999999841e+01,8.534900000000000375e+00,4.750004577636718750e+01,9.163933753967285156e+00,nan,nan,3.040440056157285298e+00,2.098506225792424296e+00,9.478104930401520800e-01
4.163199999999999790e+01,7.414900000000000269e+00,4.058344650268554688e+01,6.836905002593994141e+00,nan,nan,2.918675813508206929e+00,2.096357776371495341e+00,8.803624558293001723e-01
1.717500000000000071e+01,2.510299999999999976e+00,1.752113533020019531e+01,2.825309276580810547e+00,nan,nan,2.511956128907376851e+00,2.046152843681828593e+00,4.903859990679400038e-01
5.158400000000000318e+00,6.951499999999999346e-01,4.535639762878417969e+00,8.078592419624328613e-01,nan,nan,2.492458138299161519e+00,2.085894300190465067e+00,4.116266566359179091e-01
2.494300000000000139e+01,3.649500000000000188e+00,2.601802444458007812e+01,3.895125627517700195e+00,nan,nan,2.361542854142362202e+00,2.014151109901921366e+00,3.765666681372301650e-01
5.061299999999999955e+01,8.901699999999999946e+00,5.124577713012695312e+01,8.724905967712402344e+00,nan,nan,2.501960072350675190e+00,2.074285997597233866e+00,4.261946874701159071e-01
4.272399999999999665e+01,6.970799999999999663e+00,4.275020980834960938e+01,6.756862163543701172e+00,nan,nan,2.360023293328458394e+00,1.979912950245396708e+00,3.832113939367907118e-01
1.796300000000000097e+01,2.799900000000000055e+00,2.047359657287597656e+01,3.083176136016845703e+00,nan,nan,2.713319990468198384e+00,2.353033943621174906e+00,4.143837290846483778e-01
4.794299999999999784e+00,5.213600000000000456e-01,4.932209968566894531e+00,7.677817940711975098e-01,nan,nan,2.436931404900724019e+00,1.996832622734562968e+00,4.437623220526354384e-01
2.494300000000000139e+01,4.093600000000000350e+00,2.557586669921875000e+01,3.739542961120605469e+00,nan,nan,2.437141690087491597e+00,1.934852852074162577e+00,4.896778958880083632e-01
5.134199999999999875e+01,9.307199999999999918e+00,4.904818725585937500e+01,8.482602119445800781e+00,nan,nan,3.655760388505632008e+00,2.311253471819417094e+00,1.416541059597648866e+00
4.399800000000000466e+01,6.661800000000000388e+00,4.343873214721679688e+01,6.787915229797363281e+00,nan,nan,2.285619530511075581e+00,1.975131704060093973e+00,3.092769580923693251e-01
1.893400000000000105e+01,2.973700000000000010e+00,2.144485473632812500e+01,3.110461235046386719e+00,nan,nan,2.610149357152158345e+00,2.346486820427434061e+00,2.829154926382677626e-01
4.976399999999998158e+00,6.758399999999999963e-01,5.702569007873535156e+00,5.076964497566223145e-01,nan,nan,2.346728238892728413e+00,1.990727318970219706e+00,3.526243167959826064e-01
2.510500000000000043e+01,4.170899999999999608e+00,2.506124496459960938e+01,3.612484455108642578e+00,nan,nan,2.739826175999814595e+00,1.894967629162327860e+00,8.458747464262621474e-01
4.897500000000000142e+01,8.708600000000000563e+00,4.890409469604492188e+01,8.499176025390625000e+00,nan,nan,2.361597332787686909e+00,1.981406583038823221e+00,3.813556033217089247e-01
4.405899999999999750e+01,6.681099999999999817e+00,4.235647583007812500e+01,6.761601924896240234e+00,nan,nan,2.415271792245084370e+00,2.131234987226979349e+00,2.793677049719469618e-01
1.927799999999999869e+01,3.336999999999999744e+00,2.022507286071777344e+01,2.807024002075195312e+00,nan,nan,2.802840504479581440e+00,1.985731734482304667e+00,7.827810245596544814e-01
6.250799999999998136e+00,2.896400000000003416e-01,5.968935966491699219e+00,4.162595868110656738e-01,nan,nan,2.276773366761380757e+00,1.962685479370610331e+00,3.145345049940722060e-01
2.451800000000000068e+01,3.784699999999999953e+00,2.378283500671386719e+01,3.494557142257690430e+00,nan,nan,2.319577369523221577e+00,1.935025407520787333e+00,3.943521576964037489e-01
5.068699999999999761e+01,8.928499999999999659e+00,4.889992904663085938e+01,8.272092819213867188e+00,nan,nan,3.167376015019589985e+00,2.159656627623097513e+00,1.049923968597568757e+00
4.527300000000000324e+01,7.588700000000000223e+00,4.272386169433593750e+01,7.355175018310546875e+00,nan,nan,2.737573776078397358e+00,2.365870370117680643e+00,3.933482366644518446e-01
1.996599999999999753e+01,3.186100000000000154e+00,2.038188743591308594e+01,2.785052776336669922e+00,nan,nan,2.526047262978726948e+00,1.950735880581395243e+00,5.646527010046618056e-01
5.704599999999999227e+00,-7.723899999999961352e-02,6.892685890197753906e+00,2.685371041297912598e-01,nan,nan,2.599530074429685200e+00,2.083960010258214091e+00,5.383100706183092665e-01
2.142300000000000182e+01,3.514400000000000190e+00,2.246376228332519531e+01,3.411214828491210938e+00,nan,nan,2.272045645547086323e+00,2.005315317360417460e+00,2.629602151953356337e-01
5.213100000000000023e+01,9.075499999999999901e+00,5.119260406494140625e+01,8.304150581359863281e+00,nan,nan,3.305796298813993062e+00,2.068336202351109598e+00,1.281365771874107606e+00
4.770000000000000284e+01,8.109999999999999432e+00,4.602848434448242188e+01,8.233534812927246094e+00,nan,nan,2.605380091500455464e+00,2.174105091539876078e+00,4.204353886686937880e-01
1.948099999999999810e+01,2.819199999999999928e+00,1.921734237670898438e+01,2.623124122619628906e+00,nan,nan,2.343415174317533101e+00,1.985453321186558817e+00,3.760603862845079970e-01
2.306100000000000705e+00,-2.510199999999995768e-01,7.596716880798339844e+00,9.078431725502014160e-01,nan,nan,5.022896680665189351e+00,3.331930650917546366e+00,2.065383036717094889e+00
1.796300000000000097e+01,3.746100000000000207e+00,2.002477836608886719e+01,2.396567344665527344e+00,nan,nan,5.798272881341153706e+00,2.466857208458439921e+00,1.951193948372520692e+00
4.466600000000000392e+01,8.708600000000000563e+00,4.380879592895507812e+01,6.998127937316894531e+00,nan,nan,5.905788931679898823e+00,2.252034945932881449e+00,3.559439857586540690e+00
4.751800000000000068e+01,7.743199999999999861e+00,4.270255279541015625e+01,7.583509922027587891e+00,nan,nan,3.675274442565614308e+00,3.167508138863103007e+00,5.586202639185564589e-01
1.929899999999999949e+01,3.359900000000000109e+00,1.901765441894531250e+01,2.752302408218383789e+00,nan,nan,2.986728701424771870e+00,2.105987979618565653e+00,8.998300480686800551e-01
7.508899999999982811e-01,6.932000000000000384e-01,1.123134899139404297e+01,2.121540784835815430e+00,nan,nan,6.832402977776700581e+00,5.347402168957249735e+00,2.588540633305229655e+00
1.602100000000000080e+01,1.853699999999999903e+00,2.139927673339843750e+01,3.379712104797363281e+00,nan,nan,6.712553534341031636e+00,3.537738754002110575e+00,3.862568338497795573e+00
3.938599999999999568e+01,7.028699999999999726e+00,3.698812103271484375e+01,6.763683319091796875e+00,nan,nan,3.083095434737378682e+00,2.453090308753506754e+00,6.395360427939074111e-01
2.457800000000000296e+01,6.777700000000000280e+00,2.946576118469238281e+01,6.136652469635009766e+00,nan,nan,4.626898083520108784e+00,3.515638543812291239e+00,9.917066815339701247e-01
1.960200000000000031e+01,3.881200000000000205e+00,2.461328125000000000e+01,3.331513404846191406e+00,nan,nan,4.595549259019071187e+00,3.619577779022709940e+00,8.143868195854799819e-01
6.675600000000017076e-01,1.120000000000000107e+00,3.294430732727050781e+00,8.231645226478576660e-01,nan,nan,3.317529920172864522e+00,2.521552457062260721e+00,7.708203989111559462e-01
1.620400000000000063e+01,3.050899999999999945e+00,1.891176605224609375e+01,2.781411886215209961e+00,nan,nan,2.984536442589933003e+00,2.463944701997296427e+00,4.604881304346697402e-01
3.932500000000000284e+01,7.936300000000001020e+00,3.613275146484375000e+01,6.626800537109375000e+00,nan,nan,4.730167183709317769e+00,2.623006623146555860e+00,2.299500306233086100e+00
3.331700000000000017e+01,7.241100000000000314e+00,3.232102966308593750e+01,7.472063064575195312e+00,nan,nan,2.539012346100980366e+00,2.026538624016301249e+00,5.072671967589037489e-01
1.626399999999999935e+01,2.838499999999999801e+00,1.360397434234619141e+01,2.396210670471191406e+00,nan,nan,3.004052314591580952e+00,2.404890789238469218e+00,6.567251282774584364e-01
3.586400000000001143e+00,5.903999999999998138e-01,6.148730278015136719e+00,1.135452389717102051e-01,nan,nan,3.363983083200627888e+00,2.525364859549061869e+00,7.720855969034807753e-01
2.166499999999999915e+01,3.456399999999999917e+00,2.325092697143554688e+01,3.488940000534057617e+00,nan,nan,2.435434851479703511e+00,2.152121289221303080e+00,2.994538742148058486e-01
4.539399999999999835e+01,8.863099999999999312e+00,4.532796096801757812e+01,8.396636009216308594e+00,nan,nan,2.942551944089109028e+00,2.171265526262776469e+00,7.777455645643847060e-01
3.865800000000000125e+01,7.067300000000000360e+00,3.901144027709960938e+01,6.849812030792236328e+00,nan,nan,2.472570094895536030e+00,2.014919890610234354e+00,4.597554105364458632e-01
1.703099999999999881e+01,2.790599999999999969e+00,1.550724792480468750e+01,2.645407199859619141e+00,nan,nan,2.474763068986112202e+00,2.152020289150731180e+00,3.534719544493334364e-01
6.372199999999999420e+00,7.337699999999993672e-01,3.952065467834472656e+00,4.574084877967834473e-01,nan,nan,2.809753510785276021e+00,2.362795455900685404e+00,5.110281008326189589e-01
1.056000000000000227e+01,1.370999999999999996e+00,1.140209865570068359e+01,1.603185296058654785e+00,nan,nan,2.426591429543668355e+00,2.039811147896306132e+00,4.044619995199816298e-01
3.768699999999999761e+01,6.179100000000000037e+00,3.867871093750000000e+01,6.377831459045410156e+00,nan,nan,2.374486121964627827e+00,2.026300741879002665e+00,3.709880906187670302e-01
5.152399999999999380e+01,7.723900000000000432e+00,5.540412139892578125e+01,8.901369094848632812e+00,nan,nan,5.066120180916959370e+00,2.806564076391713236e+00,2.406253774746574869e+00
3.465299999999999869e+01,5.310200000000000031e+00,3.657991409301757812e+01,5.714218139648437500e+00,nan,nan,2.698490414452725972e+00,2.193425370899693583e+00,5.745912390791552138e-01
8.438200000000001921e+00,6.399799999999999933e-01,8.888754844665527344e+00,9.854450821876525879e-01,nan,nan,2.488621268105680073e+00,1.993072225300328348e+00,5.112100142084734511e-01
1.031700000000000017e+01,1.332399999999999807e+00,8.469552040100097656e+00,1.327505707740783691e+00,nan,nan,2.463684592080289448e+00,2.175754501072423075e+00,2.914249497496264052e-01
3.857300000000000040e+01,5.976099999999999746e+00,3.878315734863281250e+01,6.344515323638916016e+00,nan,nan,2.456925067734891499e+00,1.944487644878880594e+00,5.216834443651812148e-01
5.492199999999999704e+01,8.399699999999999278e+00,5.617311859130859375e+01,8.922664642333984375e+00,nan,nan,2.855787131619626606e+00,2.122407926765935038e+00,7.796157795035021376e-01
3.701899999999999835e+01,5.754299999999999748e+00,3.828121185302734375e+01,6.268911838531494141e+00,nan,nan,2.766027662587339009e+00,2.081130518166081522e+00,7.550466853224413466e-01
6.033400000000000318e+00,5.670699999999997409e-01,6.711251258850097656e+00,1.841142773628234863e-01,nan,nan,2.699134919476682271e+00,2.083325995651738261e+00,5.976795750700609755e-01
9.588599999999999568e+00,1.042699999999999960e+00,8.450667381286621094e+00,7.544236779212951660e-01,nan,nan,2.570692214799100483e+00,2.106436862198369120e+00,4.993392425619738173e-01
3.727100000000000080e+01,6.170700000000000074e+00,3.735882186889648438e+01,6.307262897491455078e+00,nan,nan,2.334550294709378804e+00,1.978801681248204325e+00,3.741125660978930068e-01
5.571100000000000563e+01,8.708600000000000563e+00,5.607855987548828125e+01,9.022049903869628906e+00,nan,nan,2.702592048478299702e+00,2.111181332317845438e+00,6.099214154326098036e-01
3.677700000000000102e+01,6.275599999999999845e+00,3.609572982788085938e+01,5.961488246917724609e+00,nan,nan,2.454429182839566792e+00,1.992730213848607157e+00,4.822557169043200087e-01
7.282499999999998863e+00,3.475700000000001566e-01,7.184662818908691406e+00,1.829798817634582520e-01,nan,nan,2.696686658692533101e+00,2.172163291422383402e+00,5.608195859038012099e-01
6.068699999999999761e+00,1.467500000000000249e+00,4.028508186340332031e+00,2.592795491218566895e-01,nan,nan,4.300526950192624653e+00,2.380142925826565836e+00,2.098382790669121256e+00
3.550199999999999534e+01,6.043899999999999828e+00,3.347997665405273438e+01,5.438343048095703125e+00,nan,nan,3.035301837754422749e+00,2.293941094128148173e+00,9.387046388380901885e-01
