true_Y_0,true_Y_1,predicted_Y_0,predicted_Y_1,predicted_variance_0,predicted_variance_1,NLPD_0,NLPD_1,NLPD_2
5.207000000000000028e+01,8.496199999999999974e+00,4.785652160644531250e+01,8.356910705566406250e+00,nan,nan,4.183747145962911418e+00,3.029081507174025578e+00,1.192699407323545735e+00
2.828000000000000114e+01,4.441200000000000259e+00,2.955918312072753906e+01,4.811442852020263672e+00,nan,nan,3.797651309204297387e+00,2.716025269178401036e+00,1.082390685661978047e+00
2.306100000000000705e+00,-3.475700000000001566e-01,1.198033809661865234e+01,1.120170235633850098e+00,nan,nan,5.128038081956105998e+00,3.771472884861479802e+00,1.806984742268270772e+00
1.068700000000000117e+01,2.329800000000000093e+00,1.709032058715820312e+01,2.618456840515136719e+00,nan,nan,4.358633074593740275e+00,3.278662337509642644e+00,1.112863739117330830e+00
4.023599999999999710e+01,7.685200000000000031e+00,3.121054649353027344e+01,5.533182144165039062e+00,nan,nan,6.540548596215444377e+00,3.854967309681426091e+00,2.800833781346029561e+00
4.459499999999999886e+01,8.540800000000000836e+00,3.701904678344726562e+01,7.519890785217285156e+00,nan,nan,4.820403489899831584e+00,3.485642208305846257e+00,1.511681099518484395e+00
2.516600000000000037e+01,4.935100000000000264e+00,2.373070907592773438e+01,4.355426311492919922e+00,nan,nan,3.887236985993581140e+00,2.729704684165965123e+00,1.156596382244772236e+00
2.488199999999999079e+00,9.461699999999999555e-01,1.112586688995361328e+01,1.743872761726379395e+00,nan,nan,4.751080665421682170e+00,3.577090992180357976e+00,1.453516771181768696e+00
1.486800000000000033e+01,2.683999999999999719e+00,1.614926910400390625e+01,2.507287263870239258e+00,nan,nan,4.050720456671911052e+00,2.917209310976515813e+00,1.166308273657507222e+00
3.661500000000000199e+01,5.754100000000000215e+00,3.100725364685058594e+01,5.534643173217773438e+00,nan,nan,4.261968943906026652e+00,3.149249448029051823e+00,1.127572675331777852e+00
3.471300000000000097e+01,8.322499999999999787e+00,3.080078125000000000e+01,6.295696735382080078e+00,nan,nan,5.239210877251821330e+00,2.920636548248778386e+00,2.403485496624655049e+00
2.124099999999999966e+01,5.426000000000000156e+00,2.398959541320800781e+01,4.366965293884277344e+00,nan,nan,4.287107202840047648e+00,2.814396216122160954e+00,1.478812118157095234e+00
6.657700000000001950e+00,5.196499999999995012e-01,2.011735534667968750e+01,2.868959188461303711e+00,nan,nan,6.776999983620839885e+00,4.736899210659514026e+00,2.845154960735983174e+00
1.547499999999999964e+01,1.815100000000000158e+00,2.452701568603515625e+01,3.723029136657714844e+00,nan,nan,6.191067728829580119e+00,3.842433048931609196e+00,2.474427183254904072e+00
3.028400000000000247e+01,7.116299999999999848e+00,3.133805847167968750e+01,5.329850673675537109e+00,nan,nan,4.981236729455190471e+00,2.732472902683268590e+00,2.216423352345175068e+00
3.337800000000000011e+01,8.071400000000000574e+00,3.037205123901367188e+01,6.106506347656250000e+00,nan,nan,5.166666302514272502e+00,2.828162489978323979e+00,2.385023792370504658e+00
2.215099999999999980e+01,5.290799999999999947e+00,2.586553001403808594e+01,5.118155956268310547e+00,nan,nan,3.952377739978032434e+00,2.891561938969145817e+00,1.062507343574709218e+00
5.219100000000000961e+00,1.158599999999996299e-01,2.088496780395507812e+01,2.873746633529663086e+00,nan,nan,8.379542383980947307e+00,5.681643797604094104e+00,3.614289005383199971e+00
1.784199999999999875e+01,1.834400000000000031e+00,2.609372329711914062e+01,3.997215032577514648e+00,nan,nan,6.583591017556386760e+00,3.675792171207915349e+00,2.933289487942404072e+00
3.556300000000000239e+01,7.241100000000000314e+00,3.460883712768554688e+01,5.990663051605224609e+00,nan,nan,4.391523513627248576e+00,2.771277754155646367e+00,1.645259638413137715e+00
3.808400000000000318e+01,8.670500000000000540e+00,3.522639465332031250e+01,7.173587322235107422e+00,nan,nan,4.631950173211293986e+00,2.836253716198454899e+00,1.857733567341512959e+00
2.403199999999999648e+01,4.846700000000000230e+00,2.639867401123046875e+01,5.117749214172363281e+00,nan,nan,3.837534699273305261e+00,2.771519927827368779e+00,1.065537941738313954e+00
4.855000000000000426e+00,-7.723899999999961352e-02,1.613479995727539062e+01,1.984757065773010254e+00,nan,nan,6.285426173043447307e+00,4.279061032978544787e+00,2.517208655461019795e+00
1.517200000000000060e+01,1.950299999999999923e+00,2.331582832336425781e+01,3.597853422164916992e+00,nan,nan,5.715523991418081096e+00,3.638913227764617009e+00,2.121203978642172139e+00
3.975000000000000000e+01,7.646600000000000286e+00,4.045118713378906250e+01,7.074736595153808594e+00,nan,nan,4.044640008044439128e+00,2.792891664949904484e+00,1.256713171585745137e+00
4.419800000000000040e+01,8.114200000000000301e+00,4.614218139648437500e+01,8.653336524963378906e+00,nan,nan,4.047431561780172160e+00,2.833949773160468144e+00,1.259546746596044819e+00
2.619599999999999795e+01,4.289399999999999658e+00,2.912702369689941406e+01,4.957036018371582031e+00,nan,nan,4.025416735243993571e+00,2.819455026237021489e+00,1.207661231144613545e+00
5.320800000000001972e+00,-1.899099999999975807e-02,1.006292057037353516e+01,8.290117383003234863e-01,nan,nan,4.325208220315175822e+00,3.062842412439833684e+00,1.368856658323950093e+00
1.644599999999999795e+01,2.201299999999999812e+00,2.011512565612792969e+01,3.141158103942871094e+00,nan,nan,4.265547189545827678e+00,2.895351453272353215e+00,1.383323659285253804e+00
4.497299999999999898e+01,7.907899999999999707e+00,4.506640243530273438e+01,8.099936485290527344e+00,nan,nan,3.891038480830388391e+00,2.767213685957442326e+00,1.138560076340383809e+00
4.806399999999999295e+01,7.917000000000000703e+00,5.207447814941406250e+01,8.818599700927734375e+00,nan,nan,4.291971835923391154e+00,2.992302461115370793e+00,1.401137014015859883e+00
2.676300000000000168e+01,3.977799999999999780e+00,2.764548683166503906e+01,4.341460227966308594e+00,nan,nan,3.778473961782651269e+00,2.704070827511797948e+00,1.074440223261064808e+00
4.295200000000001239e+00,-5.449400000000004241e-02,4.881590843200683594e+00,3.208819031715393066e-01,nan,nan,3.976461205315785730e+00,2.828139944521437688e+00,1.176644806846327107e+00
1.741700000000000159e+01,2.297800000000000065e+00,1.714522361755371094e+01,2.735831737518310547e+00,nan,nan,3.819555196595387780e+00,2.712503089157591862e+00,1.106934105142301838e+00
4.606399999999999295e+01,7.834900000000000198e+00,4.645420074462890625e+01,8.204521179199218750e+00,nan,nan,3.914009097647862756e+00,2.767465604988585515e+00,1.161820863469785969e+00
4.897500000000000142e+01,7.801099999999999923e+00,5.237989807128906250e+01,8.771304130554199219e+00,nan,nan,4.291866872143941691e+00,2.946301414219389958e+00,1.443144490107244771e+00
2.664199999999999946e+01,4.151600000000000179e+00,2.547371292114257812e+01,4.022757053375244141e+00,nan,nan,3.736105266642766320e+00,2.710595166830073399e+00,1.025549118503279011e+00
4.608599999999999142e+00,1.396999999999959385e-02,3.874175071716308594e+00,3.419449925422668457e-01,nan,nan,3.986905190777974450e+00,2.839661030618201298e+00,1.163805891855901997e+00
1.662800000000000011e+01,2.336500000000000021e+00,1.754035949707031250e+01,2.700142145156860352e+00,nan,nan,3.811852652263837182e+00,2.726886248735438389e+00,1.087413330658621113e+00
4.557600000000000051e+01,7.820399999999999352e+00,4.527604293823242188e+01,7.918239593505859375e+00,nan,nan,3.877860638928609216e+00,2.769674687234412236e+00,1.121351783260053914e+00
4.818600000000000705e+01,7.511400000000000077e+00,4.828961563110351562e+01,8.089003562927246094e+00,nan,nan,4.024695161414342692e+00,2.802488519398222966e+00,1.240402300938314717e+00
2.730900000000000105e+01,4.132299999999999862e+00,2.512419128417968750e+01,4.001002788543701172e+00,nan,nan,3.785957041812138879e+00,2.759983016697417302e+00,1.026065130814260762e+00
5.055800000000001404e+00,1.723499999999997812e-01,5.415438652038574219e+00,6.195200085639953613e-01,nan,nan,3.987496409249501550e+00,2.824359251705657048e+00,1.185895701035208027e+00
1.668900000000000006e+01,2.394400000000000084e+00,1.823202323913574219e+01,2.745611906051635742e+00,nan,nan,3.828748438191609704e+00,2.747432148603449864e+00,1.084697221502012532e+00
4.563700000000000045e+01,7.646600000000000286e+00,4.498046493530273438e+01,7.746387004852294922e+00,nan,nan,3.886650446486668908e+00,2.778310863820563359e+00,1.121312682613081257e+00
4.764000000000000057e+01,7.878300000000000303e+00,4.542593383789062500e+01,7.482244491577148438e+00,nan,nan,3.981841150355534875e+00,2.846756024805556340e+00,1.166608561857885640e+00
2.906900000000000261e+01,4.325400000000000134e+00,2.630961036682128906e+01,4.187687873840332031e+00,nan,nan,3.826958391499715173e+00,2.800218461600791020e+00,1.026760918184465687e+00
4.187400000000000233e+00,1.930999999999993832e-02,5.389311790466308594e+00,6.439386010169982910e-01,nan,nan,4.049815300536351970e+00,2.836630581466208501e+00,1.247332592590994160e+00
1.541499999999999915e+01,2.162700000000000067e+00,1.703964996337890625e+01,2.521903514862060547e+00,nan,nan,3.837917510104375207e+00,2.753470955935965581e+00,1.089062486871427815e+00
4.697200000000000131e+01,7.858999999999999986e+00,4.858218002319335938e+01,8.001629829406738281e+00,nan,nan,3.916192058158116662e+00,2.817561103550444646e+00,1.118854572161382954e+00
4.842899999999999494e+01,7.781799999999999606e+00,4.888322448730468750e+01,7.868156433105468750e+00,nan,nan,3.902211609912114465e+00,2.803001506773482365e+00,1.117694919093794148e+00
2.900900000000000034e+01,4.518500000000000405e+00,2.750571441650390625e+01,4.461751461029052734e+00,nan,nan,3.741093653869824731e+00,2.721245235351573033e+00,1.019845155163950245e+00
2.245400000000000063e+00,-2.703300000000004033e-01,3.515385627746582031e+00,-2.111977152526378632e-02,nan,nan,4.012138042283254435e+00,2.873987271038542790e+00,1.184453149422354024e+00
1.650700000000000145e+01,2.471600000000000019e+00,1.637947654724121094e+01,2.209383964538574219e+00,nan,nan,3.789815563392834985e+00,2.720127283183585210e+00,1.071541105493253987e+00
4.622999999999999687e+01,7.818200000000000038e+00,4.946800613403320312e+01,7.830283641815185547e+00,nan,nan,3.994616333079533899e+00,2.908866031614790959e+00,1.095802639707273762e+00
5.213100000000000023e+01,8.554199999999999804e+00,5.175880050659179688e+01,8.739257812500000000e+00,nan,nan,3.982927653622823083e+00,2.836009903399001164e+00,1.175696571453756611e+00
2.882699999999999818e+01,4.730900000000000105e+00,3.100006484985351562e+01,5.074553966522216797e+00,nan,nan,3.831435862612920129e+00,2.759482456890593571e+00,1.073394362910932820e+00
2.548899999999999721e+00,-5.792900000000003047e-01,5.726048469543457031e+00,-8.520573377609252930e-02,nan,nan,4.186058137250142863e+00,2.989929957834731145e+00,1.299378623350805562e+00
1.342400000000000126e+01,2.259199999999999875e+00,1.377621555328369141e+01,1.996055245399475098e+00,nan,nan,3.846528712344365442e+00,2.758158876148711247e+00,1.092110459788984578e+00
4.472699999999999676e+01,8.032799999999999940e+00,4.269477844238281250e+01,7.039545059204101562e+00,nan,nan,4.214300725293355754e+00,2.806744097320090336e+00,1.439401586636251729e+00
5.018899999999999295e+01,8.515599999999999170e+00,4.882835388183593750e+01,8.917923927307128906e+00,nan,nan,4.087626430821615031e+00,2.851544363943587346e+00,1.251403381212896626e+00
2.482099999999999795e+01,4.093600000000000350e+00,2.346602630615234375e+01,3.800252914428710938e+00,nan,nan,3.773257989120679223e+00,2.719063571242342991e+00,1.054485824986643117e+00
5.037100000000000222e+01,9.152799999999999159e+00,4.881741714477539062e+01,8.488111495971679688e+00,nan,nan,4.091188642811971476e+00,2.842221571651946110e+00,1.299151112421697896e+00
4.283800000000000097e+01,6.997099999999999653e+00,4.190599060058593750e+01,6.695096015930175781e+00,nan,nan,3.850046280455785119e+00,2.756947635261069340e+00,1.101533760412878316e+00
1.796300000000000097e+01,3.070199999999999818e+00,1.915008926391601562e+01,2.864574432373046875e+00,nan,nan,3.776740450096326196e+00,2.727868048993598027e+00,1.048218813821024220e+00
4.992300000000000182e+00,6.758399999999995522e-01,5.748131752014160156e+00,6.804955601692199707e-01,nan,nan,3.898487005067067468e+00,2.810780583468924565e+00,1.103827674969381611e+00
2.471599999999999753e+01,4.198999999999999844e+00,2.318001747131347656e+01,3.617988824844360352e+00,nan,nan,3.884822044205861413e+00,2.727407796827803654e+00,1.158405234202093403e+00
4.879299999999999926e+01,8.901699999999999946e+00,4.891974258422851562e+01,8.348665237426757812e+00,nan,nan,4.042675647568898967e+00,2.813366829005728764e+00,1.248858352287954609e+00
4.189100000000000534e+01,7.105900000000000105e+00,4.118180465698242188e+01,6.448666572570800781e+00,nan,nan,3.964773211312489831e+00,2.749005390850554509e+00,1.223985483034796040e+00
1.954100000000000037e+01,3.050899999999999945e+00,2.033382987976074219e+01,3.224199771881103516e+00,nan,nan,3.750901523661809289e+00,2.713241747168551488e+00,1.038219516261762898e+00
5.158400000000000318e+00,3.668800000000000949e-01,5.694165229797363281e+00,5.896785855293273926e-01,nan,nan,3.920404467416005456e+00,2.812676860538970036e+00,1.128738482578939717e+00
2.445699999999999719e+01,3.746100000000000207e+00,2.414933013916015625e+01,3.845014333724975586e+00,nan,nan,3.713115740251736963e+00,2.691301657406340642e+00,1.021805574282354634e+00
5.055300000000000438e+01,8.978999999999999204e+00,5.294077301025390625e+01,8.751259803771972656e+00,nan,nan,4.047242615056234172e+00,2.890321715322981877e+00,1.165180777295774739e+00
4.448399999999999466e+01,7.298999999999999488e+00,4.572718811035156250e+01,7.327025413513183594e+00,nan,nan,3.865261021685796106e+00,2.787514372316847844e+00,1.087654714568800252e+00
1.990500000000000114e+01,3.301899999999999835e+00,1.953981590270996094e+01,3.130982160568237305e+00,nan,nan,3.746457356643872583e+00,2.708944602457533879e+00,1.038122904583162587e+00
4.915700000000001069e+00,-5.792899999999967520e-02,5.664502143859863281e+00,3.239398598670959473e-01,nan,nan,3.994277957511144006e+00,2.837064190355788273e+00,1.191102986320204060e+00
2.312199999999999989e+01,3.514400000000000190e+00,2.510734748840332031e+01,3.805174112319946289e+00,nan,nan,3.801091972422795617e+00,2.747679664341460271e+00,1.053569984718508046e+00
5.134199999999999875e+01,8.959699999999999775e+00,5.703712463378906250e+01,8.967434883117675781e+00,nan,nan,4.328444990945058635e+00,3.190760685650359196e+00,1.149513994439787190e+00
4.632300000000000040e+01,8.027400000000000091e+00,4.987991333007812500e+01,8.400554656982421875e+00,nan,nan,4.104693326783376506e+00,2.961768223492156071e+00,1.197820548995680134e+00
1.917699999999999960e+01,2.799900000000000055e+00,2.107170295715332031e+01,3.229999780654907227e+00,nan,nan,3.854889843297200525e+00,2.755273072568427128e+00,1.102301602348036091e+00
6.557500000000011653e-01,-8.345399999999996155e-01,1.072924900054931641e+01,6.434348225593566895e-01,nan,nan,5.311556968522268107e+00,3.910802795139800114e+00,1.819464703186697285e+00
1.899500000000000099e+01,3.861899999999999888e+00,2.814982032775878906e+01,4.215037345886230469e+00,nan,nan,4.974147591424184611e+00,3.902127339092742009e+00,1.072373551412767689e+00
5.156600000000000250e+01,9.142200000000000770e+00,5.050971603393554688e+01,8.405280113220214844e+00,nan,nan,4.159693035912710002e+00,2.865750475374709172e+00,1.341751863344854634e+00
4.551600000000000534e+01,7.878300000000000303e+00,4.508601760864257812e+01,7.903381347656250000e+00,nan,nan,3.982680771184163415e+00,2.827587320057402653e+00,1.185750101789182942e+00
1.970100000000000051e+01,2.424999999999999822e+00,1.942039871215820312e+01,3.028236865997314453e+00,nan,nan,3.912143263650136316e+00,2.727571366874228520e+00,1.184146245106405537e+00
-3.337799999999997880e+00,2.896399999999994535e-01,2.429397773742675781e+01,3.254436254501342773e+00,nan,nan,1.425146821482201176e+01,1.218257768317843492e+01,3.727869947537130635e+00
1.778099999999999881e+01,3.861899999999999888e+00,2.218000984191894531e+01,3.411884307861328125e+00,nan,nan,4.184763166737752726e+00,3.011294050661574406e+00,1.142247338875479024e+00
4.678999999999999915e+01,7.897600000000000620e+00,3.281495285034179688e+01,6.200334072113037109e+00,nan,nan,7.111937079262929728e+00,5.376254393307219104e+00,2.067811091526693623e+00
3.246800000000000352e+01,6.449399999999999800e+00,3.125082206726074219e+01,6.351796627044677734e+00,nan,nan,3.865792069268422448e+00,2.724669417885790867e+00,1.145386328085607808e+00
2.360699999999999932e+01,4.151600000000000179e+00,2.010084152221679688e+01,3.648358821868896484e+00,nan,nan,4.031176093650060466e+00,2.917260839191924138e+00,1.129667957409567158e+00
1.517199999999998994e+00,4.827399999999997249e-01,1.424777603149414062e+01,2.216867446899414062e+00,nan,nan,5.492591533494191935e+00,4.159077359882841662e+00,2.012585719212240498e+00
1.547499999999999964e+01,3.205400000000000027e+00,1.937715721130371094e+01,2.985462188720703125e+00,nan,nan,4.134515795541005900e+00,2.999959392992507023e+00,1.125067790135092061e+00
