true_Y_0,true_Y_1,true_Y_2,true_Y_3,true_Y_4,true_Y_5,true_Y_6,predicted_Y_0,predicted_Y_1,predicted_Y_2,predicted_Y_3,predicted_Y_4,predicted_Y_5,predicted_Y_6,predicted_variance_0,predicted_variance_1,predicted_variance_2,predicted_variance_3,predicted_variance_4,predicted_variance_5,predicted_variance_6,NLPD_0,NLPD_1,NLPD_2,NLPD_3,NLPD_4,NLPD_5,NLPD_6,NLPD_7
1.116400000000000148e+01,-5.971100000000000563e+01,3.501699999999999591e+01,4.175300000000000011e+01,2.548900000000000166e+00,-4.074300000000000033e+00,8.303100000000000591e+00,1.136564445495605469e+01,-5.626660156250000000e+01,3.376724243164062500e+01,3.974130249023437500e+01,2.499531030654907227e+00,-3.784770965576171875e+00,7.851491451263427734e+00,nan,nan,nan,nan,nan,nan,nan,1.013792441611410666e+01,2.486114912666729904e+00,2.776228638220642697e+00,2.200744817800415642e+00,2.344590468851582621e+00,7.495760050028621446e-02,4.511096907031370007e-01,8.039302426420824599e-01
8.812999999999998835e+00,-4.664399999999999835e+01,3.501699999999999591e+01,3.774800000000000466e+01,2.670199999999999907e+00,-3.301899999999999835e+00,7.009400000000000297e+00,1.012901306152343750e+01,-4.742395019531250000e+01,3.478345108032226562e+01,3.669781494140625000e+01,2.218479633331298828e+00,-2.858279466629028320e+00,7.222885608673095703e+00,nan,nan,nan,nan,nan,nan,nan,1.099384103541494895e+01,2.544059299864224410e+00,2.376624913740967404e+00,2.087496037430657037e+00,2.193221523014561747e+00,6.835627245566254784e-01,6.336715129387212597e-01,5.818612176024096083e-01
2.203199999999991832e-01,-2.695699999999999719e+01,1.201599999999999824e+01,1.786799999999999855e+01,1.780299999999999105e-01,-1.977700000000000014e+00,3.495000000000000107e+00,3.717295408248901367e+00,-2.528042221069335938e+01,1.189017772674560547e+01,1.948099517822265625e+01,2.500751987099647522e-03,-2.189711809158325195e+00,3.298732995986938477e+00,nan,nan,nan,nan,nan,nan,nan,9.501505358268037327e+00,2.771169641055516220e+00,2.272130461264465939e+00,1.730844731278313287e+00,2.245947791782872294e+00,-2.029370677807921242e-01,2.174851504337621533e-01,4.608257311426775527e-01
-1.019399999999999729e+01,-9.922599999999999199e+00,-1.699200000000001154e+00,4.126699999999999591e+00,-2.913000000000000256e+00,-1.409599999999999964e+00,1.737899999999998890e-01,-9.216642379760742188e+00,-7.579258441925048828e+00,-2.264181613922119141e+00,5.305851936340332031e+00,-2.981676578521728516e+00,-1.242776155471801758e+00,5.860052704811096191e-01,nan,nan,nan,nan,nan,nan,nan,1.027903471713186789e+01,2.697834962047986007e+00,2.492870854068611752e+00,1.995408708996666558e+00,2.420733823029057596e+00,-1.285054397919768165e-01,2.318192032348943554e-01,8.189434307657854628e-01
1.495200000000000529e+00,-2.718499999999999872e+01,1.189499999999999957e+01,1.948099999999999810e+01,-1.335099999999999953e+00,-2.877099999999999991e+00,3.012300000000000200e+00,1.709690690040588379e+00,-2.644593238830566406e+01,1.191880702972412109e+01,1.885783386230468750e+01,-1.274461984634399414e+00,-2.857116460800170898e+00,2.963479280471801758e+00,nan,nan,nan,nan,nan,nan,nan,8.631549580146089085e+00,2.519226395525387741e+00,2.191289486218308102e+00,1.737823243088616021e+00,2.131390436140553568e+00,-4.939617228844755958e-01,1.518396941196752392e-01,4.305979209982531142e-01
1.576700000000000124e+01,-5.056499999999999773e+01,3.307500000000000284e+01,4.381600000000000250e+01,1.942000000000000171e+00,-3.803999999999999826e+00,8.399699999999999278e+00,1.731938171386718750e+01,-4.713355255126953125e+01,3.162217330932617188e+01,4.279514312744140625e+01,1.999991536140441895e+00,-3.365146398544311523e+00,8.072448730468750000e+00,nan,nan,nan,nan,nan,nan,nan,1.045099983935476828e+01,2.550077312626294113e+00,2.717240298952971589e+00,2.180514084942234643e+00,2.255309029070393656e+00,-4.733516584724128951e-02,6.396418196332288586e-01,7.201804715239183974e-01
1.481599999999999895e+01,-4.104999999999999716e+01,3.192199999999999704e+01,4.053900000000000148e+01,1.699200000000000266e+00,-2.819199999999999928e+00,7.550099999999999589e+00,1.501746177673339844e+01,-4.069820785522460938e+01,2.975315475463867188e+01,3.908815002441406250e+01,1.265273690223693848e+00,-2.594038009643554688e+00,7.223192691802978516e+00,nan,nan,nan,nan,nan,nan,nan,1.018759260897757102e+01,2.477690392174176193e+00,2.269469411898468625e+00,2.269228353000773080e+00,2.236649616209523295e+00,7.484962033888703514e-01,2.521946040165258252e-01,6.443585353933947157e-01
3.427799999999999514e+00,-2.528199999999999648e+01,1.122700000000000031e+01,1.814600000000000080e+01,-1.213699999999999779e-01,-1.892300000000000093e+00,3.224699999999999900e+00,4.830360889434814453e+00,-2.373908805847167969e+01,1.081592941284179688e+01,1.941972351074218750e+01,-1.381907016038894653e-01,-2.062114715576171875e+00,3.269370317459106445e+00,nan,nan,nan,nan,nan,nan,nan,8.683093292762055881e+00,2.522134237923077560e+00,2.242778928805206906e+00,1.734753901905907281e+00,2.177452577797429178e+00,-5.164465916493529152e-01,1.379634347927404248e-01,3.976642685972826552e-01
-9.378899999999999793e+00,-8.971099999999999852e+00,-1.699200000000001154e+00,3.641200000000001324e+00,-2.973700000000000010e+00,-1.177899999999999947e+00,3.861900000000004773e-01,-9.421657562255859375e+00,-8.494649887084960938e+00,-1.793783664703369141e+00,6.160872459411621094e+00,-2.932875633239746094e+00,-1.208435416221618652e+00,6.562903523445129395e-01,nan,nan,nan,nan,nan,nan,nan,9.688709242392793186e+00,2.629680925049237228e+00,2.301950128603790890e+00,1.920944685883415826e+00,2.519686086622731302e+00,-2.046843779423827003e-01,1.152950135242772900e-01,6.769519644819872450e-01
7.216899999999999871e+00,-2.344599999999999795e+01,9.579900000000000304e+00,2.104500000000000171e+01,-1.456499999999999906e+00,-2.259199999999999875e+00,3.282599999999999962e+00,8.956972122192382812e+00,-2.329162979125976562e+01,9.708063125610351562e+00,2.154754066467285156e+01,-1.301170587539672852e+00,-2.288566827774047852e+00,3.183388233184814453e+00,nan,nan,nan,nan,nan,nan,nan,8.654952747870698460e+00,2.538329862989834762e+00,2.149361731339310300e+00,1.724389786667717583e+00,2.089285506454960917e+00,-3.171331298688048195e-01,5.857481632350214351e-02,4.141436415754931044e-01
2.093300000000000338e+01,-4.417600000000000193e+01,2.973699999999999832e+01,4.521199999999999619e+01,1.092400000000000038e+00,-2.915799999999999947e+00,8.419000000000000483e+00,2.107770919799804688e+01,-4.255031967163085938e+01,2.936169433593750000e+01,4.478556823730468750e+01,1.054464817047119141e+00,-2.777626752853393555e+00,8.304772377014160156e+00,nan,nan,nan,nan,nan,nan,nan,9.159318430472627171e+00,2.487547271885327316e+00,2.361416848231171262e+00,1.963789666838539727e+00,2.204201175419346903e+00,-2.949997198918455910e-01,1.799095181000066601e-01,5.965174931131975722e-01
2.127199999999999847e+01,-4.317300000000000182e+01,2.873400000000000176e+01,4.232399999999999807e+01,5.669499999999998430e-01,-1.748699999999999921e+00,8.034599999999999298e+00,2.008236503601074219e+01,-3.770169448852539062e+01,2.447328758239746094e+01,4.053184890747070312e+01,4.503270685672760010e-01,-2.028112411499023438e+00,7.147258281707763672e+00,nan,nan,nan,nan,nan,nan,nan,1.192587621336103965e+01,2.504553549923352218e+00,3.349748970795487057e+00,3.258912320084465630e+00,2.277934713808552836e+00,-3.271469486096495460e-01,2.629905549061132275e-01,1.423990954741157777e+00
6.524499999999999744e+00,-1.685500000000000043e+01,8.374900000000000233e+00,2.039099999999999824e+01,-4.854999999999999871e-01,-2.008199999999999985e+00,3.224699999999999900e+00,1.003053951263427734e+01,-1.923376083374023438e+01,9.055967330932617188e+00,2.108746528625488281e+01,-5.131967067718505859e-01,-1.932384133338928223e+00,3.405553579330444336e+00,nan,nan,nan,nan,nan,nan,nan,8.781293852378144749e+00,2.731477790512494064e+00,2.387547315884445798e+00,1.758679742760552056e+00,2.082604541031376932e+00,-5.846222353318327736e-01,4.228367481349237789e-02,4.206182557188646864e-01
-9.488000000000001322e+00,-4.850999999999999091e+00,-2.184700000000001197e+00,6.797000000000000597e+00,-2.730900000000000105e+00,-1.351699999999999902e+00,4.054999999999999716e-01,-1.085662651062011719e+01,-5.520090579986572266e+00,-2.277352809906005859e+00,5.794583320617675781e+00,-2.767821311950683594e+00,-1.482609510421752930e+00,3.050487637519836426e-01,nan,nan,nan,nan,nan,nan,nan,9.133469326545014866e+00,2.612955891527585006e+00,2.289694251347397458e+00,1.865309114403618462e+00,2.263610495773808573e+00,-3.310525727608794044e-01,1.212479380142522656e-01,5.529822009646074843e-01
1.319299999999999962e+01,-1.880000000000000071e+01,7.385500000000000398e+00,2.218599999999999994e+01,-1.628000000000000114e+00,-2.095499999999999918e+00,3.182300000000000129e+00,1.492107486724853516e+01,-1.708799743652343750e+01,6.987448692321777344e+00,2.238220024108886719e+01,-1.513957381248474121e+00,-2.287602901458740234e+00,3.184129476547241211e+00,nan,nan,nan,nan,nan,nan,nan,8.646944029380097874e+00,2.508605533279828048e+00,2.266837091971253049e+00,1.735915238804710992e+00,2.050628854481236552e+00,-4.279858780243986915e-01,1.347040740024877392e-01,3.780030804716723036e-01
2.351500000000000057e+01,-4.281700000000000017e+01,2.658100000000000307e+01,4.830699999999999505e+01,-6.068700000000004646e-02,-2.433000000000000274e+00,8.689299999999999358e+00,2.337141418457031250e+01,-3.996464157104492188e+01,2.598338127136230469e+01,4.785240554809570312e+01,1.196666732430458069e-01,-2.337678432464599609e+00,8.587684631347656250e+00,nan,nan,nan,nan,nan,nan,nan,9.359953386832490452e+00,2.470271998085431076e+00,2.517523439455841672e+00,1.866267169661415704e+00,2.192291392532841776e+00,-2.310703558066481422e-01,7.794748816607721675e-02,5.577468174540178847e-01
2.538300000000000267e+01,-3.536999999999999744e+01,2.313899999999999579e+01,4.346800000000000352e+01,-9.145999999999998575e-02,-1.553600000000000092e+00,7.778299999999999770e+00,2.460559844970703125e+01,-3.486673736572265625e+01,2.247467613220214844e+01,4.306950378417968750e+01,1.500273197889328003e-01,-1.590563774108886719e+00,7.287844181060791016e+00,nan,nan,nan,nan,nan,nan,nan,9.455378277350678928e+00,2.482740693725995040e+00,2.183962227631424557e+00,1.844914729542626031e+00,2.140646053997532938e+00,-9.805606041252024063e-03,1.241092953799494136e-02,7.716961401545183730e-01
1.233000000000000007e+01,-1.726800000000000068e+01,8.799699999999999633e+00,2.069400000000000261e+01,-8.496200000000000419e-01,-1.390300000000000091e+00,3.437100000000000044e+00,1.373437213897705078e+01,-1.676658821105957031e+01,7.699803829193115234e+00,2.164719963073730469e+01,-7.984536290168762207e-01,-1.626160025596618652e+00,3.550094604492187500e+00,nan,nan,nan,nan,nan,nan,nan,8.472935659934297092e+00,2.466980033554486251e+00,2.147437156964157712e+00,1.833069409079445489e+00,2.088366104809300516e+00,-5.854526472428435158e-01,1.520123091709447705e-01,3.778827982985155653e-01
-5.277900000000000702e+00,-1.639199999999998880e+00,-2.245400000000000063e+00,4.551600000000000534e+00,-2.366800000000000015e+00,-1.486799999999999899e+00,3.475700000000001566e-01,-7.990023136138916016e+00,-2.177114963531494141e+00,-2.833128452301025391e+00,3.278525352478027344e+00,-2.581150531768798828e+00,-1.686876654624938965e+00,-1.804186701774597168e-01,nan,nan,nan,nan,nan,nan,nan,9.470603926230683811e+00,2.666375898756436325e+00,2.274885834980820309e+00,1.862973476595772393e+00,2.265631301847951029e+00,-9.404363605767429579e-02,1.558217314255071484e-01,8.223328190886156630e-01
1.916600000000000037e+01,-1.807799999999999940e+01,6.857700000000000351e+00,2.190800000000000125e+01,-1.759900000000000020e+00,-1.795799999999999841e+00,3.089500000000000135e+00,1.933215332031250000e+01,-1.649903106689453125e+01,6.935846805572509766e+00,2.165582466125488281e+01,-1.720388293266296387e+00,-1.897679328918457031e+00,3.237061023712158203e+00,nan,nan,nan,nan,nan,nan,nan,8.276620848227754124e+00,2.428848796524456954e+00,2.237289370823715817e+00,1.712481315083397515e+00,2.038553370682255839e+00,-5.479104233124846290e-01,1.481049332736261714e-02,3.969638544165270400e-01
2.741800000000000281e+01,-4.122500000000000142e+01,2.337999999999999901e+01,4.873199999999999932e+01,-1.153100000000000014e+00,-1.506199999999999983e+00,8.727999999999999758e+00,2.724151039123535156e+01,-3.978389739990234375e+01,2.363678169250488281e+01,4.992026138305664062e+01,-9.699131250381469727e-01,-1.862470149993896484e+00,8.924653053283691406e+00,nan,nan,nan,nan,nan,nan,nan,9.348278029013886936e+00,2.457267397083691574e+00,2.255005510378693234e+00,1.779959554619682915e+00,2.217436655012623881e+00,-2.454751742222899269e-01,3.936842140924764477e-01,5.587320226275103163e-01
3.180700000000000216e+01,-3.316599999999999682e+01,2.099800000000000111e+01,4.399800000000000466e+01,-6.675600000000000422e-01,-1.313099999999999934e+00,7.376299999999999635e+00,3.101215171813964844e+01,-3.270078659057617188e+01,2.136548423767089844e+01,4.463909530639648438e+01,-7.449848055839538574e-01,-1.503187060356140137e+00,7.167852878570556641e+00,nan,nan,nan,nan,nan,nan,nan,8.573972923804536350e+00,2.487072163261822677e+00,2.149309458065842282e+00,1.772511119789971001e+00,2.135614110676304911e+00,-5.287129593232268165e-01,8.892541203616388668e-02,4.946158724867479872e-01
1.705199999999999960e+01,-1.707199999999999918e+01,7.882400000000000517e+00,2.094999999999999929e+01,-1.202599999999999891e+00,-1.144900000000000029e+00,3.496100000000000207e+00,1.740478706359863281e+01,-1.581315422058105469e+01,7.541348457336425781e+00,2.167579460144042969e+01,-1.196031689643859863e+00,-1.414159774780273438e+00,3.468351602554321289e+00,nan,nan,nan,nan,nan,nan,nan,8.330557329703584202e+00,2.416817181744030929e+00,2.202162267495010983e+00,1.716089243836296685e+00,2.062139584270970438e+00,-6.110498619416350197e-01,1.995556858551336132e-01,3.566949564062731337e-01
-1.779799999999998050e-01,-4.578900000000000858e+00,-2.093499999999998806e+00,4.078800000000001091e+00,-1.917399999999999993e+00,-1.218199999999999950e+00,6.355300000000001504e-01,-4.597177982330322266e+00,-4.269226551055908203e+00,-3.195146083831787109e+00,1.800517201423645020e+00,-1.926697254180908203e+00,-1.383521914482116699e+00,-2.754957079887390137e-01,nan,nan,nan,nan,nan,nan,nan,9.868569595862641819e+00,2.907125868834904647e+00,2.223887624073837888e+00,1.919414694256676324e+00,2.404847069231526469e+00,-5.156502735951536964e-01,7.644804391978510250e-02,1.433707614525474794e+00
2.351500000000000057e+01,-2.174800000000000111e+01,6.857700000000000351e+00,2.178699999999999903e+01,-1.820599999999999996e+00,-1.660600000000000076e+00,3.243999999999999773e+00,2.266804313659667969e+01,-2.247562408447265625e+01,7.234435558319091797e+00,2.067651748657226562e+01,-1.794137358665466309e+00,-1.681439876556396484e+00,3.215727090835571289e+00,nan,nan,nan,nan,nan,nan,nan,8.162273867179170139e+00,2.447515957989148117e+00,2.134012760449265134e+00,1.718244726605309136e+00,2.099898590294377421e+00,-5.655765843728178810e-01,-3.284210886837712895e-02,3.636970716559069228e-01
3.294599999999999795e+01,-4.227300000000000324e+01,2.002700000000000102e+01,4.824699999999999989e+01,-1.820599999999999996e+00,-1.428900000000000059e+00,8.727999999999999758e+00,3.331921386718750000e+01,-4.355417633056640625e+01,2.057898330688476562e+01,4.941835021972656250e+01,-1.822516679763793945e+00,-1.802070379257202148e+00,8.878904342651367188e+00,nan,nan,nan,nan,nan,nan,nan,8.957607491065278538e+00,2.484821074642590499e+00,2.262210847664688718e+00,1.776421542115105279e+00,2.213473065344349955e+00,-5.338319254258269142e-01,4.327013475072217785e-01,5.416238504492418837e-01
3.588399999999999324e+01,-4.091400000000000148e+01,2.111899999999999977e+01,4.448399999999999466e+01,-1.213700000000000001e+00,-1.004099999999999993e+00,7.279700000000000060e+00,3.554972076416015625e+01,-3.940201187133789062e+01,2.088152694702148438e+01,4.435123062133789062e+01,-1.385798692703247070e+00,-1.423938989639282227e+00,7.046972751617431641e+00,nan,nan,nan,nan,nan,nan,nan,9.469193203498139866e+00,2.517600887455395675e+00,2.285491110611771237e+00,1.775003428406609185e+00,2.140933557001607035e+00,-2.815759790280455421e-01,5.549784229320121609e-01,5.221409398161547255e-01
2.264000000000000057e+01,-2.118599999999999994e+01,8.648600000000000065e+00,2.088400000000000034e+01,-1.378200000000000092e+00,-9.357900000000000107e-01,3.334099999999999842e+00,2.279299163818359375e+01,-1.912705230712890625e+01,7.991523265838623047e+00,2.096187400817871094e+01,-1.320446252822875977e+00,-1.150809764862060547e+00,3.294004917144775391e+00,nan,nan,nan,nan,nan,nan,nan,8.411235077430024631e+00,2.427665525116375900e+00,2.307550700236176144e+00,1.744786794133080132e+00,2.038502170292393778e+00,-5.663636637070769142e-01,1.060568002235723339e-01,3.606889444433825087e-01
3.811600000000000321e+00,-9.958999999999999631e+00,-1.951800000000000423e+00,4.126699999999999591e+00,-1.618600000000000039e+00,-1.029900000000000038e+00,6.283699999999998731e-01,1.064571976661682129e+00,-9.434470176696777344e+00,-1.310175418853759766e+00,3.771258354187011719e+00,-1.599525451660156250e+00,-1.037894487380981445e+00,2.475033402442932129e-01,nan,nan,nan,nan,nan,nan,nan,8.933666927863374241e+00,2.638784282841137863e+00,2.207582177449082028e+00,1.857123399920357354e+00,2.239323420969502543e+00,-5.417727542260283302e-01,-1.447654690624944340e-02,6.754172640883104872e-01
2.844999999999999574e+01,-2.559699999999999775e+01,6.372200000000001197e+00,2.105900000000000105e+01,-2.002699999999999925e+00,-1.815099999999999714e+00,3.398499999999999854e+00,2.864747428894042969e+01,-2.657346916198730469e+01,6.946369171142578125e+00,1.993335914611816406e+01,-1.985045075416564941e+00,-1.810532093048095703e+00,3.181211709976196289e+00,nan,nan,nan,nan,nan,nan,nan,8.337122185279145725e+00,2.457073383964947677e+00,2.166419269371842038e+00,1.745452279991997369e+00,2.108872427193181132e+00,-5.529774141648405861e-01,-2.134580340267888676e-02,4.412546950422899794e-01
