true_Y_0,true_Y_1,true_Y_2,true_Y_3,true_Y_4,true_Y_5,true_Y_6,predicted_Y_0,predicted_Y_1,predicted_Y_2,predicted_Y_3,predicted_Y_4,predicted_Y_5,predicted_Y_6,predicted_variance_0,predicted_variance_1,predicted_variance_2,predicted_variance_3,predicted_variance_4,predicted_variance_5,predicted_variance_6,NLPD_0,NLPD_1,NLPD_2,NLPD_3,NLPD_4,NLPD_5,NLPD_6,NLPD_7
3.112700000000000244e+01,-3.316599999999999682e+01,1.620400000000000063e+01,5.522600000000000620e+01,-1.092400000000000038e+00,-1.737900000000000000e+00,9.577600000000000335e+00,4.089395904541015625e+01,-3.597196578979492188e+01,1.714886856079101562e+01,5.833742904663085938e+01,-9.660359621047973633e-01,-1.931547641754150391e+00,9.665880203247070312e+00,nan,nan,nan,nan,nan,nan,nan,1.117299817328573752e+01,4.402542584576062623e+00,2.496371196437691342e+00,1.839141304440392144e+00,2.567836197612540339e+00,-4.153202188351744484e-01,1.631554571163488232e-01,5.140912133299486708e-01
3.636499999999999844e+00,-1.345700000000000074e+01,1.335100000000000620e+00,1.741700000000000159e+01,-6.675600000000000422e-01,-1.139299999999999979e+00,2.239900000000000002e+00,5.488821506500244141e+00,-1.181373596191406250e+01,1.707708835601806641e+00,1.784756851196289062e+01,-6.274042725563049316e-01,-1.248811602592468262e+00,2.969590425491333008e+00,nan,nan,nan,nan,nan,nan,nan,9.292514307547822483e+00,2.539264881052426315e+00,2.274554492760513913e+00,1.768566424794090874e+00,2.064937545506016825e+00,-5.918668222764128517e-01,5.601724062083490718e-02,1.166983922108330018e+00
-3.776300000000000878e+00,-1.164900000000000091e+01,1.819300000000000139e+00,3.701900000000001967e+00,-9.709999999999999742e-01,-6.951500000000000457e-01,4.827399999999997249e-01,-3.352569818496704102e+00,-1.549152088165283203e+01,2.051786899566650391e+00,4.754734992980957031e+00,-9.506912827491760254e-01,-5.660777091979980469e-01,5.467844605445861816e-01,nan,nan,nan,nan,nan,nan,nan,9.055260164786592014e+00,2.497532122768811202e+00,2.783626789081905972e+00,1.756229216999901421e+00,2.188880099503056620e+00,-6.079941702225798439e-01,4.873456630824335445e-02,4.499123293005602431e-01
3.376300000000000523e+00,-1.671900000000000119e+01,2.973700000000000898e+00,1.857000000000000028e+01,-8.496200000000000419e-01,-1.390300000000000091e+00,2.896399999999999864e+00,3.492192029953002930e+00,-1.689364624023437500e+01,2.693660259246826172e+00,1.770245933532714844e+01,-1.226089954376220703e+00,-1.389539957046508789e+00,2.929103612899780273e+00,nan,nan,nan,nan,nan,nan,nan,9.631850941230073460e+00,2.459510439075879074e+00,2.123446883488510739e+00,1.740600044674767144e+00,2.083921326843754862e+00,9.027314471861725975e-01,-2.451688971401921879e-02,3.687542277418749403e-01
1.563199999999999967e+01,-2.351500000000000057e+01,4.976399999999999935e+00,4.666899999999999693e+01,-1.699200000000000044e+00,-3.108900000000000219e+00,6.893500000000000405e+00,9.983132362365722656e+00,-1.775986671447753906e+01,4.832613945007324219e+00,4.489086151123046875e+01,-1.836450219154357910e+00,-2.985845565795898438e+00,6.875131130218505859e+00,nan,nan,nan,nan,nan,nan,nan,1.095719395403982688e+01,3.176689335145405746e+00,3.547593952942703854e+00,1.747684891171349175e+00,2.261166854349629496e+00,-3.734349322655791115e-01,1.409599987041784130e-01,4.358298975073473525e-01
2.684300000000000352e+01,-2.707499999999999929e+01,1.691400000000000148e+01,5.407300000000000040e+01,-6.068700000000004646e-02,-2.181999999999999940e+00,8.805199999999999250e+00,2.793293190002441406e+01,-3.096516227722167969e+01,1.898077774047851562e+01,5.493987274169921875e+01,-2.196396738290786743e-01,-2.104084014892578125e+00,9.064905166625976562e+00,nan,nan,nan,nan,nan,nan,nan,9.917850000907197483e+00,2.518923335709027267e+00,2.784452283609722745e+00,2.158705676741493829e+00,2.204911215750233744e+00,-3.168089402058714699e-01,8.161260757563837398e-02,5.747405487143175673e-01
-2.096000000000000085e+00,-1.372900000000000098e+01,2.670199999999999463e+00,1.626399999999999935e+01,-6.675600000000000422e-01,-1.062000000000000055e+00,2.162700000000000067e+00,1.931126236915588379e+00,-1.092828845977783203e+01,1.470811367034912109e+00,1.763833808898925781e+01,-5.666869282722473145e-01,-1.397852063179016113e+00,2.885855913162231445e+00,nan,nan,nan,nan,nan,nan,nan,1.042508958106161643e+01,2.834147223271779037e+00,2.486686752963875424e+00,1.885153229184044488e+00,2.151602222172276591e+00,-5.024662924149626564e-01,3.590361234915090405e-01,1.154281561359085329e+00
-6.101799999999999002e+00,-1.372900000000000098e+01,2.609600000000000364e+00,3.884000000000000341e+00,-1.031700000000000061e+00,-8.109999999999999432e-01,6.565299999999996139e-01,-8.277463912963867188e+00,-1.608014297485351562e+01,3.084420680999755859e+00,3.671898841857910156e+00,-1.030427217483520508e+00,-3.405267894268035889e-01,3.860993981361389160e-01,nan,nan,nan,nan,nan,nan,nan,9.454482300330415256e+00,2.599153929390362716e+00,2.376944931078766476e+00,1.755896205849541314e+00,2.139548732487217997e+00,-6.202392292359465431e-01,7.015316990387273632e-01,5.337946909510271620e-01
6.894899999999998919e+00,-1.462400000000000055e+01,2.839999999999999858e+00,1.893400000000000105e+01,-9.709999999999999742e-01,-1.737900000000000000e+00,3.263300000000000090e+00,4.851803302764892578e+00,-1.372095870971679688e+01,2.324110507965087891e+00,1.898305320739746094e+01,-9.887112379074096680e-01,-1.521201372146606445e+00,3.129273414611816406e+00,nan,nan,nan,nan,nan,nan,nan,8.395582897712007053e+00,2.543980144895962692e+00,2.163631023693894040e+00,1.755350942559136040e+00,2.035061670986668680e+00,-6.164385986664885353e-01,1.340816226970983349e-01,3.870698410116808486e-01
3.873900000000000432e+01,-1.644699999999999918e+01,1.031700000000000728e+00,4.794300000000000495e+01,-1.577900000000000080e+00,-4.672900000000000276e+00,7.163899999999999935e+00,4.405745315551757812e+01,-8.916839599609375000e+00,6.356760859489440918e-02,4.859957504272460938e+01,-1.805783510208129883e+00,-4.609019279479980469e+00,7.446378231048583984e+00,nan,nan,nan,nan,nan,nan,nan,1.182938633685232688e+01,3.086443067528656936e+00,4.494688274193618938e+00,1.849572832531822808e+00,2.138201071468846415e+00,-6.307895231634319533e-02,1.775136199962926709e-01,5.394815105044024062e-01
1.671900000000000119e+01,-3.153500000000000014e+01,1.808500000000000085e+01,4.818600000000000705e+01,4.248099999999999099e-01,-1.718599999999999905e+00,7.858999999999999986e+00,1.530008983612060547e+01,-3.582487487792968750e+01,2.164850044250488281e+01,4.980990600585937500e+01,2.066811770200729370e-01,-1.777463555335998535e+00,8.353143692016601562e+00,nan,nan,nan,nan,nan,nan,nan,1.115225533967138816e+01,2.506017141975811935e+00,2.915378467965935361e+00,2.896161909050835259e+00,2.247450275866047953e+00,-9.694373730212391127e-02,6.484799656985529293e-02,7.650800394856112074e-01
-8.019599999999998730e+00,-1.440799999999999947e+01,3.398500000000000298e+00,1.662800000000000011e+01,-5.461899999999999533e-01,-8.303200000000000580e-01,2.317200000000000149e+00,-6.395832538604736328e+00,-1.143748664855957031e+01,1.842984676361083984e+00,1.756852912902832031e+01,-4.335891008377075195e-01,-1.211611747741699219e+00,2.729262828826904297e+00,nan,nan,nan,nan,nan,nan,nan,9.735935671378388889e+00,2.530761324800900436e+00,2.524110512662743222e+00,1.970484400935066827e+00,2.092566622940556620e+00,-4.765044164994353126e-01,4.566089865934682690e-01,6.249175566279070448e-01
9.961599999999997124e-01,-6.386500000000000199e+01,4.000699999999999790e+01,4.453199999999999648e+01,1.652800000000000047e+00,-2.757400000000000073e+00,8.912599999999999412e+00,1.041453003883361816e+00,-6.280550003051757812e+01,4.186917114257812500e+01,4.538743591308593750e+01,1.914190888404846191e+00,-3.163546085357666016e+00,8.876852035522460938e+00,nan,nan,nan,nan,nan,nan,nan,9.846728308249726780e+00,2.461111121811322189e+00,2.334575475979660641e+00,2.165141026325119622e+00,2.111759735790745829e+00,7.244332757204829942e-02,5.122759939354492031e-01,4.538383084379808974e-01
4.111399999999999721e+00,-4.113800000000000523e+01,3.025300000000000011e+01,3.606900000000000261e+01,1.509300000000000086e+00,-2.244200000000000195e+00,6.656799999999999606e+00,1.563984513282775879e+00,-3.862652969360351562e+01,3.064660453796386719e+01,3.614687728881835938e+01,1.232346177101135254e+00,-2.303711414337158203e+00,6.738559722900390625e+00,nan,nan,nan,nan,nan,nan,nan,9.582196695853486546e+00,2.605102592148236251e+00,2.436931790638779294e+00,1.858474667019737847e+00,2.052260889259831522e+00,1.471777248045808006e-01,3.553389582751520503e-02,4.146772819601671767e-01
-2.905099999999999127e+00,-1.656500000000000128e+01,4.485800000000000232e+00,1.330200000000000138e+01,-9.950999999999999845e-01,-2.028599999999999959e+00,1.826699999999999768e+00,-4.005863666534423828e+00,-1.537322902679443359e+01,3.731032371520996094e+00,1.228220748901367188e+01,-7.797449231147766113e-01,-1.966639399528503418e+00,1.654938101768493652e+00,nan,nan,nan,nan,nan,nan,nan,8.905134899665132053e+00,2.502833359875134445e+00,2.197703840065811765e+00,1.777153844780815728e+00,2.116543604580418680e+00,-1.163763565161818336e-01,4.192208323596247066e-02,4.288859563910143446e-01
-9.655400000000001981e+00,-1.770599999999999952e+01,1.339699999999997004e-01,6.359799999999999898e+00,-1.294899999999999940e+00,-1.138800000000000034e+00,5.407000000000001805e-01,-1.121150207519531250e+01,-1.465455818176269531e+01,9.677195549011230469e-01,6.007275581359863281e+00,-2.254149675369262695e+00,-9.643861651420593262e-01,6.957431435585021973e-01,nan,nan,nan,nan,nan,nan,nan,1.793414138083578635e+01,2.548378699459485031e+00,2.543222876120422971e+00,1.804394597954643853e+00,2.113261892048375223e+00,8.165428190197646430e+00,9.253086719630487789e-02,4.521073299490587782e-01
4.842200000000000060e+00,-3.155499999999999972e+01,1.436599999999999966e+01,2.737500000000000000e+01,-8.388899999999999135e-01,-2.471499999999999808e+00,4.348399999999999821e+00,4.238724231719970703e+00,-2.671944618225097656e+01,1.404802131652832031e+01,2.669128799438476562e+01,-7.082139849662780762e-01,-3.270759582519531250e+00,4.363536834716796875e+00,nan,nan,nan,nan,nan,nan,nan,1.120369706874014426e+01,2.432651572861126876e+00,3.185280652571533810e+00,1.711926693863762505e+00,2.042502953259007548e+00,-4.336999070981139015e-01,1.890165796614868832e+00,3.514340120398180556e-01
1.013000000000000078e+01,-5.440600000000000591e+01,3.470700000000000074e+01,4.744100000000000250e+01,1.056799999999999962e+00,-2.780400000000000205e+00,9.000099999999999767e+00,9.900139808654785156e+00,-5.277901840209960938e+01,3.620570373535156250e+01,4.779911804199218750e+01,1.185624837875366211e+00,-3.375664710998535156e+00,8.780736923217773438e+00,nan,nan,nan,nan,nan,nan,nan,1.001344774489523459e+01,2.431874864735058761e+00,2.314438404370163571e+00,2.033756489701164849e+00,2.084865762440220927e+00,-3.521799755433195900e-01,1.062085857726319027e+00,5.004983442865984511e-01
1.451200000000000045e+01,-3.652799999999999869e+01,2.636400000000000077e+01,3.768299999999999983e+01,9.284600000000000630e-01,-2.519200000000000106e+00,6.564600000000000435e+00,1.235440444946289062e+01,-3.560668945312500000e+01,2.712646865844726562e+01,3.850582885742187500e+01,7.694182991981506348e-01,-2.399652242660522461e+00,6.762912273406982422e+00,nan,nan,nan,nan,nan,nan,nan,8.904470903922334202e+00,2.549905800260952926e+00,2.182514073181961667e+00,1.839829052634132989e+00,2.083267523495213602e+00,-2.831559789517515968e-01,7.140066299556024898e-02,4.487919407927172255e-01
3.947000000000002728e-01,-1.779100000000000037e+01,3.788600000000000634e+00,1.325699999999999790e+01,-1.007100000000000106e+00,-1.437200000000000033e+00,2.136899999999999800e+00,3.524595797061920166e-01,-1.369157505035400391e+01,2.010299205780029297e+00,1.279972648620605469e+01,-9.914249181747436523e-01,-1.832949519157409668e+00,1.748876452445983887e+00,nan,nan,nan,nan,nan,nan,nan,9.771049959708467014e+00,2.475551181473187423e+00,2.868965865898941647e+00,2.040870095438851006e+00,2.076874090878026102e+00,-6.065088224747771095e-01,4.903373812508416973e-01,6.045647162043230605e-01
-6.842999999999998195e+00,-1.363099999999999845e+01,-9.665900000000071657e-02,6.414100000000001245e+00,-1.106500000000000039e+00,-8.418700000000001182e-01,5.696300000000005248e-01,-9.030891418457031250e+00,-1.010532760620117188e+01,-2.730536758899688721e-01,6.319142341613769531e+00,-2.209631443023681641e+00,-1.004241466522216797e+00,6.553526520729064941e-01,nan,nan,nan,nan,nan,nan,nan,2.077590153937460471e+01,2.584930920042447067e+00,2.677960784960602414e+00,1.745097513146294244e+00,2.100629462448613261e+00,1.119248106953114252e+01,7.259505066989191402e-02,4.253615337454454970e-01
1.345900000000000141e+01,-2.270499999999999829e+01,1.151400000000000112e+01,2.727400000000000091e+01,-1.253700000000000037e+00,-2.778099999999999792e+00,4.246900000000000119e+00,1.313064575195312500e+01,-1.967552375793457031e+01,1.151158523559570312e+01,2.742961502075195312e+01,-1.191304683685302734e+00,-3.196226596832275391e+00,4.440154075622558594e+00,nan,nan,nan,nan,nan,nan,nan,9.013311607886567600e+00,2.416082137264660812e+00,2.533411459852074277e+00,1.695695037789238580e+00,2.016865863052861307e+00,-5.784210872986906837e-01,5.408768189322782360e-01,4.084112840735094618e-01
1.863899999999999935e+01,-4.517499999999999716e+01,2.928800000000000026e+01,4.985300000000000153e+01,1.918600000000001415e-01,-3.166500000000000092e+00,8.875500000000000611e+00,1.778525543212890625e+01,-4.355832672119140625e+01,3.013843536376953125e+01,4.986448669433593750e+01,2.562105953693389893e-01,-3.332782506942749023e+00,8.658208847045898438e+00,nan,nan,nan,nan,nan,nan,nan,8.708956940222993381e+00,2.445067458786419845e+00,2.267562003661011349e+00,1.861476803965462334e+00,2.088425053802983378e+00,-5.344848943093413185e-01,1.165634301674199902e-01,4.944527941786425185e-01
2.374399999999999977e+01,-2.460900000000000176e+01,2.014099999999999824e+01,3.991700000000000159e+01,-8.274899999999996147e-02,-3.098899999999999988e+00,6.526799999999999713e+00,2.292438316345214844e+01,-2.562841033935546875e+01,2.059701347351074219e+01,4.004633712768554688e+01,-3.483750224113464355e-01,-2.589179515838623047e+00,6.532346725463867188e+00,nan,nan,nan,nan,nan,nan,nan,9.760378582526460178e+00,2.467821055092267013e+00,2.167001487542008054e+00,1.757431144661797173e+00,2.057689620701329325e+00,1.354080426356202294e-01,7.989165690910650097e-01,3.904952007376329970e-01
4.193500000000000227e+00,-1.304199999999999982e+01,2.853200000000001069e+00,1.407400000000000162e+01,-1.185300000000000020e+00,-1.860599999999999810e+00,1.970900000000000318e+00,4.916228771209716797e+00,-1.007966041564941406e+01,1.725129604339599609e+00,1.357763099670410156e+01,-1.124797463417053223e+00,-1.953863859176635742e+00,1.851877808570861816e+00,nan,nan,nan,nan,nan,nan,nan,8.771357281256928928e+00,2.478220575489453292e+00,2.522983075905655515e+00,1.856891388840569146e+00,2.075454367844121073e+00,-5.697052789071196388e-01,6.534492049334772457e-02,4.074056941115038466e-01
-3.779300000000000992e+00,-1.058200000000000074e+01,-9.703800000000004644e-01,5.513700000000000045e+00,-1.473600000000000021e+00,-8.935299999999999354e-01,5.171499999999999986e-01,-6.190401554107666016e+00,-6.174107074737548828e+00,-1.619171619415283203e+00,6.450974464416503906e+00,-2.100161790847778320e+00,-1.161928892135620117e+00,6.402011513710021973e-01,nan,nan,nan,nan,nan,nan,nan,1.324162266974569846e+01,2.597824388184002853e+00,2.965685518313263547e+00,1.794115598149193413e+00,2.142471654860035990e+00,3.270121602978409037e+00,2.193317917358709179e-01,4.375791746222155165e-01
2.135800000000000054e+01,-1.898000000000000043e+01,9.358399999999999608e+00,2.912099999999999866e+01,-1.444800000000000084e+00,-3.246599999999999930e+00,4.365800000000000125e+00,2.065360260009765625e+01,-1.544373416900634766e+01,8.558144569396972656e+00,2.866371917724609375e+01,-1.426877140998840332e+00,-3.132242918014526367e+00,4.624839782714843750e+00,nan,nan,nan,nan,nan,nan,nan,8.838195545722260960e+00,2.429156773724011398e+00,2.685683010000799786e+00,1.764037365860832818e+00,2.026984943596379374e+00,-6.072523308137053322e-01,7.492296967623957027e-02,4.551669853769915175e-01
2.800900000000000034e+01,-3.655100000000000193e+01,2.458999999999999986e+01,5.129999999999999716e+01,-5.446300000000000585e-01,-2.971699999999999786e+00,8.950300000000000367e+00,2.793691253662109375e+01,-3.758308410644531250e+01,2.376277351379394531e+01,5.173980331420898438e+01,-5.141801238059997559e-01,-3.242870092391967773e+00,8.729088783264160156e+00,nan,nan,nan,nan,nan,nan,nan,8.681651814032807835e+00,2.440500491299084640e+00,2.177953960228775632e+00,1.812974865383995660e+00,2.106983913628117655e+00,-5.956797910073393654e-01,2.463024166595769726e-01,4.995205002867357802e-01
3.300500000000000256e+01,-2.167300000000000182e+01,1.784499999999999886e+01,4.117100000000000648e+01,-7.206000000000000183e-01,-2.774500000000000188e+00,6.584999999999999964e+00,3.110241127014160156e+01,-2.189054489135742188e+01,1.739590263366699219e+01,4.096856307983398438e+01,-8.631926178932189941e-01,-2.634144067764282227e+00,6.532466411590576172e+00,nan,nan,nan,nan,nan,nan,nan,8.555228931952729710e+00,2.552287542261532760e+00,2.121220232773636472e+00,1.740938062615288384e+00,2.061237348763005350e+00,-3.926633608677977394e-01,9.753831300853021968e-02,3.943357664190905165e-01
8.488400000000000389e+00,-1.006099999999999994e+01,1.732499999999999929e+00,1.391000000000000014e+01,-1.291800000000000059e+00,-1.829399999999999693e+00,2.032099999999999795e+00,9.088342666625976562e+00,-6.988789081573486328e+00,7.943625450134277344e-01,1.394694328308105469e+01,-1.225366711616516113e+00,-1.894747734069824219e+00,1.903391242027282715e+00,nan,nan,nan,nan,nan,nan,nan,8.717489941169038303e+00,2.457897000946454025e+00,2.552619339753006589e+00,1.820235277361763604e+00,2.056467189041630839e+00,-5.638758254387968849e-01,3.976242814181574214e-02,4.049701887213366103e-01
