true_Y_0,true_Y_1,predicted_Y_0,predicted_Y_1,predicted_variance_0,predicted_variance_1,NLPD_0,NLPD_1,NLPD_2
2.433599999999999852e+01,4.209500000000000242e+00,2.450875854492187500e+01,3.860427141189575195e+00,nan,nan,2.230975422692472065e+00,1.802208139149205302e+00,4.289164739691393446e-01
4.942000000000000171e+01,9.077400000000000801e+00,4.931661224365234375e+01,8.420915603637695312e+00,nan,nan,2.984591994118863667e+00,1.883915259090916727e+00,1.100005810245193727e+00
4.229899999999999949e+01,6.739099999999999646e+00,4.216455841064453125e+01,6.723800182342529297e+00,nan,nan,1.998162422013455952e+00,1.829192115513341044e+00,1.717883545004503798e-01
1.880300000000000082e+01,3.113799999999999901e+00,2.011451148986816406e+01,3.281274557113647461e+00,nan,nan,2.151872548890287007e+00,1.954942061153905009e+00,1.997920471274035048e-01
4.855000000000000426e+00,7.144599999999998730e-01,8.493401527404785156e+00,9.159341454505920410e-01,nan,nan,3.074417862725431050e+00,2.843176870194928263e+00,2.976563173376696181e-01
2.354699999999999704e+01,4.054999999999999716e+00,2.368270111083984375e+01,3.948227882385253906e+00,nan,nan,2.002811941933805073e+00,1.818268491474644755e+00,1.845883327566759657e-01
4.770000000000000284e+01,8.882400000000000517e+00,4.778171920776367188e+01,8.140910148620605469e+00,nan,nan,3.218163672518903340e+00,1.909735931602971171e+00,1.292307903155006654e+00
3.902199999999999847e+01,6.797000000000000597e+00,3.647046279907226562e+01,5.774406909942626953e+00,nan,nan,4.684167895150357808e+00,2.359663976875798319e+00,2.413953741177238932e+00
1.942000000000000171e+01,3.243999999999999773e+00,2.228908538818359375e+01,3.924300909042358398e+00,nan,nan,3.731773990822011555e+00,2.503913118092076395e+00,1.237720330341972597e+00
4.612200000000001410e+00,8.689299999999997581e-01,8.127760887145996094e+00,9.760788083076477051e-01,nan,nan,2.979340228867703999e+00,2.764970658866421793e+00,2.462721663557665419e-01
2.463899999999999935e+01,3.939200000000000035e+00,2.091567993164062500e+01,3.476765871047973633e+00,nan,nan,3.591711129677468861e+00,2.957027508465306376e+00,6.473349231325762343e-01
4.861100000000000421e+01,8.901699999999999946e+00,4.804475402832031250e+01,8.161319732666015625e+00,nan,nan,3.195202383828336323e+00,1.917535437790410136e+00,1.301881780012764223e+00
8.556899999999998840e+00,9.268599999999995731e-01,9.447735786437988281e+00,1.038518548011779785e+00,nan,nan,2.153653416466886128e+00,1.931145681587712382e+00,2.337600785338060927e-01
3.173999999999999844e+01,5.329500000000000348e+00,3.206346130371093750e+01,5.337965965270996094e+00,nan,nan,2.031274113488370503e+00,1.845052673069493387e+00,1.864069300734179091e-01
5.176600000000000534e+01,9.287900000000000489e+00,5.068280410766601562e+01,8.855141639709472656e+00,nan,nan,2.511545214486295308e+00,1.954037322250859354e+00,5.971010523878710341e-01
3.914300000000000068e+01,6.449399999999999800e+00,3.821722412109375000e+01,6.110594749450683594e+00,nan,nan,2.298196229767972554e+00,1.885517849174992655e+00,4.210012155615465712e-01
1.092399999999999949e+01,1.428900000000000059e+00,1.073955440521240234e+01,1.478335499763488770e+00,nan,nan,2.039697918725186909e+00,1.862288965431706522e+00,1.799173551642077040e-01
6.918399999999998329e+00,8.303199999999995029e-01,8.615302085876464844e+00,9.883216023445129395e-01,nan,nan,2.322396550011808003e+00,2.092890693394200419e+00,2.511019903265612196e-01
3.313499999999999801e+01,5.735000000000000320e+00,3.263966751098632812e+01,5.415259361267089844e+00,nan,nan,2.233544263673001851e+00,1.841722561565892313e+00,3.926349478804247450e-01
5.031000000000000227e+01,9.017599999999999838e+00,5.004487228393554688e+01,8.516202926635742188e+00,nan,nan,2.597560200524503315e+00,1.875341250149266337e+00,7.320174473368303847e-01
3.853699999999999903e+01,6.005300000000000082e+00,3.747924041748046875e+01,6.098571777343750000e+00,nan,nan,2.074896249604398335e+00,1.900213731972233866e+00,1.717537242018358778e-01
1.194099999999999717e+01,1.568200000000000038e+00,1.184816551208496094e+01,1.708465695381164551e+00,nan,nan,2.070511851144010151e+00,1.857435239998356913e+00,2.147862511717455458e-01
7.403900000000000148e+00,6.758399999999999963e-01,8.902106285095214844e+00,1.199844241142272949e+00,nan,nan,2.772852036786252583e+00,2.049493684021489237e+00,7.818261879526751112e-01
3.204299999999999926e+01,5.136400000000000077e+00,3.126648330688476562e+01,5.361521720886230469e+00,nan,nan,2.149921092820340718e+00,1.867658092228428934e+00,2.812231379591600966e-01
4.946000000000000085e+01,8.805199999999999250e+00,4.855544281005859375e+01,8.376908302307128906e+00,nan,nan,2.500607762170011128e+00,1.935859276501195048e+00,5.944932895743029189e-01
3.890099999999999625e+01,6.121199999999999974e+00,3.590927505493164062e+01,6.032392501831054688e+00,nan,nan,2.737633499932462300e+00,2.564569367615239237e+00,1.796976524435656142e-01
1.247900000000000098e+01,1.697300000000000253e+00,1.214687156677246094e+01,1.878018260002136230e+00,nan,nan,2.113008055520230855e+00,1.867658151833073710e+00,2.439791160666124892e-01
8.347799999999999443e+00,9.075500000000000789e-01,1.001925945281982422e+01,1.430185675621032715e+00,nan,nan,2.800725612473661030e+00,2.089814259258763407e+00,7.793485569798128676e-01
3.246800000000000352e+01,5.174999999999999822e+00,3.143375968933105469e+01,5.472417831420898438e+00,nan,nan,2.268071207833463276e+00,1.901950194088475321e+00,3.640108901106493544e-01
5.134199999999999875e+01,8.650700000000000500e+00,4.932950210571289062e+01,8.483234405517578125e+00,nan,nan,2.424381050896817769e+00,2.176957799641148661e+00,2.752247649275438857e-01
3.908299999999999841e+01,6.082499999999999574e+00,3.491894149780273438e+01,5.897658348083496094e+00,nan,nan,3.469978149664575184e+00,3.239645494667546366e+00,2.480798560225145888e-01
1.245500000000000007e+01,1.652800000000000047e+00,1.188709259033203125e+01,1.761517405509948730e+00,nan,nan,2.105921063256436909e+00,1.895832075325505350e+00,2.095041471563952040e-01
6.190100000000001046e+00,7.530799999999997496e-01,7.341895103454589844e+00,8.561440110206604004e-01,nan,nan,2.235366735291654194e+00,2.005290283409611796e+00,2.514566379629747939e-01
3.361899999999999977e+01,5.284900000000000375e+00,3.245589065551757812e+01,5.646567821502685547e+00,nan,nan,2.384963664841825093e+00,1.926057650295750712e+00,4.556348520361559462e-01
5.512699999999999534e+01,8.752800000000000580e+00,5.298466491699218750e+01,8.869877815246582031e+00,nan,nan,2.495004329514676655e+00,2.221906377522008036e+00,2.506489354216234755e-01
4.120700000000000074e+01,6.314300000000000246e+00,3.880996322631835938e+01,6.363653659820556641e+00,nan,nan,2.485520992112332905e+00,2.299057795254246805e+00,1.796537238203661513e-01
1.117799999999999727e+01,1.246900000000000119e+00,1.140427684783935547e+01,1.507120490074157715e+00,nan,nan,2.225843939614469136e+00,1.893452836720006083e+00,3.414798575483934950e-01
6.554200000000001580e+00,5.792899999999998606e-01,6.934874534606933594e+00,6.239951252937316895e-01,nan,nan,2.176787528824979390e+00,1.937242640701787089e+00,2.519378858648912978e-01
3.204299999999999926e+01,5.097699999999999676e+00,3.072353553771972656e+01,5.179359912872314453e+00,nan,nan,2.148217472863370503e+00,1.974012686459080790e+00,1.735335784994738173e-01
5.504399999999999693e+01,9.249299999999999855e+00,5.540369415283203125e+01,9.235563278198242188e+00,nan,nan,2.162958535981351460e+00,1.927482618538395975e+00,2.433613139235155653e-01
4.029599999999999937e+01,6.893500000000000405e+00,4.122899246215820312e+01,6.720671653747558594e+00,nan,nan,2.170704874825650776e+00,1.911305262295262430e+00,2.511739331328051161e-01
1.219799999999999862e+01,1.158599999999999852e+00,1.142466831207275391e+01,1.214978337287902832e+00,nan,nan,2.162307414841825093e+00,1.936175300327794169e+00,2.312888699614183974e-01
5.158400000000000318e+00,5.406699999999999839e-01,5.262637138366699219e+00,6.035655140876770020e-01,nan,nan,2.267645988297635640e+00,1.981905652729527567e+00,2.982290583693163466e-01
3.046499999999999986e+01,5.039799999999999613e+00,2.890319633483886719e+01,4.992423057556152344e+00,nan,nan,2.240546140504056538e+00,2.052319897858159159e+00,1.878805357061998915e-01
5.255499999999999972e+01,9.403800000000000381e+00,5.263337326049804688e+01,9.327769279479980469e+00,nan,nan,2.222229037118131245e+00,1.935896767822758768e+00,2.969511943899767470e-01
3.847599999999999909e+01,7.144599999999999618e+00,3.842103195190429688e+01,6.465722560882568359e+00,nan,nan,3.018111738991910542e+00,1.841993226257817362e+00,1.173482989057220705e+00
1.134900000000000020e+01,1.255100000000000104e+00,1.210811328887939453e+01,1.472628474235534668e+00,nan,nan,2.244057092499906148e+00,1.941618038860814188e+00,3.314436870657579970e-01
4.672899999999998499e+00,-3.861899999999973687e-02,5.275336265563964844e+00,8.240576386451721191e-01,nan,nan,3.578678738010102833e+00,2.035374893394963358e+00,1.568996985539116151e+00
2.694500000000000028e+01,5.117099999999999760e+00,2.619002151489257812e+01,4.507359027862548828e+00,nan,nan,2.903379533124143208e+00,1.952731384483830546e+00,9.508540873446242880e-01
4.503000000000000114e+01,8.863099999999999312e+00,4.602576446533203125e+01,9.251722335815429688e+00,nan,nan,2.473862323594266499e+00,1.961991562096135233e+00,5.521949130140917372e-01
2.998000000000000043e+01,6.912899999999999601e+00,3.018420028686523438e+01,6.502939701080322266e+00,nan,nan,2.405470762086087788e+00,1.832099093643681620e+00,5.693837302767412734e-01
1.450400000000000134e+01,2.181999999999999940e+00,1.366902160644531250e+01,2.266844511032104492e+00,nan,nan,2.210253748727017964e+00,1.957170142380253886e+00,2.544048029028551650e-01
7.707300000000000040e+00,5.599799999999994782e-01,5.997963905334472656e+00,7.513113617897033691e-01,nan,nan,2.534168634247953023e+00,2.144724591223256205e+00,3.628617125593798232e-01
2.506400000000000006e+01,3.533700000000000063e+00,2.451155281066894531e+01,4.200791835784912109e+00,nan,nan,3.014296266865903462e+00,1.911293400970952128e+00,1.101611514671959169e+00
3.926500000000000057e+01,9.693400000000000460e+00,4.130236816406250000e+01,9.268468856811523438e+00,nan,nan,2.944372806382352437e+00,2.218085570780293558e+00,6.584158736311571669e-01
2.775400000000000134e+01,7.218099999999999739e+00,2.900065994262695312e+01,6.945398807525634766e+00,nan,nan,2.346323523354703511e+00,1.946255399433629130e+00,3.937819796644823622e-01
1.602100000000000080e+01,2.201299999999999812e+00,1.624484062194824219e+01,2.881497383117675781e+00,nan,nan,3.057555768323117817e+00,1.913555695263402079e+00,1.147400011404670961e+00
7.282499999999998863e+00,-2.317200000000001481e-01,8.390715599060058594e+00,9.121747612953186035e-01,nan,nan,4.334479067158872212e+00,2.124936862436787699e+00,2.262993057354607096e+00
2.032999999999999829e+01,3.861899999999999888e+00,2.308243751525878906e+01,3.876721858978271484e+00,nan,nan,2.714452597928220356e+00,2.435801981536404703e+00,2.776051956259386611e-01
3.896099999999999852e+01,9.654799999999999827e+00,4.024456024169921875e+01,9.157669067382812500e+00,nan,nan,2.842265937161618794e+00,2.058651937691228007e+00,7.423721003376619887e-01
2.998000000000000043e+01,7.279700000000000060e+00,3.038249778747558594e+01,7.178897380828857422e+00,nan,nan,2.109522614312345112e+00,1.835153712479130839e+00,2.733575302206652236e-01
1.195500000000000185e+01,1.969599999999999795e+00,1.341028976440429688e+01,2.599264621734619141e+00,nan,nan,3.036828014683896626e+00,2.068043841568486307e+00,1.031833765193142183e+00
6.372199999999999420e+00,1.158599999999996299e-01,9.481261253356933594e+00,8.301327824592590332e-01,nan,nan,3.587769212816828812e+00,2.568860786555068110e+00,1.172256727799095399e+00
2.785599999999999810e+01,4.711599999999999788e+00,2.839203071594238281e+01,4.816858291625976562e+00,nan,nan,2.103542241883451069e+00,1.883775009361760233e+00,2.202672558867113661e-01
4.272399999999999665e+01,9.172100000000000364e+00,4.359944915771484375e+01,8.980493545532226562e+00,nan,nan,2.311389717889005269e+00,1.954173757282750223e+00,3.477475839697496962e-01
3.410600000000000165e+01,6.912899999999999601e+00,3.332602310180664062e+01,6.598996639251708984e+00,nan,nan,2.284585270714933003e+00,1.873826159683720682e+00,4.168787795149462294e-01
1.147000000000000064e+01,1.274399999999999977e+00,1.050606060028076172e+01,1.633685946464538574e+00,nan,nan,2.482274565529996480e+00,1.965878202168004130e+00,4.888161915384905409e-01
7.889400000000001967e+00,2.510200000000000209e-01,9.084666252136230469e+00,1.024172425270080566e+00,nan,nan,3.356572333407575215e+00,2.008739902225987528e+00,1.417193492039360292e+00
2.846199999999999974e+01,4.923999999999999488e+00,2.961980247497558594e+01,4.761612892150878906e+00,nan,nan,2.151524219346219624e+00,1.930038346497075175e+00,2.211130457960741591e-01
4.800399999999999778e+01,9.094799999999999329e+00,4.715281677246093750e+01,8.929924011230468750e+00,nan,nan,2.190892491173917378e+00,1.930305375305668925e+00,2.763872939192431044e-01
3.732300000000000040e+01,6.198400000000000354e+00,3.641075897216796875e+01,6.323281288146972656e+00,nan,nan,2.108639869523221577e+00,1.891150368896977518e+00,2.145656543814318251e-01
1.043799999999999883e+01,1.370999999999999996e+00,8.480837821960449219e+00,1.274839997291564941e+00,nan,nan,2.366003308129483784e+00,2.158837004152791117e+00,2.258130508505480361e-01
7.221800000000001774e+00,6.758399999999999963e-01,8.859583854675292969e+00,1.021468043327331543e+00,nan,nan,2.465576085877591694e+00,2.067135884014622782e+00,4.464660483442919325e-01
3.258899999999999864e+01,5.136400000000000077e+00,3.180813407897949219e+01,5.186195373535156250e+00,nan,nan,2.003278527093106831e+00,1.855875505653874491e+00,1.470489698492662978e-01
5.103800000000000381e+01,9.036899999999999267e+00,5.019027709960937500e+01,8.837740898132324219e+00,nan,nan,2.186892423463040913e+00,1.922627462593571757e+00,2.828704911314623427e-01
3.944699999999999562e+01,6.082499999999999574e+00,3.799332809448242188e+01,6.264727592468261719e+00,nan,nan,2.256804141831571187e+00,2.004919542519108866e+00,2.440301972471849989e-01
1.080199999999999960e+01,1.216500000000000359e+00,8.390337944030761719e+00,1.224891304969787598e+00,nan,nan,2.504351053071195210e+00,2.301681681124226664e+00,2.030876475416796278e-01
7.100400000000000489e+00,7.917000000000000703e-01,8.462317466735839844e+00,1.094967961311340332e+00,nan,nan,2.347944531274015034e+00,1.998146487919346903e+00,3.837881880842821669e-01
3.327100000000000080e+01,5.260600000000000165e+00,3.278429412841796875e+01,5.501717090606689453e+00,nan,nan,2.109795365166837300e+00,1.825788869110600565e+00,2.832628089033739638e-01
4.357399999999999807e+01,7.917000000000000703e+00,4.518838119506835938e+01,7.596505165100097656e+00,nan,nan,2.548788103890592183e+00,2.073979450909154032e+00,4.391682940565722060e-01
1.935900000000000176e+01,2.626100000000000101e+00,1.942477035522460938e+01,2.862602949142456055e+00,nan,nan,2.133189711404019917e+00,1.836946202961461161e+00,2.969173389517443251e-01
2.427500000000009095e-01,2.124100000000006538e-01,-2.700719237327575684e-01,-5.347460135817527771e-02,nan,nan,2.511017117333585347e+00,2.080759658066289042e+00,4.612752395712511611e-01
1.820599999999999952e+01,3.784699999999999953e+00,1.788550758361816406e+01,3.826519012451171875e+00,nan,nan,2.230029496979886616e+00,1.963559462276951884e+00,2.665117579542772841e-01
4.648699999999999477e+01,8.052099999999999369e+00,4.300717544555664062e+01,7.997614860534667969e+00,nan,nan,3.068526360821897114e+00,2.726563303319470499e+00,3.468858796202318739e-01
3.671600000000000108e+01,7.472800000000000331e+00,3.676294326782226562e+01,8.048033714294433594e+00,nan,nan,2.794714841675931538e+00,1.939900352207676981e+00,8.602993386828081679e-01
1.984499999999999886e+01,3.610899999999999999e+00,1.932212066650390625e+01,3.738759517669677734e+00,nan,nan,2.118046674561673726e+00,1.892975641933934305e+00,2.247213321768419814e-01
9.103099999999990644e-01,1.931000000000002714e-01,1.412072300910949707e+00,5.903483033180236816e-01,nan,nan,2.664592001271421040e+00,2.086067451683537577e+00,6.083932119452135634e-01
1.687099999999999866e+01,3.321299999999999919e+00,2.040355300903320312e+01,3.077112436294555664e+00,nan,nan,3.181548449826413716e+00,2.759665621963994120e+00,4.071214991652147841e-01
3.871900000000000119e+01,7.704500000000000348e+00,3.814670944213867188e+01,8.159083366394042969e+00,nan,nan,2.631741914582425679e+00,1.959837629047886942e+00,6.611471074663775038e-01
3.010099999999999909e+01,6.912899999999999601e+00,2.940580368041992188e+01,7.285240173339843750e+00,nan,nan,2.415498885941678608e+00,1.901183261124150370e+00,5.140408176027910780e-01
1.923799999999999955e+01,3.591600000000000126e+00,1.892191123962402344e+01,4.064120292663574219e+00,nan,nan,2.557616863084012593e+00,1.886105729786412333e+00,6.700708764635698866e-01
3.580600000000000449e+00,8.109999999999999432e-01,1.221570134162902832e+00,-9.663758799433708191e-03,nan,nan,3.535813882631236638e+00,2.336853934971348856e+00,1.381599594935096986e+00
