true_Y_0,true_Y_1,predicted_Y_0,predicted_Y_1,predicted_variance_0,predicted_variance_1,NLPD_0,NLPD_1,NLPD_2
3.913499999999999801e+01,6.899499999999999744e+00,2.934498786926269531e+01,4.456053733825683594e+00,nan,nan,6.047093901467519572e+00,3.714795304981719060e+00,2.339421947582907002e+00
1.911700000000000088e+01,3.475699999999999790e+00,2.742604446411132812e+01,4.152761936187744141e+00,nan,nan,5.309923562836843303e+00,3.603922440258513493e+00,1.706004818066305440e+00
4.672900000000002052e+00,9.075499999999996348e-01,2.671408271789550781e+01,4.042870044708251953e+00,nan,nan,8.073083433938222697e+00,5.303520752636442737e+00,2.782699187382406514e+00
2.483399999999999963e+01,3.842600000000000016e+00,2.733634567260742188e+01,4.155167102813720703e+00,nan,nan,5.011453065705495646e+00,3.346819891182433171e+00,1.664632936104482930e+00
4.818600000000000705e+01,8.940400000000000347e+00,3.146836853027343750e+01,4.913822174072265625e+00,nan,nan,7.907513174843984416e+00,4.455555988995085315e+00,3.496407945736593526e+00
4.053300000000000125e+01,6.902700000000000280e+00,3.058400726318359375e+01,4.664613246917724609e+00,nan,nan,5.948585781884389689e+00,3.727885438648711247e+00,2.229304035290426533e+00
1.923799999999999955e+01,3.224699999999999900e+00,2.714714050292968750e+01,4.116053104400634766e+00,nan,nan,5.322317991090017131e+00,3.577551736084471745e+00,1.744896967991537373e+00
5.643899999999998585e+00,3.861900000000004773e-01,2.530450820922851562e+01,3.823965072631835938e+00,nan,nan,7.867902312112050822e+00,4.891043020931730823e+00,3.006278474911398213e+00
2.397199999999999775e+01,3.668800000000000061e+00,2.627252197265625000e+01,4.004281997680664062e+00,nan,nan,5.011239919495778850e+00,3.344126357285033269e+00,1.667153258904165547e+00
5.085600000000000165e+01,8.901699999999999946e+00,3.862719726562500000e+01,6.242479801177978516e+00,nan,nan,6.338993820977407267e+00,3.930087401119719548e+00,2.455656965359396260e+00
4.411999999999999744e+01,7.627299999999999969e+00,3.350815200805664062e+01,5.205956459045410156e+00,nan,nan,6.091505083871084025e+00,3.783560587612639470e+00,2.325337370022482197e+00
1.899500000000000099e+01,3.186100000000000154e+00,2.235044479370117188e+01,3.346478939056396484e+00,nan,nan,5.035310301614003947e+00,3.373790635315428776e+00,1.661755402668661397e+00
3.509899999999998244e+00,-1.481199999999995853e-01,2.000089263916015625e+01,2.964283466339111328e+00,nan,nan,7.123870882821279338e+00,4.417670561520109729e+00,2.755068023785299580e+00
2.340599999999999881e+01,3.774500000000000188e+00,2.586817359924316406e+01,3.945630311965942383e+00,nan,nan,5.006357703042226603e+00,3.348309530464659733e+00,1.658100386246389668e+00
5.359000000000000341e+01,9.222599999999999909e+00,4.789086151123046875e+01,7.860502719879150391e+00,nan,nan,5.351407084298330119e+00,3.481666518894682927e+00,1.887583156212515156e+00
4.563600000000000279e+01,7.619699999999999918e+00,2.903979682922363281e+01,4.422850131988525391e+00,nan,nan,7.251788649392324260e+00,4.444236947742949084e+00,2.824917753323263447e+00
1.906500000000000128e+01,2.613399999999999945e+00,2.180424118041992188e+01,3.266217708587646484e+00,nan,nan,5.068066987824636271e+00,3.360513939110289616e+00,1.708586354836172383e+00
3.768599999999999284e+00,6.277900000000000702e-01,2.168744850158691406e+01,3.250028848648071289e+00,nan,nan,7.019377741646962932e+00,4.616895987240324573e+00,2.439869602307028096e+00
2.444999999999999929e+01,4.244299999999999962e+00,2.684783744812011719e+01,4.108317852020263672e+00,nan,nan,5.001296076607900432e+00,3.345318211761961980e+00,1.655973215683645527e+00
4.998699999999999477e+01,8.740399999999999281e+00,4.154635620117187500e+01,6.952730178833007812e+00,nan,nan,5.627024683785634807e+00,3.622152997700224919e+00,2.027800400837606709e+00
4.373499999999999943e+01,6.894199999999999662e+00,4.041287994384765625e+01,6.389828681945800781e+00,nan,nan,5.080876264405446818e+00,3.384485258308898015e+00,1.698768218144125264e+00
1.928999999999999915e+01,2.980300000000000171e+00,2.601408004760742188e+01,3.944911718368530273e+00,nan,nan,5.268433365655141642e+00,3.507536126820097966e+00,1.761482020004934590e+00
3.917200000000001125e+00,6.319900000000000517e-01,2.358100891113281250e+01,3.553466558456420898e+00,nan,nan,7.480627331567006877e+00,4.885625673977385119e+00,2.629690964802450459e+00
2.441600000000000037e+01,3.686199999999999921e+00,2.677295494079589844e+01,4.113224029541015625e+00,nan,nan,5.019550833535390666e+00,3.344641460625182194e+00,1.674913724049276631e+00
4.933899999999999864e+01,8.557299999999999685e+00,4.300872421264648438e+01,7.233718872070312500e+00,nan,nan,5.357111606431203654e+00,3.501112355438719792e+00,1.870367665871328633e+00
4.407699999999999818e+01,7.100999999999999979e+00,3.592354583740234375e+01,5.593707084655761719e+00,nan,nan,5.510038885903554728e+00,3.599995924679289860e+00,1.920551975353903096e+00
1.869400000000000261e+01,2.978699999999999903e+00,2.627273750305175781e+01,3.987734079360961914e+00,nan,nan,5.328019175362783244e+00,3.557238890377532048e+00,1.771315415486044209e+00
6.462599999999998346e+00,3.602899999999995551e-01,2.161474227905273438e+01,3.234488725662231445e+00,nan,nan,6.812702927422719767e+00,4.251225187031279162e+00,2.596349080189413350e+00
2.420199999999999818e+01,3.511600000000000055e+00,2.617646217346191406e+01,4.055566787719726562e+00,nan,nan,5.027217063737111857e+00,3.338647200314055485e+00,1.688582261189169209e+00
5.077399999999999380e+01,8.621499999999999275e+00,4.734422683715820312e+01,8.048002243041992188e+00,nan,nan,5.110415372681814006e+00,3.395652069298277898e+00,1.719894905670828145e+00
4.427300000000000324e+01,7.253400000000000070e+00,3.465671539306640625e+01,5.382108211517333984e+00,nan,nan,5.748107228112417033e+00,3.703159763065825505e+00,2.058595498188680928e+00
1.914700000000000202e+01,2.919299999999999784e+00,2.435265159606933594e+01,3.670628070831298828e+00,nan,nan,5.155835900140004924e+00,3.435562147346983952e+00,1.721204181297964375e+00
4.294200000000000017e+00,3.957299999999985829e-02,1.696120643615722656e+01,2.464906692504882812e+00,nan,nan,6.263570103478627971e+00,3.973326517788420720e+00,2.325880249127096455e+00
2.462699999999999889e+01,3.501000000000000334e+00,2.505748176574707031e+01,3.881201028823852539e+00,nan,nan,4.996418986153798869e+00,3.324583245960722966e+00,1.671843608006185811e+00
5.259399999999999409e+01,8.855600000000000804e+00,4.533673858642578125e+01,7.464915275573730469e+00,nan,nan,5.427886876893239787e+00,3.556659175602446599e+00,1.894730527981466572e+00
4.600100000000000477e+01,7.202499999999999680e+00,2.994052124023437500e+01,4.574109554290771484e+00,nan,nan,6.800057444405751994e+00,4.371688796726713733e+00,2.445847828968710225e+00
2.045200000000000173e+01,2.993000000000000327e+00,2.176559066772460938e+01,3.237551689147949219e+00,nan,nan,5.002337131333547404e+00,3.336093022076140446e+00,1.666437168701834004e+00
2.063400000000001455e+00,-3.861899999999973687e-02,2.368815040588378906e+01,3.565509557723999023e+00,nan,nan,8.312253031563955119e+00,5.214944674221525744e+00,3.137394388302511494e+00
2.391099999999999781e+01,3.784699999999999953e+00,2.626019477844238281e+01,4.011492729187011719e+00,nan,nan,5.005227002930837443e+00,3.345156504360686345e+00,1.660099585636801045e+00
5.322299999999999898e+01,9.017599999999999838e+00,3.994577026367187500e+01,6.354744434356689453e+00,nan,nan,6.435630354714589885e+00,4.033931566921721057e+00,2.456892688854879658e+00
4.533399999999999608e+01,7.607999999999999652e+00,2.932579612731933594e+01,4.478929996490478516e+00,nan,nan,7.125821146798330119e+00,4.366408182827482776e+00,2.775723894222921651e+00
1.844900000000000162e+01,2.664699999999999847e+00,2.523436737060546875e+01,3.826711654663085938e+00,nan,nan,5.321120056939321330e+00,3.512471272198210759e+00,1.810720642193502705e+00
1.395800000000001262e+00,-1.737900000000003331e-01,2.717196083068847656e+01,4.113398551940917969e+00,nan,nan,9.795606169533925822e+00,6.038121535030851916e+00,3.766880710705465596e+00
2.099800000000000111e+01,3.630199999999999871e+00,2.727896881103515625e+01,4.132660865783691406e+00,nan,nan,5.165401253533559611e+00,3.482999040333281560e+00,1.682490785702413838e+00
5.237300000000000466e+01,9.094799999999999329e+00,3.022437286376953125e+01,4.613193988800048828e+00,nan,nan,9.211895975899892619e+00,5.311347557751188830e+00,3.946343858822531026e+00
4.648699999999999477e+01,7.569399999999999906e+00,2.785352325439453125e+01,4.220764636993408203e+00,nan,nan,7.678310427499013713e+00,4.741599632946501330e+00,2.942615826710409443e+00
1.802400000000000091e+01,2.452300000000000146e+00,2.640665626525878906e+01,4.018199443817138672e+00,nan,nan,5.544347557854848674e+00,3.610035850254546208e+00,1.936098952873892109e+00
3.034399999999983777e-01,4.827399999999997249e-01,2.746270942687988281e+01,4.154850959777832031e+00,nan,nan,9.548828158211904338e+00,6.343655420986662463e+00,3.205635269268698018e+00
1.990500000000000114e+01,3.784699999999999953e+00,2.746347808837890625e+01,4.155046463012695312e+00,nan,nan,5.224099669289785197e+00,3.555108262745390935e+00,1.668997128590292256e+00
4.770000000000000284e+01,8.206599999999999895e+00,2.752196884155273438e+01,4.163495063781738281e+00,nan,nan,8.520618948769765666e+00,4.988581730572233752e+00,3.534505088909811299e+00
4.066100000000000136e+01,7.125299999999999301e+00,2.763677597045898438e+01,4.189229011535644531e+00,nan,nan,6.659284386468129924e+00,4.015952541080961780e+00,2.645122368916219990e+00
1.814999999999999858e+01,3.296699999999999964e+00,2.727570724487304688e+01,4.132512569427490234e+00,nan,nan,5.396045837235647014e+00,3.662433935848723454e+00,1.733829041107839863e+00
1.213699999999999335e+00,4.634299999999997866e-01,2.742310142517089844e+01,4.149755954742431641e+00,nan,nan,9.352124247384267619e+00,6.135455204693327502e+00,3.217543323620504658e+00
1.468599999999999994e+01,3.147499999999999964e+00,2.746785354614257812e+01,4.155502796173095703e+00,nan,nan,5.760698351693349650e+00,3.990523411480437321e+00,1.770178576096243184e+00
3.914300000000000068e+01,8.129400000000000404e+00,2.748098754882812500e+01,4.157595634460449219e+00,nan,nan,7.347120079827504924e+00,3.878323747364531560e+00,3.469226797207540791e+00
3.064699999999999847e+01,7.337699999999999889e+00,2.754855346679687500e+01,4.177240848541259766e+00,nan,nan,6.163129124474721721e+00,3.360456897465239567e+00,2.802820642574972432e+00
1.881299999999999883e+01,4.151600000000000179e+00,2.746760749816894531e+01,4.155490398406982422e+00,nan,nan,5.281120095086293986e+00,3.627924277035246892e+00,1.653195758446401875e+00
7.464600000000000790e+00,6.951499999999999346e-01,2.746747779846191406e+01,4.155461311340332031e+00,nan,nan,7.992493662667470744e+00,4.960759712902556018e+00,3.031776149853414815e+00
1.523299999999999876e+01,3.340599999999999792e+00,2.746807098388671875e+01,4.155532360076904297e+00,nan,nan,5.664117607903676799e+00,3.934462143627654118e+00,1.729656775578207295e+00
3.665500000000000114e+01,8.496199999999999974e+00,2.746983146667480469e+01,4.155786514282226562e+00,nan,nan,7.488841805291372111e+00,3.666721297947417302e+00,3.822184045895284932e+00
2.992699999999999960e+01,7.762500000000000178e+00,2.756140136718750000e+01,4.181032180786132812e+00,nan,nan,6.473262343239980510e+00,3.344075097290526433e+00,3.129329403027242940e+00
1.753900000000000148e+01,4.750200000000000422e+00,2.746784400939941406e+01,4.155524730682373047e+00,nan,nan,5.418881687951284221e+00,3.724972202030669255e+00,1.693908770664877217e+00
5.886700000000001154e+00,2.896399999999994535e-01,2.746828269958496094e+01,4.155550479888916016e+00,nan,nan,8.603744540047841838e+00,5.229844166485319690e+00,3.373905618771261494e+00
1.948099999999999810e+01,2.490899999999999892e+00,2.746821594238281250e+01,4.155547142028808594e+00,nan,nan,5.554639015031057170e+00,3.582403494564543767e+00,1.972236354931539815e+00
3.714099999999999824e+01,8.650700000000000500e+00,2.747517204284667969e+01,4.156677722930908203e+00,nan,nan,7.681907687020498088e+00,3.703867389408598942e+00,3.978278120144552510e+00
3.301400000000000290e+01,7.762500000000000178e+00,2.774350929260253906e+01,4.220724582672119141e+00,nan,nan,6.529930147957998088e+00,3.435305489746581120e+00,3.095677812679952901e+00
1.875199999999999889e+01,3.630199999999999871e+00,2.744703674316406250e+01,4.153365612030029297e+00,nan,nan,5.315543804002004435e+00,3.630830599514494939e+00,1.684731503113455098e+00
6.008099999999998886e+00,5.406699999999999839e-01,2.746802139282226562e+01,4.155519008636474609e+00,nan,nan,8.366009745431142619e+00,5.208370758739958362e+00,3.157664497479147236e+00
2.130099999999999838e+01,2.935099999999999820e+00,2.746828842163085938e+01,4.155628204345703125e+00,nan,nan,5.301542553734975627e+00,3.476831390110503239e+00,1.824711700066274922e+00
4.205600000000000449e+01,8.727999999999999758e+00,2.789827537536621094e+01,4.238697528839111328e+00,nan,nan,8.100507769417959025e+00,4.141442968098173694e+00,3.967607696636862080e+00
3.784300000000000352e+01,7.607999999999999652e+00,2.804579544067382812e+01,4.268817901611328125e+00,nan,nan,6.643889937234121135e+00,3.714736773220549626e+00,2.934004743679708760e+00
1.596099999999999852e+01,3.089500000000000135e+00,2.665262413024902344e+01,4.050061702728271484e+00,nan,nan,5.548753890824514201e+00,3.789588047710906071e+00,1.760213573559469502e+00
3.762599999999999056e+00,5.406699999999999839e-01,2.743305015563964844e+01,4.150273799896240234e+00,nan,nan,8.768120322060781291e+00,5.616441084591398791e+00,3.153016050442404072e+00
2.203400000000000247e+01,3.340599999999999792e+00,2.750497055053710938e+01,4.166797637939453125e+00,nan,nan,5.175517115426259807e+00,3.443657888618956608e+00,1.731886287316030781e+00
4.685100000000000620e+01,9.017599999999999838e+00,3.288335037231445312e+01,5.294391155242919922e+00,nan,nan,7.282914194894033244e+00,4.113938881603727893e+00,3.218680580242819111e+00
4.090299999999999869e+01,7.241100000000000314e+00,2.867026138305664062e+01,4.363111019134521484e+00,nan,nan,6.528362068963247111e+00,3.933489157406340642e+00,2.604156334980673115e+00
1.814600000000000080e+01,2.993000000000000327e+00,2.698806190490722656e+01,4.097062110900878906e+00,nan,nan,5.435170087647634318e+00,3.641865684238921208e+00,1.793987413033193867e+00
5.319900000000000517e+00,7.420999999999997598e-01,2.556076622009277344e+01,3.835466384887695312e+00,nan,nan,7.716170821023183635e+00,4.988372875896940783e+00,2.750137408360189717e+00
2.409300000000000352e+01,3.649500000000000188e+00,2.759607505798339844e+01,4.351235389709472656e+00,nan,nan,5.083176169228750041e+00,3.372099889961730046e+00,1.711094399079031270e+00
5.018899999999999295e+01,8.998300000000000409e+00,4.215586090087890625e+01,7.210748672485351562e+00,nan,nan,5.599588188958364299e+00,3.598573459831725163e+00,2.030501683338827412e+00
4.399800000000000466e+01,7.279700000000000060e+00,3.150279235839843750e+01,4.839104652404785156e+00,nan,nan,6.273587736916738322e+00,3.958347512928496403e+00,2.336182315930074971e+00
1.815299999999999869e+01,2.856899999999999995e+00,2.449116325378417969e+01,3.715549230575561523e+00,nan,nan,5.229083928895192912e+00,3.489563776699553532e+00,1.741351147278494160e+00
3.580600000000000449e+00,5.406699999999999839e-01,1.287477970123291016e+01,1.755530714988708496e+00,nan,nan,5.502013478112417033e+00,3.683428479877959294e+00,1.837338288410848897e+00
2.476000000000000156e+01,3.707500000000000018e+00,2.537681579589843750e+01,4.109706878662109375e+00,nan,nan,4.999625716042714885e+00,3.325401617733489079e+00,1.674223502262777608e+00
5.194800000000000040e+01,8.863099999999999312e+00,4.831519317626953125e+01,8.292572021484375000e+00,nan,nan,5.126432809663015178e+00,3.406682743278990788e+00,1.726743002518362324e+00
2.421400000000000219e+01,3.881200000000000205e+00,2.666379165649414062e+01,4.103321552276611328e+00,nan,nan,5.006952080559926799e+00,3.346858514992247624e+00,1.660094042404836934e+00
5.643899999999998585e+00,1.544800000000003948e-01,1.289055252075195312e+01,1.730559706687927246e+00,nan,nan,5.481125507188039592e+00,3.550799085346709294e+00,1.948339660748190205e+00
2.099800000000000111e+01,3.070199999999999818e+00,2.033989334106445312e+01,3.165114164352416992e+00,nan,nan,4.990381631684499553e+00,3.330585910526763005e+00,1.659805853947347920e+00
4.917600000000000193e+01,8.673600000000000421e+00,6.249543762207031250e+01,1.116138172149658203e+01,nan,nan,6.277944121194082072e+00,4.029914929119597033e+00,2.347629030331320088e+00
4.660800000000000409e+01,7.588699999999999335e+00,5.443974685668945312e+01,8.966383934020996094e+00,nan,nan,5.456059250664907267e+00,3.590234293190489812e+00,1.890133460148519795e+00
2.313899999999999935e+01,3.797699999999999854e+00,2.388092803955078125e+01,3.693578958511352539e+00,nan,nan,4.984992656541066935e+00,3.327350630012999577e+00,1.657636483296102803e+00
3.520900000000001029e+00,-2.544300000000001560e-01,-4.401296004652976990e-02,-5.164934992790222168e-01,nan,nan,5.096059236359792521e+00,3.407229556290160222e+00,1.692587574108785908e+00
