true_Y_0,true_Y_1,predicted_Y_0,predicted_Y_1,predicted_variance_0,predicted_variance_1,NLPD_0,NLPD_1,NLPD_2
4.345199999999999818e+01,8.669999999999999929e+00,4.400037576020080365e+01,8.873299950856253560e+00,nan,nan,3.437700908188676241e+00,2.566134658964688509e+00,8.905473710798276210e-01
3.673599999999999710e+01,6.895800000000000374e+00,3.678098001783340010e+01,7.066750965163089759e+00,nan,nan,2.893033444327016035e+00,2.214855378228219873e+00,6.792347905949531750e-01
1.450400000000000134e+01,2.741999999999999993e+00,1.468224856505526965e+01,2.179115448499429064e+00,nan,nan,3.085638024688874825e+00,2.190781748409073693e+00,8.933533996883756823e-01
5.118999999999999773e+00,4.253000000000000114e-01,4.445684030636900985e+00,1.871257100421446218e-01,nan,nan,3.088350744153174343e+00,2.398390397023804965e+00,7.264827474109426531e-01
2.342500000000000071e+01,3.514400000000000190e+00,2.221120480170149136e+01,3.227453108018663919e+00,nan,nan,2.810780809866713525e+00,2.236809666777969774e+00,5.911170444157045623e-01
4.800399999999999778e+01,9.094799999999999329e+00,4.719579819388189890e+01,9.051332038413358205e+00,nan,nan,2.937528814408640443e+00,2.318825432209027149e+00,6.228682912500852487e-01
4.096399999999999864e+01,7.511400000000000077e+00,4.036308301188137904e+01,6.628712447340285863e+00,nan,nan,3.572967544500990300e+00,2.211825041829481808e+00,1.366864379367883187e+00
1.741700000000000159e+01,2.683999999999999719e+00,1.938972773562120011e+01,2.962233278688681359e+00,nan,nan,2.898423188721577670e+00,2.321460289899484053e+00,5.906440663333946128e-01
6.311499999999998778e+00,5.792899999999998606e-01,6.893482574784020045e+00,6.411046842925518519e-01,nan,nan,2.817970011207488135e+00,2.228161236210446372e+00,5.944964788458400040e-01
2.548900000000000077e+01,3.919900000000000162e+00,2.825909142452990963e+01,4.313466073977437532e+00,nan,nan,3.104516705002365207e+00,2.470132113244334349e+00,6.563748530969186756e-01
4.946000000000000085e+01,9.133499999999999730e+00,4.985580923087988481e+01,8.787574331976220066e+00,nan,nan,3.007625347030039809e+00,2.278183505309745893e+00,7.279201286476527644e-01
4.293999999999999773e+01,7.279700000000000060e+00,4.209970513347755627e+01,6.361304908136081515e+00,nan,nan,3.674258912106679986e+00,2.197385733782504680e+00,1.483886118845523239e+00
1.802400000000000091e+01,2.741999999999999993e+00,1.927882153726100611e+01,2.783622797483658928e+00,nan,nan,2.682722334308960566e+00,2.205836987662023851e+00,4.780408456305997311e-01
4.490899999999999892e+00,6.565299999999996139e-01,4.419111654204566975e+00,3.541440735493091019e-01,nan,nan,2.843257197172919692e+00,2.191878707881488975e+00,6.528587788186674956e-01
2.433599999999999852e+01,4.209500000000000242e+00,2.560250001795169084e+01,3.796695931476671948e+00,nan,nan,2.890611047228973440e+00,2.203264145381632400e+00,6.763832145371556637e-01
4.942000000000000171e+01,9.077400000000000801e+00,4.911681993760649334e+01,8.819285734268509813e+00,nan,nan,2.799882250841938536e+00,2.201939169644500538e+00,6.010842880650517639e-01
4.229899999999999949e+01,6.739099999999999646e+00,4.139811534664880810e+01,6.774695836533585869e+00,nan,nan,2.681049734174222987e+00,2.195669845610189519e+00,4.854329217732203383e-01
1.880300000000000082e+01,3.113799999999999901e+00,1.882889421919131934e+01,2.527671236371491936e+00,nan,nan,3.037540254600588963e+00,2.144886962068409009e+00,8.928019789061722999e-01
4.855000000000000426e+00,7.144599999999998730e-01,3.419422821418244496e+00,5.587584360759212387e-01,nan,nan,2.882970188080355101e+00,2.301929459551260049e+00,5.918839964715427726e-01
2.354699999999999704e+01,4.054999999999999716e+00,2.485428189650146891e+01,3.633080448168624521e+00,nan,nan,2.975023719452432491e+00,2.240168798436591224e+00,7.097607546114375054e-01
4.770000000000000284e+01,8.882400000000000517e+00,4.555466433593134212e+01,8.295607652727879255e+00,nan,nan,3.336195869933017200e+00,2.451137134666983908e+00,9.369651088250935400e-01
3.902199999999999847e+01,6.797000000000000597e+00,3.528732242617378034e+01,5.905308822225164178e+00,nan,nan,4.099849028837436293e+00,2.744272438717439755e+00,1.421769546334043399e+00
1.942000000000000171e+01,3.243999999999999773e+00,2.232265582189989672e+01,3.179640302683509390e+00,nan,nan,3.049843266437984646e+00,2.519559751618900556e+00,5.218461016374372763e-01
4.612200000000001410e+00,8.689299999999997581e-01,4.984992597478989040e+00,9.457053642494654966e-01,nan,nan,2.810997276548704349e+00,2.247894164601616396e+00,5.684433097426189185e-01
2.463899999999999935e+01,3.939200000000000035e+00,2.242125747742910846e+01,3.153956559828954731e+00,nan,nan,3.498200255429436911e+00,2.371542509844075663e+00,1.207032808299036253e+00
4.861100000000000421e+01,8.901699999999999946e+00,4.782357575833657393e+01,8.382985297569526040e+00,nan,nan,3.138409185506468635e+00,2.304352604615919731e+00,8.484143648933908377e-01
8.556899999999998840e+00,9.268599999999995731e-01,1.169602675442805584e+01,1.709531306574435749e+00,nan,nan,3.711432461521234849e+00,2.590318708055505237e+00,1.198563551113112968e+00
3.173999999999999844e+01,5.329500000000000348e+00,3.294656987354806432e+01,5.175796800205438863e+00,nan,nan,2.734261648420160284e+00,2.215830598887300162e+00,5.152939343406690575e-01
5.176600000000000534e+01,9.287900000000000489e+00,5.099149933411854363e+01,8.764006858452328075e+00,nan,nan,3.050389842669190443e+00,2.229260116702958427e+00,8.335939746253290261e-01
3.914300000000000068e+01,6.449399999999999800e+00,3.764510887553112184e+01,6.143232821018688838e+00,nan,nan,2.831621911425391325e+00,2.242576718051910056e+00,5.968421448362243309e-01
1.092399999999999949e+01,1.428900000000000059e+00,1.150231105119468644e+01,1.121035683544358452e+00,nan,nan,2.787336180452130385e+00,2.169686612073604692e+00,6.148888168388346731e-01
6.918399999999998329e+00,8.303199999999995029e-01,7.749343961262152192e+00,1.209823844024659145e+00,nan,nan,2.888961611480703962e+00,2.216709670168133250e+00,6.776465794674321197e-01
3.313499999999999801e+01,5.735000000000000320e+00,3.276803077710798107e+01,5.182091871349064682e+00,nan,nan,2.995519426489347214e+00,2.153423448675506613e+00,8.491286321824300654e-01
5.031000000000000227e+01,9.017599999999999838e+00,5.056828366874993463e+01,8.539972131972717762e+00,nan,nan,2.974234102999753659e+00,2.198830483849892214e+00,7.723941688278000983e-01
3.853699999999999903e+01,6.005300000000000082e+00,3.697742009115756900e+01,6.062792825776966765e+00,nan,nan,2.716872431858087467e+00,2.241761002400993519e+00,4.741051078947537967e-01
1.194099999999999717e+01,1.568200000000000038e+00,1.081657315000976993e+01,1.020864223655753023e+00,nan,nan,3.043568957516508355e+00,2.215364977824272330e+00,8.478634056289755527e-01
7.403900000000000148e+00,6.758399999999999963e-01,6.736734988731221563e+00,8.693516524836755188e-01,nan,nan,2.782463760944823505e+00,2.214909905915206423e+00,5.661101164895955273e-01
3.204299999999999926e+01,5.136400000000000077e+00,3.130613195156045592e+01,4.956816111431619376e+00,nan,nan,2.690189752524222655e+00,2.171070507065309574e+00,5.263693967840825660e-01
4.946000000000000085e+01,8.805199999999999250e+00,4.987424617988475006e+01,8.514210830904197280e+00,nan,nan,2.814550064190858958e+00,2.199612091023720239e+00,6.130244834337110760e-01
3.890099999999999625e+01,6.121199999999999974e+00,3.704460384296573494e+01,6.074978349159127156e+00,nan,nan,2.778386336973722948e+00,2.294481750558713617e+00,4.870733356300530614e-01
1.247900000000000098e+01,1.697300000000000253e+00,1.208041846341013681e+01,1.413318997609052996e+00,nan,nan,2.750179255565168734e+00,2.162190344361234473e+00,5.929081273248544282e-01
8.347799999999999443e+00,9.075500000000000789e-01,6.950427949414233808e+00,8.980062223189935189e-01,nan,nan,2.773458446524528220e+00,2.261815392515440060e+00,5.133658318978440160e-01
3.246800000000000352e+01,5.174999999999999822e+00,3.185009580396594586e+01,5.063020908053361246e+00,nan,nan,2.667928458879749609e+00,2.167588006686062219e+00,5.061763297292991570e-01
5.134199999999999875e+01,8.650700000000000500e+00,5.097741795402116338e+01,8.580683623004954796e+00,nan,nan,2.714500353482400374e+00,2.191883992201288045e+00,5.258244296216580960e-01
3.908299999999999841e+01,6.082499999999999574e+00,3.644675004919473338e+01,5.768928009284895353e+00,nan,nan,3.041959603734091910e+00,2.457429798447584801e+00,6.204918330611139954e-01
1.245500000000000007e+01,1.652800000000000047e+00,1.373085470161455923e+01,1.722399651293863077e+00,nan,nan,2.721071600572953830e+00,2.225407859487342321e+00,5.001026308050715574e-01
6.190100000000001046e+00,7.530799999999997496e-01,5.592875082123445196e+00,5.884406861244206866e-01,nan,nan,2.754092088293311757e+00,2.201643010995461225e+00,5.564235704192969090e-01
3.361899999999999977e+01,5.284900000000000375e+00,3.295120368214926998e+01,5.223462445543964883e+00,nan,nan,2.640110294980599459e+00,2.161615662114259262e+00,4.814737185967808419e-01
5.512699999999999534e+01,8.752800000000000580e+00,5.374128877620472622e+01,8.712689828134569936e+00,nan,nan,2.805423739767258340e+00,2.269426886606970672e+00,5.413097662398476118e-01
4.120700000000000074e+01,6.314300000000000246e+00,3.969946758887385840e+01,6.437285411442319472e+00,nan,nan,2.810807234098825713e+00,2.270445879797200472e+00,5.360370358695589754e-01
1.117799999999999727e+01,1.246900000000000119e+00,1.285325272762246129e+01,1.538173476329324441e+00,nan,nan,2.874608056810816770e+00,2.291537032032511689e+00,6.066326278466749322e-01
6.554200000000001580e+00,5.792899999999998606e-01,6.775208355777206037e+00,5.259149823744349028e-01,nan,nan,2.759026381158421692e+00,2.201611356910490258e+00,5.595861834513931043e-01
3.204299999999999926e+01,5.097699999999999676e+00,3.094986477085733867e+01,4.819112412107276811e+00,nan,nan,2.745155547009295205e+00,2.188179510717427778e+00,5.651506271005442006e-01
5.504399999999999693e+01,9.249299999999999855e+00,5.308454061523250544e+01,8.758199574609520255e+00,nan,nan,3.171242842271406293e+00,2.374193687037783995e+00,8.442808812554817299e-01
4.029599999999999937e+01,6.893500000000000405e+00,4.055980158225673904e+01,6.791217581072569232e+00,nan,nan,2.673969763530610777e+00,2.155924966050679181e+00,5.185408986090579431e-01
1.219799999999999862e+01,1.158599999999999852e+00,1.071119557393223687e+01,1.253464833281605628e+00,nan,nan,2.884374163514931588e+00,2.311091573775455377e+00,5.749761845030333385e-01
5.158400000000000318e+00,5.406699999999999839e-01,3.324618150648554149e+00,2.525916653711122173e-01,nan,nan,3.192692232499554361e+00,2.457717704713155094e+00,7.695067937184711937e-01
3.046499999999999986e+01,5.039799999999999613e+00,3.104545488071058301e+01,4.849529332711142615e+00,nan,nan,2.704942837792272403e+00,2.169286870056648109e+00,5.346790117387469898e-01
5.255499999999999972e+01,9.403800000000000381e+00,5.237881344999790656e+01,8.984185634143390331e+00,nan,nan,3.168205136357455931e+00,2.268266610069231248e+00,9.127601306628421174e-01
3.847599999999999909e+01,7.144599999999999618e+00,3.758160154191144642e+01,6.428404485094102228e+00,nan,nan,3.318791953935694039e+00,2.234984498973392242e+00,1.089355185907388890e+00
1.134900000000000020e+01,1.255100000000000104e+00,1.226786187898013303e+01,1.326326448304106176e+00,nan,nan,2.806939800805062113e+00,2.267883540763830474e+00,5.487544422010900425e-01
4.672899999999998499e+00,-3.861899999999973687e-02,1.920964721070170356e+00,5.948347498757469154e-01,nan,nan,3.742966543205536123e+00,2.587561670007465953e+00,1.087451384582188929e+00
2.694500000000000028e+01,5.117099999999999760e+00,2.833854862534968078e+01,4.292093693092716933e+00,nan,nan,3.657753831531295408e+00,2.290716619820180711e+00,1.277177066438484498e+00
4.503000000000000114e+01,8.863099999999999312e+00,4.593649961009582938e+01,9.562813859984096609e+00,nan,nan,3.401951235376137195e+00,2.354827540385248330e+00,1.070237543546033621e+00
2.998000000000000043e+01,6.912899999999999601e+00,3.109755047982102383e+01,6.747954586916267594e+00,nan,nan,2.875623449126558651e+00,2.263690043970325583e+00,6.106426710572772087e-01
1.450400000000000134e+01,2.181999999999999940e+00,1.621189230580584706e+01,2.084510491499657725e+00,nan,nan,3.109761658255682626e+00,2.396124265114266461e+00,7.093692030436381524e-01
7.707300000000000040e+00,5.599799999999994782e-01,4.783163873100601649e+00,3.109980672068628493e-01,nan,nan,3.420927293238959166e+00,2.592060232656698382e+00,8.780459371966384818e-01
2.506400000000000006e+01,3.533700000000000063e+00,2.600534421145314212e+01,3.819675785085014041e+00,nan,nan,2.945976448754572985e+00,2.289543621488528746e+00,7.106543855741491722e-01
3.926500000000000057e+01,9.693400000000000460e+00,4.036110867473074393e+01,9.203800254463828878e+00,nan,nan,3.809678829606980344e+00,2.631852967897023721e+00,1.154771340475829078e+00
2.775400000000000134e+01,7.218099999999999739e+00,3.037781798480308026e+01,7.046697551013465066e+00,nan,nan,3.126600017559323152e+00,2.489131598776304966e+00,6.304682055585869582e-01
1.602100000000000080e+01,2.201299999999999812e+00,1.962218475998641765e+01,2.347158840473571040e+00,nan,nan,3.440312010692046396e+00,2.724970856118889451e+00,7.265266468471439643e-01
7.282499999999998863e+00,-2.317200000000001481e-01,9.724939041706004872e+00,9.637509575476439494e-01,nan,nan,4.165579679503887078e+00,2.639643327584335175e+00,1.707786341172645272e+00
2.032999999999999829e+01,3.861899999999999888e+00,2.637589240921564482e+01,3.774722338677811706e+00,nan,nan,4.367500628192019008e+00,3.628025148339248496e+00,6.543710354981318034e-01
3.896099999999999852e+01,9.654799999999999827e+00,3.933411202693951481e+01,8.982213437677645018e+00,nan,nan,3.737585223940227852e+00,2.514659061255982930e+00,1.204926740787551243e+00
2.998000000000000043e+01,7.279700000000000060e+00,2.990192811850126020e+01,6.722316499795349287e+00,nan,nan,3.133955610933711000e+00,2.225571335724658706e+00,9.017329487339535987e-01
1.195500000000000185e+01,1.969599999999999795e+00,1.326740550195635038e+01,1.802960188129055563e+00,nan,nan,3.026939007398584902e+00,2.320892113912495613e+00,7.032833979946817582e-01
6.372199999999999420e+00,1.158599999999996299e-01,8.071005289723849785e+00,7.520518408485346029e-01,nan,nan,3.438207150244352750e+00,2.471266036467466343e+00,1.076651193614104773e+00
2.785599999999999810e+01,4.711599999999999788e+00,2.819062023341514944e+01,4.377530125151740670e+00,nan,nan,2.825775304076930894e+00,2.159168738869153614e+00,6.662678910342278993e-01
4.272399999999999665e+01,9.172100000000000364e+00,4.240804402736388568e+01,9.083489938930991769e+00,nan,nan,3.103101974349514069e+00,2.352952505513158155e+00,7.618120150426352932e-01
3.410600000000000165e+01,6.912899999999999601e+00,3.254559282586237146e+01,6.476524501372700193e+00,nan,nan,2.986065374921203386e+00,2.263617105390536732e+00,7.287280942610399048e-01
1.147000000000000064e+01,1.274399999999999977e+00,1.076356216373204333e+01,1.212484643509324389e+00,nan,nan,2.840571047825926954e+00,2.222626386421541422e+00,6.214882648527666476e-01
7.889400000000001967e+00,2.510200000000000209e-01,6.861295753646025730e+00,6.313024762904362319e-01,nan,nan,3.053002209863485472e+00,2.295124658470565571e+00,7.442943178190876141e-01
2.846199999999999974e+01,4.923999999999999488e+00,2.783489338935737933e+01,4.240287807311110768e+00,nan,nan,3.185109163561471668e+00,2.158111737776330585e+00,1.041276158474904845e+00
4.800399999999999778e+01,9.094799999999999329e+00,4.742256744002995106e+01,9.214553611209147732e+00,nan,nan,2.851125430474633848e+00,2.249925762206930635e+00,6.036748458032519249e-01
3.732300000000000040e+01,6.198400000000000354e+00,3.597336716693381220e+01,6.397041417492703275e+00,nan,nan,2.756443982809922311e+00,2.224814457160819714e+00,5.285762313102098098e-01
1.043799999999999883e+01,1.370999999999999996e+00,9.866195407443957066e+00,9.219184651421188370e-01,nan,nan,2.960568908736646243e+00,2.201602018903527469e+00,7.683859302257427526e-01
7.221800000000001774e+00,6.758399999999999963e-01,6.916410260223248230e+00,9.470085976830993069e-01,nan,nan,2.805755418121613332e+00,2.209032373223424717e+00,5.959869327390245886e-01
3.258899999999999864e+01,5.136400000000000077e+00,3.192466920707842348e+01,5.007607020683393806e+00,nan,nan,2.640374455355995131e+00,2.154797519347196655e+00,4.883557618604840167e-01
5.103800000000000381e+01,9.036899999999999267e+00,5.116594011388008312e+01,9.017124944596702107e+00,nan,nan,2.702635668316037076e+00,2.188625054246361223e+00,5.156580144748826866e-01
3.944699999999999562e+01,6.082499999999999574e+00,3.817056485023702805e+01,6.218916209209309542e+00,nan,nan,2.751467195546161371e+00,2.229101706519438508e+00,5.190299445650061738e-01
1.080199999999999960e+01,1.216500000000000359e+00,1.055542578996741554e+01,1.147673658247302164e+00,nan,nan,2.705573166721579881e+00,2.167950693953927921e+00,5.397821300214306062e-01
7.100400000000000489e+00,7.917000000000000703e-01,6.666636945925844770e+00,1.200928442466062229e+00,nan,nan,2.867950751497188477e+00,2.172892445375009807e+00,6.929371358241419587e-01
