true_Y_0,true_Y_1,predicted_Y_0,predicted_Y_1,predicted_variance_0,predicted_variance_1,NLPD_0,NLPD_1,NLPD_2
1.735699999999999932e+01,2.297800000000000065e+00,1.841417121887207031e+01,2.616545200347900391e+00,nan,nan,2.562370691132718648e+00,2.070596350876347636e+00,5.018477040373461318e-01
4.296699999999999875e+01,7.665899999999999714e+00,4.369046783447265625e+01,7.605325222015380859e+00,nan,nan,2.473524603676969136e+00,2.072662605492131327e+00,4.050550061308519911e-01
4.745799999999999841e+01,7.917000000000000703e+00,4.742585754394531250e+01,7.830324649810791016e+00,nan,nan,2.385029349160367573e+00,2.024431003777043436e+00,3.681041198813097548e-01
2.706699999999999662e+01,4.113000000000000433e+00,2.966972351074218750e+01,4.633567810058593750e+00,nan,nan,3.148212406468564595e+00,2.382732390014187907e+00,7.668840634667055678e-01
4.369500000000002160e+00,5.406699999999999839e-01,3.497780799865722656e+00,9.514266252517700195e-02,nan,nan,2.711869928670102681e+00,2.078769578186528300e+00,6.620208817564623427e-01
1.438299999999999912e+01,2.220600000000000129e+00,1.599538516998291016e+01,2.422721147537231445e+00,nan,nan,2.512509021592313374e+00,2.139572246519581888e+00,3.798999386870043349e-01
4.327000000000000313e+01,7.955599999999999561e+00,4.415083694458007812e+01,7.629955768585205078e+00,nan,nan,2.592762920689756001e+00,2.054018213001744364e+00,5.221255320154802870e-01
4.527300000000000324e+01,7.395599999999999952e+00,4.707952499389648438e+01,8.011085510253906250e+00,nan,nan,3.042468640637570942e+00,2.215405090300099467e+00,9.330940200977699828e-01
2.755199999999999960e+01,4.537799999999999834e+00,2.677321815490722656e+01,4.457953453063964844e+00,nan,nan,2.316579375100308980e+00,2.003634943214909647e+00,3.129150467955248427e-01
5.583199999999997942e+00,6.565299999999996139e-01,8.143715858459472656e+00,1.069669127464294434e+00,nan,nan,2.961694273781949605e+00,2.397137655464665507e+00,6.304846602522509169e-01
1.577900000000000169e+01,2.433000000000000274e+00,1.672663688659667969e+01,2.574328422546386719e+00,nan,nan,2.397324833703214253e+00,2.049332215038792704e+00,3.525493341528551650e-01
4.205600000000000449e+01,7.453500000000000014e+00,4.094844436645507812e+01,7.030861377716064453e+00,nan,nan,2.683566603493863667e+00,2.083054436890141581e+00,6.366004246317522597e-01
4.424100000000000676e+01,7.723900000000000432e+00,3.997538757324218750e+01,6.752550601959228516e+00,nan,nan,4.525508794617826069e+00,3.023374422041432474e+00,1.779514868839897401e+00
2.961499999999999844e+01,4.653599999999999959e+00,2.813529968261718750e+01,4.883767127990722656e+00,nan,nan,2.498720559907132710e+00,2.102071060387150858e+00,3.962709504210131239e-01
5.461899999999999977e+00,6.179100000000001813e-01,6.840218544006347656e+00,7.871418595314025879e-01,nan,nan,2.541968140435391987e+00,2.150982333866612528e+00,4.120196300589220595e-01
1.559700000000000131e+01,2.008199999999999985e+00,1.352700996398925781e+01,1.929742932319641113e+00,nan,nan,2.567557487321073140e+00,2.242509855476872538e+00,3.313163119398729872e-01
4.442300000000000182e+01,7.414900000000000269e+00,4.248678207397460938e+01,7.101149082183837891e+00,nan,nan,2.670802328419858540e+00,2.207563831058995341e+00,4.835990267836229872e-01
5.055300000000000438e+01,8.052099999999999369e+00,4.854821395874023438e+01,7.818607330322265625e+00,nan,nan,2.659530792069608296e+00,2.249751790014760111e+00,4.402311640822069716e-01
2.870499999999999829e+01,4.557100000000000151e+00,2.948391532897949219e+01,4.974209308624267578e+00,nan,nan,2.612372014355832661e+00,2.010111762730137919e+00,6.037357348047869277e-01
2.670200000000001239e+00,-4.441199999999998482e-01,9.339395910501480103e-03,-7.870060801506042480e-01,nan,nan,2.914515588116818989e+00,2.431625662890927408e+00,5.831495421969072890e-01
1.323000000000000043e+01,2.239900000000000002e+00,1.218437576293945312e+01,1.755201220512390137e+00,nan,nan,2.782041582894498433e+00,2.092067672459141825e+00,7.150609242760317397e-01
4.327000000000000313e+01,7.492099999999999760e+00,4.255385208129882812e+01,6.720228195190429688e+00,nan,nan,3.316118482184583272e+00,2.052817596642033671e+00,1.276725103243507631e+00
5.334399999999999409e+01,8.361100000000000421e+00,5.556767272949218750e+01,9.067592620849609375e+00,nan,nan,3.289889547658139790e+00,2.347942783085362528e+00,1.076786001309074647e+00
2.882699999999999818e+01,4.634299999999999642e+00,3.013125801086425781e+01,5.071691513061523438e+00,nan,nan,2.701197359395200337e+00,2.074542774406926249e+00,6.327646571241991591e-01
-1.699200000000001154e+00,-5.020499999999996632e-01,9.088229179382324219e+00,8.962424397468566895e-01,nan,nan,6.587092432809049214e+00,5.735072209087864969e+00,2.357987721546806803e+00
1.122700000000000031e+01,2.741999999999999993e+00,1.648518753051757812e+01,2.602146863937377930e+00,nan,nan,3.887539390158826436e+00,3.342158152309910868e+00,4.609856504046099257e-01
4.181399999999999295e+01,6.430100000000000371e+00,3.880004501342773438e+01,6.748511314392089844e+00,nan,nan,3.196264180970365132e+00,2.548081113544957255e+00,6.120516556345598769e-01
4.411999999999999744e+01,7.858999999999999986e+00,4.329644012451171875e+01,8.697505950927734375e+00,nan,nan,3.493801805806333149e+00,2.151540143934743021e+00,1.283791412695564516e+00
2.476000000000000156e+01,4.479800000000000004e+00,2.470049476623535156e+01,4.713030815124511719e+00,nan,nan,2.367601904702359761e+00,1.970425023285405253e+00,3.975898223959581923e-01
2.002300000000012403e-01,4.054999999999999716e-01,4.820435523986816406e+00,4.789670109748840332e-01,nan,nan,3.508224542868310536e+00,3.041251821962849711e+00,4.792118269049303603e-01
1.435900000000000176e+01,3.061999999999999833e+00,9.633753776550292969e+00,2.051025390625000000e+00,nan,nan,4.716317210030728901e+00,3.109003795830266093e+00,1.781889398678459413e+00
2.834099999999999753e+01,4.904600000000000293e+00,2.621541976928710938e+01,4.666656970977783203e+00,nan,nan,2.859099540543729390e+00,2.320454313007847880e+00,5.381598073088305068e-01
3.823300000000000409e+01,8.766600000000000392e+00,3.753040313720703125e+01,7.956805706024169922e+00,nan,nan,3.361289281082326497e+00,2.134545488802449320e+00,1.250830580576576478e+00
2.224099999999999966e+01,5.091599999999999682e+00,2.202065467834472656e+01,4.648928165435791016e+00,nan,nan,2.659063551259214009e+00,2.007210089413182352e+00,6.505926149927752089e-01
4.672899999999998499e+00,5.986000000000002430e-01,3.577345848083496094e+00,1.448758244514465332e-01,nan,nan,2.901975247693235005e+00,2.250996960846440409e+00,7.350112545334475112e-01
9.892099999999999227e+00,1.815100000000000158e+00,1.083830547332763672e+01,1.676012158393859863e+00,nan,nan,2.680475983452970112e+00,2.193995429722325419e+00,4.851787882887499403e-01
3.477400000000000091e+01,6.835600000000000342e+00,3.299910736083984375e+01,5.605989933013916016e+00,nan,nan,4.531439039540464009e+00,2.266961856333272074e+00,2.310024579151787272e+00
3.780799999999999983e+01,7.878300000000000303e+00,3.484632873535156250e+01,7.928836822509765625e+00,nan,nan,2.947436306309873189e+00,2.508345922974602793e+00,4.325998025976793837e-01
2.269699999999999918e+01,4.557100000000000151e+00,2.191260337829589844e+01,4.263910293579101562e+00,nan,nan,2.466217908692533101e+00,2.017635418621556376e+00,4.483961659514086318e-01
5.826000000000000512e+00,3.089499999999998359e-01,6.204743385314941406e+00,2.835479378700256348e-01,nan,nan,2.732638094258481587e+00,2.232981188742177103e+00,5.505953329645769667e-01
1.517200000000000060e+01,2.027499999999999858e+00,2.090900802612304688e+01,2.622904539108276367e+00,nan,nan,4.487169000935727681e+00,3.688933207241551493e+00,9.163955721103327345e-01
3.641199999999999903e+01,7.607999999999999652e+00,3.366529846191406250e+01,5.948749065399169922e+00,nan,nan,6.438531431985074605e+00,2.451522825805203532e+00,4.094282825573601237e+00
4.205600000000000449e+01,7.704500000000000348e+00,3.778761291503906250e+01,7.273564815521240234e+00,nan,nan,3.597573958021575535e+00,3.013886256662861918e+00,6.852522688948290419e-01
2.506400000000000006e+01,4.537799999999999834e+00,2.355533790588378906e+01,3.971042871475219727e+00,nan,nan,2.961219463181668843e+00,2.109507872311131571e+00,8.533670577251093459e-01
2.852299999999999613e+00,4.827399999999997249e-01,8.904625892639160156e+00,7.782250046730041504e-01,nan,nan,4.198198768925839985e+00,3.779424144474522684e+00,5.612166720472948622e-01
1.565700000000000003e+01,2.181999999999999940e+00,1.849964523315429688e+01,2.536333799362182617e+00,nan,nan,3.015567216706449116e+00,2.481107606140629862e+00,5.793491202437059950e-01
4.296699999999999875e+01,7.723900000000000432e+00,4.036977386474609375e+01,7.057785511016845703e+00,nan,nan,3.350300702881986226e+00,2.422603665439145182e+00,1.028023836299099214e+00
4.642600000000000193e+01,7.820400000000000240e+00,4.789985275268554688e+01,8.093472480773925781e+00,nan,nan,2.608277592492276753e+00,2.155811412779347513e+00,4.890685576044695448e-01
2.664199999999999946e+01,4.653599999999999959e+00,2.720688629150390625e+01,4.268877983093261719e+00,nan,nan,2.546776447129422749e+00,1.989146067348973368e+00,5.576463240229265761e-01
2.075499999999999901e+01,2.490899999999999892e+00,1.946457290649414062e+01,2.347338438034057617e+00,nan,nan,2.406044874024564351e+00,2.069319261757390116e+00,3.394671279036181044e-01
1.450400000000000134e+01,1.564099999999999824e+00,1.530063533782958984e+01,1.678436160087585449e+00,nan,nan,2.340133819413358296e+00,2.011684788910405253e+00,3.310911255919115614e-01
1.851000000000000156e+01,2.239900000000000002e+00,1.668416023254394531e+01,1.830377936363220215e+00,nan,nan,2.753629836869412983e+00,2.175767316071049784e+00,5.935555893026964736e-01
3.325699999999999790e+01,4.730900000000000105e+00,3.386270523071289062e+01,4.906203746795654297e+00,nan,nan,2.373648080659085835e+00,2.006645693031804178e+00,3.677190142714159560e-01
4.345199999999999818e+01,6.700400000000000134e+00,4.448766326904296875e+01,6.749522209167480469e+00,nan,nan,2.394028458428556050e+00,2.065469874588505839e+00,3.322686749540941786e-01
4.126699999999999591e+01,6.063200000000000145e+00,4.143195343017578125e+01,6.047799587249755859e+00,nan,nan,2.320629868340665425e+00,2.000123275963322733e+00,3.213898736082689833e-01
3.149699999999999989e+01,3.997100000000000097e+00,3.444885635375976562e+01,4.284171581268310547e+00,nan,nan,2.962138864827329243e+00,2.500048308221356486e+00,4.635006981932299208e-01
1.802400000000000091e+01,1.428900000000000059e+00,1.885197830200195312e+01,1.391642212867736816e+00,nan,nan,2.347380313706571187e+00,2.018987013546483134e+00,3.281908231817858290e-01
1.225900000000000212e+01,6.951499999999999346e-01,1.091732692718505859e+01,2.910900712013244629e-01,nan,nan,2.667472693753415669e+00,2.094622744766728495e+00,5.978730815493242812e-01
1.942000000000000171e+01,2.471600000000000019e+00,1.825680923461914062e+01,1.985365509986877441e+00,nan,nan,2.745247814488584126e+00,2.046596838680760477e+00,7.071333426081316542e-01
2.943300000000000338e+01,4.402599999999999625e+00,2.686425018310546875e+01,3.855395793914794922e+00,nan,nan,3.186049822402173604e+00,2.369440181700245951e+00,8.170356201969759535e-01
3.210399999999999920e+01,4.904600000000000293e+00,3.284489440917968750e+01,5.090529441833496094e+00,nan,nan,2.329541477990323628e+00,1.985990120617405985e+00,3.448325592123644423e-01
3.155699999999999861e+01,4.769499999999999851e+00,3.214077377319335938e+01,4.906405448913574219e+00,nan,nan,2.295649084878141011e+00,1.976214124409215067e+00,3.200029331289904189e-01
2.858399999999999963e+01,4.344699999999999562e+00,2.989860343933105469e+01,4.217763900756835938e+00,nan,nan,2.378595146966153706e+00,2.063160790649907206e+00,3.154712515913622450e-01
1.857000000000000028e+01,2.297800000000000065e+00,2.037798881530761719e+01,2.274837255477905273e+00,nan,nan,2.457408342194730366e+00,2.160535170284764384e+00,2.962548929297106337e-01
1.444400000000000084e+01,1.235800000000000676e+00,1.665180397033691406e+01,1.489225506782531738e+00,nan,nan,2.686863157582456196e+00,2.274266643969075297e+00,4.405104714476244521e-01
2.281800000000000139e+01,2.433000000000000274e+00,2.196343803405761719e+01,2.089943647384643555e+00,nan,nan,2.552369746995145405e+00,2.032484783379094218e+00,5.233921903216021132e-01
3.180000000000000071e+01,4.228799999999999670e+00,3.304779434204101562e+01,4.170986175537109375e+00,nan,nan,2.381556901765042866e+00,2.069111897198216532e+00,3.126005726896898818e-01
3.641199999999999903e+01,5.174999999999999822e+00,3.817419052124023438e+01,5.362666606903076172e+00,nan,nan,2.553400549721891011e+00,2.174455298630253886e+00,3.822298842512743544e-01
3.252799999999999869e+01,4.672900000000000276e+00,3.280274581909179688e+01,4.479039669036865234e+00,nan,nan,2.396728787255460347e+00,2.003090872017399882e+00,3.936152654730455946e-01
2.348600000000000065e+01,2.935099999999999820e+00,2.114072036743164062e+01,2.466034889221191406e+00,nan,nan,2.999337944817716206e+00,2.316456331459538553e+00,6.899445253454821181e-01
1.323000000000000043e+01,1.602700000000000014e+00,1.390571212768554688e+01,1.352039456367492676e+00,nan,nan,2.483738694024259175e+00,2.034600748268620585e+00,4.453598457419054579e-01
1.304800000000000004e+01,1.409600000000000630e+00,1.833946228027343750e+01,2.355896949768066406e+00,nan,nan,5.362680229973966206e+00,3.660589768139378641e+00,1.814383884056724794e+00
2.409300000000000352e+01,3.688099999999999934e+00,2.585521125793457031e+01,3.740849971771240234e+00,nan,nan,2.434617910218412007e+00,2.146866156307713602e+00,2.878025966726915907e-01
3.701899999999999835e+01,5.735000000000000320e+00,3.755673217773437500e+01,6.013076305389404297e+00,nan,nan,2.417319688630277241e+00,1.987012340275303934e+00,4.344654875837938857e-01
4.217800000000000438e+01,6.681099999999999817e+00,4.517578887939453125e+01,7.096189022064208984e+00,nan,nan,3.071255121064359273e+00,2.515338404623524760e+00,6.045803326212542128e-01
3.622999999999999687e+01,5.290799999999999947e+00,3.812428665161132812e+01,5.357020854949951172e+00,nan,nan,2.519228730035001362e+00,2.198661758152501200e+00,3.225035863958971571e-01
2.257600000000000051e+01,2.201299999999999812e+00,1.987810897827148438e+01,1.586156487464904785e+00,nan,nan,3.326969090533429707e+00,2.414418383089558695e+00,9.428548711382525038e-01
1.122700000000000031e+01,-5.792900000000003047e-01,1.280665969848632812e+01,4.394877552986145020e-01,nan,nan,3.970781925749951924e+00,2.154387964455144022e+00,1.904329856022514589e+00
1.389700000000000024e+01,5.406699999999999839e-01,1.465096855163574219e+01,9.451094269752502441e-01,nan,nan,2.675867113900357808e+00,2.060266746727482889e+00,6.242667633139269423e-01
2.900900000000000034e+01,3.919900000000000162e+00,3.243632125854492188e+01,4.592152118682861328e+00,nan,nan,3.702697891426259602e+00,2.662422517833964442e+00,1.043575619443573244e+00
3.525900000000000034e+01,5.252200000000000202e+00,3.895231246948242188e+01,6.213913917541503906e+00,nan,nan,4.504983577561551655e+00,2.772063984123723124e+00,1.785005291088737733e+00
3.216400000000000148e+01,4.672900000000000276e+00,3.324131393432617188e+01,5.162847042083740234e+00,nan,nan,2.743626687359983052e+00,2.035026921478764628e+00,7.125505703531878066e-01
2.688500000000000156e+01,3.842600000000000016e+00,2.506006622314453125e+01,3.507714509963989258e+00,nan,nan,2.642813715768033589e+00,2.161164505926625345e+00,4.833271401964800429e-01
2.026999999999999957e+01,2.741999999999999993e+00,2.053178215026855469e+01,2.597112894058227539e+00,nan,nan,2.286221179795438374e+00,1.958670152870671366e+00,3.273304301344530653e-01
1.668900000000000006e+01,1.873000000000000220e+00,1.495606040954589844e+01,1.452269434928894043e+00,nan,nan,2.740070972275907124e+00,2.154231561867253397e+00,6.088607805811541152e-01
2.469999999999999929e+01,3.205400000000000027e+00,2.449676132202148438e+01,3.127217769622802734e+00,nan,nan,2.288738879990750874e+00,1.972710205761448954e+00,3.161306577765123915e-01
3.665500000000000114e+01,5.387400000000000411e+00,4.039599990844726562e+01,5.981123924255371094e+00,nan,nan,3.703472289872342671e+00,2.824855058042065714e+00,9.081206890784876418e-01
4.029599999999999937e+01,6.198400000000000354e+00,4.058174133300781250e+01,6.070007801055908203e+00,nan,nan,2.306218061280423726e+00,1.978111519066350077e+00,3.277853327833788466e-01
3.683699999999999619e+01,5.290799999999999947e+00,3.679410934448242188e+01,5.146595954895019531e+00,nan,nan,2.321960840058499898e+00,1.979725255218999003e+00,3.422721820913927626e-01
2.548900000000000077e+01,3.031600000000000072e+00,2.335980033874511719e+01,2.428445339202880859e+00,nan,nan,3.165350768399411763e+00,2.251401259151951884e+00,9.211965958618300032e-01
1.499000000000000021e+01,1.255100000000000104e+00,1.315266799926757812e+01,8.095646500587463379e-01,nan,nan,2.806747648549253071e+00,2.185237421242253397e+00,6.520895260416643691e-01
1.365499999999999936e+01,1.370999999999999996e+00,1.329463291168212891e+01,1.128599524497985840e+00,nan,nan,2.390710744691068257e+00,1.982718242851750468e+00,4.121895032965319228e-01
