true_Y_0,true_Y_1,predicted_Y_0,predicted_Y_1,predicted_variance_0,predicted_variance_1,NLPD_0,NLPD_1,NLPD_2
2.433599999999999852e+01,4.209500000000000242e+00,2.531103031134211889e+01,3.753976002007895385e+00,nan,nan,2.498994470493243192e+00,1.597656107097693345e+00,8.181688662741845031e-01
4.942000000000000171e+01,9.077400000000000801e+00,4.889497075033247597e+01,9.110855826101991184e+00,nan,nan,1.485589384972544114e+00,1.574872680319584495e+00,-8.741484105235231006e-02
4.229899999999999949e+01,6.739099999999999646e+00,4.220050378263054114e+01,6.760671598465525456e+00,nan,nan,1.288368595742027445e+00,1.476375429557917229e+00,-1.862904936579716786e-01
1.880300000000000082e+01,3.113799999999999901e+00,1.935859168788238094e+01,2.866123471222601360e+00,nan,nan,1.577046245441696470e+00,1.491616637819008995e+00,7.046092668928283231e-02
4.855000000000000426e+00,7.144599999999998730e-01,3.707559654063782517e+00,5.705748231328695574e-01,nan,nan,1.669045153558560868e+00,1.734875464007957335e+00,-4.724947523905886904e-02
2.354699999999999704e+01,4.054999999999999716e+00,2.524490390205979296e+01,3.713009329791017166e+00,nan,nan,2.444237559757456602e+00,1.949217246450631880e+00,3.495324087743465480e-01
4.770000000000000284e+01,8.882400000000000517e+00,4.573651830405463414e+01,8.806564542772250093e+00,nan,nan,2.017518507744664902e+00,2.101054133526561341e+00,-6.115734495653968317e-02
3.902199999999999847e+01,6.797000000000000597e+00,3.833726688031627816e+01,6.588623537395649876e+00,nan,nan,1.632154889292324995e+00,1.593296908400052558e+00,5.687117954001164044e-02
1.942000000000000171e+01,3.243999999999999773e+00,2.206582546537653400e+01,3.357090822616696446e+00,nan,nan,2.462100482304067306e+00,2.667864310922134052e+00,-1.716831295986382955e-01
4.612200000000001410e+00,8.689299999999997581e-01,5.073359008949594795e+00,6.151229578574040069e-01,nan,nan,1.717440428895980808e+00,1.578189680165470454e+00,1.268810124663444228e-01
2.463899999999999935e+01,3.939200000000000035e+00,2.344684877030794112e+01,3.384636684945932839e+00,nan,nan,2.889995242861424174e+00,1.684598274580068722e+00,1.311793240953670114e+00
4.861100000000000421e+01,8.901699999999999946e+00,4.709969539885290146e+01,8.492931008172583063e+00,nan,nan,2.303629896333998950e+00,1.865739116687733956e+00,5.531733169800405747e-01
8.556899999999998840e+00,9.268599999999995731e-01,7.758313764177540151e+00,9.617793028675882816e-01,nan,nan,1.540658158612278061e+00,1.646439216001260197e+00,-1.051972147394188983e-01
3.173999999999999844e+01,5.329500000000000348e+00,3.233901301614034907e+01,5.221842687199922395e+00,nan,nan,1.365065578877219910e+00,1.504946204359860040e+00,-1.489264863311259290e-01
5.176600000000000534e+01,9.287900000000000489e+00,5.034912216215037972e+01,9.042758797692862061e+00,nan,nan,1.892934600335906659e+00,1.826347441691162254e+00,1.222252670778067873e-01
3.914300000000000068e+01,6.449399999999999800e+00,3.825238916222441787e+01,6.236599816619509795e+00,nan,nan,1.571998518509710951e+00,1.591471756058300491e+00,9.237746270466695719e-03
1.092399999999999949e+01,1.428900000000000059e+00,1.111141911459472453e+01,1.381244929959300372e+00,nan,nan,1.324379682774202927e+00,1.491429735634915987e+00,-1.654694409879517991e-01
6.918399999999998329e+00,8.303199999999995029e-01,7.111291123300162553e+00,1.052269108813704612e+00,nan,nan,1.582160342552602739e+00,1.524394527722044534e+00,6.425222995441837170e-02
3.313499999999999801e+01,5.735000000000000320e+00,3.352469486694146639e+01,5.264442677012326932e+00,nan,nan,2.378491302038050037e+00,1.466162057227921256e+00,8.705969925241814344e-01
5.031000000000000227e+01,9.017599999999999838e+00,5.026721923134358150e+01,8.764886256083224580e+00,nan,nan,1.652222292356028133e+00,1.522240770935164855e+00,1.333076696471116040e-01
3.853699999999999903e+01,6.005300000000000082e+00,3.802103798248050026e+01,5.972751019833808961e+00,nan,nan,1.276641121224658004e+00,1.495196399198778447e+00,-2.148972546101324266e-01
1.194099999999999717e+01,1.568200000000000038e+00,1.130541101294066308e+01,1.444311346594341572e+00,nan,nan,1.414611476466476336e+00,1.545558953245044442e+00,-1.195053201662081843e-01
7.403900000000000148e+00,6.758399999999999963e-01,7.254070292045497581e+00,9.203888817987233573e-01,nan,nan,1.630112251172858295e+00,1.519697957255483178e+00,1.075858787320448373e-01
3.204299999999999926e+01,5.136400000000000077e+00,3.228016837613866841e+01,5.012373603464121530e+00,nan,nan,1.286811812511625241e+00,1.444697077681444508e+00,-1.595920202183922498e-01
4.946000000000000085e+01,8.805199999999999250e+00,4.985301344209479169e+01,8.590536415531561332e+00,nan,nan,1.593206673671572871e+00,1.533977731801942523e+00,4.839061237891328915e-02
3.890099999999999625e+01,6.121199999999999974e+00,3.787460553801515317e+01,6.005585527774596422e+00,nan,nan,1.470293230568808784e+00,1.632211056832550300e+00,-1.487917119851733805e-01
1.247900000000000098e+01,1.697300000000000253e+00,1.166303073276697866e+01,1.560380129127025395e+00,nan,nan,1.453002787767793347e+00,1.582435553935248151e+00,-1.139401647751161484e-01
8.347799999999999443e+00,9.075500000000000789e-01,7.995980741086839316e+00,1.045859944860852320e+00,nan,nan,1.477803763096109169e+00,1.541641254522178039e+00,-6.706970845782245227e-02
3.246800000000000352e+01,5.174999999999999822e+00,3.246769265502176438e+01,5.058110903731179775e+00,nan,nan,1.256610516655113585e+00,1.430618134091165672e+00,-1.706575491864736893e-01
5.134199999999999875e+01,8.650700000000000500e+00,5.113522115636568799e+01,8.537360103975021985e+00,nan,nan,1.416433850589671195e+00,1.521201244058619340e+00,-9.712503030792851710e-02
3.908299999999999841e+01,6.082499999999999574e+00,3.861387327549681459e+01,5.972259908274537565e+00,nan,nan,1.357757607286449897e+00,1.507621168742722562e+00,-1.411966328199099063e-01
1.245500000000000007e+01,1.652800000000000047e+00,1.214858655152685074e+01,1.499077441745694461e+00,nan,nan,1.387527598360724035e+00,1.487834296813011159e+00,-9.084753446921745024e-02
6.190100000000001046e+00,7.530799999999997496e-01,6.943534226496236528e+00,9.883437687203424638e-01,nan,nan,1.672983476121470359e+00,1.608534424919795258e+00,8.415857354619515895e-02
3.361899999999999977e+01,5.284900000000000375e+00,3.305997852487383426e+01,5.150813683251895370e+00,nan,nan,1.324922815877130677e+00,1.489203187073505630e+00,-1.480158567758078636e-01
5.512699999999999534e+01,8.752800000000000580e+00,5.442495396876216773e+01,8.731824033478854830e+00,nan,nan,1.465393684669374696e+00,1.611298462616549410e+00,-1.385433114246270581e-01
4.120700000000000074e+01,6.314300000000000246e+00,4.064441899377637668e+01,6.333384705759490529e+00,nan,nan,1.337281131132354250e+00,1.539443456378462471e+00,-2.005307017752764320e-01
1.117799999999999727e+01,1.246900000000000119e+00,1.190601171852315332e+01,1.282393895073919765e+00,nan,nan,1.374131248335948463e+00,1.563421364163090743e+00,-1.825928897216757552e-01
6.554200000000001580e+00,5.792899999999998606e-01,6.998812441441028653e+00,6.645590070557396700e-01,nan,nan,1.427055836164068392e+00,1.551744158573185484e+00,-1.168309145849200092e-01
3.204299999999999926e+01,5.097699999999999676e+00,3.132077863553604402e+01,4.825391464915425033e+00,nan,nan,1.627020597252691214e+00,1.528397541613876864e+00,1.367031270146491506e-01
5.504399999999999693e+01,9.249299999999999855e+00,5.465557186936488421e+01,9.180049230154157414e+00,nan,nan,1.510172051125507231e+00,1.587006242813244539e+00,-6.189949579464371077e-02
4.029599999999999937e+01,6.893500000000000405e+00,4.153396632728053817e+01,6.976957481507884751e+00,nan,nan,1.548999558478787453e+00,1.722888537211749505e+00,-1.562315996454477496e-01
1.219799999999999862e+01,1.158599999999999852e+00,1.045189210541731129e+01,1.199684913912354656e+00,nan,nan,1.813791288029691806e+00,1.974434016947120840e+00,-1.689699227574601448e-01
5.158400000000000318e+00,5.406699999999999839e-01,3.813259274138886212e+00,5.076769497252153762e-01,nan,nan,1.696228027615932277e+00,1.802975399407117596e+00,-9.671860915971719486e-02
3.046499999999999986e+01,5.039799999999999613e+00,3.110711683741514122e+01,4.826835651930978521e+00,nan,nan,1.538100843831744502e+00,1.513563991956599297e+00,-2.917251683758781411e-03
5.255499999999999972e+01,9.403800000000000381e+00,5.312800424097085283e+01,9.243175631782714063e+00,nan,nan,1.608508414814591614e+00,1.594635435105287602e+00,8.989744505513153072e-04
3.847599999999999909e+01,7.144599999999999618e+00,3.827263518446416413e+01,6.910195283506025632e+00,nan,nan,1.519818679258903238e+00,1.463733647776963798e+00,6.250894853012323171e-02
1.134900000000000020e+01,1.255100000000000104e+00,1.175065761908005335e+01,1.506907611457386498e+00,nan,nan,1.708781695012915325e+00,1.568058637509109676e+00,1.495153543962065568e-01
4.672899999999998499e+00,-3.861899999999973687e-02,3.717826554270800443e+00,8.331395159109900028e-01,nan,nan,4.354505027755575242e+00,1.726488237915061674e+00,2.407197018655741871e+00
2.694500000000000028e+01,5.117099999999999760e+00,2.824087214480683983e+01,4.282183401960174329e+00,nan,nan,5.298164817451587183e+00,1.747261974342104729e+00,3.184350948991368391e+00
4.503000000000000114e+01,8.863099999999999312e+00,4.590762670037555182e+01,8.933463067290391635e+00,nan,nan,1.542252423842036091e+00,1.644192332225371977e+00,-7.864776991426403185e-02
2.998000000000000043e+01,6.912899999999999601e+00,3.086468302097002692e+01,7.121627270018636935e+00,nan,nan,1.612233969974817605e+00,1.589937307035343528e+00,3.068275163946232453e-02
1.450400000000000134e+01,2.181999999999999940e+00,1.477402455486633848e+01,1.977317860378083214e+00,nan,nan,1.592719119764444580e+00,1.545498671420550751e+00,4.304083833750338428e-02
7.707300000000000040e+00,5.599799999999994782e-01,7.412767693895396803e+00,6.678571346783033214e-01,nan,nan,1.579865020476463044e+00,1.600127185795529927e+00,-1.241642207264781472e-02
2.506400000000000006e+01,3.533700000000000063e+00,2.221845988116605852e+01,3.335027212969842392e+00,nan,nan,2.477806608798679200e+00,2.636352944403539400e+00,2.422000202924268208e-02
3.926500000000000057e+01,9.693400000000000460e+00,4.020091204833210696e+01,9.442050054725520170e+00,nan,nan,1.961950969284617097e+00,1.715148300303203310e+00,2.069743847185542274e-01
2.775400000000000134e+01,7.218099999999999739e+00,2.853332745673241533e+01,7.401822636196582650e+00,nan,nan,1.659772259793161675e+00,1.625762590310656064e+00,3.773750945364384712e-02
1.602100000000000080e+01,2.201299999999999812e+00,1.716581410687484777e+01,2.184001035315522365e+00,nan,nan,1.643772582269380944e+00,1.719128328410484130e+00,-7.668592799880569189e-02
7.282499999999998863e+00,-2.317200000000001481e-01,8.222374365607446833e+00,4.863744051058600526e-01,nan,nan,3.026713606949539503e+00,1.705034969042052984e+00,1.450759786494995485e+00
2.032999999999999829e+01,3.861899999999999888e+00,2.524039118800554249e+01,3.552978163691546953e+00,nan,nan,6.447651671076039648e+00,5.494546662337420173e+00,2.542790114422601722e-01
3.896099999999999852e+01,9.654799999999999827e+00,3.884806693812133460e+01,9.524926528737209352e+00,nan,nan,1.536515606608384488e+00,1.529894275986661389e+00,1.475776196611078284e-02
2.998000000000000043e+01,7.279700000000000060e+00,2.965290823205175741e+01,7.440765705205011571e+00,nan,nan,1.572664156672030966e+00,1.518683224832919176e+00,5.377221281421740162e-02
1.195500000000000185e+01,1.969599999999999795e+00,1.195158927319586439e+01,2.059987255970422204e+00,nan,nan,1.411736849539086958e+00,1.521870354127734304e+00,-1.073724193471536914e-01
6.372199999999999420e+00,1.158599999999996299e-01,8.083560724461509750e+00,4.468110348959051237e-01,nan,nan,2.235660111159361474e+00,1.990742569460837608e+00,3.640421190153151354e-01
2.785599999999999810e+01,4.711599999999999788e+00,2.830704365262569056e+01,4.378532897768597110e+00,nan,nan,1.814005198982452383e+00,1.458979131498536752e+00,3.202269638297187138e-01
4.272399999999999665e+01,9.172100000000000364e+00,4.187971758119229548e+01,9.047360836401182382e+00,nan,nan,1.551551913933034488e+00,1.612502018726274633e+00,-3.636534524530876666e-02
3.410600000000000165e+01,6.912899999999999601e+00,3.432041997583102955e+01,6.630231654053508450e+00,nan,nan,1.631445171788675097e+00,1.447058074023797047e+00,1.784172696968734373e-01
1.147000000000000064e+01,1.274399999999999977e+00,1.025537423534953163e+01,1.250214248109312365e+00,nan,nan,1.564738067722051706e+00,1.728834081859307759e+00,-1.581730863810208998e-01
7.889400000000001967e+00,2.510200000000000209e-01,8.557306222995563871e+00,8.514117687317175331e-01,nan,nan,2.879128636145815712e+00,1.612787492616868157e+00,1.314365465023192403e+00
2.846199999999999974e+01,4.923999999999999488e+00,2.938914472794966670e+01,4.604022666806057096e+00,nan,nan,1.920321063156823271e+00,1.579026480190595771e+00,2.799061660212300851e-01
4.800399999999999778e+01,9.094799999999999329e+00,4.718880558151013815e+01,9.055533613288247352e+00,nan,nan,1.484481796963818212e+00,1.608107035545684349e+00,-1.125251325244263079e-01
3.732300000000000040e+01,6.198400000000000354e+00,3.622481180441309334e+01,6.284940005582736688e+00,nan,nan,1.491098660098265860e+00,1.651488307101190323e+00,-1.719912458922268073e-01
1.043799999999999883e+01,1.370999999999999996e+00,1.002174735601549571e+01,1.225581377249779003e+00,nan,nan,1.438665821678977608e+00,1.522595948122729359e+00,-7.450314684300640700e-02
7.221800000000001774e+00,6.758399999999999963e-01,7.805786456050558542e+00,9.413766444441757919e-01,nan,nan,1.714321727881233715e+00,1.575122128491079021e+00,1.565943709709675113e-01
3.258899999999999864e+01,5.136400000000000077e+00,3.223251738648220055e+01,5.040630945775276928e+00,nan,nan,1.249422262850894416e+00,1.451722935069796883e+00,-1.930294002131476283e-01
5.103800000000000381e+01,9.036899999999999267e+00,5.094794496513966919e+01,8.955587201471663761e+00,nan,nan,1.405694082687857893e+00,1.514187098725765512e+00,-1.022832108628932701e-01
3.944699999999999562e+01,6.082499999999999574e+00,3.862014752419519681e+01,6.188073343086179179e+00,nan,nan,1.425900868115723252e+00,1.574003761553168346e+00,-1.586590737681576879e-01
1.080199999999999960e+01,1.216500000000000359e+00,1.013738161050763509e+01,1.257045186674001780e+00,nan,nan,1.385421471665376991e+00,1.556684902836321216e+00,-1.718367381632548430e-01
7.100400000000000489e+00,7.917000000000000703e-01,7.000776188634471708e+00,1.181613311794032395e+00,nan,nan,2.015939439344005990e+00,1.510290255464806108e+00,5.012486487226122112e-01
3.327100000000000080e+01,5.260600000000000165e+00,3.327288974728502779e+01,5.235272968625505285e+00,nan,nan,1.191501928349496531e+00,1.430040979975815807e+00,-2.347459925612305209e-01
4.357399999999999807e+01,7.917000000000000703e+00,4.297000346398621673e+01,7.758068182119068013e+00,nan,nan,1.519961897075181589e+00,1.566916702121915028e+00,-1.853556473172046637e-02
1.935900000000000176e+01,2.626100000000000101e+00,1.822081304036608529e+01,2.457126190181210923e+00,nan,nan,1.632938287876116945e+00,1.693092609901276635e+00,-3.183180876870694842e-02
2.427500000000009095e-01,2.124100000000006538e-01,-2.427036895358135382e+00,1.360675953299432805e-01,nan,nan,2.435123705301893260e+00,2.409699889758652347e+00,6.291987643765173388e-02
1.820599999999999952e+01,3.784699999999999953e+00,1.788490411336950103e+01,3.242383514763335750e+00,nan,nan,2.738272816906327733e+00,1.650340536390518142e+00,1.101847793704583633e+00
4.648699999999999477e+01,8.052099999999999369e+00,4.529399611592265273e+01,7.883147441055545102e+00,nan,nan,2.002040053414656295e+00,1.815340683425844315e+00,2.313939480499018764e-01
3.671600000000000108e+01,7.472800000000000331e+00,3.893021377326248000e+01,7.829432925722241698e+00,nan,nan,2.491116642441371098e+00,2.230259645044501138e+00,3.884547732372707340e-01
1.984499999999999886e+01,3.610899999999999999e+00,2.325625384889583103e+01,3.318374574741035588e+00,nan,nan,3.711930511071042993e+00,3.400978132247135743e+00,1.971615408591661511e-01
9.103099999999990644e-01,1.931000000000002714e-01,3.696632260041887719e-01,7.622069217447431377e-01,nan,nan,2.718776468726000317e+00,1.772823854290498158e+00,8.970023412802785590e-01
1.687099999999999866e+01,3.321299999999999919e+00,1.799395448291079447e+01,2.954424150452983788e+00,nan,nan,2.257392629805006656e+00,1.725074504814478660e+00,4.212028722058509533e-01
3.871900000000000119e+01,7.704500000000000348e+00,3.772491482263461648e+01,7.894490670960967904e+00,nan,nan,1.836548401188323520e+00,1.698028608608939560e+00,1.126266925858686596e-01
3.010099999999999909e+01,6.912899999999999601e+00,3.224617891088156796e+01,7.484094045513870697e+00,nan,nan,3.141741606268288578e+00,2.200105870853365175e+00,1.017541695388144873e+00
1.923799999999999955e+01,3.591600000000000126e+00,2.288578881533619835e+01,3.417145028370157434e+00,nan,nan,3.726294161461270349e+00,3.715388968350505916e+00,-5.880301917544827894e-02
3.580600000000000449e+00,8.109999999999999432e-01,4.977338960989264649e+00,1.137747412827332383e+00,nan,nan,2.151860504877887159e+00,1.893837661849165244e+00,3.407017658061541887e-01
1.878599999999999781e+01,2.877899999999999903e+00,1.792299042426355982e+01,2.888821148334979050e+00,nan,nan,1.519989917775431021e+00,1.655866613204094229e+00,-1.269901936630142281e-01
