true_Y_0,true_Y_1,predicted_Y_0,predicted_Y_1,predicted_variance_0,predicted_variance_1,NLPD_0,NLPD_1,NLPD_2
2.476000000000000156e+01,3.707500000000000018e+00,2.509284280592335037e+01,3.860522435147366149e+00,nan,nan,2.171792253965882047e+00,1.895859274078368850e+00,2.759201717359692774e-01
5.194800000000000040e+01,8.863099999999999312e+00,5.033441743996016271e+01,8.763128861544441150e+00,nan,nan,2.410351426347839165e+00,2.121697441742435686e+00,3.038478312169903273e-01
2.421400000000000219e+01,3.881200000000000205e+00,2.336111756458306132e+01,3.551658973707952693e+00,nan,nan,2.369350414059748555e+00,1.934382912962570478e+00,4.358728817543517930e-01
5.643900000000002137e+00,1.544800000000003948e-01,6.792445260511826177e+00,8.551818228394325594e-01,nan,nan,3.145324231996893261e+00,2.022050012362818450e+00,1.171209849040709017e+00
2.099800000000000111e+01,3.070199999999999818e+00,1.892954053883089927e+01,3.318178059382441702e+00,nan,nan,2.538668250587669206e+00,2.195145796261305904e+00,3.400359169133032600e-01
4.917600000000000193e+01,8.673600000000000421e+00,4.866314992210089940e+01,8.211062393322892561e+00,nan,nan,2.608143091878265540e+00,1.958157137168056172e+00,6.644770364098808724e-01
4.660800000000000409e+01,7.588700000000000223e+00,4.572233780199822206e+01,7.357963108577882494e+00,nan,nan,2.332863514101791935e+00,1.988490173978592512e+00,3.553599250554948519e-01
2.313899999999999935e+01,3.797699999999999854e+00,2.330043436509330235e+01,3.642157156928673256e+00,nan,nan,2.143739955020866894e+00,1.885035757162101255e+00,2.586779918625961017e-01
3.520900000000001029e+00,-2.544300000000001560e-01,4.724563993168438003e+00,4.009129608256714050e-01,nan,nan,3.035322736302326962e+00,2.046010592735473033e+00,1.052447086404760146e+00
2.002700000000000102e+01,3.128200000000000092e+00,1.956551166232423355e+01,3.181045545339437286e+00,nan,nan,2.128221447098748165e+00,1.901447411981178170e+00,2.266539643807612414e-01
4.957699999999999818e+01,8.734600000000000364e+00,4.857614677796871661e+01,8.101297113976436037e+00,nan,nan,2.976744122342056542e+00,2.006918112235322127e+00,1.006563814607961849e+00
4.788199999999999790e+01,7.974899999999999878e+00,4.726563829136867412e+01,7.839644110850978009e+00,nan,nan,2.242276687131393942e+00,1.957949121704453121e+00,2.923383458422141867e-01
2.287599999999999767e+01,3.803999999999999826e+00,2.292676068812659551e+01,3.714195404612328666e+00,nan,nan,2.121400201231364413e+00,1.891815498926674888e+00,2.296063251628661650e-01
2.791599999999998971e+00,-5.406700000000004280e-01,3.482030317215048854e+00,6.757470702335677259e-02,nan,nan,2.907422889008750566e+00,2.010453545422367760e+00,9.388231168682324990e-01
1.905599999999999739e+01,2.819199999999999928e+00,1.925767324005748193e+01,2.909308173464574487e+00,nan,nan,2.153402996644551592e+00,1.896369644444792613e+00,2.572964904724357460e-01
4.988499999999999801e+01,8.689299999999999358e+00,4.864431933572788580e+01,7.970023891768670765e+00,nan,nan,3.210971636467889745e+00,2.052227890152449330e+00,1.211024914272316622e+00
4.933899999999999864e+01,8.303100000000000591e+00,5.082725447338003733e+01,8.325377735738769047e+00,nan,nan,2.387706713134238878e+00,2.105610101437843884e+00,2.896895264430299211e-01
2.427499999999999858e+01,3.803999999999999826e+00,2.362315839013340479e+01,3.916844638509804799e+00,nan,nan,2.191337969578913025e+00,1.935912178409955997e+00,2.553077128952608854e-01
2.973700000000000898e+00,-4.634299999999997866e-01,3.994693827578714718e-01,-5.324331247443572224e-01,nan,nan,2.726945719796392886e+00,2.391810495347418186e+00,3.690248670650044804e-01
1.772100000000000009e+01,3.031600000000000072e+00,2.064022328021682284e+01,3.349259708154892046e+00,nan,nan,2.958778941733422929e+00,2.495464605835939764e+00,4.686862075786261683e-01
4.915699999999999648e+01,8.573499999999999233e+00,4.928098619316415352e+01,7.815314486497749513e+00,nan,nan,3.306155374940987990e+00,2.010744626786997280e+00,1.281978028388061519e+00
5.158399999999999608e+01,8.380399999999999849e+00,5.125119915566822471e+01,8.520447009578465014e+00,nan,nan,2.347707398787225230e+00,2.008872873133869419e+00,3.427092856861112535e-01
2.427499999999999858e+01,3.514400000000000190e+00,2.379093244770126958e+01,4.004846443506918874e+00,nan,nan,2.649197133019724149e+00,1.939948480632743166e+00,7.086937568895557149e-01
-6.675600000000052603e-01,-1.737900000000003331e-01,-2.949993402635840312e+00,-5.091312925290774061e-01,nan,nan,2.851707538329691261e+00,2.376438005686693611e+00,5.797005703784612329e-01
1.753900000000000148e+01,3.939200000000000035e+00,2.226620196934070961e+01,3.537889406561700589e+00,nan,nan,3.774807449340423560e+00,3.144693750335565419e+00,6.200013342413315254e-01
4.320899999999999608e+01,6.951500000000000234e+00,4.301961782898391107e+01,7.151022020817142888e+00,nan,nan,2.531907288600470984e+00,2.059454471220278915e+00,4.742433002092519834e-01
4.254200000000000159e+01,8.380399999999999849e+00,4.221779759250549802e+01,8.530550840327045137e+00,nan,nan,2.420505679925113007e+00,2.042625302300658419e+00,3.789992279419700516e-01
2.403199999999999648e+01,4.383300000000000196e+00,2.423600676529474640e+01,4.742803843846816747e+00,nan,nan,2.492727640641621889e+00,1.949630614399429529e+00,5.429992140345707430e-01
-1.942000000000003723e+00,7.530799999999997496e-01,1.514179258461343380e+00,2.399968938856242850e-01,nan,nan,3.655671065801816777e+00,2.685862999345890678e+00,7.721094520431085462e-01
1.680999999999999872e+01,3.263300000000000090e+00,2.109582219867765218e+01,3.642930610825424687e+00,nan,nan,3.616970562549567170e+00,3.016590700638681177e+00,6.077614345371769033e-01
3.331700000000000017e+01,6.237000000000000099e+00,3.484622933099913666e+01,7.149946199311235873e+00,nan,nan,3.681015872074007156e+00,2.131769314970230145e+00,1.577853282069431540e+00
3.173999999999999844e+01,8.419000000000000483e+00,3.345126404050856905e+01,7.469319205483467172e+00,nan,nan,3.978265398518072704e+00,2.186388933899818809e+00,1.763493083923373117e+00
2.203000000000000114e+01,5.387400000000000411e+00,2.420496469996640343e+01,4.777684437761850589e+00,nan,nan,3.167492132573396901e+00,2.241892808483365584e+00,9.282948237162740313e-01
2.730899999999998329e+00,9.461699999999999555e-01,3.990445347302834733e+00,3.629133837767879456e-01,nan,nan,3.227940192698518729e+00,2.269036509010901703e+00,8.739432659876772425e-01
1.450400000000000134e+01,2.452300000000000146e+00,1.633903156507800247e+01,3.223388666528082425e+00,nan,nan,3.431140255614982593e+00,2.222601523589546879e+00,1.231479575518520608e+00
3.222500000000000142e+01,6.719800000000000217e+00,3.228359903830970978e+01,7.105324164579906565e+00,nan,nan,2.670199944025885230e+00,2.092415420952983940e+00,5.819051635945329259e-01
3.095100000000000051e+01,7.974899999999999878e+00,3.282042189245577646e+01,7.494326173182279227e+00,nan,nan,2.916959586134704630e+00,2.192165722350612356e+00,7.113545659903323104e-01
2.039099999999999824e+01,4.441200000000000259e+00,1.996935989951419899e+01,4.442431139778878268e+00,nan,nan,2.319442394614170677e+00,1.946707082547298739e+00,3.730314830878235233e-01
3.034400000000001540e+00,2.896400000000003416e-01,2.693208774534781469e+00,2.502190090677260947e-01,nan,nan,2.693612943771523049e+00,2.233429177809592492e+00,5.060126629858521241e-01
1.335099999999999909e+01,2.490899999999999892e+00,1.351432552953741784e+01,2.822528295085027228e+00,nan,nan,2.645732004353498201e+00,2.061830547597780505e+00,5.855757156227114901e-01
3.811199999999999477e+01,7.743199999999999861e+00,3.660132371683091890e+01,7.742408493075887854e+00,nan,nan,2.583806550992913120e+00,2.269766331876521104e+00,3.146083521185546461e-01
3.489500000000000313e+01,6.874200000000000088e+00,3.521767606228595326e+01,7.418489392856415066e+00,nan,nan,2.799748680738560758e+00,1.994480016980639814e+00,8.107276143612542896e-01
2.002700000000000102e+01,3.610899999999999999e+00,1.829878654131019999e+01,3.783483021974349825e+00,nan,nan,2.575263315987403878e+00,2.160424888712114022e+00,4.148420666951204705e-01
3.337800000000001432e+00,3.861899999999973687e-02,1.466339436292471987e+00,2.892182740420512488e-02,nan,nan,2.859566650424359757e+00,2.375825249463149547e+00,5.297171234423018182e-01
1.614300000000000068e+01,2.761299999999999866e+00,1.656515198745692885e+01,3.356887996672292651e+00,nan,nan,2.882283154002374115e+00,1.979849501040212179e+00,9.050576367728695448e-01
4.211699999999999733e+01,8.071400000000000574e+00,4.040398683596106366e+01,8.088506440741110026e+00,nan,nan,2.510267797923630084e+00,2.188092810183779324e+00,3.221919868921285790e-01
4.084300000000000352e+01,7.627299999999999969e+00,3.975186731899623283e+01,7.357848430385144134e+00,nan,nan,2.523105046165114551e+00,2.052188814264937378e+00,4.795345251383332785e-01
1.887400000000000233e+01,3.359900000000000109e+00,1.593339940502789887e+01,2.886333683662065663e+00,nan,nan,3.147252713228678722e+00,2.493196661248107571e+00,6.841233877754946402e-01
4.187400000000000233e+00,3.861900000000004773e-01,2.566510436317521737e+00,1.437941183751423324e-01,nan,nan,2.712611623563006891e+00,2.277025749475824590e+00,5.177240084073041482e-01
2.008800000000000097e+01,2.780600000000000183e+00,2.041003770801987827e+01,3.677931697027269742e+00,nan,nan,3.573994215949556352e+00,1.907230382633698706e+00,1.667988514029801417e+00
4.703300000000000125e+01,8.225899999999999324e+00,4.621809429723433027e+01,8.572073377074538314e+00,nan,nan,2.566546555244696215e+00,2.033150497635799692e+00,5.198702367083505305e-01
4.333100000000000307e+01,7.685200000000000031e+00,4.094761477446201070e+01,7.147863467469777632e+00,nan,nan,3.078906233826276040e+00,2.320321282018406706e+00,8.003217659046969468e-01
2.221199999999999974e+01,3.398499999999999854e+00,2.078615227930349363e+01,3.192875703317530789e+00,nan,nan,2.372387306356794845e+00,2.058636790188252519e+00,3.170449602279072909e-01
4.005400000000001626e+00,5.792899999999998606e-01,4.058733254052192763e+00,2.464718967432766306e-01,nan,nan,2.577614708560155066e+00,2.060758710023129936e+00,5.288224007749376954e-01
2.039099999999999824e+01,3.128200000000000092e+00,2.188233678763552348e+01,3.499205951787152991e+00,nan,nan,2.570048776940132562e+00,2.049215428395942507e+00,5.230728301237261846e-01
4.842899999999999494e+01,8.496199999999999974e+00,4.962223360828288321e+01,8.839918141049022182e+00,nan,nan,2.520975556035868870e+00,2.050543263166598962e+00,5.029621202169884953e-01
4.612199999999999989e+01,7.704500000000000348e+00,4.492679600331337042e+01,7.642077564816329271e+00,nan,nan,2.307750510594900106e+00,2.042311386053392130e+00,2.707743333229255533e-01
2.221499999999999986e+01,3.305099999999999927e+00,2.321150095052443163e+01,3.363472759053117489e+00,nan,nan,2.174896582785395438e+00,1.959364089338740289e+00,2.157613699607199287e-01
2.660199999999999676e+00,4.593899999999999650e-01,4.501912809471786403e+00,1.100326392130099862e-01,nan,nan,2.775210525529078875e+00,2.191270393812186246e+00,5.237950304120344569e-01
2.097199999999999775e+01,3.102700000000000014e+00,2.237858490222228980e+01,3.459561989385093295e+00,nan,nan,2.512357574359366463e+00,2.030377560095347533e+00,4.836620724969318830e-01
4.845899999999999608e+01,8.739300000000000068e+00,4.967458699727035309e+01,8.628132371758505670e+00,nan,nan,2.357283838864866699e+00,2.040164269028905686e+00,3.119543810712352983e-01
4.681000000000000227e+01,7.363199999999999967e+00,4.831857719842062693e+01,7.934146815712624701e+00,nan,nan,2.907851415523712291e+00,2.091787046625069202e+00,8.629347972681615797e-01
2.233099999999999952e+01,3.516900000000000137e+00,2.335484429496553105e+01,3.430880016247464859e+00,nan,nan,2.186278719749247479e+00,1.957096136599147052e+00,2.288703287999456215e-01
3.697099999999998943e+00,5.001400000000000290e-01,5.184289320851760863e+00,5.548382838525260929e-01,nan,nan,2.369207955979394153e+00,2.087230394252020282e+00,2.910345697180916069e-01
2.144199999999999662e+01,3.540799999999999947e+00,1.888898667548352961e+01,3.283236577447520510e+00,nan,nan,2.713752648387410371e+00,2.357101907600874124e+00,3.612195277690094519e-01
4.871300000000000097e+01,8.602199999999999847e+00,4.943707053838475929e+01,8.348281849753718120e+00,nan,nan,2.440070474970275072e+00,2.001917792224261916e+00,4.304604361879786900e-01
4.561199999999999477e+01,7.019499999999999851e+00,5.049271295979558261e+01,8.176716509603277672e+00,nan,nan,5.721078933106534592e+00,3.419130759621404891e+00,2.607228095406237678e+00
2.101300000000000168e+01,3.422699999999999854e+00,2.101637460768404253e+01,3.333552681373663340e+00,nan,nan,2.122337925035145734e+00,1.884515004422391726e+00,2.378765242433498184e-01
4.407800000000001717e+00,4.855900000000006322e-01,5.819589127884967183e+00,8.990738680374463776e-01,nan,nan,2.621560155402754777e+00,2.067891537190375217e+00,5.900745070955240035e-01
1.718799999999999883e+01,2.305699999999999861e+00,1.636729926809259439e+01,2.642790397529793722e+00,nan,nan,2.428175421629981123e+00,1.961098404675212015e+00,4.620057032209965997e-01
4.733800000000000097e+01,7.695899999999999963e+00,4.576057263255052021e+01,7.619983605140463467e+00,nan,nan,2.398641259159377981e+00,2.120532364503405098e+00,2.859164082148449859e-01
5.081700000000000017e+01,8.050300000000000011e+00,5.327794102174496516e+01,8.786807867641073244e+00,nan,nan,3.421002825163903971e+00,2.350823793295430786e+00,1.205964051685443739e+00
2.825300000000000011e+01,4.440800000000000303e+00,2.844835479909972875e+01,4.135723114725974092e+00,nan,nan,2.349839380202867645e+00,1.938658563273360613e+00,4.112601142883537397e-01
2.687400000000000233e+00,-4.469500000000001805e-01,1.816642025560934570e+00,-8.000002859907882069e-01,nan,nan,2.608044863803179680e+00,2.095487505460363220e+00,5.639952107704255813e-01
1.468200000000000038e+01,2.168400000000000105e+00,1.651862974745187174e+01,2.089791036848229755e+00,nan,nan,2.460535081148286007e+00,2.181595448538335535e+00,2.750301150999285849e-01
4.751800000000000068e+01,7.679199999999999804e+00,4.583286256685532578e+01,7.491396219962640046e+00,nan,nan,2.554293710605330503e+00,2.184287255216901702e+00,3.877222118684947594e-01
5.207000000000000028e+01,8.496199999999999974e+00,5.153165237514311769e+01,8.469678167379200318e+00,nan,nan,2.408321678393098075e+00,2.069818731187757610e+00,3.466770188025342092e-01
2.828000000000000114e+01,4.441200000000000259e+00,2.789268491680891771e+01,4.435530696128497041e+00,nan,nan,2.280751027791059649e+00,1.989473772160433640e+00,2.912205553859378293e-01
2.306100000000000705e+00,-3.475700000000001566e-01,7.478367828511629511e-01,-6.658387000073426876e-01,nan,nan,2.734823452919567188e+00,2.252556931921529060e+00,5.623807693828072329e-01
1.068700000000000117e+01,2.329800000000000093e+00,1.472248030520202100e+01,2.771618928080538780e+00,nan,nan,3.502716507557552816e+00,2.897486861427137850e+00,6.451943683488454706e-01
4.023599999999999710e+01,7.685200000000000031e+00,3.694224249638420332e+01,6.762331471358253410e+00,nan,nan,4.117152757249223249e+00,2.622807422577711822e+00,1.566759731148831047e+00
4.459499999999999886e+01,8.540800000000000836e+00,4.489604745358963100e+01,8.396231304528651407e+00,nan,nan,2.532466587683149140e+00,2.098612501621553772e+00,4.342906844662457466e-01
2.516600000000000037e+01,4.935100000000000264e+00,2.414335293240235103e+01,4.868349099721843487e+00,nan,nan,2.348812868519772223e+00,1.995148919342402349e+00,3.535620561716664723e-01
2.488199999999999079e+00,9.461699999999999555e-01,3.784467342836190795e+00,8.338628615733245653e-02,nan,nan,3.803351447756426751e+00,2.261041630438049843e+00,1.389087045475486670e+00
1.486800000000000033e+01,2.683999999999999719e+00,1.208877266558143226e+01,1.920513455842182804e+00,nan,nan,3.539671895687463543e+00,2.451658858824122156e+00,1.189289124666425446e+00
3.661500000000000199e+01,5.754100000000000215e+00,3.738783647349073647e+01,7.050397303990965980e+00,nan,nan,5.015530440654632827e+00,2.089524603085668897e+00,2.955883361380484686e+00
3.471300000000000097e+01,8.322499999999999787e+00,3.621988167118984592e+01,8.142304633269985104e+00,nan,nan,2.655780873250241481e+00,2.237962763387498111e+00,4.127656549688655252e-01
2.124099999999999966e+01,5.426000000000000156e+00,2.449122842514421450e+01,5.135799265137920955e+00,nan,nan,3.132380970168002765e+00,2.629253732719373904e+00,5.058186415934959879e-01
6.657699999999998397e+00,5.196499999999999453e-01,8.566279515141683731e+00,1.033831046973718415e+00,nan,nan,3.116318349354225248e+00,2.355207561220729495e+00,8.327580614485661226e-01
1.547499999999999964e+01,1.815100000000000158e+00,1.498527960731816933e+01,1.885892206359047307e+00,nan,nan,2.635730380721815536e+00,2.128605367738622522e+00,5.102613517879973637e-01
3.028400000000000247e+01,7.116299999999999848e+00,3.126698649891725523e+01,5.968470154527796723e+00,nan,nan,4.457549261402810714e+00,2.199401404378018565e+00,2.240255058730291626e+00
3.337800000000000011e+01,8.071400000000000574e+00,3.325172814381188857e+01,7.837744003364457868e+00,nan,nan,2.674984212018255647e+00,2.207070449597554163e+00,4.656224875401957508e-01
